index,x,y
33354,2403.8303,782.15076
33355,2403.8572,781.9851
33356,2403.8818,781.8207
33357,2403.9053,781.6594
33358,2403.9292,781.51215
33359,2403.9255,781.4568
33360,1124.6122,12.326022
33361,1124.7354,12.698073
33362,1124.855,13.0749235
33363,1124.9712,13.4563265
33364,1125.0845,13.841371
33365,1125.1938,14.230362
33366,1125.3013,14.623657
33367,1125.4049,15.019329
33368,1125.5059,15.418413
33369,1125.6038,15.820094
33370,1125.6987,16.224163
33371,1125.7908,16.63053
33372,1125.8795,17.039007
33373,1125.9657,17.450308
33374,1126.0483,17.862452
33375,1126.1284,18.27781
33376,1126.2053,18.694212
33377,1126.28,19.112646
33378,1126.3517,19.53246
33379,1126.4216,19.954231
33380,1126.4891,20.377073
33381,1126.5541,20.801449
33382,1126.6172,21.227474
33383,1126.678,21.654242
33384,1126.7369,22.082172
33385,1126.7938,22.511051
33386,1126.8489,22.94093
33387,1126.9022,23.372017
33388,1126.9542,23.803726
33389,1127.0043,24.236834
33390,1127.0527,24.670515
33391,1127.0999,25.10451
33392,1127.1449,25.540497
33393,1127.1888,25.97686
33394,1127.2313,26.413795
33395,1127.2719,26.85203
33396,1127.3121,27.290365
33397,1127.351,27.72885
33398,1127.3871,28.16766
33399,1127.4225,28.606667
33400,1127.4573,29.04589
33401,1127.4908,29.484747
33402,1127.5238,29.924067
33403,1127.5543,30.362368
33404,1127.584,30.801693
33405,1127.613,31.239733
33406,1127.6406,31.677935
33407,1127.6669,32.1159
33408,1127.6921,32.553123
33409,1127.7173,32.98911
33410,1127.7412,33.42518
33411,1127.7639,33.860046
33412,1127.7854,34.29435
33413,1127.8064,34.727585
33414,1127.8254,35.16156
33415,1127.8457,35.594414
33416,1127.8649,36.024715
33417,1127.883,36.452682
33418,1127.9005,36.86247
33419,1127.9178,37.05744
33420,5863.4146,36.75426
33421,5862.961,36.736088
33422,5862.515,36.72066
33423,5862.077,36.70864
33424,5861.6484,36.700073
33425,5861.2266,36.69427
33426,5860.8135,36.690907
33427,5860.4077,36.690422
33428,5860.0103,36.69258
33429,5859.619,36.697323
33430,5859.2344,36.70496
33431,5858.857,36.715286
33432,5858.488,36.72733
33433,5858.125,36.740284
33434,5857.769,36.756737
33435,5857.419,36.775967
33436,5857.074,36.796
33437,5856.737,36.818417
33438,5856.406,36.843464
33439,5856.0806,36.868942
33440,5855.7607,36.896484
33441,5855.4453,36.92582
33442,5855.1353,36.956966
33443,5854.829,36.98854
33444,5854.5303,37.02221
33445,5854.236,37.057903
33446,5853.945,37.094173
33447,5853.6597,37.131744
33448,5853.381,37.170708
33449,5853.105,37.211178
33450,5852.8345,37.25203
33451,5852.567,37.294285
33452,5852.305,37.337967
33453,5852.0483,37.38195
33454,5851.7925,37.42704
33455,5851.5425,37.474377
33456,5851.294,37.52104
33457,5851.0513,37.568775
33458,5850.81,37.617455
33459,5850.573,37.667934
33460,5850.34,37.71781
33461,5850.1084,37.76826
33462,5849.88,37.82018
33463,5849.656,37.870934
33464,5849.435,37.922054
33465,5849.2163,37.97372
33466,5849.003,38.02592
33467,5848.7886,38.077854
33468,5848.576,38.130417
33469,5848.367,38.18339
33470,5848.159,38.23496
33471,5847.9536,38.288097
33472,5847.748,38.340916
33473,5847.546,38.394035
33474,5847.346,38.446964
33475,5847.149,38.49717
33476,5846.9536,38.550095
33477,5846.759,38.601288
33478,5846.5723,38.64569
33479,5846.486,38.670868
33480,1564.5793,-1820.5764
33481,1564.7107,-1820.6332
33482,1564.8358,-1820.6908
33483,1564.9553,-1820.7455
33484,1565.0698,-1820.7992
33485,1565.1783,-1820.8499
33486,1565.2839,-1820.8981
33487,1565.3866,-1820.9473
33488,1565.488,-1820.9939
33489,1565.5863,-1821.0404
33490,1565.6816,-1821.0845
33491,1565.78,-1821.1284
33492,1565.8766,-1821.1738
33493,1565.9711,-1821.2184
33494,1566.0687,-1821.2604
33495,1566.1631,-1821.2998
33496,1566.2577,-1821.3392
33497,1566.3544,-1821.3771
33498,1566.454,-1821.4154
33499,1566.5526,-1821.454
33500,1566.6544,-1821.4889
33501,1566.757,-1821.5227
33502,1566.8618,-1821.5599
33503,1566.9683,-1821.5947
33504,1567.0813,-1821.6302
33505,1567.195,-1821.6646
33506,1567.3073,-1821.7
33507,1567.4227,-1821.7363
33508,1567.5419,-1821.7698
33509,1567.6647,-1821.8024
33510,1567.7915,-1821.8363
33511,1567.9193,-1821.8712
33512,1568.0509,-1821.9032
33513,1568.1885,-1821.9376
33514,1568.3284,-1821.9706
33515,1568.4696,-1822.0072
33516,1568.612,-1822.0422
33517,1568.7578,-1822.0764
33518,1568.9094,-1822.1104
33519,1569.0654,-1822.144
33520,1569.2218,-1822.1787
33521,1569.3823,-1822.2133
33522,1569.5494,-1822.2457
33523,1569.7206,-1822.2793
33524,1569.8936,-1822.3136
33525,1570.0709,-1822.348
33526,1570.2499,-1822.3911
33527,1570.4325,-1822.4268
33528,1570.6227,-1822.4601
33529,1570.8152,-1822.4979
33530,1571.0065,-1822.5424
33531,1571.1984,-1822.581
33532,1571.3964,-1822.6268
33533,1571.5975,-1822.6694
33534,1571.7977,-1822.7115
33535,1571.999,-1822.7561
33536,1572.2083,-1822.7993
33537,1572.4198,-1822.8446
33538,1572.6245,-1822.8845
33539,1572.7213,-1822.9025
33540,1634.8704,265.81665
33541,1634.8744,265.82077
33542,1634.8796,265.82513
33543,1634.886,265.8301
33544,1634.8937,265.83572
33545,1634.9026,265.8419
33546,1634.913,265.84906
33547,1634.9242,265.8568
33548,1634.9368,265.8654
33549,1634.9503,265.87485
33550,1634.9646,265.8849
33551,1634.98,265.8956
33552,1634.9962,265.9071
33553,1635.0137,265.91956
33554,1635.0319,265.93304
33555,1635.0508,265.94705
33556,1635.0703,265.9619
33557,1635.0908,265.9779
33558,1635.1122,265.99435
33559,1635.1342,266.01172
33560,1635.1567,266.03
33561,1635.1797,266.04895
33562,1635.2032,266.06903
33563,1635.2275,266.08963
33564,1635.2527,266.1113
33565,1635.2781,266.13367
33566,1635.3044,266.1572
33567,1635.3308,266.18137
33568,1635.3573,266.2066
33569,1635.3839,266.23248
33570,1635.4114,266.25934
33571,1635.4396,266.28705
33572,1635.4685,266.31616
33573,1635.4971,266.34583
33574,1635.5262,266.37686
33575,1635.5544,266.40884
33576,1635.5842,266.4411
33577,1635.6136,266.4744
33578,1635.643,266.50876
33579,1635.6736,266.54434
33580,1635.7039,266.5813
33581,1635.735,266.61777
33582,1635.7643,266.65503
33583,1635.7937,266.69373
33584,1635.8231,266.73187
33585,1635.8535,266.77228
33586,1635.8846,266.81384
33587,1635.9154,266.85593
33588,1635.9476,266.89822
33589,1635.9777,266.94165
33590,1636.0083,266.98685
33591,1636.0388,267.03088
33592,1636.0691,267.07602
33593,1636.1013,267.12234
33594,1636.134,267.16833
33595,1636.164,267.21484
33596,1636.1941,267.26215
33597,1636.2249,267.31006
33598,1636.254,267.35785
33599,1636.2673,267.38257
33600,5175.1284,2416.5498
33601,5175.934,2415.9883
33602,5176.738,2415.425
33603,5177.54,2414.861
33604,5178.3413,2414.296
33605,5179.14,2413.7312
33606,5179.9365,2413.1638
33607,5180.7314,2412.5957
33608,5181.5225,2412.0276
33609,5182.3105,2411.459
33610,5183.097,2410.8906
33611,5183.8804,2410.3215
33612,5184.659,2409.7527
33613,5185.4355,2409.1836
33614,5186.209,2408.6143
33615,5186.9785,2408.046
33616,5187.7446,2407.4788
33617,5188.5073,2406.9092
33618,5189.265,2406.34
33619,5190.021,2405.7725
33620,5190.7734,2405.2058
33621,5191.524,2404.6396
33622,5192.2695,2404.0735
33623,5193.0127,2403.5093
33624,5193.7534,2402.9458
33625,5194.4917,2402.382
33626,5195.227,2401.8206
33627,5195.9585,2401.259
33628,5196.6865,2400.6992
33629,5197.4106,2400.1392
33630,5198.1313,2399.5818
33631,5198.85,2399.0256
33632,5199.5664,2398.4705
33633,5200.279,2397.916
33634,5200.988,2397.3635
33635,5201.6943,2396.81
33636,5202.399,2396.2583
33637,5203.0986,2395.708
33638,5203.796,2395.1594
33639,5204.4907,2394.6125
33640,5205.182,2394.0662
33641,5205.872,2393.522
33642,5206.558,2392.9778
33643,5207.2417,2392.4355
33644,5207.921,2391.8943
33645,5208.596,2391.3552
33646,5209.269,2390.8164
33647,5209.9395,2390.28
33648,5210.6074,2389.7434
33649,5211.272,2389.2083
33650,5211.934,2388.674
33651,5212.5938,2388.1418
33652,5213.25,2387.611
33653,5213.9043,2387.0823
33654,5214.554,2386.553
33655,5215.2017,2386.0266
33656,5215.8447,2385.5034
33657,5216.483,2384.9836
33658,5217.088,2384.499
33659,5217.3633,2384.2966
33660,2851.3882,1146.7517
33661,2850.305,1146.7972
33662,2849.2222,1146.8425
33663,2848.1404,1146.8892
33664,2847.0603,1146.9365
33665,2845.98,1146.9839
33666,2844.9028,1147.031
33667,2843.8267,1147.0787
33668,2842.752,1147.1274
33669,2841.6794,1147.1759
33670,2840.6084,1147.2241
33671,2839.539,1147.2732
33672,2838.4727,1147.3212
33673,2837.4082,1147.368
33674,2836.3464,1147.4156
33675,2835.287,1147.4642
33676,2834.2288,1147.513
33677,2833.1743,1147.561
33678,2832.1208,1147.6093
33679,2831.0703,1147.657
33680,2830.023,1147.7059
33681,2828.977,1147.7544
33682,2827.934,1147.8032
33683,2826.8928,1147.8517
33684,2825.8572,1147.9005
33685,2824.8242,1147.9504
33686,2823.793,1148.0002
33687,2822.767,1148.0496
33688,2821.7449,1148.1001
33689,2820.7253,1148.1503
33690,2819.71,1148.1995
33691,2818.6968,1148.249
33692,2817.6897,1148.2994
33693,2816.6863,1148.3491
33694,2815.6838,1148.399
33695,2814.6887,1148.4498
33696,2813.694,1148.4999
33697,2812.7043,1148.5503
33698,2811.719,1148.6007
33699,2810.7378,1148.6521
33700,2809.761,1148.7014
33701,2808.7874,1148.751
33702,2807.819,1148.8016
33703,2806.856,1148.85
33704,2805.898,1148.8975
33705,2804.944,1148.9452
33706,2803.9958,1148.9932
33707,2803.049,1149.0391
33708,2802.1072,1149.0858
33709,2801.1697,1149.1318
33710,2800.2354,1149.1747
33711,2799.3054,1149.2184
33712,2798.3787,1149.2618
33713,2797.4575,1149.3043
33714,2796.5403,1149.346
33715,2795.6277,1149.3849
33716,2794.7202,1149.425
33717,2793.8171,1149.4639
33718,2792.9587,1149.4963
33719,2792.5505,1149.4961
33720,3857.588,1119.7163
33721,3857.1655,1119.7114
33722,3856.7544,1119.7073
33723,3856.3545,1119.7042
33724,3855.9648,1119.7028
33725,3855.5862,1119.702
33726,3855.2173,1119.7017
33727,3854.86,1119.7025
33728,3854.5122,1119.7043
33729,3854.175,1119.7074
33730,3853.8481,1119.7107
33731,3853.529,1119.7148
33732,3853.2188,1119.7203
33733,3852.9177,1119.7266
33734,3852.6248,1119.7332
33735,3852.341,1119.7408
33736,3852.0657,1119.7496
33737,3851.7974,1119.7588
33738,3851.5361,1119.769
33739,3851.282,1119.7802
33740,3851.036,1119.7914
33741,3850.7974,1119.8033
33742,3850.5662,1119.8163
33743,3850.3445,1119.831
33744,3850.126,1119.8456
33745,3849.9148,1119.861
33746,3849.71,1119.8773
33747,3849.5115,1119.8939
33748,3849.3167,1119.9111
33749,3849.1296,1119.929
33750,3848.9463,1119.947
33751,3848.771,1119.9652
33752,3848.5996,1119.9845
33753,3848.4321,1120.0055
33754,3848.2715,1120.0261
33755,3848.1135,1120.0466
33756,3847.9622,1120.0686
33757,3847.8137,1120.0908
33758,3847.6707,1120.1145
33759,3847.5315,1120.1372
33760,3847.3965,1120.1614
33761,3847.2656,1120.1858
33762,3847.14,1120.2106
33763,3847.0156,1120.236
33764,3846.895,1120.26
33765,3846.778,1120.2866
33766,3846.662,1120.3136
33767,3846.5515,1120.3407
33768,3846.4443,1120.3658
33769,3846.3389,1120.3916
33770,3846.2363,1120.4207
33771,3846.1375,1120.4469
33772,3846.0403,1120.4738
33773,3845.9453,1120.5004
33774,3845.852,1120.5283
33775,3845.7595,1120.5576
33776,3845.6692,1120.584
33777,3845.58,1120.6113
33778,3845.4946,1120.6357
33779,3845.4597,1120.6471
33780,340.6219,-1401.2642
33781,340.61365,-1401.2946
33782,340.60535,-1401.3276
33783,340.59756,-1401.3633
33784,340.59003,-1401.4016
33785,340.58273,-1401.4426
33786,340.57605,-1401.4861
33787,340.56897,-1401.5323
33788,340.56274,-1401.5809
33789,340.5564,-1401.6322
33790,340.55,-1401.6855
33791,340.54385,-1401.7412
33792,340.53766,-1401.7996
33793,340.5317,-1401.8604
33794,340.52582,-1401.9233
33795,340.5194,-1401.9885
33796,340.51276,-1402.0565
33797,340.5063,-1402.1263
33798,340.49997,-1402.1984
33799,340.49356,-1402.273
33800,340.48706,-1402.3491
33801,340.4806,-1402.4279
33802,340.4738,-1402.5088
33803,340.46542,-1402.5924
33804,340.4584,-1402.6777
33805,340.45078,-1402.765
33806,340.44263,-1402.8545
33807,340.4347,-1402.9457
33808,340.42746,-1403.0385
33809,340.41953,-1403.1329
33810,340.41193,-1403.2297
33811,340.40305,-1403.3284
33812,340.39462,-1403.4287
33813,340.38675,-1403.5316
33814,340.37793,-1403.6356
33815,340.36993,-1403.7408
33816,340.36047,-1403.8473
33817,340.35226,-1403.9554
33818,340.34293,-1404.0653
33819,340.3332,-1404.1764
33820,340.32333,-1404.2896
33821,340.31274,-1404.4039
33822,340.30237,-1404.519
33823,340.29257,-1404.6366
33824,340.28314,-1404.755
33825,340.27304,-1404.8754
33826,340.26285,-1404.9977
33827,340.25122,-1405.1211
33828,340.23944,-1405.2444
33829,340.22824,-1405.3685
33830,340.2155,-1405.4962
33831,340.20297,-1405.6237
33832,340.1895,-1405.7527
33833,340.17612,-1405.8822
33834,340.163,-1406.0132
33835,340.1507,-1406.1456
33836,340.1382,-1406.2776
33837,340.12466,-1406.4116
33838,340.11127,-1406.537
33839,340.1038,-1406.5972
33840,-598.54297,1279.8474
33841,-598.45935,1279.8185
33842,-598.3629,1279.7887
33843,-598.2486,1279.752
33844,-598.1185,1279.7119
33845,-597.9753,1279.6715
33846,-597.8164,1279.6237
33847,-597.64197,1279.5734
33848,-597.4595,1279.5217
33849,-597.26733,1279.4672
33850,-597.062,1279.4087
33851,-596.8502,1279.3477
33852,-596.6225,1279.2821
33853,-596.38776,1279.2107
33854,-596.1382,1279.1364
33855,-595.88025,1279.06
33856,-595.60864,1278.9794
33857,-595.33685,1278.9
33858,-595.05994,1278.8196
33859,-594.7699,1278.7368
33860,-594.4741,1278.6487
33861,-594.16815,1278.5574
33862,-593.85,1278.4623
33863,-593.5347,1278.3622
33864,-593.2033,1278.2643
33865,-592.8557,1278.1715
33866,-592.50903,1278.0784
33867,-592.15204,1277.9783
33868,-591.793,1277.8733
33869,-591.42365,1277.7678
33870,-591.04755,1277.6664
33871,-590.659,1277.5563
33872,-590.2681,1277.4502
33873,-589.8725,1277.3501
33874,-589.4718,1277.2377
33875,-589.05835,1277.1244
33876,-588.6459,1277.0143
33877,-588.23267,1276.9052
33878,-587.8137,1276.7856
33879,-587.3795,1276.6726
33880,-586.94366,1276.556
33881,-586.5034,1276.4437
33882,-586.05206,1276.3274
33883,-585.5961,1276.2157
33884,-585.1403,1276.097
33885,-584.6753,1275.9817
33886,-584.1983,1275.855
33887,-583.72614,1275.7312
33888,-583.249,1275.6064
33889,-582.76654,1275.478
33890,-582.2749,1275.3525
33891,-581.77576,1275.2263
33892,-581.2775,1275.0938
33893,-580.7836,1274.9583
33894,-580.2897,1274.8402
33895,-579.7959,1274.7148
33896,-579.29266,1274.5824
33897,-578.7832,1274.4564
33898,-578.2878,1274.3331
33899,-578.0663,1274.278
33900,4519.73,-150.48093
33901,4519.86,-150.66122
33902,4519.996,-150.8509
33903,4520.137,-151.0509
33904,4520.289,-151.25937
33905,4520.4443,-151.47714
33906,4520.603,-151.7015
33907,4520.7695,-151.93631
33908,4520.938,-152.1783
33909,4521.113,-152.42923
33910,4521.29,-152.68954
33911,4521.476,-152.95494
33912,4521.666,-153.22662
33913,4521.8584,-153.50749
33914,4522.054,-153.79456
33915,4522.2554,-154.08693
33916,4522.46,-154.38329
33917,4522.671,-154.68759
33918,4522.884,-155.00148
33919,4523.0986,-155.31627
33920,4523.3193,-155.6384
33921,4523.5396,-155.9645
33922,4523.765,-156.29912
33923,4523.9995,-156.6363
33924,4524.233,-156.97897
33925,4524.4688,-157.32767
33926,4524.7095,-157.67792
33927,4524.948,-158.03279
33928,4525.194,-158.39253
33929,4525.4414,-158.75749
33930,4525.69,-159.12752
33931,4525.943,-159.50127
33932,4526.196,-159.87505
33933,4526.454,-160.25264
33934,4526.7163,-160.63458
33935,4526.9756,-161.01544
33936,4527.24,-161.39958
33937,4527.507,-161.79544
33938,4527.7734,-162.18733
33939,4528.0454,-162.58527
33940,4528.318,-162.98793
33941,4528.593,-163.38649
33942,4528.8716,-163.79124
33943,4529.1504,-164.19928
33944,4529.4277,-164.60645
33945,4529.7134,-165.01607
33946,4529.9966,-165.42941
33947,4530.28,-165.84753
33948,4530.5664,-166.26692
33949,4530.856,-166.68452
33950,4531.143,-167.09843
33951,4531.433,-167.52177
33952,4531.7207,-167.9458
33953,4532.0093,-168.37057
33954,4532.302,-168.79358
33955,4532.5913,-169.2137
33956,4532.88,-169.64319
33957,4533.1665,-170.06906
33958,4533.441,-170.46815
33959,4533.5684,-170.66347
33960,836.4548,-252.60254
33961,835.61456,-252.16017
33962,834.7772,-251.72026
33963,833.94244,-251.2811
33964,833.11066,-250.84393
33965,832.28156,-250.40866
33966,831.456,-249.97675
33967,830.6343,-249.54704
33968,829.8154,-249.11957
33969,828.99976,-248.69429
33970,828.1879,-248.27106
33971,827.3781,-247.85062
33972,826.573,-247.4326
33973,825.77057,-247.01811
33974,824.9715,-246.60518
33975,824.17694,-246.19424
33976,823.3843,-245.78549
33977,822.59607,-245.38043
33978,821.8111,-244.97726
33979,821.02893,-244.57722
33980,820.25104,-244.1791
33981,819.4761,-243.78331
33982,818.7044,-243.38983
33983,817.9391,-242.99861
33984,817.1758,-242.60977
33985,816.4169,-242.22328
33986,815.6623,-241.83945
33987,814.9117,-241.45801
33988,814.1655,-241.0785
33989,813.42365,-240.70168
33990,812.6842,-240.32777
33991,811.9513,-239.95464
33992,811.2214,-239.58336
33993,810.4965,-239.21445
33994,809.77527,-238.84715
33995,809.0582,-238.48163
33996,808.34607,-238.11983
33997,807.63806,-237.75943
33998,806.935,-237.39964
33999,806.2352,-237.04228
34000,805.5406,-236.68698
34001,804.849,-236.33401
34002,804.16315,-235.9828
34003,803.4808,-235.63483
34004,802.80396,-235.28986
34005,802.1314,-234.94565
34006,801.46313,-234.6013
34007,800.7981,-234.26183
34008,800.13727,-233.92395
34009,799.4802,-233.58777
34010,798.82684,-233.25262
34011,798.1781,-232.92163
34012,797.53186,-232.5906
34013,796.89075,-232.2626
34014,796.2537,-231.93753
34015,795.6209,-231.6115
34016,794.9909,-231.29018
34017,794.3659,-230.97026
34018,793.77277,-230.6668
34019,793.49713,-230.53279
34020,766.97296,-115.52544
34021,767.40656,-115.21979
34022,767.85583,-114.922325
34023,768.32153,-114.6296
34024,768.8028,-114.34529
34025,769.3006,-114.067
34026,769.8129,-113.79599
34027,770.33887,-113.53197
34028,770.8785,-113.27667
34029,771.4324,-113.02752
34030,771.9995,-112.78519
34031,772.57983,-112.550125
34032,773.1712,-112.322784
34033,773.7749,-112.100746
34034,774.39014,-111.88528
34035,775.017,-111.677635
34036,775.6513,-111.47489
34037,776.29987,-111.28192
34038,776.9581,-111.095535
34039,777.62756,-110.915634
34040,778.3055,-110.741
34041,778.9932,-110.572
34042,779.688,-110.40809
34043,780.39325,-110.24912
34044,781.10724,-110.09549
34045,781.8277,-109.94916
34046,782.5585,-109.806984
34047,783.2948,-109.670265
34048,784.0393,-109.53701
34049,784.7899,-109.408745
34050,785.54816,-109.28406
34051,786.3115,-109.16288
34052,787.0825,-109.04632
34053,787.86066,-108.93611
34054,788.6437,-108.82679
34055,789.4323,-108.72332
34056,790.22815,-108.62381
34057,791.0282,-108.5274
34058,791.8331,-108.433044
34059,792.6435,-108.341576
34060,793.4602,-108.25415
34061,794.28064,-108.17086
34062,795.1038,-108.0911
34063,795.9319,-108.01426
34064,796.763,-107.94086
34065,797.59796,-107.8694
34066,798.4369,-107.79936
34067,799.2795,-107.73074
34068,800.1262,-107.667244
34069,800.9746,-107.60606
34070,801.82605,-107.54807
34071,802.6784,-107.49129
34072,803.5339,-107.43625
34073,804.3944,-107.38235
34074,805.25507,-107.33448
34075,806.1188,-107.2868
34076,806.98145,-107.23845
34077,807.8451,-107.19336
34078,808.66595,-107.1485
34079,809.0744,-107.12331
34080,-2047.9266,2957.4417
34081,-2048.202,2956.9634
34082,-2048.49,2956.4812
34083,-2048.7925,2955.9949
34084,-2049.11,2955.506
34085,-2049.4424,2955.014
34086,-2049.7883,2954.5168
34087,-2050.145,2954.0166
34088,-2050.5168,2953.5146
34089,-2050.901,2953.01
34090,-2051.2952,2952.5017
34091,-2051.7034,2951.9915
34092,-2052.1226,2951.48
34093,-2052.554,2950.9646
34094,-2052.9966,2950.4475
34095,-2053.4482,2949.929
34096,-2053.9106,2949.4084
34097,-2054.384,2948.8843
34098,-2054.8682,2948.3604
34099,-2055.3633,2947.8345
34100,-2055.8643,2947.3066
34101,-2056.3748,2946.7776
34102,-2056.8936,2946.247
34103,-2057.4172,2945.7156
34104,-2057.9526,2945.184
34105,-2058.4932,2944.652
34106,-2059.0403,2944.119
34107,-2059.595,2943.5864
34108,-2060.157,2943.053
34109,-2060.7231,2942.5193
34110,-2061.2986,2941.9858
34111,-2061.8762,2941.4521
34112,-2062.4612,2940.918
34113,-2063.0518,2940.3855
34114,-2063.6467,2939.852
34115,-2064.2468,2939.3171
34116,-2064.8496,2938.7842
34117,-2065.459,2938.251
34118,-2066.069,2937.7195
34119,-2066.6865,2937.1858
