index,x,y
37421,6102.5703,-658.4263
37422,6102.5957,-658.4359
37423,6102.622,-658.44684
37424,6102.6484,-658.4582
37425,6102.6753,-658.46967
37426,6102.7026,-658.4819
37427,6102.73,-658.495
37428,6102.758,-658.50885
37429,6102.786,-658.52277
37430,6102.8145,-658.5379
37431,6102.843,-658.55334
37432,6102.872,-658.5696
37433,6102.9014,-658.58636
37434,6102.9307,-658.6037
37435,6102.9604,-658.6216
37436,6102.99,-658.6396
37437,6103.02,-658.6586
37438,6103.0493,-658.67786
37439,6103.0645,-658.68915
37440,2790.5657,1519.4188
37441,2790.7686,1519.5958
37442,2790.9702,1519.77
37443,2791.1714,1519.9423
37444,2791.372,1520.1123
37445,2791.5718,1520.2802
37446,2791.7705,1520.4462
37447,2791.9683,1520.6111
37448,2792.1663,1520.774
37449,2792.3638,1520.9359
37450,2792.5598,1521.0961
37451,2792.7563,1521.2554
37452,2792.9536,1521.414
37453,2793.1504,1521.5718
37454,2793.348,1521.7285
37455,2793.546,1521.8842
37456,2793.7444,1522.0398
37457,2793.9436,1522.1957
37458,2794.1433,1522.3502
37459,2794.3442,1522.5052
37460,2794.546,1522.6592
37461,2794.7483,1522.8136
37462,2794.9526,1522.9675
37463,2795.1567,1523.1205
37464,2795.3628,1523.2747
37465,2795.5703,1523.429
37466,2795.7788,1523.5825
37467,2795.9885,1523.7363
37468,2796.199,1523.8895
37469,2796.4097,1524.0426
37470,2796.6226,1524.1958
37471,2796.8367,1524.3506
37472,2797.0522,1524.5049
37473,2797.268,1524.6583
37474,2797.4849,1524.812
37475,2797.7026,1524.9668
37476,2797.9216,1525.1201
37477,2798.1426,1525.2755
37478,2798.3643,1525.4303
37479,2798.5886,1525.5858
37480,2798.812,1525.7401
37481,2799.0369,1525.896
37482,2799.2634,1526.054
37483,2799.4907,1526.2114
37484,2799.7183,1526.3687
37485,2799.9468,1526.5262
37486,2800.1777,1526.6854
37487,2800.4104,1526.8445
37488,2800.6436,1527.0038
37489,2800.877,1527.164
37490,2801.1135,1527.3229
37491,2801.3489,1527.4835
37492,2801.5857,1527.6437
37493,2801.825,1527.8041
37494,2802.0652,1527.9664
37495,2802.3071,1528.1278
37496,2802.5505,1528.2911
37497,2802.7915,1528.4557
37498,2803.021,1528.6115
37499,2803.1306,1528.6884
37500,2592.1887,1198.0432
37501,2592.1973,1198.057
37502,2592.2068,1198.0708
37503,2592.2175,1198.0846
37504,2592.229,1198.0983
37505,2592.2417,1198.1117
37506,2592.2556,1198.125
37507,2592.2705,1198.1383
37508,2592.2866,1198.1516
37509,2592.304,1198.1647
37510,2592.322,1198.1777
37511,2592.341,1198.1907
37512,2592.3613,1198.2032
37513,2592.3828,1198.216
37514,2592.4055,1198.2284
37515,2592.4292,1198.2408
37516,2592.454,1198.2529
37517,2592.48,1198.2649
37518,2592.5068,1198.277
37519,2592.535,1198.2886
37520,2592.564,1198.3
37521,2592.594,1198.3114
37522,2592.6252,1198.3228
37523,2592.6572,1198.3336
37524,2592.6902,1198.3442
37525,2592.7239,1198.3547
37526,2592.7585,1198.3652
37527,2592.7942,1198.3755
37528,2592.8303,1198.3854
37529,2592.8677,1198.3948
37530,2592.9058,1198.4042
37531,2592.9443,1198.4133
37532,2592.984,1198.422
37533,2593.024,1198.4305
37534,2593.0647,1198.4388
37535,2593.1064,1198.4468
37536,2593.1487,1198.4548
37537,2593.1921,1198.4623
37538,2593.236,1198.469
37539,2593.281,1198.4755
37540,2593.3262,1198.482
37541,2593.3718,1198.488
37542,2593.4182,1198.4941
37543,2593.4656,1198.4991
37544,2593.5134,1198.5042
37545,2593.5618,1198.509
37546,2593.6108,1198.5135
37547,2593.6604,1198.5172
37548,2593.7104,1198.5206
37549,2593.761,1198.5239
37550,2593.812,1198.5267
37551,2593.8633,1198.5292
37552,2593.9155,1198.5311
37553,2593.968,1198.5332
37554,2594.021,1198.5344
37555,2594.0742,1198.5354
37556,2594.128,1198.5367
37557,2594.1821,1198.5377
37558,2594.2346,1198.5372
37559,2594.2622,1198.534
37560,2560.3186,1168.696
37561,2560.1116,1168.5331
37562,2559.918,1168.3884
37563,2559.7366,1168.2596
37564,2559.5686,1168.1467
37565,2559.4116,1168.0508
37566,2559.265,1167.9692
37567,2559.127,1167.9011
37568,2559.0,1167.8463
37569,2558.8828,1167.8036
37570,2558.7725,1167.7723
37571,2558.6707,1167.752
37572,2558.5752,1167.7427
37573,2558.4868,1167.742
37574,2558.4033,1167.7495
37575,2558.3254,1167.7633
37576,2558.2537,1167.7858
37577,2558.1848,1167.8145
37578,2558.121,1167.8483
37579,2558.0598,1167.8878
37580,2558.002,1167.9327
37581,2557.9473,1167.9803
37582,2557.8923,1168.0321
37583,2557.8413,1168.0865
37584,2557.79,1168.1439
37585,2557.74,1168.2023
37586,2557.6895,1168.2616
37587,2557.6409,1168.3228
37588,2557.5908,1168.3833
37589,2557.5398,1168.448
37590,2557.4878,1168.5121
37591,2557.4326,1168.5774
37592,2557.3762,1168.6426
37593,2557.3198,1168.7073
37594,2557.258,1168.7708
37595,2557.1948,1168.833
37596,2557.1296,1168.8953
37597,2557.0625,1168.959
37598,2556.9924,1169.023
37599,2556.9192,1169.0863
37600,2556.8398,1169.1472
37601,2556.7588,1169.2086
37602,2556.6753,1169.2734
37603,2556.5864,1169.3335
37604,2556.4954,1169.3953
37605,2556.4023,1169.4564
37606,2556.3052,1169.5172
37607,2556.206,1169.5808
37608,2556.1038,1169.6444
37609,2555.9966,1169.7081
37610,2555.8877,1169.7725
37611,2555.7786,1169.8336
37612,2555.6667,1169.8962
37613,2555.5513,1169.9613
37614,2555.4321,1170.0282
37615,2555.3108,1170.0933
37616,2555.1882,1170.1572
37617,2555.0608,1170.2174
37618,2554.938,1170.2705
37619,2554.8933,1170.2958
37620,174.27138,1828.6151
37621,174.28012,1827.5193
37622,174.28941,1826.4266
37623,174.29921,1825.3365
37624,174.3087,1824.2487
37625,174.31837,1823.1638
37626,174.32832,1822.082
37627,174.33875,1821.0042
37628,174.34879,1819.9286
37629,174.35864,1818.8572
37630,174.36897,1817.7887
37631,174.3794,1816.7245
37632,174.38908,1815.6641
37633,174.39948,1814.6075
37634,174.40994,1813.5544
37635,174.42047,1812.5059
37636,174.43051,1811.4615
37637,174.44089,1810.4208
37638,174.4511,1809.3848
37639,174.46097,1808.3533
37640,174.47041,1807.3262
37641,174.48016,1806.303
37642,174.49022,1805.2849
37643,174.50035,1804.272
37644,174.50949,1803.2632
37645,174.51868,1802.2595
37646,174.52788,1801.2612
37647,174.53618,1800.2676
37648,174.54495,1799.2787
37649,174.55403,1798.2957
37650,174.5629,1797.3182
37651,174.57101,1796.3469
37652,174.57867,1795.3802
37653,174.58609,1794.4199
37654,174.59302,1793.465
37655,174.60048,1792.5156
37656,174.60735,1791.572
37657,174.61441,1790.6334
37658,174.6206,1789.7018
37659,174.62665,1788.7756
37660,174.6324,1787.8551
37661,174.63846,1786.9401
37662,174.64392,1786.0306
37663,174.6497,1785.1283
37664,174.65459,1784.2312
37665,174.65958,1783.3406
37666,174.66412,1782.4562
37667,174.6688,1781.577
37668,174.67288,1780.7039
37669,174.67755,1779.8362
37670,174.68144,1778.9747
37671,174.68527,1778.1184
37672,174.68826,1777.2682
37673,174.69055,1776.4236
37674,174.69318,1775.5847
37675,174.69615,1774.7507
37676,174.69853,1773.9235
37677,174.70024,1773.1067
37678,174.69809,1772.3419
37679,174.69547,1771.986
37680,603.796,-898.8057
37681,603.9302,-898.1809
37682,604.05414,-897.55695
37683,604.1686,-896.9364
37684,604.2723,-896.31805
37685,604.36633,-895.7012
37686,604.45087,-895.08734
37687,604.5261,-894.476
37688,604.5916,-893.8677
37689,604.6483,-893.26184
37690,604.6956,-892.6591
37691,604.7345,-892.05994
37692,604.76483,-891.464
37693,604.7872,-890.8716
37694,604.8008,-890.283
37695,604.8065,-889.6973
37696,604.80457,-889.1153
37697,604.7953,-888.5375
37698,604.7781,-887.9627
37699,604.7543,-887.39276
37700,604.72375,-886.82574
37701,604.6861,-886.26294
37702,604.64246,-885.70325
37703,604.5926,-885.14777
37704,604.5367,-884.59595
37705,604.4748,-884.0482
37706,604.4072,-883.5037
37707,604.334,-882.96344
37708,604.2565,-882.42633
37709,604.17346,-881.8933
37710,604.08484,-881.3641
37711,603.9918,-880.83875
37712,603.89453,-880.3171
37713,603.79315,-879.79865
37714,603.6877,-879.2843
37715,603.57947,-878.77325
37716,603.4682,-878.26514
37717,603.3542,-877.7615
37718,603.2371,-877.2606
37719,603.1162,-876.7631
37720,602.9927,-876.26843
37721,602.86646,-875.7781
37722,602.73755,-875.2908
37723,602.6066,-874.80676
37724,602.47314,-874.326
37725,602.3378,-873.8475
37726,602.20105,-873.3726
37727,602.0619,-872.90137
37728,601.9224,-872.4314
37729,601.7806,-871.9657
37730,601.63794,-871.5014
37731,601.4947,-871.04034
37732,601.351,-870.58136
37733,601.20557,-870.1248
37734,601.0592,-869.671
37735,600.91315,-869.22046
37736,600.7675,-868.7722
37737,600.62524,-868.32745
37738,600.4942,-867.90985
37739,600.4383,-867.7257
37740,181.37239,-154.18303
37741,181.37726,-154.19363
37742,181.38203,-154.20325
37743,181.38683,-154.21265
37744,181.39194,-154.22157
37745,181.39789,-154.2301
37746,181.40428,-154.23813
37747,181.41112,-154.24554
37748,181.41905,-154.25168
37749,181.42781,-154.25725
37750,181.43744,-154.26227
37751,181.44756,-154.26662
37752,181.45927,-154.2712
37753,181.47212,-154.2748
37754,181.48575,-154.27882
37755,181.5011,-154.2812
37756,181.5173,-154.28387
37757,181.53575,-154.28708
37758,181.55502,-154.29018
37759,181.57567,-154.29305
37760,181.59816,-154.29517
37761,181.62364,-154.29813
37762,181.65057,-154.30135
37763,181.679,-154.30556
37764,181.70868,-154.30885
37765,181.74014,-154.31425
37766,181.77371,-154.31929
37767,181.80916,-154.32527
37768,181.8468,-154.33167
37769,181.88588,-154.33846
37770,181.92766,-154.34639
37771,181.96976,-154.35506
37772,182.01465,-154.36417
37773,182.06075,-154.37357
37774,182.10931,-154.3847
37775,182.15984,-154.39684
37776,182.21184,-154.40877
37777,182.26593,-154.42245
37778,182.32149,-154.43797
37779,182.37952,-154.45412
37780,182.43823,-154.47192
37781,182.49951,-154.49066
37782,182.56223,-154.5099
37783,182.62743,-154.53047
37784,182.69333,-154.5514
37785,182.76059,-154.57356
37786,182.82954,-154.59538
37787,182.9,-154.61937
37788,182.9734,-154.643
37789,183.04832,-154.66835
37790,183.12476,-154.69499
37791,183.20052,-154.72292
37792,183.27887,-154.75063
37793,183.35988,-154.77965
37794,183.44135,-154.80902
37795,183.52533,-154.84065
37796,183.61002,-154.87192
37797,183.69598,-154.9038
37798,183.7795,-154.93683
37799,183.82608,-154.95674
37800,4819.3833,-24.645252
37801,4819.1846,-24.867533
37802,4818.972,-25.107243
37803,4818.748,-25.36349
37804,4818.5117,-25.637041
37805,4818.262,-25.92744
37806,4818.0015,-26.233444
37807,4817.7295,-26.555754
37808,4817.447,-26.892939
37809,4817.154,-27.245602
37810,4816.8506,-27.612598
37811,4816.5376,-27.99356
37812,4816.2153,-28.388481
37813,4815.885,-28.796812
37814,4815.5454,-29.218544
37815,4815.199,-29.652666
37816,4814.844,-30.098976
37817,4814.4814,-30.558104
37818,4814.112,-31.028233
37819,4813.736,-31.509981
37820,4813.353,-32.0029
37821,4812.964,-32.506878
37822,4812.5693,-33.019844
37823,4812.1675,-33.542652
37824,4811.7603,-34.074432
37825,4811.3477,-34.61596
37826,4810.9297,-35.16561
37827,4810.507,-35.723324
37828,4810.078,-36.28897
37829,4809.646,-36.861652
37830,4809.209,-37.442192
37831,4808.7666,-38.030773
37832,4808.3203,-38.62674
37833,4807.869,-39.22883
37834,4807.4146,-39.838146
37835,4806.9556,-40.45382
37836,4806.492,-41.07668
37837,4806.0234,-41.707092
37838,4805.5527,-42.342514
37839,4805.077,-42.983936
37840,4804.598,-43.632507
37841,4804.117,-44.284657
37842,4803.6323,-44.944378
37843,4803.145,-45.60877
37844,4802.6543,-46.27745
37845,4802.1597,-46.950935
37846,4801.6636,-47.62929
37847,4801.165,-48.312584
37848,4800.66,-48.99908
37849,4800.156,-49.688744
37850,4799.6484,-50.382053
37851,4799.1377,-51.07997
37852,4798.624,-51.781544
37853,4798.1094,-52.485397
37854,4797.592,-53.19189
37855,4797.0728,-53.900387
37856,4796.551,-54.611385
37857,4796.029,-55.323288
37858,4795.533,-55.998554
37859,4795.2915,-56.32883
37860,-1191.4603,1551.5853
37861,-1191.0908,1552.5846
37862,-1190.7197,1553.5889
37863,-1190.3467,1554.5967
37864,-1189.9724,1555.61
37865,-1189.5962,1556.6262
37866,-1189.219,1557.6466
37867,-1188.84,1558.6702
37868,-1188.46,1559.6974
37869,-1188.0789,1560.7275
37870,-1187.6969,1561.7607
37871,-1187.3137,1562.7971
37872,-1186.9294,1563.8354
37873,-1186.5443,1564.8759
37874,-1186.1587,1565.9181
37875,-1185.7726,1566.9626
37876,-1185.3861,1568.0092
37877,-1184.999,1569.0557
37878,-1184.6118,1570.1041
37879,-1184.2239,1571.1534
37880,-1183.8354,1572.204
37881,-1183.447,1573.2552
37882,-1183.0579,1574.3069
37883,-1182.6687,1575.3594
37884,-1182.2788,1576.412
37885,-1181.8893,1577.4644
37886,-1181.5,1578.5164
37887,-1181.1107,1579.5684
37888,-1180.7202,1580.6201
37889,-1180.3306,1581.6713
37890,-1179.9417,1582.722
37891,-1179.5525,1583.7719
37892,-1179.1635,1584.8214
37893,-1178.775,1585.871
37894,-1178.3857,1586.9196
37895,-1177.9973,1587.9669
37896,-1177.6088,1589.0143
37897,-1177.2206,1590.0603
37898,-1176.8325,1591.1041
37899,-1176.4447,1592.1473
37900,-1176.0565,1593.1879
37901,-1175.6687,1594.2281
37902,-1175.2817,1595.2659
37903,-1174.8955,1596.3016
37904,-1174.5092,1597.3357
37905,-1174.1234,1598.3671
37906,-1173.7375,1599.3973
37907,-1173.3528,1600.425
37908,-1172.9674,1601.4503
37909,-1172.5836,1602.4733
37910,-1172.2001,1603.4932
37911,-1171.8167,1604.5111
37912,-1171.4353,1605.5265
37913,-1171.0542,1606.5387
37914,-1170.6733,1607.5485
37915,-1170.2941,1608.5558
37916,-1169.9165,1609.5588
37917,-1169.5447,1610.5564
37918,-1169.1973,1611.4996
37919,-1169.0339,1611.9585
37920,6514.771,1334.9585
37921,6514.1304,1334.551
37922,6513.4814,1334.1364
37923,6512.825,1333.7151
37924,6512.1626,1333.2865
37925,6511.4927,1332.8519
37926,6510.8164,1332.4109
37927,6510.135,1331.9648
37928,6509.447,1331.5134
37929,6508.754,1331.0569
37930,6508.0557,1330.5953
37931,6507.354,1330.1296
37932,6506.648,1329.66
37933,6505.938,1329.1862
37934,6505.225,1328.7084
37935,6504.509,1328.2269
37936,6503.79,1327.7434
37937,6503.0693,1327.2556
37938,6502.3467,1326.7656
37939,6501.622,1326.2733
37940,6500.8965,1325.7775
37941,6500.1685,1325.2797
37942,6499.441,1324.7803
37943,6498.711,1324.2789
37944,6497.9805,1323.776
37945,6497.2495,1323.2721
37946,6496.5186,1322.7664
37947,6495.787,1322.2599
37948,6495.056,1321.7527
37949,6494.3247,1321.2449
37950,6493.5933,1320.7363
37951,6492.8623,1320.227
37952,6492.1313,1319.717
37953,6491.401,1319.2065
37954,6490.672,1318.695
37955,6489.943,1318.1832
37956,6489.2153,1317.6707
37957,6488.4883,1317.1583
37958,6487.7627,1316.646
37959,6487.038,1316.1338
37960,6486.314,1315.6207
37961,6485.591,1315.108
37962,6484.869,1314.5942
37963,6484.148,1314.0813
37964,6483.4287,1313.569
37965,6482.711,1313.0568
37966,6481.994,1312.5449
37967,6481.2783,1312.0328
37968,6480.563,1311.5219
37969,6479.8496,1311.0105
37970,6479.137,1310.501
37971,6478.4263,1309.9905
37972,6477.7173,1309.4814
37973,6477.0107,1308.9729
37974,6476.3057,1308.4635
37975,6475.6016,1307.9558
37976,6474.899,1307.4493
37977,6474.204,1306.9454
37978,6473.5454,1306.4601
37979,6473.2227,1306.2268
37980,1512.2253,233.26706
37981,1512.1992,233.24374
37982,1512.1722,233.21915
37983,1512.1443,233.19273
37984,1512.1155,233.1649
37985,1512.0859,233.13551
37986,1512.0557,233.10464
37987,1512.0247,233.07233
37988,1511.993,233.03871
37989,1511.9609,233.00351
37990,1511.9281,232.96721
37991,1511.8948,232.92921
37992,1511.8608,232.89005
37993,1511.8264,232.84973
37994,1511.7915,232.8079
37995,1511.756,232.76488
37996,1511.72,232.72061
37997,1511.6836,232.67517
37998,1511.6467,232.6286
37999,1511.6094,232.58078
38000,1511.5715,232.53175
38001,1511.5334,232.48183
38002,1511.4949,232.43074
38003,1511.456,232.37846
38004,1511.417,232.32521
38005,1511.3774,232.27092
38006,1511.3378,232.21582
38007,1511.2979,232.15987
38008,1511.2573,232.10233
38009,1511.2169,232.04362
38010,1511.1761,231.98413
38011,1511.1351,231.92406
38012,1511.094,231.86247
38013,1511.0525,231.79996
38014,1511.0106,231.73645
38015,1510.9691,231.67206
38016,1510.9271,231.60707
38017,1510.886,231.54085
38018,1510.8444,231.47325
38019,1510.8031,231.40465
38020,1510.761,231.33568
38021,1510.7189,231.26538
38022,1510.6768,231.1948
38023,1510.6351,231.12259
38024,1510.5931,231.04974
38025,1510.5518,230.9762
38026,1510.51,230.90181
38027,1510.4683,230.82626
38028,1510.4265,230.75
38029,1510.3848,230.6732
38030,1510.343,230.59486
38031,1510.3013,230.51614
38032,1510.2601,230.43652
38033,1510.2188,230.35684
38034,1510.1779,230.27617
38035,1510.1367,230.19485
38036,1510.0955,230.11374
38037,1510.0542,230.03198
38038,1510.015,229.95251
38039,1509.9935,229.90929
38040,2144.8933,-1422.3715
38041,2145.686,-1422.5789
38042,2146.4783,-1422.785
38043,2147.2703,-1422.9905
38044,2148.0605,-1423.1956
38045,2148.851,-1423.3995
38046,2149.64,-1423.6027
38047,2150.4268,-1423.8047
38048,2151.212,-1424.0048
38049,2151.9954,-1424.2045
38050,2152.7773,-1424.4028
38051,2153.5571,-1424.6006
38052,2154.3347,-1424.7964
38053,2155.1099,-1424.9916
38054,2155.8816,-1425.185
38055,2156.6511,-1425.3783
38056,2157.417,-1425.5697
38057,2158.1802,-1425.7604
38058,2158.9402,-1425.9506
38059,2159.6965,-1426.1393
38060,2160.4495,-1426.3269
38061,2161.1992,-1426.5139
38062,2161.9436,-1426.699
38063,2162.685,-1426.8832
38064,2163.4224,-1427.0659
38065,2164.1555,-1427.2473
38066,2164.8833,-1427.4281
38067,2165.6074,-1427.6075
38068,2166.327,-1427.7867
38069,2167.0425,-1427.9648
38070,2167.7527,-1428.1415
38071,2168.4595,-1428.3169
38072,2169.1619,-1428.4923
38073,2169.8594,-1428.6675
38074,2170.5525,-1428.841
38075,2171.2412,-1429.0138
38076,2171.924,-1429.1853
38077,2172.603,-1429.3557
38078,2173.2778,-1429.5259
38079,2173.9482,-1429.6946
38080,2174.6143,-1429.8638
38081,2175.2773,-1430.0311
38082,2175.9348,-1430.1981
38083,2176.5884,-1430.3645
38084,2177.2378,-1430.5312
38085,2177.8845,-1430.6971
38086,2178.5256,-1430.8628
38087,2179.1648,-1431.0272
38088,2179.7993,-1431.1909
38089,2180.4312,-1431.3545
38090,2181.0583,-1431.5175
38091,2181.6821,-1431.6793
38092,2182.3025,-1431.8411
38093,2182.919,-1432.0024
38094,2183.5322,-1432.1646
38095,2184.142,-1432.3253
38096,2184.75,-1432.4858
38097,2185.3481,-1432.6465
38098,2185.91,-1432.801
38099,2186.1794,-1432.8842
38100,5528.591,1870.9647
38101,5528.5815,1870.9724
38102,5528.5723,1870.981
38103,5528.5635,1870.9905
38104,5528.5547,1871.0005
38105,5528.546,1871.0112
38106,5528.5376,1871.0226
38107,5528.5293,1871.0344
38108,5528.521,1871.0465
38109,5528.513,1871.059
38110,5528.5054,1871.0715
38111,5528.498,1871.0844
38112,5528.4907,1871.0974
38113,5528.4834,1871.1105
38114,5528.476,1871.1234
38115,5528.469,1871.1361
38116,5528.4624,1871.1489
38117,5528.4556,1871.1617
38118,5528.4487,1871.1743
38119,5528.442,1871.1865
38120,5528.4355,1871.1984
38121,5528.429,1871.2096
38122,5528.423,1871.2205
38123,5528.4165,1871.2307
38124,5528.4106,1871.2402
38125,5528.405,1871.2491
38126,5528.399,1871.2573
38127,5528.393,1871.2648
38128,5528.387,1871.2714
38129,5528.3813,1871.2773
38130,5528.3755,1871.2827
38131,5528.3696,1871.2876
38132,5528.364,1871.2917
38133,5528.3584,1871.295
38134,5528.3525,1871.2977
38135,5528.347,1871.2996
38136,5528.342,1871.3007
38137,5528.337,1871.3009
38138,5528.332,1871.3008
38139,5528.3276,1871.2998
38140,5528.3228,1871.2981
38141,5528.3184,1871.2953
38142,5528.314,1871.2921
38143,5528.3096,1871.2878
38144,5528.3057,1871.2827
38145,5528.302,1871.277
38146,5528.2983,1871.2703
38147,5528.2944,1871.2626
38148,5528.291,1871.2545
38149,5528.2876,1871.2456
38150,5528.284,1871.2358
38151,5528.2812,1871.2252
38152,5528.2783,1871.2141
38153,5528.275,1871.2026
38154,5528.2715,1871.1903
38155,5528.268,1871.1774
38156,5528.265,1871.164
38157,5528.262,1871.1504
38158,5528.26,1871.1388
38159,5528.2603,1871.136
38160,6580.6772,2199.3945
38161,6580.6533,2200.2449
38162,6580.6284,2201.109
38163,6580.6035,2201.9854
38164,6580.5767,2202.8743
38165,6580.549,2203.776
38166,6580.52,2204.6892
38167,6580.49,2205.6143
38168,6580.4595,2206.5498
38169,6580.428,2207.496
38170,6580.395,2208.4526
38171,6580.361,2209.419
38172,6580.3257,2210.3953
38173,6580.289,2211.381
38174,6580.2515,2212.3748
38175,6580.213,2213.377
38176,6580.174,2214.387
38177,6580.134,2215.4038
38178,6580.0923,2216.4285
38179,6580.0503,2217.4587
38180,6580.0073,2218.495
38181,6579.9634,2219.537
38182,6579.919,2220.5845
38183,6579.874,2221.6362
38184,6579.828,2222.6929
38185,6579.7817,2223.7524
38186,6579.735,2224.8154
38187,6579.6875,2225.8816
38188,6579.64,2226.951
38189,6579.592,2228.0225
38190,6579.543,2229.0964
38191,6579.495,2230.172
38192,6579.4463,2231.2505
38193,6579.3975,2232.3308
38194,6579.349,2233.4124
38195,6579.3003,2234.4946
38196,6579.2515,2235.579
