index,x,y
6309,3562.461,-469.4598
6310,3561.408,-469.0182
6311,3560.3604,-468.5997
6312,3559.3062,-468.1733
6313,3558.2324,-467.75537
6314,3557.1567,-467.35175
6315,3556.0686,-466.95865
6316,3554.988,-466.57422
6317,3553.9011,-466.18008
6318,3552.8066,-465.79337
6319,3551.6975,-465.40906
6320,3550.5803,-465.0436
6321,3549.4644,-464.67258
6322,3548.336,-464.30176
6323,3547.1995,-463.95737
6324,3546.0679,-463.60217
6325,3544.9128,-463.2483
6326,3543.7615,-462.9062
6327,3542.6187,-462.5654
6328,3541.4783,-462.2419
6329,3540.3284,-461.9008
6330,3539.166,-461.56335
6331,3538.013,-461.2291
6332,3536.8577,-460.90402
6333,3535.7026,-460.58606
6334,3534.537,-460.26498
6335,3533.379,-459.9656
6336,3532.219,-459.63965
6337,3531.057,-459.3232
6338,3529.8823,-459.03333
6339,3528.714,-458.7164
6340,3527.5522,-458.41565
6341,3526.3716,-458.1222
6342,3525.2043,-457.83154
6343,3524.0232,-457.53558
6344,3522.8452,-457.2452
6345,3521.6536,-456.95453
6346,3520.471,-456.6724
6347,3519.2922,-456.40308
6348,3518.1172,-456.1169
6349,3516.917,-455.84033
6350,3515.7344,-455.56458
6351,3514.5554,-455.29736
6352,3513.3733,-455.03952
6353,3512.189,-454.76257
6354,3511.003,-454.48898
6355,3509.8164,-454.22287
6356,3508.6365,-453.96027
6357,3507.4675,-453.70398
6358,3506.363,-453.44818
6359,3505.8274,-453.3056
6360,1920.634,1129.9203
6361,1920.6466,1129.9633
6362,1920.6576,1130.0029
6363,1920.6678,1130.0397
6364,1920.6771,1130.0739
6365,1920.6847,1130.1063
6366,1920.6907,1130.1372
6367,1920.6952,1130.1683
6368,1920.6985,1130.198
6369,1920.7003,1130.2274
6370,1920.7004,1130.2566
6371,1920.699,1130.2864
6372,1920.696,1130.3165
6373,1920.6924,1130.3478
6374,1920.6874,1130.3805
6375,1920.6805,1130.415
6376,1920.6724,1130.4512
6377,1920.6626,1130.4899
6378,1920.6532,1130.5311
6379,1920.6425,1130.575
6380,1920.6304,1130.6222
6381,1920.618,1130.6707
6382,1920.6045,1130.7238
6383,1920.5897,1130.7792
6384,1920.5747,1130.8383
6385,1920.5591,1130.8998
6386,1920.5428,1130.9648
6387,1920.5255,1131.0338
6388,1920.507,1131.1056
6389,1920.4879,1131.1803
6390,1920.4684,1131.2601
6391,1920.4492,1131.3429
6392,1920.4292,1131.429
6393,1920.4087,1131.5182
6394,1920.3868,1131.6122
6395,1920.3643,1131.7094
6396,1920.3428,1131.8102
6397,1920.32,1131.9141
6398,1920.2975,1132.0217
6399,1920.274,1132.1339
6400,1920.2505,1132.2509
6401,1920.2278,1132.3689
6402,1920.2058,1132.4926
6403,1920.1825,1132.6198
6404,1920.1583,1132.75
6405,1920.1351,1132.8848
6406,1920.1108,1133.0225
6407,1920.0868,1133.1628
6408,1920.0638,1133.308
6409,1920.04,1133.4568
6410,1920.0161,1133.607
6411,1919.9924,1133.7621
6412,1919.968,1133.9187
6413,1919.945,1134.0807
6414,1919.921,1134.2461
6415,1919.8978,1134.4128
6416,1919.8735,1134.5823
6417,1919.8485,1134.755
6418,1919.8229,1134.9255
6419,1919.8113,1135.0017
6420,6411.4214,843.9401
6421,6411.4067,843.9338
6422,6411.391,843.9284
6423,6411.376,843.92316
6424,6411.3584,843.91736
6425,6411.3413,843.91156
6426,6411.3228,843.9061
6427,6411.303,843.9012
6428,6411.2827,843.8977
6429,6411.2627,843.8921
6430,6411.242,843.8864
6431,6411.2197,843.879
6432,6411.1978,843.8721
6433,6411.174,843.8639
6434,6411.149,843.8552
6435,6411.1245,843.84607
6436,6411.098,843.83527
6437,6411.0713,843.8243
6438,6411.043,843.81213
6439,6411.014,843.8002
6440,6410.9844,843.78723
6441,6410.954,843.7737
6442,6410.9233,843.7583
6443,6410.8916,843.7412
6444,6410.8604,843.7247
6445,6410.8276,843.7075
6446,6410.7944,843.6891
6447,6410.7607,843.6711
6448,6410.728,843.65063
6449,6410.6934,843.629
6450,6410.6597,843.60895
6451,6410.6255,843.58954
6452,6410.5913,843.5689
6453,6410.555,843.5483
6454,6410.52,843.52747
6455,6410.4854,843.50543
6456,6410.4517,843.4843
6457,6410.4146,843.462
6458,6410.38,843.4391
6459,6410.342,843.41754
6460,6410.3057,843.3933
6461,6410.267,843.3704
6462,6410.229,843.34656
6463,6410.19,843.3216
6464,6410.154,843.29724
6465,6410.1143,843.27155
6466,6410.075,843.24603
6467,6410.0356,843.22156
6468,6409.9956,843.1961
6469,6409.9556,843.17316
6470,6409.917,843.147
6471,6409.877,843.1199
6472,6409.8364,843.0914
6473,6409.797,843.06586
6474,6409.757,843.039
6475,6409.7163,843.0139
6476,6409.677,842.9887
6477,6409.6353,842.96234
6478,6409.5986,842.9371
6479,6409.5757,842.9269
6480,8601.986,3289.6094
6481,8600.764,3289.64
6482,8599.533,3289.6694
6483,8598.296,3289.698
6484,8597.051,3289.726
6485,8595.798,3289.753
6486,8594.538,3289.779
6487,8593.271,3289.8047
6488,8592.0,3289.8293
6489,8590.723,3289.8538
6490,8589.439,3289.8772
6491,8588.15,3289.8994
6492,8586.856,3289.9219
6493,8585.558,3289.943
6494,8584.254,3289.9636
6495,8582.946,3289.9836
6496,8581.634,3290.0037
6497,8580.317,3290.0227
6498,8578.998,3290.0405
6499,8577.675,3290.0596
6500,8576.349,3290.0771
6501,8575.019,3290.0955
6502,8573.6875,3290.1135
6503,8572.353,3290.1304
6504,8571.016,3290.1475
6505,8569.676,3290.1648
6506,8568.335,3290.1829
6507,8566.993,3290.2004
6508,8565.65,3290.2168
6509,8564.307,3290.2332
6510,8562.961,3290.2502
6511,8561.616,3290.2664
6512,8560.27,3290.2827
6513,8558.923,3290.2993
6514,8557.576,3290.316
6515,8556.2295,3290.3323
6516,8554.883,3290.3486
6517,8553.536,3290.3647
6518,8552.191,3290.382
6519,8550.848,3290.3987
6520,8549.503,3290.415
6521,8548.16,3290.4329
6522,8546.819,3290.451
6523,8545.4795,3290.468
6524,8544.141,3290.4858
6525,8542.805,3290.5042
6526,8541.469,3290.5225
6527,8540.136,3290.542
6528,8538.805,3290.5627
6529,8537.476,3290.583
6530,8536.15,3290.605
6531,8534.826,3290.6267
6532,8533.505,3290.65
6533,8532.187,3290.6726
6534,8530.872,3290.6968
6535,8529.561,3290.7214
6536,8528.254,3290.7466
6537,8526.956,3290.7747
6538,8525.727,3290.802
6539,8525.143,3290.8196
6540,-214.52576,-703.8166
6541,-214.52623,-703.8232
6542,-214.5262,-703.82947
6543,-214.52608,-703.8356
6544,-214.52531,-703.84076
6545,-214.52448,-703.8456
6546,-214.52347,-703.84973
6547,-214.52185,-703.85297
6548,-214.51993,-703.8557
6549,-214.51793,-703.85706
6550,-214.51555,-703.8574
6551,-214.51274,-703.8565
6552,-214.50958,-703.85516
6553,-214.50555,-703.8522
6554,-214.50146,-703.84796
6555,-214.49763,-703.8427
6556,-214.49306,-703.836
6557,-214.48863,-703.82874
6558,-214.48283,-703.82025
6559,-214.47705,-703.81067
6560,-214.4709,-703.7998
6561,-214.46391,-703.788
6562,-214.45697,-703.7754
6563,-214.44945,-703.7618
6564,-214.44112,-703.74744
6565,-214.43266,-703.7325
6566,-214.42352,-703.7168
6567,-214.41412,-703.7001
6568,-214.40489,-703.68335
6569,-214.39485,-703.666
6570,-214.38467,-703.64795
6571,-214.37369,-703.63025
6572,-214.36237,-703.6121
6573,-214.3505,-703.59393
6574,-214.33887,-703.57556
6575,-214.32732,-703.5561
6576,-214.31519,-703.53705
6577,-214.30225,-703.5177
6578,-214.28914,-703.4981
6579,-214.27553,-703.479
6580,-214.26205,-703.45905
6581,-214.24716,-703.4394
6582,-214.23212,-703.41943
6583,-214.21689,-703.3992
6584,-214.20236,-703.37933
6585,-214.18652,-703.3587
6586,-214.17102,-703.33875
6587,-214.1558,-703.3195
6588,-214.13959,-703.3002
6589,-214.12366,-703.28015
6590,-214.1075,-703.26044
6591,-214.0913,-703.2402
6592,-214.0752,-703.22095
6593,-214.05824,-703.2011
6594,-214.0417,-703.18146
6595,-214.02463,-703.1632
6596,-214.00798,-703.14484
6597,-213.99202,-703.1267
6598,-213.97885,-703.10876
6599,-213.97285,-703.10016
6600,4818.021,1897.5239
6601,4819.1074,1897.5686
6602,4820.197,1897.6128
6603,4821.289,1897.6564
6604,4822.3857,1897.699
6605,4823.4854,1897.7411
6606,4824.588,1897.783
6607,4825.6924,1897.824
6608,4826.799,1897.8644
6609,4827.907,1897.9039
6610,4829.017,1897.9431
6611,4830.129,1897.9814
6612,4831.242,1898.0193
6613,4832.3564,1898.0568
6614,4833.471,1898.0935
6615,4834.5854,1898.1292
6616,4835.7007,1898.1648
6617,4836.8154,1898.1995
6618,4837.9307,1898.2343
6619,4839.0454,1898.2681
6620,4840.159,1898.3015
6621,4841.2715,1898.3335
6622,4842.384,1898.365
6623,4843.4956,1898.3958
6624,4844.6055,1898.425
6625,4845.714,1898.4537
6626,4846.8223,1898.4817
6627,4847.929,1898.5084
6628,4849.0347,1898.534
6629,4850.138,1898.5596
6630,4851.24,1898.5842
6631,4852.34,1898.6079
6632,4853.439,1898.6307
6633,4854.537,1898.6532
6634,4855.6323,1898.6743
6635,4856.7266,1898.6948
6636,4857.8184,1898.7146
6637,4858.909,1898.7346
6638,4859.9976,1898.7527
6639,4861.085,1898.7704
6640,4862.1694,1898.7877
6641,4863.2524,1898.8042
6642,4864.3335,1898.82
6643,4865.4126,1898.835
6644,4866.4893,1898.8495
6645,4867.564,1898.8639
6646,4868.6377,1898.8771
6647,4869.7085,1898.8899
6648,4870.7773,1898.9017
6649,4871.8438,1898.9125
6650,4872.9067,1898.9246
6651,4873.9688,1898.9357
6652,4875.028,1898.9456
6653,4876.0835,1898.9556
6654,4877.1367,1898.9651
6655,4878.188,1898.9739
6656,4879.2354,1898.9835
6657,4880.2744,1898.9937
6658,4881.255,1899.0023
6659,4881.723,1899.0056
6660,619.603,1041.1674
6661,620.228,1041.0035
6662,620.8459,1040.8403
6663,621.4563,1040.6783
6664,622.05927,1040.5151
6665,622.65436,1040.352
6666,623.24207,1040.1909
6667,623.8216,1040.031
6668,624.39404,1039.872
6669,624.9583,1039.7124
6670,625.51495,1039.5537
6671,626.0643,1039.3945
6672,626.606,1039.237
6673,627.14,1039.0803
6674,627.66675,1038.9243
6675,628.1853,1038.7695
6676,628.69653,1038.6147
6677,629.20056,1038.4618
6678,629.69714,1038.3105
6679,630.1857,1038.1603
6680,630.66705,1038.0121
6681,631.14105,1037.8641
6682,631.60736,1037.7178
6683,632.0676,1037.5714
6684,632.5206,1037.4275
6685,632.9663,1037.2833
6686,633.4062,1037.1393
6687,633.8396,1036.9988
6688,634.2664,1036.8588
6689,634.6867,1036.719
6690,635.1011,1036.5823
6691,635.50977,1036.4481
6692,635.9112,1036.3148
6693,636.3073,1036.1815
6694,636.6974,1036.0511
6695,637.0832,1035.9208
6696,637.4641,1035.7932
6697,637.83923,1035.666
6698,638.20917,1035.5399
6699,638.57196,1035.417
6700,638.9311,1035.2971
6701,639.2856,1035.1758
6702,639.63446,1035.0581
6703,639.97864,1034.9419
6704,640.3181,1034.8287
6705,640.6531,1034.716
6706,640.9839,1034.6044
6707,641.3118,1034.4944
6708,641.635,1034.3854
6709,641.95416,1034.2817
6710,642.2695,1034.1733
6711,642.58057,1034.0684
6712,642.88904,1033.963
6713,643.19415,1033.8628
6714,643.49634,1033.7631
6715,643.7958,1033.6664
6716,644.0921,1033.5686
6717,644.3855,1033.4757
6718,644.6651,1033.388
6719,644.796,1033.3589
6720,5314.4126,2748.1716
6721,5313.341,2748.305
6722,5312.281,2748.4375
6723,5311.193,2748.5503
6724,5310.1035,2748.6582
6725,5309.002,2748.759
6726,5307.891,2748.8523
6727,5306.7617,2748.941
6728,5305.6304,2749.0242
6729,5304.4956,2749.0977
6730,5303.348,2749.165
6731,5302.194,2749.223
6732,5301.0405,2749.281
6733,5299.8677,2749.3328
6734,5298.688,2749.3777
6735,5297.506,2749.4224
6736,5296.3193,2749.4595
6737,5295.118,2749.491
6738,5293.919,2749.522
6739,5292.7197,2749.54
6740,5291.504,2749.562
6741,5290.2783,2749.5842
6742,5289.069,2749.601
6743,5287.8477,2749.605
6744,5286.618,2749.6116
6745,5285.3843,2749.6104
6746,5284.1587,2749.6104
6747,5282.917,2749.607
6748,5281.6807,2749.598
6749,5280.445,2749.5835
6750,5279.203,2749.5647
6751,5277.967,2749.5454
6752,5276.728,2749.5398
6753,5275.482,2749.5261
6754,5274.2314,2749.5027
6755,5272.983,2749.4817
6756,5271.7344,2749.4504
6757,5270.479,2749.4263
6758,5269.2373,2749.4077
6759,5267.998,2749.3674
6760,5266.75,2749.3381
6761,5265.5024,2749.3074
6762,5264.2627,2749.2783
6763,5263.0107,2749.2483
6764,5261.7734,2749.211
6765,5260.536,2749.1714
6766,5259.2993,2749.1287
6767,5258.0557,2749.094
6768,5256.82,2749.0554
6769,5255.574,2749.0195
6770,5254.3374,2748.984
6771,5253.107,2748.947
6772,5251.8804,2748.8994
6773,5250.6553,2748.8545
6774,5249.4326,2748.8108
6775,5248.2236,2748.7617
6776,5247.021,2748.718
6777,5245.823,2748.6807
6778,5244.6377,2748.6328
6779,5243.988,2748.5544
6780,6366.4663,724.2575
6781,6366.488,724.26324
6782,6366.508,724.2682
6783,6366.527,724.2725
6784,6366.545,724.2768
6785,6366.562,724.2808
6786,6366.578,724.28455
6787,6366.594,724.2891
6788,6366.6094,724.29364
6789,6366.624,724.2991
6790,6366.6387,724.30505
6791,6366.653,724.31195
6792,6366.667,724.3192
6793,6366.681,724.32806
6794,6366.6953,724.33813
6795,6366.709,724.3492
6796,6366.7227,724.362
6797,6366.7354,724.37573
6798,6366.75,724.39087
6799,6366.7646,724.40753
6800,6366.7793,724.4259
6801,6366.795,724.445
6802,6366.8105,724.46606
6803,6366.8267,724.4888
6804,6366.844,724.51263
6805,6366.8613,724.53815
6806,6366.8794,724.5649
6807,6366.8984,724.59393
6808,6366.917,724.62366
6809,6366.9365,724.6547
6810,6366.9565,724.6878
6811,6366.978,724.7216
6812,6367.0005,724.7569
6813,6367.0234,724.79346
6814,6367.0464,724.8317
6815,6367.07,724.87177
6816,6367.095,724.91254
6817,6367.1206,724.9544
6818,6367.147,724.99866
6819,6367.1743,725.0438
6820,6367.2017,725.0907
6821,6367.2314,725.1387
6822,6367.2617,725.1878
6823,6367.2925,725.23865
6824,6367.323,725.2905
6825,6367.3555,725.3444
6826,6367.3877,725.3988
6827,6367.4204,725.4541
6828,6367.454,725.5112
6829,6367.4883,725.56995
6830,6367.523,725.6292
6831,6367.558,725.69025
6832,6367.5938,725.75146
6833,6367.631,725.81525
6834,6367.6685,725.8803
6835,6367.706,725.9442
6836,6367.744,726.01025
6837,6367.7812,726.0764
6838,6367.816,726.1419
6839,6367.8315,726.1729
6840,5812.771,567.5213
6841,5813.1846,567.4799
6842,5813.6006,567.43445
6843,5814.0186,567.38513
6844,5814.44,567.33167
6845,5814.8633,567.27435
6846,5815.288,567.2131
6847,5815.7153,567.14813
6848,5816.1445,567.0792
6849,5816.575,567.00714
6850,5817.007,566.93146
6851,5817.44,566.8533
6852,5817.875,566.77136
6853,5818.311,566.6873
6854,5818.7476,566.59937
6855,5819.1855,566.50916
6856,5819.6245,566.416
6857,5820.0635,566.32086
6858,5820.504,566.2232
6859,5820.9443,566.1234
6860,5821.386,566.0211
6861,5821.8286,565.9174
6862,5822.2715,565.8116
6863,5822.7153,565.70386
6864,5823.1597,565.59344
6865,5823.6035,565.48193
6866,5824.0493,565.368
6867,5824.494,565.25226
6868,5824.9404,565.1358
6869,5825.387,565.0173
6870,5825.834,564.8968
6871,5826.2803,564.7757
6872,5826.7266,564.6531
6873,5827.174,564.52814
6874,5827.6206,564.4029
6875,5828.068,564.2762
6876,5828.5166,564.1481
6877,5828.965,564.019
6878,5829.4136,563.88794
6879,5829.8623,563.75543
6880,5830.311,563.6232
6881,5830.7593,563.4883
6882,5831.209,563.35364
6883,5831.6577,563.2172
6884,5832.106,563.0806
6885,5832.5537,562.94257
6886,5833.0015,562.8046
6887,5833.4497,562.6655
6888,5833.8975,562.5261
6889,5834.345,562.38586
6890,5834.793,562.2438
6891,5835.239,562.1017
6892,5835.6836,561.9587
6893,5836.1294,561.8158
6894,5836.5757,561.6724
6895,5837.0215,561.52856
6896,5837.4653,561.38513
6897,5837.909,561.24426
6898,5838.334,561.1079
6899,5838.537,561.0486
6900,2776.6274,1394.0315
6901,2776.633,1394.0381
6902,2776.641,1394.045
6903,2776.6523,1394.052
6904,2776.666,1394.0583
6905,2776.6824,1394.0646
6906,2776.7014,1394.071
6907,2776.7224,1394.0771
6908,2776.7466,1394.0831
6909,2776.7734,1394.088
6910,2776.8025,1394.0924
6911,2776.834,1394.096
6912,2776.8682,1394.0992
6913,2776.9045,1394.1016
6914,2776.9434,1394.1031
6915,2776.9846,1394.104
6916,2777.028,1394.1035
6917,2777.0742,1394.1024
6918,2777.1228,1394.1007
6919,2777.1736,1394.0978
6920,2777.2266,1394.0941
6921,2777.2817,1394.0894
6922,2777.339,1394.0834
6923,2777.399,1394.0754
6924,2777.4612,1394.0665
6925,2777.5256,1394.056
6926,2777.5916,1394.0446
6927,2777.6592,1394.0316
6928,2777.7292,1394.0168
6929,2777.8015,1394.0005
6930,2777.8755,1393.9832
6931,2777.9517,1393.9647
6932,2778.0295,1393.9447
6933,2778.109,1393.9229
6934,2778.19,1393.9001
6935,2778.2727,1393.8754
6936,2778.358,1393.8497
6937,2778.4436,1393.8225
6938,2778.5317,1393.7928
6939,2778.6216,1393.7623
6940,2778.713,1393.7303
6941,2778.8052,1393.6962
6942,2778.8997,1393.6611
6943,2778.995,1393.624
6944,2779.0923,1393.5857
6945,2779.1912,1393.546
6946,2779.2905,1393.5048
6947,2779.3918,1393.4622
6948,2779.4944,1393.4183
6949,2779.5977,1393.3733
6950,2779.7031,1393.3265
6951,2779.809,1393.2784
6952,2779.9163,1393.2284
6953,2780.025,1393.1785
6954,2780.1348,1393.1265
6955,2780.2456,1393.0742
6956,2780.3567,1393.0206
6957,2780.4685,1392.9663
6958,2780.5771,1392.9131
6959,2780.6318,1392.89
6960,2895.9055,2189.5293
6961,2895.4006,2189.2559
6962,2894.9019,2188.998
6963,2894.3762,2188.7288
6964,2893.844,2188.4705
6965,2893.2964,2188.2195
6966,2892.7388,2187.9705
6967,2892.1628,2187.7283
6968,2891.579,2187.4878
6969,2890.9922,2187.2507
6970,2890.385,2187.0193
6971,2889.7766,2186.785
6972,2889.1604,2186.5635
6973,2888.5347,2186.346
6974,2887.891,2186.1377
6975,2887.249,2185.9316
6976,2886.6033,2185.7292
6977,2885.9417,2185.5332
6978,2885.278,2185.344
6979,2884.6106,2185.157
6980,2883.9336,2184.9792
6981,2883.2407,2184.8147
6982,2882.5562,2184.6462
6983,2881.863,2184.4758
6984,2881.1602,2184.313
6985,2880.4429,2184.155
6986,2879.734,2183.9993
6987,2879.0063,2183.8545
6988,2878.283,2183.7092
6989,2877.561,2183.5615
6990,2876.8257,2183.4158
6991,2876.095,2183.283
6992,2875.3594,2183.1584
6993,2874.6152,2183.0344
6994,2873.869,2182.9043
6995,2873.115,2182.7915
6996,2872.364,2182.6653
6997,2871.6033,2182.5527
6998,2870.8564,2182.451
6999,2870.1035,2182.3376
7000,2869.3418,2182.2378
7001,2868.5764,2182.1348
7002,2867.8184,2182.046
7003,2867.0469,2181.9578
7004,2866.285,2181.8691
7005,2865.5237,2181.7778
7006,2864.7627,2181.6865
7007,2863.9927,2181.6072
7008,2863.2266,2181.5208
7009,2862.4507,2181.4465
7010,2861.6821,2181.368
7011,2860.9126,2181.2935
7012,2860.1467,2181.2126
7013,2859.3816,2181.1409
7014,2858.6172,2181.0732
7015,2857.8635,2181.0032
7016,2857.1157,2180.9275
7017,2856.3704,2180.8687
7018,2855.6333,2180.7969
7019,2855.2078,2180.7263
7020,4870.216,-510.04517
7021,4870.2095,-510.04254
7022,4870.2075,-510.03943
7023,4870.21,-510.03662
7024,4870.216,-510.03452
7025,4870.226,-510.0326
7026,4870.24,-510.03073
7027,4870.2573,-510.02917
7028,4870.279,-510.02765
7029,4870.3037,-510.02747
7030,4870.332,-510.02768
7031,4870.363,-510.029
7032,4870.3975,-510.03076
7033,4870.434,-510.03345
7034,4870.4746,-510.03723
7035,4870.5176,-510.04184
7036,4870.563,-510.04767
7037,4870.6113,-510.05457
7038,4870.662,-510.0626
7039,4870.7153,-510.07144
7040,4870.7705,-510.0815
7041,4870.828,-510.09256
7042,4870.888,-510.10522
7043,4870.9507,-510.11975
7044,4871.015,-510.13525
7045,4871.0806,-510.152
7046,4871.1484,-510.17017
7047,4871.218,-510.18958
7048,4871.2896,-510.21082
7049,4871.363,-510.2336
7050,4871.438,-510.25687
7051,4871.5146,-510.28143
7052,4871.593,-510.30734
7053,4871.6724,-510.33484
7054,4871.7534,-510.36337
7055,4871.8364,-510.39407
7056,4871.9214,-510.42575
7057,4872.0063,-510.45886
7058,4872.094,-510.4937
7059,4872.183,-510.5294
7060,4872.2734,-510.56696
7061,4872.3633,-510.60562
7062,4872.456,-510.64532
7063,4872.5493,-510.68774
7064,4872.644,-510.7311
7065,4872.7397,-510.7759
7066,4872.836,-510.82236
7067,4872.934,-510.86942
7068,4873.0327,-510.91763
7069,4873.1323,-510.96707
7070,4873.2334,-511.01843
7071,4873.335,-511.0712
7072,4873.4375,-511.12534
7073,4873.541,-511.18005
7074,4873.6455,-511.2359
7075,4873.751,-511.29175
7076,4873.8564,-511.3494
7077,4873.962,-511.40726
7078,4874.0645,-511.4629
7079,4874.112,-511.48853
7080,3874.5693,2385.3333
7081,3874.5784,2385.3625
7082,3874.5889,2385.3918
7083,3874.6003,2385.421
7084,3874.6118,2385.4497
7085,3874.6245,2385.478
7086,3874.6377,2385.506
7087,3874.6511,2385.5342
7088,3874.6658,2385.562
7089,3874.6812,2385.5889
7090,3874.6968,2385.6152
7091,3874.7117,2385.6409
7092,3874.7278,2385.6663
7093,3874.744,2385.6907
7094,3874.7607,2385.7144
7095,3874.7783,2385.7375
7096,3874.7957,2385.7598
7097,3874.8135,2385.7815
7098,3874.8318,2385.8022
7099,3874.85,2385.823
7100,3874.8687,2385.8425
7101,3874.8875,2385.862
7102,3874.9072,2385.8806
7103,3874.927,2385.8982
7104,3874.947,2385.9155
7105,3874.9668,2385.9324
7106,3874.987,2385.949
7107,3875.0068,2385.9648
7108,3875.0283,2385.98
7109,3875.0496,2385.9944
7110,3875.071,2386.009
7111,3875.093,2386.0237
7112,3875.115,2386.0378
7113,3875.137,2386.0518
7114,3875.1592,2386.0654
7115,3875.182,2386.078
7116,3875.2058,2386.0908
7117,3875.2283,2386.1033
7118,3875.2524,2386.1147
7119,3875.2761,2386.1267
7120,3875.3,2386.1375
7121,3875.3228,2386.1484
7122,3875.3472,2386.1597
7123,3875.3706,2386.169
7124,3875.3953,2386.1782
7125,3875.419,2386.187
7126,3875.4424,2386.1958
7127,3875.467,2386.2048
7128,3875.4915,2386.2136
7129,3875.5159,2386.222
7130,3875.5417,2386.2297
7131,3875.5664,2386.2368
7132,3875.5913,2386.2437
7133,3875.617,2386.2502
7134,3875.6428,2386.2568
7135,3875.669,2386.2646
7136,3875.695,2386.2712
7137,3875.7217,2386.279
7138,3875.7488,2386.287
7139,3875.7559,2386.2905
7140,130.88269,-275.55002
7141,130.8871,-275.5489
7142,130.89279,-275.54855
7143,130.89845,-275.54907
7144,130.90533,-275.55014
7145,130.91193,-275.55206
7146,130.91869,-275.55386
7147,130.92531,-275.55615
7148,130.93207,-275.5589
7149,130.93849,-275.56192
7150,130.94453,-275.56494
7151,130.95021,-275.56796
7152,130.95576,-275.5714
7153,130.96086,-275.5745
7154,130.96535,-275.57727
7155,130.96858,-275.57968
7156,130.97122,-275.58188
7157,130.97354,-275.58426
7158,130.97525,-275.58612
7159,130.97568,-275.5874
7160,130.97537,-275.58826
7161,130.974,-275.5886
7162,130.97195,-275.5887
7163,130.96909,-275.58865
7164,130.96495,-275.58743
7165,130.95995,-275.58664
7166,130.95448,-275.5852
7167,130.94801,-275.5834
7168,130.94073,-275.58154
