index,x,y
17346,6118.4956,3142.0867
17347,6117.666,3142.1794
17348,6116.835,3142.2737
17349,6116.003,3142.3696
17350,6115.17,3142.4663
17351,6114.3364,3142.564
17352,6113.501,3142.6619
17353,6112.6655,3142.7603
17354,6111.8286,3142.8596
17355,6110.992,3142.9597
17356,6110.156,3143.0603
17357,6109.321,3143.161
17358,6108.485,3143.2617
17359,6107.65,3143.3625
17360,6106.817,3143.4634
17361,6105.984,3143.565
17362,6105.152,3143.6667
17363,6104.321,3143.769
17364,6103.491,3143.871
17365,6102.6636,3143.974
17366,6101.837,3144.0776
17367,6101.0107,3144.1816
17368,6100.188,3144.2856
17369,6099.365,3144.3906
17370,6098.545,3144.4956
17371,6097.7246,3144.6013
17372,6096.9062,3144.707
17373,6096.09,3144.8132
17374,6095.2754,3144.9202
17375,6094.462,3145.0273
17376,6093.65,3145.1355
17377,6092.84,3145.244
17378,6092.0317,3145.3518
17379,6091.225,3145.4602
17380,6090.421,3145.5686
17381,6089.6187,3145.6775
17382,6088.8193,3145.786
17383,6088.022,3145.8948
17384,6087.227,3146.0037
17385,6086.4355,3146.1125
17386,6085.646,3146.2214
17387,6084.8584,3146.33
17388,6084.0737,3146.439
17389,6083.292,3146.5479
17390,6082.512,3146.6567
17391,6081.7344,3146.766
17392,6080.96,3146.8757
17393,6080.188,3146.985
17394,6079.418,3147.095
17395,6078.651,3147.205
17396,6077.887,3147.3152
17397,6077.1396,3147.4226
17398,6076.4517,3147.5242
17399,6076.149,3147.569
17400,8596.265,3264.8286
17401,8596.23,3264.9436
17402,8596.198,3265.0632
17403,8596.167,3265.1873
17404,8596.138,3265.3162
17405,8596.108,3265.4497
17406,8596.081,3265.5874
17407,8596.055,3265.73
17408,8596.029,3265.877
17409,8596.005,3266.0286
17410,8595.981,3266.1843
17411,8595.958,3266.3442
17412,8595.937,3266.508
17413,8595.915,3266.676
17414,8595.895,3266.848
17415,8595.875,3267.024
17416,8595.856,3267.2034
17417,8595.839,3267.3862
17418,8595.821,3267.5725
17419,8595.804,3267.7625
17420,8595.788,3267.955
17421,8595.772,3268.1504
17422,8595.757,3268.3489
17423,8595.742,3268.5503
17424,8595.728,3268.754
17425,8595.713,3268.9602
17426,8595.699,3269.169
17427,8595.686,3269.38
17428,8595.672,3269.5935
17429,8595.658,3269.8088
17430,8595.645,3270.0266
17431,8595.631,3270.246
17432,8595.617,3270.4683
17433,8595.604,3270.6921
17434,8595.59,3270.9177
17435,8595.576,3271.145
17436,8595.5625,3271.3743
17437,8595.549,3271.6052
17438,8595.535,3271.8376
17439,8595.521,3272.0713
17440,8595.508,3272.3066
17441,8595.494,3272.5435
17442,8595.48,3272.781
17443,8595.467,3273.0198
17444,8595.453,3273.2598
17445,8595.439,3273.5005
17446,8595.426,3273.7417
17447,8595.411,3273.984
17448,8595.397,3274.2273
17449,8595.383,3274.471
17450,8595.368,3274.715
17451,8595.354,3274.9604
17452,8595.339,3275.206
17453,8595.324,3275.4521
17454,8595.309,3275.6982
17455,8595.293,3275.9453
17456,8595.276,3276.193
17457,8595.262,3276.44
17458,8595.248,3276.6729
17459,8595.245,3276.782
17460,-1286.2955,-322.57
17461,-1287.1597,-323.82758
17462,-1288.0201,-325.08447
17463,-1288.8782,-326.34387
17464,-1289.7322,-327.6037
17465,-1290.5859,-328.86786
17466,-1291.436,-330.12912
17467,-1292.2831,-331.3928
17468,-1293.1282,-332.6558
17469,-1293.9712,-333.9231
17470,-1294.8087,-335.18915
17471,-1295.644,-336.45718
17472,-1296.4772,-337.72406
17473,-1297.3085,-338.99213
17474,-1298.1376,-340.26266
17475,-1298.9629,-341.5296
17476,-1299.7866,-342.80005
17477,-1300.6038,-344.06982
17478,-1301.4204,-345.3385
17479,-1302.2323,-346.60562
17480,-1303.0414,-347.87543
17481,-1303.8484,-349.1461
17482,-1304.6515,-350.41577
17483,-1305.4532,-351.684
17484,-1306.2523,-352.95523
17485,-1307.0486,-354.2237
17486,-1307.8427,-355.4931
17487,-1308.6328,-356.76044
17488,-1309.4241,-358.0272
17489,-1310.2128,-359.29382
17490,-1310.9965,-360.55832
17491,-1311.783,-361.82248
17492,-1312.5651,-363.08533
17493,-1313.348,-364.3459
17494,-1314.1298,-365.6052
17495,-1314.9105,-366.86237
17496,-1315.6906,-368.11978
17497,-1316.4698,-369.37595
17498,-1317.2477,-370.6287
17499,-1318.0275,-371.87994
17500,-1318.8008,-373.1287
17501,-1319.578,-374.3741
17502,-1320.3518,-375.6199
17503,-1321.1262,-376.8613
17504,-1321.8983,-378.09982
17505,-1322.672,-379.33636
17506,-1323.4453,-380.56918
17507,-1324.2161,-381.7974
17508,-1324.9883,-383.02216
17509,-1325.7567,-384.24472
17510,-1326.5259,-385.46378
17511,-1327.2941,-386.68076
17512,-1328.0612,-387.89236
17513,-1328.8287,-389.09964
17514,-1329.5947,-390.3055
17515,-1330.3588,-391.50653
17516,-1331.1251,-392.70145
17517,-1331.8875,-393.8936
17518,-1332.6122,-395.03674
17519,-1332.8798,-395.5718
17520,195.56052,2197.2021
17521,195.45253,2197.2673
17522,195.3469,2197.3308
17523,195.24245,2197.3933
17524,195.13882,2197.454
17525,195.03723,2197.5142
17526,194.93597,2197.5732
17527,194.83553,2197.631
17528,194.73714,2197.6875
17529,194.63943,2197.744
17530,194.542,2197.7988
17531,194.44475,2197.8533
17532,194.34792,2197.9062
17533,194.25119,2197.96
17534,194.15411,2198.0112
17535,194.05754,2198.0618
17536,193.96115,2198.112
17537,193.8655,2198.161
17538,193.76918,2198.2078
17539,193.67279,2198.2537
17540,193.57713,2198.2974
17541,193.48204,2198.3403
17542,193.38594,2198.3809
17543,193.29034,2198.4207
17544,193.19597,2198.4578
17545,193.1004,2198.494
17546,193.00467,2198.5298
17547,192.90941,2198.5642
17548,192.81328,2198.5972
17549,192.71643,2198.63
17550,192.61949,2198.6606
17551,192.52246,2198.6921
17552,192.42604,2198.7231
17553,192.3285,2198.7532
17554,192.23172,2198.7842
17555,192.13377,2198.8147
17556,192.03572,2198.8455
17557,191.93668,2198.8762
17558,191.83754,2198.9067
17559,191.73787,2198.936
17560,191.63882,2198.9646
17561,191.539,2198.9946
17562,191.4394,2199.023
17563,191.33978,2199.0522
17564,191.2396,2199.0815
17565,191.1388,2199.11
17566,191.03783,2199.1409
17567,190.93764,2199.1704
17568,190.83702,2199.1995
17569,190.73695,2199.229
17570,190.63715,2199.259
17571,190.53851,2199.2888
17572,190.43886,2199.3188
17573,190.33989,2199.3486
17574,190.24132,2199.378
17575,190.14287,2199.4072
17576,190.04446,2199.4368
17577,189.95389,2199.4639
17578,189.88373,2199.4814
17579,189.84485,2199.4792
17580,-34.267853,2335.7913
17581,-34.27594,2335.6997
17582,-34.283985,2335.6028
17583,-34.291935,2335.4995
17584,-34.29953,2335.3909
17585,-34.306812,2335.2764
17586,-34.314217,2335.1565
17587,-34.321255,2335.031
17588,-34.327652,2334.9004
17589,-34.333904,2334.7644
17590,-34.33991,2334.6235
17591,-34.34545,2334.477
17592,-34.350838,2334.326
17593,-34.356133,2334.1704
17594,-34.36157,2334.0098
17595,-34.367077,2333.8447
17596,-34.371994,2333.675
17597,-34.37664,2333.501
17598,-34.38138,2333.3225
17599,-34.38581,2333.14
17600,-34.390045,2332.9534
17601,-34.39399,2332.7627
17602,-34.397854,2332.5684
17603,-34.40194,2332.3704
17604,-34.405727,2332.169
17605,-34.40865,2331.9646
17606,-34.41204,2331.757
17607,-34.41506,2331.546
17608,-34.41832,2331.3318
17609,-34.42152,2331.1147
17610,-34.424408,2330.8948
17611,-34.427437,2330.6716
17612,-34.43096,2330.4456
17613,-34.434612,2330.217
17614,-34.43821,2329.9858
17615,-34.442104,2329.7522
17616,-34.44589,2329.5159
17617,-34.450085,2329.2769
17618,-34.454605,2329.0356
17619,-34.459557,2328.7917
17620,-34.464806,2328.545
17621,-34.470066,2328.2969
17622,-34.475548,2328.046
17623,-34.481327,2327.793
17624,-34.48739,2327.538
17625,-34.493725,2327.281
17626,-34.500126,2327.0225
17627,-34.506676,2326.7617
17628,-34.513515,2326.4998
17629,-34.520397,2326.2358
17630,-34.52777,2325.9705
17631,-34.535313,2325.7034
17632,-34.54278,2325.4353
17633,-34.55046,2325.166
17634,-34.55835,2324.8955
17635,-34.566257,2324.624
17636,-34.573757,2324.3518
17637,-34.5813,2324.0796
17638,-34.581615,2323.8213
17639,-34.572357,2323.7034
17640,10844.63,5463.5503
17641,10845.051,5462.6465
17642,10845.475,5461.739
17643,10845.902,5460.8276
17644,10846.332,5459.9146
17645,10846.765,5458.9985
17646,10847.199,5458.0796
17647,10847.637,5457.16
17648,10848.079,5456.238
17649,10848.522,5455.3145
17650,10848.97,5454.389
17651,10849.421,5453.462
17652,10849.875,5452.534
17653,10850.33,5451.6074
17654,10850.788,5450.679
17655,10851.248,5449.7534
17656,10851.711,5448.8257
17657,10852.176,5447.8984
17658,10852.644,5446.9727
17659,10853.113,5446.0474
17660,10853.585,5445.123
17661,10854.06,5444.199
17662,10854.536,5443.2783
17663,10855.013,5442.358
17664,10855.491,5441.4385
17665,10855.973,5440.523
17666,10856.454,5439.6084
17667,10856.9375,5438.695
17668,10857.421,5437.785
17669,10857.906,5436.8765
17670,10858.394,5435.9727
17671,10858.881,5435.071
17672,10859.368,5434.1724
17673,10859.857,5433.2783
17674,10860.346,5432.3867
17675,10860.835,5431.4966
17676,10861.324,5430.6133
17677,10861.814,5429.7314
17678,10862.306,5428.856
17679,10862.796,5427.983
17680,10863.287,5427.1143
17681,10863.778,5426.25
17682,10864.269,5425.39
17683,10864.761,5424.535
17684,10865.252,5423.684
17685,10865.742,5422.839
17686,10866.233,5421.996
17687,10866.724,5421.16
17688,10867.215,5420.33
17689,10867.705,5419.5044
17690,10868.196,5418.684
17691,10868.686,5417.8677
17692,10869.176,5417.0566
17693,10869.663,5416.2515
17694,10870.152,5415.449
17695,10870.641,5414.653
17696,10871.129,5413.8613
17697,10871.61,5413.0806
17698,10872.075,5412.344
17699,10872.292,5412.029
17700,5571.658,860.6281
17701,5571.653,860.6113
17702,5571.6475,860.5944
17703,5571.642,860.5772
17704,5571.6367,860.5596
17705,5571.6313,860.5414
17706,5571.626,860.5227
17707,5571.6206,860.50354
17708,5571.615,860.48376
17709,5571.61,860.463
17710,5571.6045,860.44165
17711,5571.599,860.4191
17712,5571.5938,860.39594
17713,5571.5884,860.3718
17714,5571.583,860.34705
17715,5571.577,860.32117
17716,5571.572,860.29407
17717,5571.5664,860.2661
17718,5571.5605,860.23676
17719,5571.555,860.20654
17720,5571.5493,860.17505
17721,5571.544,860.1421
17722,5571.5386,860.10785
17723,5571.533,860.07227
17724,5571.528,860.0352
17725,5571.523,859.99713
17726,5571.5176,859.9575
17727,5571.512,859.9165
17728,5571.507,859.8739
17729,5571.5015,859.8298
17730,5571.4966,859.78485
17731,5571.4917,859.7385
17732,5571.487,859.6907
17733,5571.4814,859.642
17734,5571.476,859.5916
17735,5571.4707,859.54004
17736,5571.4653,859.48755
17737,5571.46,859.43335
17738,5571.4546,859.3785
17739,5571.4487,859.3224
17740,5571.4434,859.2646
17741,5571.438,859.2063
17742,5571.432,859.14655
17743,5571.427,859.0858
17744,5571.421,859.0239
17745,5571.415,858.9612
17746,5571.409,858.89734
17747,5571.4033,858.8325
17748,5571.3975,858.7664
17749,5571.391,858.6998
17750,5571.385,858.63226
17751,5571.378,858.56384
17752,5571.3716,858.49457
17753,5571.3647,858.42456
17754,5571.358,858.35376
17755,5571.351,858.2821
17756,5571.3438,858.20984
17757,5571.336,858.13696
17758,5571.3296,858.0665
17759,5571.325,858.0327
17760,10334.714,3296.9712
17761,10334.725,3296.995
17762,10334.738,3297.0166
17763,10334.751,3297.0361
17764,10334.767,3297.0566
17765,10334.783,3297.0715
17766,10334.804,3297.0898
17767,10334.822,3297.1035
17768,10334.845,3297.12
17769,10334.866,3297.127
17770,10334.889,3297.132
17771,10334.914,3297.1367
17772,10334.939,3297.1416
17773,10334.966,3297.1414
17774,10334.995,3297.136
17775,10335.024,3297.1262
17776,10335.057,3297.1147
17777,10335.09,3297.1003
17778,10335.119,3297.087
17779,10335.149,3297.0684
17780,10335.182,3297.0496
17781,10335.211,3297.0295
17782,10335.243,3297.0063
17783,10335.278,3296.9832
17784,10335.31,3296.9585
17785,10335.342,3296.9302
17786,10335.376,3296.899
17787,10335.41,3296.8652
17788,10335.448,3296.836
17789,10335.484,3296.7993
17790,10335.5205,3296.761
17791,10335.556,3296.7202
17792,10335.593,3296.6792
17793,10335.629,3296.6357
17794,10335.666,3296.589
17795,10335.706,3296.5388
17796,10335.742,3296.486
17797,10335.78,3296.4326
17798,10335.819,3296.3794
17799,10335.861,3296.3232
17800,10335.902,3296.269
17801,10335.944,3296.2114
17802,10335.982,3296.1553
17803,10336.022,3296.0928
17804,10336.063,3296.0308
17805,10336.106,3295.9678
17806,10336.146,3295.8992
17807,10336.19,3295.8328
17808,10336.23,3295.7632
17809,10336.27,3295.694
17810,10336.309,3295.6238
17811,10336.351,3295.5496
17812,10336.394,3295.4746
17813,10336.434,3295.3997
17814,10336.473,3295.322
17815,10336.516,3295.2488
17816,10336.558,3295.1707
17817,10336.6,3295.0918
17818,10336.64,3295.0122
17819,10336.654,3294.9927
17820,-7323.003,-4076.0508
17821,-7322.1987,-4075.9878
17822,-7321.4053,-4075.9238
17823,-7320.62,-4075.8586
17824,-7319.846,-4075.7915
17825,-7319.0815,-4075.7231
17826,-7318.327,-4075.6536
17827,-7317.5825,-4075.582
17828,-7316.8467,-4075.51
17829,-7316.1216,-4075.4363
17830,-7315.406,-4075.3623
17831,-7314.6987,-4075.288
17832,-7314.001,-4075.2131
17833,-7313.313,-4075.1367
17834,-7312.635,-4075.0598
17835,-7311.966,-4074.982
17836,-7311.3076,-4074.9043
17837,-7310.658,-4074.827
17838,-7310.0186,-4074.7485
17839,-7309.3877,-4074.6704
17840,-7308.7666,-4074.5918
17841,-7308.1543,-4074.5137
17842,-7307.552,-4074.435
17843,-7306.9585,-4074.3564
17844,-7306.3735,-4074.2783
17845,-7305.7974,-4074.2
17846,-7305.2305,-4074.1218
17847,-7304.672,-4074.0435
17848,-7304.1226,-4073.965
17849,-7303.581,-4073.888
17850,-7303.048,-4073.81
17851,-7302.5234,-4073.7322
17852,-7302.0063,-4073.6548
17853,-7301.4976,-4073.5774
17854,-7300.996,-4073.4998
17855,-7300.502,-4073.4236
17856,-7300.015,-4073.3464
17857,-7299.536,-4073.27
17858,-7299.064,-4073.1936
17859,-7298.599,-4073.1174
17860,-7298.141,-4073.0413
17861,-7297.69,-4072.9653
17862,-7297.245,-4072.8904
17863,-7296.806,-4072.8157
17864,-7296.3745,-4072.7417
17865,-7295.948,-4072.6677
17866,-7295.5273,-4072.595
17867,-7295.113,-4072.5212
17868,-7294.7026,-4072.448
17869,-7294.2993,-4072.3748
17870,-7293.9004,-4072.3025
17871,-7293.5073,-4072.23
17872,-7293.118,-4072.1582
17873,-7292.7344,-4072.0862
17874,-7292.355,-4072.0154
17875,-7291.98,-4071.944
17876,-7291.61,-4071.874
17877,-7291.2476,-4071.803
17878,-7290.9,-4071.741
17879,-7290.74,-4071.7048
17880,2256.4683,1017.21844
17881,2255.672,1016.5739
17882,2254.8787,1015.92944
17883,2254.088,1015.2862
17884,2253.3022,1014.6448
17885,2252.5176,1014.00397
17886,2251.7368,1013.36487
17887,2250.9587,1012.7275
17888,2250.1846,1012.09094
17889,2249.4126,1011.4563
17890,2248.645,1010.82336
17891,2247.88,1010.1913
17892,2247.1182,1009.56104
17893,2246.3586,1008.9319
17894,2245.6028,1008.30444
17895,2244.85,1007.67944
17896,2244.0999,1007.05524
17897,2243.355,1006.4333
17898,2242.612,1005.81274
17899,2241.8735,1005.1946
17900,2241.1382,1004.57745
17901,2240.406,1003.9622
17902,2239.6782,1003.34894
17903,2238.9539,1002.73804
17904,2238.233,1002.12885
17905,2237.5159,1001.52203
17906,2236.8022,1000.9177
17907,2236.0916,1000.3154
17908,2235.3843,999.71497
17909,2234.6797,999.1166
17910,2233.9795,998.5213
17911,2233.2808,997.92706
17912,2232.5862,997.33594
17913,2231.8943,996.7472
17914,2231.2053,996.1604
17915,2230.5195,995.5754
17916,2229.8362,994.99396
17917,2229.1565,994.4144
17918,2228.4795,993.83856
17919,2227.8044,993.2645
17920,2227.1343,992.69324
17921,2226.4658,992.12476
17922,2225.801,991.55896
17923,2225.139,990.9957
17924,2224.4802,990.43555
17925,2223.825,989.87775
17926,2223.1719,989.3222
17927,2222.5217,988.76917
17928,2221.8748,988.21924
17929,2221.231,987.67175
17930,2220.5889,987.1268
17931,2219.9497,986.5845
17932,2219.3137,986.04474
17933,2218.6797,985.5079
17934,2218.0488,984.97363
17935,2217.421,984.44214
17936,2216.794,983.914
17937,2216.174,983.3872
17938,2215.588,982.8814
17939,2215.3425,982.6652
17940,4573.943,285.74252
17941,4573.1626,285.02756
17942,4572.3853,284.30954
17943,4571.611,283.58975
17944,4570.842,282.869
17945,4570.0737,282.14594
17946,4569.31,281.42206
17947,4568.5493,280.6974
17948,4567.7925,279.97092
17949,4567.038,279.24365
17950,4566.2886,278.51584
17951,4565.541,277.78613
17952,4564.7974,277.0563
17953,4564.056,276.32553
17954,4563.3184,275.59415
17955,4562.584,274.86322
17956,4561.852,274.13116
17957,4561.1255,273.39963
17958,4560.4014,272.66754
17959,4559.6816,271.93634
17960,4558.965,271.20416
17961,4558.2515,270.47226
17962,4557.5425,269.7408
17963,4556.837,269.01038
17964,4556.1353,268.28024
17965,4555.4375,267.55115
17966,4554.743,266.82336
17967,4554.052,266.09625
17968,4553.364,265.3698
17969,4552.6787,264.64444
17970,4551.9976,263.9212
17971,4551.3184,263.19788
17972,4550.643,262.4767
17973,4549.97,261.757
17974,4549.3003,261.03836
17975,4548.6333,260.32068
17976,4547.969,259.6059
17977,4547.308,258.89212
17978,4546.6494,258.1817
17979,4545.9927,257.4724
17980,4545.3403,256.76535
17981,4544.6895,256.06058
17982,4544.042,255.3582
17983,4543.397,254.65791
17984,4542.755,253.9605
17985,4542.116,253.265
17986,4541.479,252.57175
17987,4540.8447,251.8807
17988,4540.213,251.19269
17989,4539.584,250.50694
17990,4538.957,249.82373
17991,4538.3325,249.14316
17992,4537.711,248.4651
17993,4537.091,247.79007
17994,4536.4736,247.1176
17995,4535.8594,246.44795
17996,4535.2456,245.7822
17997,4534.6377,245.11858
17998,4534.0615,244.48332
17999,4533.825,244.21046
18000,10235.41,3278.7297
18001,10235.395,3278.725
18002,10235.378,3278.7205
18003,10235.36,3278.7158
18004,10235.343,3278.7112
18005,10235.324,3278.7065
18006,10235.305,3278.702
18007,10235.285,3278.6975
18008,10235.266,3278.693
18009,10235.245,3278.6887
18010,10235.225,3278.6843
18011,10235.203,3278.6802
18012,10235.182,3278.676
18013,10235.16,3278.6719
18014,10235.139,3278.668
18015,10235.116,3278.664
18016,10235.094,3278.6604
18017,10235.071,3278.6567
18018,10235.049,3278.653
18019,10235.026,3278.6497
18020,10235.004,3278.6465
18021,10234.981,3278.6433
18022,10234.959,3278.6404
18023,10234.937,3278.6377
18024,10234.913,3278.635
18025,10234.891,3278.6326
18026,10234.867,3278.6304
18027,10234.845,3278.6282
18028,10234.821,3278.6262
18029,10234.798,3278.6243
18030,10234.775,3278.6228
18031,10234.753,3278.6213
18032,10234.73,3278.62
18033,10234.708,3278.6194
18034,10234.686,3278.619
18035,10234.663,3278.6187
18036,10234.641,3278.619
18037,10234.619,3278.6191
18038,10234.598,3278.62
18039,10234.576,3278.6213
18040,10234.556,3278.6228
18041,10234.535,3278.6248
18042,10234.515,3278.627
18043,10234.495,3278.6294
18044,10234.476,3278.6323
18045,10234.457,3278.6355
18046,10234.438,3278.639
18047,10234.42,3278.6426
18048,10234.402,3278.6462
18049,10234.385,3278.6504
18050,10234.367,3278.6545
18051,10234.351,3278.6594
18052,10234.334,3278.6646
18053,10234.318,3278.67
18054,10234.303,3278.6755
18055,10234.287,3278.6814
18056,10234.271,3278.688
18057,10234.256,3278.6948
18058,10234.242,3278.7017
18059,10234.238,3278.7063
18060,5312.768,2662.1882
18061,5312.201,2661.3713
18062,5311.631,2660.5479
18063,5311.057,2659.7185
18064,5310.4814,2658.8845
18065,5309.9014,2658.0452
18066,5309.3184,2657.2012
18067,5308.733,2656.3533
18068,5308.1455,2655.5002
18069,5307.555,2654.6436
18070,5306.9634,2653.7832
18071,5306.3687,2652.9172
18072,5305.772,2652.0483
18073,5305.1724,2651.1763
18074,5304.571,2650.3
18075,5303.967,2649.4216
18076,5303.3613,2648.539
18077,5302.7554,2647.6543
18078,5302.1475,2646.7668
18079,5301.539,2645.8772
18080,5300.9297,2644.9849
18081,5300.319,2644.0896
18082,5299.708,2643.1936
18083,5299.096,2642.2954
18084,5298.4844,2641.396
18085,5297.8726,2640.4958
18086,5297.2603,2639.595
18087,5296.6475,2638.6929
18088,5296.034,2637.7903
18089,5295.421,2636.887
18090,5294.808,2635.9849
18091,5294.1934,2635.0815
18092,5293.5796,2634.1782
18093,5292.965,2633.2754
18094,5292.35,2632.3728
18095,5291.7344,2631.4697
18096,5291.119,2630.5688
18097,5290.5034,2629.6672
18098,5289.8877,2628.7686
18099,5289.271,2627.8696
18100,5288.6553,2626.9717
18101,5288.039,2626.0752
18102,5287.4233,2625.1807
18103,5286.808,2624.2874
18104,5286.193,2623.3962
18105,5285.578,2622.5066
18106,5284.9634,2621.6187
18107,5284.3496,2620.7327
18108,5283.7363,2619.8499
18109,5283.124,2618.9688
18110,5282.5117,2618.09
18111,5281.9,2617.2139
18112,5281.29,2616.3398
18113,5280.6797,2615.469
18114,5280.071,2614.6008
18115,5279.463,2613.7356
18116,5278.8564,2612.8743
18117,5278.256,2612.0166
18118,5277.6978,2611.1943
18119,5277.4473,2610.8433
18120,4379.0054,1111.6398
18121,4378.8467,1111.6858
18122,4378.672,1111.7322
18123,4378.4814,1111.7787
18124,4378.278,1111.827
18125,4378.058,1111.8745
18126,4377.824,1111.9236
