index,x,y
5590,5565.078,886.5439
5591,5565.1533,885.57214
5592,5565.2266,884.6038
5593,5565.2983,883.63947
5594,5565.368,882.6784
5595,5565.4365,881.72144
5596,5565.5034,880.7681
5597,5565.5684,879.81915
5598,5565.632,878.874
5599,5565.694,877.93317
5600,5565.7544,876.99677
5601,5565.814,876.0642
5602,5565.872,875.1364
5603,5565.9287,874.21344
5604,5565.9844,873.2944
5605,5566.0386,872.3811
5606,5566.0913,871.47253
5607,5566.143,870.56854
5608,5566.194,869.6691
5609,5566.243,868.77515
5610,5566.291,867.88654
5611,5566.3384,867.00287
5612,5566.385,866.1244
5613,5566.43,865.25134
5614,5566.474,864.3828
5615,5566.517,863.51953
5616,5566.559,862.66187
5617,5566.6006,861.8091
5618,5566.6406,860.96106
5619,5566.68,860.119
5620,5566.7188,859.282
5621,5566.757,858.45013
5622,5566.794,857.6236
5623,5566.83,856.8022
5624,5566.865,855.9864
5625,5566.8994,855.1746
5626,5566.933,854.36865
5627,5566.966,853.5676
5628,5566.9976,852.77106
5629,5567.029,851.97955
5630,5567.0596,851.1932
5631,5567.0894,850.41144
5632,5567.1187,849.6344
5633,5567.147,848.8622
5634,5567.1753,848.09515
5635,5567.2026,847.3331
5636,5567.23,846.57574
5637,5567.2563,845.82733
5638,5567.2812,845.12787
5639,5567.2964,844.80835
5640,2488.813,-1744.3883
5641,2489.0793,-1743.7103
5642,2489.3394,-1743.0444
5643,2489.59,-1742.3989
5644,2489.8347,-1741.7666
5645,2490.074,-1741.1451
5646,2490.3076,-1740.5403
5647,2490.5361,-1739.9506
5648,2490.7566,-1739.377
5649,2490.9714,-1738.8188
5650,2491.1794,-1738.2721
5651,2491.3823,-1737.7415
5652,2491.582,-1737.2258
5653,2491.7754,-1736.7229
5654,2491.9568,-1736.2365
5655,2492.1348,-1735.7609
5656,2492.3125,-1735.2992
5657,2492.4836,-1734.8473
5658,2492.6501,-1734.4156
5659,2492.81,-1733.9954
5660,2492.9639,-1733.5868
5661,2493.116,-1733.1914
5662,2493.2622,-1732.8125
5663,2493.4075,-1732.4438
5664,2493.5469,-1732.0803
5665,2493.6794,-1731.7314
5666,2493.8057,-1731.3955
5667,2493.9282,-1731.07
5668,2494.0442,-1730.7528
5669,2494.16,-1730.4467
5670,2494.2727,-1730.1516
5671,2494.383,-1729.8663
5672,2494.4883,-1729.5903
5673,2494.5896,-1729.3271
5674,2494.6875,-1729.0756
5675,2494.7861,-1728.8281
5676,2494.877,-1728.593
5677,2494.9646,-1728.3593
5678,2495.0486,-1728.139
5679,2495.1238,-1727.9254
5680,2495.2007,-1727.7195
5681,2495.2732,-1727.5195
5682,2495.3474,-1727.3263
5683,2495.4146,-1727.1368
5684,2495.4792,-1726.9563
5685,2495.5435,-1726.7767
5686,2495.5996,-1726.6086
5687,2495.657,-1726.4448
5688,2495.7168,-1726.2827
5689,2495.7717,-1726.129
5690,2495.8225,-1725.9786
5691,2495.8728,-1725.8375
5692,2495.917,-1725.6952
5693,2495.9639,-1725.556
5694,2496.008,-1725.4202
5695,2496.0498,-1725.2828
5696,2496.0938,-1725.1512
5697,2496.132,-1725.0244
5698,2496.17,-1724.9045
5699,2496.1902,-1724.852
5700,5958.747,-3.9781728
5701,5958.7627,-3.8789446
5702,5958.7773,-3.7866523
5703,5958.7915,-3.7004142
5704,5958.804,-3.6203122
5705,5958.817,-3.546196
5706,5958.8286,-3.4769988
5707,5958.84,-3.4123318
5708,5958.8506,-3.3525927
5709,5958.861,-3.2968044
5710,5958.8706,-3.2449594
5711,5958.881,-3.196689
5712,5958.89,-3.151292
5713,5958.9,-3.1085782
5714,5958.909,-3.0683868
5715,5958.919,-3.0303338
5716,5958.9287,-2.9935963
5717,5958.939,-2.9591534
5718,5958.949,-2.92597
5719,5958.96,-2.8927746
5720,5958.9707,-2.861369
5721,5958.9814,-2.8306286
5722,5958.9927,-2.7998261
5723,5959.0044,-2.768891
5724,5959.0166,-2.737973
5725,5959.029,-2.7067778
5726,5959.0425,-2.6751955
5727,5959.0557,-2.643063
5728,5959.07,-2.6101425
5729,5959.084,-2.576451
5730,5959.0986,-2.541163
5731,5959.114,-2.505841
5732,5959.1294,-2.468642
5733,5959.1455,-2.42979
5734,5959.1636,-2.3902593
5735,5959.1816,-2.349473
5736,5959.2,-2.3065457
5737,5959.219,-2.261599
5738,5959.2393,-2.2152786
5739,5959.259,-2.1664274
5740,5959.2793,-2.116715
5741,5959.301,-2.0651207
5742,5959.323,-2.0115705
5743,5959.3457,-1.9560109
5744,5959.37,-1.8990272
5745,5959.3945,-1.8401359
5746,5959.419,-1.779458
5747,5959.443,-1.7160401
5748,5959.4683,-1.6519759
5749,5959.4937,-1.5868558
5750,5959.521,-1.520268
5751,5959.548,-1.4518856
5752,5959.575,-1.3818097
5753,5959.603,-1.3101356
5754,5959.6304,-1.2364433
5755,5959.66,-1.1605902
5756,5959.69,-1.0837955
5757,5959.72,-1.0048206
5758,5959.751,-0.9298105
5759,5959.7646,-0.8954893
5760,-4289.2285,-261.8905
5761,-4289.824,-261.90057
5762,-4290.4224,-261.9139
5763,-4291.0234,-261.93115
5764,-4291.6274,-261.95218
5765,-4292.233,-261.97644
5766,-4292.8413,-262.0042
5767,-4293.4507,-262.03552
5768,-4294.0615,-262.07068
5769,-4294.6743,-262.1087
5770,-4295.288,-262.1501
5771,-4295.9023,-262.1945
5772,-4296.5186,-262.24237
5773,-4297.1357,-262.2929
5774,-4297.7534,-262.3469
5775,-4298.372,-262.4032
5776,-4298.991,-262.46234
5777,-4299.6113,-262.52435
5778,-4300.2314,-262.5886
5779,-4300.851,-262.65613
5780,-4301.4697,-262.72546
5781,-4302.0894,-262.7967
5782,-4302.709,-262.87082
5783,-4303.327,-262.9475
5784,-4303.9463,-263.02615
5785,-4304.5635,-263.10696
5786,-4305.1807,-263.19052
5787,-4305.796,-263.27655
5788,-4306.4106,-263.3638
5789,-4307.0254,-263.4541
5790,-4307.6387,-263.54633
5791,-4308.251,-263.63934
5792,-4308.862,-263.73508
5793,-4309.4717,-263.83334
5794,-4310.081,-263.93225
5795,-4310.6885,-264.03265
5796,-4311.2944,-264.1354
5797,-4311.8994,-264.24078
5798,-4312.5024,-264.34793
5799,-4313.1025,-264.45688
5800,-4313.702,-264.56723
5801,-4314.3003,-264.6783
5802,-4314.8975,-264.79144
5803,-4315.4937,-264.90533
5804,-4316.09,-265.02112
5805,-4316.6846,-265.1386
5806,-4317.2754,-265.25803
5807,-4317.8633,-265.3789
5808,-4318.4507,-265.5005
5809,-4319.0356,-265.62262
5810,-4319.622,-265.74408
5811,-4320.205,-265.86783
5812,-4320.786,-265.99228
5813,-4321.3667,-266.11826
5814,-4321.945,-266.2464
5815,-4322.523,-266.37677
5816,-4323.1006,-266.5063
5817,-4323.6714,-266.63828
5818,-4324.2085,-266.7626
5819,-4324.469,-266.8151
5820,81.191765,2330.3555
5821,80.9465,2330.3982
5822,80.69842,2330.4373
5823,80.449,2330.4727
5824,80.19853,2330.5076
5825,79.94313,2330.5383
5826,79.68912,2330.5671
5827,79.43087,2330.593
5828,79.176216,2330.618
5829,78.91676,2330.6392
5830,78.65647,2330.6587
5831,78.39409,2330.6768
5832,78.13061,2330.693
5833,77.86536,2330.7056
5834,77.60242,2330.7188
5835,77.3341,2330.7317
5836,77.06605,2330.7422
5837,76.79666,2330.752
5838,76.52778,2330.7593
5839,76.2569,2330.7666
5840,75.98424,2330.7727
5841,75.711296,2330.7786
5842,75.44227,2330.7805
5843,75.16747,2330.7878
5844,74.894714,2330.7878
5845,74.61788,2330.7922
5846,74.33423,2330.7898
5847,74.059685,2330.7903
5848,73.78054,2330.7854
5849,73.50601,2330.785
5850,73.22487,2330.784
5851,72.94613,2330.7786
5852,72.66993,2330.7734
5853,72.39834,2330.7642
5854,72.11861,2330.7627
5855,71.84017,2330.7627
5856,71.55745,2330.7593
5857,71.280174,2330.7593
5858,70.994064,2330.7473
5859,70.71024,2330.7397
5860,70.42063,2330.727
5861,70.133545,2330.7153
5862,69.85009,2330.7017
5863,69.560684,2330.6821
5864,69.2838,2330.664
5865,68.99129,2330.649
5866,68.69995,2330.6306
5867,68.40892,2330.6187
5868,68.118324,2330.6018
5869,67.81321,2330.5776
5870,67.50616,2330.5613
5871,67.20412,2330.5452
5872,66.8953,2330.519
5873,66.58693,2330.492
5874,66.28232,2330.471
5875,65.97815,2330.4475
5876,65.66647,2330.4255
5877,65.34863,2330.3945
5878,65.04366,2330.3718
5879,64.887764,2330.3638
5880,-443.78342,2701.5537
5881,-444.2952,2701.975
5882,-444.79437,2702.3896
5883,-445.28027,2702.7979
5884,-445.75262,2703.1987
5885,-446.21298,2703.5935
5886,-446.6605,2703.9807
5887,-447.0957,2704.3623
5888,-447.51782,2704.7363
5889,-447.9278,2705.1042
5890,-448.32578,2705.4653
5891,-448.71246,2705.8196
5892,-449.0876,2706.167
5893,-449.45108,2706.5085
5894,-449.80246,2706.843
5895,-450.1441,2707.172
5896,-450.47427,2707.4946
5897,-450.79352,2707.811
5898,-451.10223,2708.1226
5899,-451.40094,2708.4275
5900,-451.68936,2708.7256
5901,-451.96716,2709.0188
5902,-452.23544,2709.3062
5903,-452.49405,2709.5881
5904,-452.743,2709.8645
5905,-452.98303,2710.1353
5906,-453.21368,2710.4006
5907,-453.43542,2710.6616
5908,-453.64853,2710.9167
5909,-453.8526,2711.1667
5910,-454.04904,2711.4126
5911,-454.23825,2711.654
5912,-454.41855,2711.8901
5913,-454.59177,2712.1223
5914,-454.75723,2712.3503
5915,-454.91586,2712.5754
5916,-455.0687,2712.7952
5917,-455.21362,2713.0115
5918,-455.35245,2713.2249
5919,-455.485,2713.433
5920,-455.61154,2713.6396
5921,-455.73325,2713.8418
5922,-455.84827,2714.0415
5923,-455.9582,2714.239
5924,-456.063,2714.4324
5925,-456.1626,2714.6255
5926,-456.25717,2714.8157
5927,-456.34872,2715.0032
5928,-456.4364,2715.1897
5929,-456.5201,2715.375
5930,-456.6002,2715.5576
5931,-456.67764,2715.7375
5932,-456.75076,2715.917
5933,-456.82257,2716.0962
5934,-456.89017,2716.273
5935,-456.95602,2716.4465
5936,-457.0196,2716.6206
5937,-457.0794,2716.7915
5938,-457.1358,2716.953
5939,-457.1607,2717.034
5940,-666.8645,494.7719
5941,-667.10205,494.01953
5942,-667.3412,493.2555
5943,-667.5833,492.47983
5944,-667.8279,491.6926
5945,-668.07446,490.89474
5946,-668.3243,490.08676
5947,-668.57574,489.2689
5948,-668.8301,488.4417
5949,-669.08594,487.6052
5950,-669.34424,486.75958
5951,-669.6036,485.90643
5952,-669.8655,485.04514
5953,-670.1288,484.17694
5954,-670.3943,483.30127
5955,-670.6607,482.4184
5956,-670.9285,481.52924
5957,-671.1968,480.6349
5958,-671.4671,479.73383
5959,-671.7382,478.82874
5960,-672.0113,477.91772
5961,-672.28503,477.0009
5962,-672.5597,476.07983
5963,-672.8354,475.15494
5964,-673.1114,474.22586
5965,-673.38916,473.2942
5966,-673.6667,472.36026
5967,-673.94635,471.42294
5968,-674.22534,470.48288
5969,-674.5048,469.54108
5970,-674.78534,468.59586
5971,-675.06586,467.648
5972,-675.34644,466.69858
5973,-675.6282,465.74866
5974,-675.9098,464.79498
5975,-676.1927,463.83942
5976,-676.4749,462.88376
5977,-676.75745,461.927
5978,-677.0403,460.97125
5979,-677.3256,460.0151
5980,-677.6082,459.05627
5981,-677.8919,458.0972
5982,-678.17584,457.13815
5983,-678.4589,456.18
5984,-678.74176,455.22296
5985,-679.0244,454.265
5986,-679.3081,453.30884
5987,-679.5935,452.35156
5988,-679.8783,451.39673
5989,-680.1623,450.444
5990,-680.44415,449.48978
5991,-680.7277,448.53625
5992,-681.00995,447.58536
5993,-681.2904,446.63806
5994,-681.5736,445.69318
5995,-681.85455,444.75085
5996,-682.13354,443.8093
5997,-682.413,442.87402
5998,-682.67065,441.99503
5999,-682.7887,441.58258
6000,5426.3154,1467.5435
6001,5426.3115,1467.5405
6002,5426.3076,1467.5372
6003,5426.3037,1467.5336
6004,5426.3003,1467.5294
6005,5426.297,1467.5249
6006,5426.2935,1467.52
6007,5426.2905,1467.5148
6008,5426.2876,1467.5092
6009,5426.2847,1467.5032
6010,5426.282,1467.4968
6011,5426.28,1467.4902
6012,5426.278,1467.4833
6013,5426.276,1467.476
6014,5426.2744,1467.4683
6015,5426.273,1467.4603
6016,5426.2715,1467.4521
6017,5426.2705,1467.4437
6018,5426.2695,1467.435
6019,5426.2686,1467.4258
6020,5426.268,1467.4164
6021,5426.268,1467.407
6022,5426.2676,1467.3971
6023,5426.268,1467.3873
6024,5426.2686,1467.377
6025,5426.269,1467.3665
6026,5426.269,1467.3556
6027,5426.27,1467.3441
6028,5426.271,1467.3328
6029,5426.272,1467.3213
6030,5426.2734,1467.3094
6031,5426.275,1467.2972
6032,5426.277,1467.285
6033,5426.279,1467.2725
6034,5426.2803,1467.2604
6035,5426.282,1467.248
6036,5426.2837,1467.2354
6037,5426.2856,1467.2224
6038,5426.2876,1467.2094
6039,5426.2896,1467.1963
6040,5426.292,1467.183
6041,5426.2944,1467.1694
6042,5426.296,1467.1556
6043,5426.298,1467.1418
6044,5426.3003,1467.1282
6045,5426.3022,1467.1139
6046,5426.3047,1467.0989
6047,5426.3076,1467.0842
6048,5426.3105,1467.0692
6049,5426.3135,1467.0543
6050,5426.316,1467.0399
6051,5426.319,1467.0249
6052,5426.3213,1467.01
6053,5426.324,1466.9952
6054,5426.327,1466.9807
6055,5426.3296,1466.9652
6056,5426.332,1466.9493
6057,5426.3345,1466.9341
6058,5426.338,1466.9193
6059,5426.34,1466.9125
6060,3064.6233,1774.488
6061,3064.672,1774.5277
6062,3064.7188,1774.5632
6063,3064.7634,1774.5955
6064,3064.8057,1774.6243
6065,3064.8467,1774.6497
6066,3064.886,1774.6725
6067,3064.9238,1774.6927
6068,3064.9602,1774.7103
6069,3064.9956,1774.7258
6070,3065.0295,1774.7391
6071,3065.0635,1774.7506
6072,3065.096,1774.7605
6073,3065.1284,1774.769
6074,3065.16,1774.7765
6075,3065.1914,1774.783
6076,3065.223,1774.7887
6077,3065.2544,1774.7932
6078,3065.2856,1774.7972
6079,3065.3176,1774.8016
6080,3065.3499,1774.805
6081,3065.3818,1774.8082
6082,3065.4148,1774.8116
6083,3065.4475,1774.8151
6084,3065.4812,1774.8186
6085,3065.5154,1774.8225
6086,3065.5508,1774.827
6087,3065.5862,1774.8319
6088,3065.6233,1774.8372
6089,3065.6611,1774.843
6090,3065.6992,1774.8502
6091,3065.739,1774.8574
6092,3065.7786,1774.8658
6093,3065.8193,1774.8757
6094,3065.8618,1774.8859
6095,3065.9048,1774.8967
6096,3065.949,1774.9093
6097,3065.994,1774.923
6098,3066.0393,1774.9374
6099,3066.086,1774.9539
6100,3066.134,1774.9708
6101,3066.1829,1774.9895
6102,3066.2334,1775.0094
6103,3066.284,1775.0303
6104,3066.3357,1775.0521
6105,3066.3887,1775.0754
6106,3066.4424,1775.1
6107,3066.4966,1775.1259
6108,3066.5513,1775.1521
6109,3066.607,1775.1792
6110,3066.6643,1775.2074
6111,3066.722,1775.2365
6112,3066.7805,1775.2664
6113,3066.8398,1775.297
6114,3066.8997,1775.329
6115,3066.9612,1775.3624
6116,3067.0232,1775.3972
6117,3067.0852,1775.433
6118,3067.145,1775.4668
6119,3067.1726,1775.4813
6120,4130.33,-2358.1624
6121,4130.6606,-2357.5776
6122,4130.9766,-2356.9963
6123,4131.3,-2356.4407
6124,4131.6177,-2355.89
6125,4131.933,-2355.3513
6126,4132.2407,-2354.8342
6127,4132.542,-2354.3252
6128,4132.841,-2353.8323
6129,4133.1265,-2353.3582
6130,4133.423,-2352.8918
6131,4133.702,-2352.4468
6132,4133.9917,-2352.0085
6133,4134.2656,-2351.592
6134,4134.527,-2351.18
6135,4134.789,-2350.7812
6136,4135.0513,-2350.398
6137,4135.314,-2350.018
6138,4135.5615,-2349.6636
6139,4135.8047,-2349.3235
6140,4136.0444,-2348.9758
6141,4136.289,-2348.6587
6142,4136.5264,-2348.3528
6143,4136.761,-2348.058
6144,4136.998,-2347.7646
6145,4137.2295,-2347.4912
6146,4137.4507,-2347.2083
6147,4137.6724,-2346.9417
6148,4137.8784,-2346.6904
6149,4138.095,-2346.4458
6150,4138.3105,-2346.2112
6151,4138.515,-2345.9827
6152,4138.721,-2345.7617
6153,4138.924,-2345.5527
6154,4139.1157,-2345.3518
6155,4139.3174,-2345.163
6156,4139.5093,-2344.9937
6157,4139.7026,-2344.812
6158,4139.8945,-2344.6367
6159,4140.0684,-2344.4795
6160,4140.2485,-2344.3262
6161,4140.4233,-2344.1821
6162,4140.6006,-2344.038
6163,4140.7793,-2343.8958
6164,4140.939,-2343.7659
6165,4141.1094,-2343.63
6166,4141.2734,-2343.5056
6167,4141.44,-2343.3967
6168,4141.612,-2343.2798
6169,4141.779,-2343.1746
6170,4141.944,-2343.0703
6171,4142.106,-2342.9792
6172,4142.25,-2342.8796
6173,4142.3965,-2342.7769
6174,4142.552,-2342.6948
6175,4142.694,-2342.6003
6176,4142.847,-2342.5222
6177,4142.991,-2342.4475
6178,4143.123,-2342.3618
6179,4143.1904,-2342.3196
6180,4823.0596,2695.0952
6181,4823.056,2695.096
6182,4823.053,2695.0962
6183,4823.051,2695.096
6184,4823.0483,2695.095
6185,4823.0464,2695.0935
6186,4823.045,2695.0918
6187,4823.0435,2695.0898
6188,4823.0425,2695.0874
6189,4823.042,2695.0847
6190,4823.0415,2695.0818
6191,4823.0415,2695.0784
6192,4823.042,2695.075
6193,4823.0425,2695.0715
6194,4823.0435,2695.0679
6195,4823.045,2695.0642
6196,4823.047,2695.0605
6197,4823.0493,2695.057
6198,4823.0522,2695.0535
6199,4823.055,2695.05
6200,4823.0586,2695.0469
6201,4823.062,2695.0435
6202,4823.066,2695.0403
6203,4823.0703,2695.037
6204,4823.075,2695.0344
6205,4823.08,2695.032
6206,4823.0854,2695.0295
6207,4823.0913,2695.0273
6208,4823.097,2695.0256
6209,4823.103,2695.024
6210,4823.1094,2695.0222
6211,4823.1157,2695.021
6212,4823.1226,2695.02
6213,4823.1294,2695.019
6214,4823.1367,2695.0188
6215,4823.144,2695.0186
6216,4823.152,2695.0186
6217,4823.1597,2695.0193
6218,4823.1675,2695.0208
6219,4823.1753,2695.022
6220,4823.183,2695.0237
6221,4823.191,2695.0251
6222,4823.1987,2695.0269
6223,4823.207,2695.0295
6224,4823.216,2695.032
6225,4823.224,2695.035
6226,4823.2324,2695.038
6227,4823.24,2695.0417
6228,4823.249,2695.046
6229,4823.258,2695.05
6230,4823.2666,2695.0542
6231,4823.2754,2695.0588
6232,4823.284,2695.064
6233,4823.2935,2695.0696
6234,4823.3022,2695.075
6235,4823.3115,2695.08
6236,4823.321,2695.0854
6237,4823.33,2695.091
6238,4823.34,2695.0972
6239,4823.344,2695.1003
6240,5035.302,-313.98096
6241,5034.8936,-314.5026
6242,5034.4927,-315.01398
6243,5034.098,-315.5155
6244,5033.711,-316.00644
6245,5033.3306,-316.4878
6246,5032.958,-316.95898
6247,5032.5923,-317.42007
6248,5032.235,-317.87244
6249,5031.8843,-318.3137
6250,5031.542,-318.74557
6251,5031.207,-319.16724
6252,5030.879,-319.57996
6253,5030.558,-319.98358
6254,5030.244,-320.3777
6255,5029.9375,-320.762
6256,5029.638,-321.13724
6257,5029.3467,-321.5036
6258,5029.0625,-321.86133
6259,5028.786,-322.21115
6260,5028.5166,-322.5511
6261,5028.254,-322.88257
6262,5027.998,-323.20605
6263,5027.749,-323.5217
6264,5027.508,-323.8294
6265,5027.271,-324.13
6266,5027.0405,-324.42194
6267,5026.8184,-324.70847
6268,5026.6025,-324.9856
6269,5026.391,-325.2563
6270,5026.1865,-325.52203
6271,5025.9873,-325.78043
6272,5025.7944,-326.03238
6273,5025.607,-326.2779
6274,5025.4243,-326.5149
6275,5025.2466,-326.7478
6276,5025.0747,-326.97577
6277,5024.909,-327.19855
6278,5024.7456,-327.41455
6279,5024.589,-327.626
6280,5024.4375,-327.83194
6281,5024.288,-328.03387
6282,5024.142,-328.23108
6283,5024.0,-328.42102
6284,5023.8613,-328.60855
6285,5023.726,-328.7925
6286,5023.5957,-328.9744
6287,5023.47,-329.15356
6288,5023.345,-329.32913
6289,5023.224,-329.49976
6290,5023.104,-329.66705
6291,5022.9873,-329.83252
6292,5022.873,-329.9947
6293,5022.761,-330.1542
6294,5022.6523,-330.31265
6295,5022.542,-330.47202
6296,5022.4336,-330.62704
6297,5022.327,-330.78256
6298,5022.2285,-330.93002
6299,5022.197,-330.98145
6300,3571.5112,-473.9104
6301,3570.4749,-473.49286
6302,3569.4348,-473.07413
6303,3568.3914,-472.655
6304,3567.3447,-472.23422
6305,3566.296,-471.81186
6306,3565.2444,-471.38843
6307,3564.1907,-470.9645
6308,3563.1343,-470.53955
6309,3562.0764,-470.1141
6310,3561.0166,-469.6878
6311,3559.9553,-469.26056
6312,3558.8923,-468.83377
6313,3557.8281,-468.40604
6314,3556.7627,-467.97897
6315,3555.697,-467.55093
6316,3554.6309,-467.12305
6317,3553.5635,-466.6948
6318,3552.496,-466.26733
6319,3551.4285,-465.8388
6320,3550.3604,-465.41144
6321,3549.2935,-464.984
6322,3548.2256,-464.55707
6323,3547.159,-464.13098
6324,3546.0923,-463.70428
6325,3545.0276,-463.27893
6326,3543.9634,-462.8542
6327,3542.8994,-462.43042
6328,3541.8376,-462.0072
6329,3540.7773,-461.58502
6330,3539.7185,-461.16278
6331,3538.662,-460.74258
6332,3537.6072,-460.3228
6333,3536.5535,-459.9043
6334,3535.503,-459.48758
6335,3534.4534,-459.07098
6336,3533.4072,-458.65662
6337,3532.362,-458.2428
6338,3531.32,-457.82968
6339,3530.2808,-457.4179
6340,3529.2444,-457.0084
6341,3528.2102,-456.5995
6342,3527.1797,-456.19202
6343,3526.1511,-455.78616
6344,3525.126,-455.38205
6345,3524.1045,-454.9782
6346,3523.086,-454.57584
6347,3522.0693,-454.17508
6348,3521.057,-453.77603
6349,3520.0486,-453.3785
6350,3519.0432,-452.983
6351,3518.0405,-452.58875
6352,3517.0427,-452.19547
6353,3516.0476,-451.80392
6354,3515.0566,-451.41415
6355,3514.0703,-451.02637
6356,3513.0876,-450.63974
6357,3512.1165,-450.25885
6358,3511.2048,-449.9029
6359,3510.7727,-449.7318
6360,1920.6119,1129.866
6361,1920.6019,1129.8593
6362,1920.5901,1129.8527
6363,1920.5768,1129.8461
6364,1920.5616,1129.84
6365,1920.5454,1129.8341
6366,1920.5277,1129.8286
6367,1920.509,1129.8228
6368,1920.4891,1129.8168
6369,1920.4681,1129.8112
6370,1920.4462,1129.8054
6371,1920.4237,1129.8
6372,1920.4,1129.794
6373,1920.376,1129.7876
6374,1920.3508,1129.7812
6375,1920.3254,1129.7745
6376,1920.2991,1129.7678
6377,1920.2725,1129.7603
6378,1920.2454,1129.7522
6379,1920.219,1129.7435
6380,1920.1924,1129.7343
6381,1920.1652,1129.7253
6382,1920.138,1129.7155
6383,1920.1102,1129.7047
6384,1920.0834,1129.6932
6385,1920.0559,1129.6807
6386,1920.0288,1129.6688
6387,1920.0018,1129.6553
6388,1919.9763,1129.6411
6389,1919.9502,1129.6267
6390,1919.9242,1129.612
6391,1919.8994,1129.5969
6392,1919.8732,1129.5815
6393,1919.8483,1129.566
6394,1919.8228,1129.5496
6395,1919.798,1129.5328
6396,1919.7732,1129.5159
6397,1919.7489,1129.4976
6398,1919.7239,1129.4785
6399,1919.7015,1129.4601
6400,1919.6797,1129.4409
6401,1919.6575,1129.4226
6402,1919.6345,1129.4036
6403,1919.6106,1129.384
6404,1919.586,1129.3644
6405,1919.5629,1129.344
6406,1919.5415,1129.3223
6407,1919.5219,1129.2997
6408,1919.4993,1129.2764
6409,1919.4788,1129.2542
6410,1919.4574,1129.2329
6411,1919.4363,1129.2101
6412,1919.416,1129.1873
6413,1919.3951,1129.1637
6414,1919.3755,1129.1394
6415,1919.3539,1129.1147
6416,1919.3325,1129.0911
6417,1919.3119,1129.0671
6418,1919.291,1129.0435
