index,x,y
25877,1699.3033,1671.5645
25878,1699.2714,1671.6084
25879,1699.2391,1671.6493
25880,1699.2086,1671.6895
25881,1699.1807,1671.7306
25882,1699.1552,1671.7744
25883,1699.1316,1671.8212
25884,1699.1089,1671.8707
25885,1699.0859,1671.9219
25886,1699.062,1671.9733
25887,1699.0364,1672.0232
25888,1699.0089,1672.0702
25889,1698.9797,1672.1133
25890,1698.9495,1672.152
25891,1698.9188,1672.1864
25892,1698.8887,1672.217
25893,1698.86,1672.2448
25894,1698.8333,1672.2704
25895,1698.809,1672.2953
25896,1698.787,1672.3208
25897,1698.7664,1672.3479
25898,1698.7463,1672.3782
25899,1698.7253,1672.4122
25900,1698.7021,1672.4507
25901,1698.6761,1672.4937
25902,1698.6469,1672.5405
25903,1698.6146,1672.5905
25904,1698.5801,1672.6426
25905,1698.544,1672.6957
25906,1698.5072,1672.7488
25907,1698.4705,1672.801
25908,1698.4344,1672.852
25909,1698.3995,1672.9012
25910,1698.3658,1672.9485
25911,1698.3337,1672.9938
25912,1698.3032,1673.037
25913,1698.2743,1673.0784
25914,1698.2468,1673.118
25915,1698.2211,1673.156
25916,1698.1968,1673.1926
25917,1698.1738,1673.2281
25918,1698.1523,1673.2626
25919,1698.1322,1673.2963
25920,-150.21748,1071.0049
25921,-150.72008,1070.3776
25922,-150.66457,1069.5433
25923,-150.45015,1068.271
25924,-150.74138,1067.513
25925,-150.79156,1066.5648
25926,-150.8879,1065.5645
25927,-150.98715,1064.5236
25928,-151.09366,1063.4731
25929,-151.18858,1062.428
25930,-151.27296,1061.3965
25931,-151.34547,1060.3809
25932,-151.40732,1059.3815
25933,-151.46004,1058.3982
25934,-151.50565,1057.4305
25935,-151.54602,1056.4774
25936,-151.58282,1055.5377
25937,-151.61742,1054.6099
25938,-151.65086,1053.6923
25939,-151.684,1052.7831
25940,-151.7175,1051.8804
25941,-151.7518,1050.9824
25942,-151.78725,1050.0873
25943,-151.82408,1049.1936
25944,-151.86247,1048.2999
25945,-151.90253,1047.4054
25946,-151.94427,1046.5092
25947,-151.98767,1045.6112
25948,-152.03267,1044.7114
25949,-152.07913,1043.8104
25950,-152.12686,1042.9089
25951,-152.17563,1042.008
25952,-152.22516,1041.109
25953,-152.27516,1040.2133
25954,-152.32536,1039.3223
25955,-152.3755,1038.4376
25956,-152.42542,1037.5603
25957,-152.47502,1036.6915
25958,-152.52441,1035.8318
25959,-152.5739,1034.9813
25960,-152.62396,1034.1398
25961,-152.67535,1033.3062
25962,-152.72908,1032.4791
25963,-152.78627,1031.6566
25964,-152.84808,1030.8369
25965,-152.91553,1030.0181
25966,-152.98907,1029.1993
25967,-153.06836,1028.3813
25968,-153.15192,1027.5667
25969,-153.23703,1026.7594
25970,-153.31978,1025.9655
25971,-153.3951,1025.1912
25972,-153.4569,1024.4424
25973,-153.49841,1023.7238
25974,-153.51454,1023.0357
25975,-153.50793,1022.37
25976,-153.49704,1021.7072
25977,-153.5144,1021.02435
25978,-153.58527,1020.3171
25979,-153.7065,1019.6085
25980,1043.995,-1036.9395
25981,1044.9099,-1037.0933
25982,1045.5084,-1037.623
25983,1046.4927,-1037.7935
25984,1047.6884,-1038.0862
25985,1048.6985,-1038.2605
25986,1049.8275,-1038.5825
25987,1050.8198,-1038.8649
25988,1051.7769,-1039.1344
25989,1052.6937,-1039.383
25990,1053.5936,-1039.6217
25991,1054.485,-1039.8562
25992,1055.3766,-1040.0924
25993,1056.272,-1040.3335
25994,1057.1731,-1040.5808
25995,1058.0815,-1040.8342
25996,1059.0009,-1041.0929
25997,1059.9363,-1041.3562
25998,1060.8916,-1041.6233
25999,1061.8607,-1041.8916
26000,1062.8252,-1042.1566
26001,1063.7676,-1042.4137
26002,1064.6818,-1042.6608
26003,1065.57,-1042.8984
26004,1066.4371,-1043.1295
26005,1067.2881,-1043.3567
26006,1068.1266,-1043.5823
26007,1068.9554,-1043.8077
26008,1069.7769,-1044.0339
26009,1070.5924,-1044.2616
26010,1071.4037,-1044.491
26011,1072.2115,-1044.7222
26012,1073.0172,-1044.9551
26013,1073.8213,-1045.1898
26014,1074.6245,-1045.4259
26015,1075.4274,-1045.6635
26016,1076.2302,-1045.9021
26017,1077.0334,-1046.1416
26018,1077.8372,-1046.3818
26019,1078.6415,-1046.6223
26020,1079.4463,-1046.8628
26021,1080.2515,-1047.1033
26022,1081.0569,-1047.3431
26023,1081.8622,-1047.5824
26024,1082.667,-1047.8208
26025,1083.4708,-1048.058
26026,1084.273,-1048.294
26027,1085.073,-1048.5283
26028,1085.87,-1048.7611
26029,1086.6631,-1048.992
26030,1087.4517,-1049.2208
26031,1088.2345,-1049.4478
26032,1089.0107,-1049.6724
26033,1089.7793,-1049.8948
26034,1090.5392,-1050.1149
26035,1091.2896,-1050.3325
26036,1092.0292,-1050.5477
26037,1092.7573,-1050.7605
26038,1093.4734,-1050.9707
26039,1094.1765,-1051.1783
26040,4838.689,2789.7568
26041,4838.3804,2790.3643
26042,4838.4893,2790.632
26043,4838.6104,2790.5493
26044,4838.662,2790.575
26045,4838.818,2790.5752
26046,4838.8477,2790.6038
26047,4838.853,2790.667
26048,4838.887,2790.69
26049,4838.933,2790.7085
26050,4838.978,2790.74
26051,4839.0093,2790.7847
26052,4839.0264,2790.835
26053,4839.032,2790.886
26054,4839.0317,2790.9358
26055,4839.029,2790.9846
26056,4839.0273,2791.0337
26057,4839.028,2791.0837
26058,4839.031,2791.1362
26059,4839.0347,2791.191
26060,4839.038,2791.2473
26061,4839.041,2791.304
26062,4839.042,2791.3596
26063,4839.0425,2791.4128
26064,4839.0425,2791.4631
26065,4839.0425,2791.5098
26066,4839.0444,2791.553
26067,4839.048,2791.594
26068,4839.054,2791.6338
26069,4839.062,2791.6746
26070,4839.0713,2791.7175
26071,4839.08,2791.7644
26072,4839.0874,2791.817
26073,4839.092,2791.8752
26074,4839.0933,2791.9397
26075,4839.092,2792.0093
26076,4839.088,2792.0835
26077,4839.0825,2792.161
26078,4839.077,2792.2405
26079,4839.072,2792.3213
26080,4839.068,2792.4028
26081,4839.0654,2792.4849
26082,4839.064,2792.5671
26083,4839.0645,2792.6494
26084,4839.0664,2792.7324
26085,4839.0703,2792.8162
26086,4839.075,2792.9011
26087,4839.0815,2792.9878
26088,4839.0894,2793.0767
26089,4839.098,2793.168
26090,4839.108,2793.2625
26091,4839.119,2793.36
26092,4839.131,2793.461
26093,4839.1436,2793.5654
26094,4839.157,2793.6729
26095,4839.1714,2793.783
26096,4839.1865,2793.8948
26097,4839.2017,2794.0073
26098,4839.217,2794.1196
26099,4839.2324,2794.2302
26100,5168.9077,-191.21379
26101,5167.2783,-190.13087
26102,5166.9727,-189.41483
26103,5166.517,-189.2554
26104,5165.9375,-188.81909
26105,5165.227,-188.40463
26106,5164.6587,-188.04977
26107,5164.1284,-187.70416
26108,5163.6094,-187.36876
26109,5163.084,-187.02916
26110,5162.5566,-186.68297
26111,5162.035,-186.3343
26112,5161.521,-185.98534
26113,5161.013,-185.63576
26114,5160.51,-185.28426
26115,5160.0093,-184.92957
26116,5159.511,-184.57072
26117,5159.014,-184.20735
26118,5158.518,-183.83948
26119,5158.0234,-183.46756
26120,5157.5303,-183.09233
26121,5157.039,-182.71474
26122,5156.55,-182.33585
26123,5156.064,-181.9567
26124,5155.5806,-181.57838
26125,5155.101,-181.20189
26126,5154.626,-180.82811
26127,5154.155,-180.45786
26128,5153.688,-180.09184
26129,5153.2266,-179.73064
26130,5152.77,-179.37477
26131,5152.319,-179.02461
26132,5151.873,-178.6805
26133,5151.4336,-178.34267
26134,5151.0,-178.0113
26135,5150.5723,-177.68655
26136,5150.1514,-177.36847
26137,5149.7373,-177.0571
26138,5149.33,-176.75244
26139,5148.9297,-176.45448
26140,5148.5366,-176.1632
26141,5148.1514,-175.87848
26142,5147.7734,-175.60031
26143,5147.4033,-175.32861
26144,5147.041,-175.0633
26145,5146.6865,-174.8043
26146,5146.3403,-174.55159
26147,5146.0015,-174.30508
26148,5145.671,-174.06474
26149,5145.3477,-173.83057
26150,5145.0327,-173.60254
26151,5144.725,-173.38066
26152,5144.4253,-173.16496
26153,5144.1333,-172.95547
26154,5143.8486,-172.75226
26155,5143.5713,-172.55536
26156,5143.302,-172.36482
26157,5143.039,-172.18073
26158,5142.783,-172.0031
26159,5142.5347,-171.83199
26160,5602.396,154.17078
26161,5603.6333,154.16533
26162,5603.096,154.68765
26163,5602.85,155.1759
26164,5603.294,155.6556
26165,5602.9316,156.27951
26166,5603.0166,156.62524
26167,5602.9717,157.07301
26168,5602.98,157.51591
26169,5602.9497,157.97685
26170,5602.9087,158.44061
26171,5602.855,158.91167
26172,5602.797,159.3899
26173,5602.7373,159.87852
26174,5602.679,160.3784
26175,5602.6235,160.88887
26176,5602.5713,161.40799
26177,5602.523,161.93362
26178,5602.479,162.46391
26179,5602.4395,162.99763
26180,5602.404,163.53418
26181,5602.3716,164.07338
26182,5602.3433,164.6155
26183,5602.3184,165.16093
26184,5602.2954,165.71036
26185,5602.2754,166.26443
26186,5602.2563,166.82385
26187,5602.239,167.38931
26188,5602.2217,167.96133
26189,5602.204,168.54031
26190,5602.186,169.12645
26191,5602.166,169.71964
26192,5602.144,170.3195
26193,5602.1196,170.9254
26194,5602.0923,171.5364
26195,5602.062,172.15138
26196,5602.0293,172.76906
26197,5601.994,173.38814
26198,5601.9565,174.00734
26199,5601.9175,174.62547
26200,5601.877,175.24152
26201,5601.8354,175.85464
26202,5601.794,176.46419
26203,5601.752,177.06966
26204,5601.71,177.67068
26205,5601.669,178.26706
26206,5601.628,178.85855
26207,5601.588,179.44502
26208,5601.5483,180.02629
26209,5601.5093,180.60213
26210,5601.471,181.1722
26211,5601.433,181.73613
26212,5601.396,182.29337
26213,5601.3594,182.84322
26214,5601.3228,183.38489
26215,5601.2866,183.91743
26216,5601.251,184.43974
26217,5601.2153,184.95067
26218,5601.18,185.44894
26219,5601.145,185.93332
26220,6691.903,2232.0488
26221,6691.883,2231.6929
26222,6692.0366,2231.751
26223,6691.8994,2232.0645
26224,6691.8843,2231.8157
26225,6691.809,2232.0132
26226,6691.8496,2231.9558
26227,6691.765,2231.9604
26228,6691.717,2231.943
26229,6691.6587,2231.9336
26230,6691.6147,2231.9246
26231,6691.5757,2231.9233
26232,6691.544,2231.9277
26233,6691.5156,2231.936
26234,6691.488,2231.9465
26235,6691.4595,2231.9575
26236,6691.429,2231.9675
26237,6691.398,2231.9768
26238,6691.3657,2231.986
26239,6691.333,2231.9958
26240,6691.3013,2232.0076
26241,6691.27,2232.022
26242,6691.2393,2232.0388
26243,6691.209,2232.058
26244,6691.1787,2232.0789
26245,6691.1475,2232.1
26246,6691.1143,2232.1206
26247,6691.0786,2232.1396
26248,6691.039,2232.1562
26249,6690.997,2232.171
26250,6690.9526,2232.183
26251,6690.9062,2232.1938
26252,6690.86,2232.2031
26253,6690.8145,2232.2122
26254,6690.77,2232.2217
26255,6690.7275,2232.2322
26256,6690.687,2232.2446
26257,6690.647,2232.26
26258,6690.6074,2232.2783
26259,6690.567,2232.3003
26260,6690.5244,2232.3254
26261,6690.48,2232.3535
26262,6690.4326,2232.3838
26263,6690.383,2232.4153
26264,6690.3315,2232.4475
26265,6690.279,2232.4795
26266,6690.2256,2232.5105
26267,6690.172,2232.5403
26268,6690.1187,2232.5686
26269,6690.066,2232.5947
26270,6690.0146,2232.6191
26271,6689.964,2232.6414
26272,6689.915,2232.6616
26273,6689.867,2232.68
26274,6689.8213,2232.6965
26275,6689.7764,2232.7112
26276,6689.7334,2232.7239
26277,6689.6914,2232.7354
26278,6689.6514,2232.745
26279,6689.613,2232.7534
26280,396.02234,-693.37836
26281,394.61203,-691.9573
26282,393.84723,-691.95966
26283,392.7709,-692.10315
26284,392.39578,-691.9925
26285,391.32123,-691.60724
26286,390.51923,-691.391
26287,389.72247,-691.1417
26288,388.97375,-690.90594
26289,388.21713,-690.65674
26290,387.45975,-690.39355
26291,386.70572,-690.1181
26292,385.96106,-689.837
26293,385.22586,-689.55414
26294,384.49893,-689.2719
26295,383.7787,-688.99164
26296,383.06375,-688.7143
26297,382.35312,-688.44006
26298,381.646,-688.1689
26299,380.9418,-687.90045
26300,380.24023,-687.63446
26301,379.541,-687.37054
26302,378.844,-687.10846
26303,378.14908,-686.8481
26304,377.45627,-686.5894
26305,376.7655,-686.3325
26306,376.07687,-686.07764
26307,375.39038,-685.8249
26308,374.70618,-685.5745
26309,374.02432,-685.3268
26310,373.34503,-685.082
26311,372.6685,-684.84015
26312,371.99493,-684.6015
26313,371.32468,-684.3662
26314,370.65802,-684.1343
26315,369.99536,-683.9058
26316,369.33704,-683.6808
26317,368.68353,-683.4592
26318,368.03528,-683.241
26319,367.39273,-683.0261
26320,366.75635,-682.81445
26321,366.12668,-682.6059
26322,365.50415,-682.4003
26323,364.88925,-682.19763
26324,364.28244,-681.99774
26325,363.68414,-681.8004
26326,363.0948,-681.60565
26327,362.5147,-681.4133
26328,361.9443,-681.2233
26329,361.38385,-681.0355
26330,360.83362,-680.85
26331,360.29382,-680.6666
26332,359.76462,-680.4855
26333,359.2462,-680.30664
26334,358.7386,-680.13007
26335,358.24185,-679.95593
26336,357.75595,-679.78436
26337,357.28088,-679.61554
26338,356.81653,-679.44965
26339,356.36276,-679.28687
26340,-658.44794,2602.7056
26341,-658.6619,2603.7415
26342,-658.4077,2605.0315
26343,-658.4733,2606.4175
26344,-658.6295,2607.4578
26345,-658.7444,2608.7168
26346,-658.90283,2610.0017
26347,-659.0281,2611.2668
26348,-659.1233,2612.4795
26349,-659.20984,2613.6667
26350,-659.2891,2614.8354
26351,-659.364,2615.9958
26352,-659.4349,2617.1523
26353,-659.5027,2618.3093
26354,-659.5682,2619.4685
26355,-659.632,2620.6313
26356,-659.6946,2621.7983
26357,-659.7563,2622.9705
26358,-659.8173,2624.1477
26359,-659.8777,2625.3303
26360,-659.9375,2626.5186
26361,-659.9966,2627.712
26362,-660.0549,2628.9104
26363,-660.11237,2630.1128
26364,-660.16907,2631.318
26365,-660.22485,2632.525
26366,-660.2797,2633.7317
26367,-660.3337,2634.9365
26368,-660.38666,2636.1377
26369,-660.4386,2637.3337
26370,-660.48926,2638.5234
26371,-660.5385,2639.7056
26372,-660.5861,2640.8796
26373,-660.6317,2642.0461
26374,-660.67523,2643.205
26375,-660.7164,2644.3574
26376,-660.755,2645.5046
26377,-660.79114,2646.648
26378,-660.82477,2647.7893
26379,-660.8561,2648.9302
26380,-660.88525,2650.0728
26381,-660.91266,2651.219
26382,-660.9386,2652.3706
26383,-660.96344,2653.5293
26384,-660.9877,2654.696
26385,-661.01154,2655.8716
26386,-661.0354,2657.0554
26387,-661.0597,2658.2456
26388,-661.0845,2659.4392
26389,-661.1101,2660.631
26390,-661.1368,2661.814
26391,-661.16486,2662.98
26392,-661.195,2664.1194
26393,-661.2283,2665.2236
26394,-661.2664,2666.2844
26395,-661.3122,2667.2961
26396,-661.3694,2668.2551
26397,-661.4427,2669.1614
26398,-661.53595,2670.0198
26399,-661.64716,2670.8416
26400,558.70654,2586.9512
26401,558.1977,2588.2734
26402,558.27893,2588.202
26403,558.129,2588.9658
26404,558.2743,2589.634
26405,558.2872,2590.27
26406,558.27673,2590.9211
26407,558.25037,2591.5884
26408,558.2276,2592.2515
26409,558.20465,2592.9043
26410,558.1854,2593.5374
26411,558.16974,2594.1472
26412,558.15796,2594.732
26413,558.14923,2595.2922
26414,558.14294,2595.83
26415,558.13806,2596.347
26416,558.1339,2596.8447
26417,558.12994,2597.3252
26418,558.12585,2597.789
26419,558.12146,2598.2378
26420,558.1166,2598.6724
26421,558.11115,2599.0935
26422,558.1052,2599.5024
26423,558.09875,2599.9001
26424,558.0918,2600.2869
26425,558.0843,2600.664
26426,558.0763,2601.032
26427,558.0678,2601.3916
26428,558.0589,2601.7432
26429,558.04944,2602.0874
26430,558.0395,2602.4248
26431,558.02905,2602.7556
26432,558.0181,2603.0803
26433,558.0067,2603.3992
26434,557.9948,2603.7124
26435,557.98236,2604.0203
26436,557.9694,2604.323
26437,557.95605,2604.6204
26438,557.94214,2604.913
26439,557.9278,2605.2004
26440,557.91296,2605.4832
26441,557.89764,2605.7607
26442,557.88196,2606.0332
26443,557.86584,2606.3008
26444,557.84937,2606.5632
26445,557.8325,2606.82
26446,557.81537,2607.0718
26447,557.7979,2607.3176
26448,557.7802,2607.5579
26449,557.7623,2607.792
26450,557.7443,2608.0203
26451,557.72614,2608.2422
26452,557.708,2608.4578
26453,557.6898,2608.6665
26454,557.6717,2608.869
26455,557.6536,2609.0645
26456,557.6358,2609.2532
26457,557.61816,2609.435
26458,557.60077,2609.61
26459,557.5837,2609.7783
26460,-7025.788,-2736.113
26461,-7024.392,-2735.535
26462,-7025.0,-2735.4468
26463,-7025.63,-2735.4062
26464,-7025.5806,-2735.317
26465,-7025.899,-2735.0823
26466,-7026.0825,-2735.0063
26467,-7026.278,-2734.8826
26468,-7026.4497,-2734.754
26469,-7026.6294,-2734.6284
26470,-7026.8237,-2734.5007
26471,-7027.0317,-2734.369
26472,-7027.248,-2734.2344
26473,-7027.4697,-2734.0964
26474,-7027.695,-2733.9543
26475,-7027.921,-2733.8066
26476,-7028.1455,-2733.652
26477,-7028.369,-2733.4885
26478,-7028.593,-2733.3145
26479,-7028.818,-2733.129
26480,-7029.0464,-2732.932
26481,-7029.2803,-2732.7263
26482,-7029.5195,-2732.5151
26483,-7029.7646,-2732.3025
26484,-7030.0137,-2732.0916
26485,-7030.2666,-2731.8835
26486,-7030.521,-2731.6785
26487,-7030.776,-2731.4753
26488,-7031.0303,-2731.273
26489,-7031.2837,-2731.0698
26490,-7031.5347,-2730.8645
26491,-7031.784,-2730.656
26492,-7032.0312,-2730.4434
26493,-7032.2773,-2730.2258
26494,-7032.523,-2730.0034
26495,-7032.7686,-2729.7761
26496,-7033.015,-2729.5442
26497,-7033.2627,-2729.309
26498,-7033.511,-2729.0715
26499,-7033.7607,-2728.833
26500,-7034.0107,-2728.595
26501,-7034.2603,-2728.3582
26502,-7034.5083,-2728.124
26503,-7034.7544,-2727.8936
26504,-7034.9976,-2727.667
26505,-7035.2373,-2727.445
26506,-7035.4736,-2727.2283
26507,-7035.705,-2727.0166
26508,-7035.932,-2726.8103
26509,-7036.1543,-2726.6094
26510,-7036.3716,-2726.4136
26511,-7036.5835,-2726.223
26512,-7036.7896,-2726.0374
26513,-7036.99,-2725.8567
26514,-7037.1855,-2725.681
26515,-7037.3755,-2725.5098
26516,-7037.56,-2725.343
26517,-7037.739,-2725.1804
26518,-7037.912,-2725.0222
26519,-7038.08,-2724.8677
26520,2464.8662,1083.3412
26521,2464.6855,1083.0254
26522,2463.9753,1082.3234
26523,2463.181,1081.3694
26524,2462.4639,1080.9261
26525,2461.9976,1080.5773
26526,2461.5623,1080.2051
26527,2461.1106,1079.7781
26528,2460.6775,1079.3125
26529,2460.2512,1078.8345
26530,2459.8254,1078.3488
26531,2459.391,1077.8612
26532,2458.9448,1077.3744
26533,2458.4858,1076.8896
26534,2458.0154,1076.4072
26535,2457.5356,1075.9265
26536,2457.0498,1075.4467
26537,2456.5605,1074.9667
26538,2456.0696,1074.4858
26539,2455.5786,1074.0038
26540,2455.0884,1073.5201
26541,2454.5996,1073.035
26542,2454.1123,1072.5485
26543,2453.6267,1072.0607
26544,2453.143,1071.5719
26545,2452.6614,1071.0822
26546,2452.1816,1070.5917
26547,2451.7039,1070.1003
26548,2451.2283,1069.6085
26549,2450.7546,1069.116
26550,2450.283,1068.6232
26551,2449.8137,1068.13
26552,2449.3464,1067.6368
26553,2448.881,1067.144
26554,2448.418,1066.6517
26555,2447.957,1066.1604
26556,2447.498,1065.6704
26557,2447.041,1065.1821
26558,2446.586,1064.6963
26559,2446.1328,1064.2131
26560,2445.6816,1063.7334
26561,2445.2322,1063.2574
26562,2444.7844,1062.786
26563,2444.3384,1062.3195
26564,2443.8943,1061.8584
26565,2443.452,1061.4034
26566,2443.0117,1060.9548
26567,2442.5735,1060.5133
26568,2442.1377,1060.0791
26569,2441.7048,1059.6526
26570,2441.2754,1059.2341
26571,2440.8499,1058.824
26572,2440.4287,1058.4225
26573,2440.0127,1058.0298
26574,2439.603,1057.6458
26575,2439.2,1057.2706
26576,2438.8044,1056.9043
26577,2438.4175,1056.5464
26578,2438.04,1056.197
26579,2437.6726,1055.8557
26580,11498.539,5038.6587
26581,11498.175,5039.052
26582,11497.987,5039.7305
26583,11498.583,5039.198
26584,11498.46,5039.2646
26585,11498.818,5039.2505
26586,11498.835,5039.3145
26587,11498.843,5039.3813
26588,11498.871,5039.4185
26589,11498.902,5039.4536
26590,11498.923,5039.4917
26591,11498.927,5039.531
26592,11498.916,5039.5674
26593,11498.897,5039.6006
26594,11498.875,5039.6313
26595,11498.854,5039.6606
26596,11498.837,5039.691
26597,11498.823,5039.7227
26598,11498.813,5039.756
26599,11498.807,5039.791
26600,11498.801,5039.8267
26601,11498.796,5039.862
26602,11498.791,5039.895
26603,11498.787,5039.9253
26604,11498.784,5039.9517
26605,11498.783,5039.974
26606,11498.785,5039.9927
26607,11498.788,5040.009
26608,11498.794,5040.024
26609,11498.801,5040.0396
26610,11498.806,5040.057
26611,11498.81,5040.0786
26612,11498.81,5040.1035
26613,11498.807,5040.1333
26614,11498.801,5040.166
26615,11498.793,5040.201
26616,11498.783,5040.2373
26617,11498.774,5040.274
26618,11498.767,5040.31
26619,11498.759,5040.344
26620,11498.754,5040.377
26621,11498.749,5040.4067
26622,11498.747,5040.4346
26623,11498.746,5040.46
26624,11498.747,5040.483
26625,11498.749,5040.5034
26626,11498.752,5040.522
26627,11498.757,5040.538
26628,11498.762,5040.5522
26629,11498.77,5040.5645
26630,11498.777,5040.575
26631,11498.786,5040.584
26632,11498.796,5040.5913
26633,11498.808,5040.597
26634,11498.819,5040.6016
26635,11498.832,5040.605
26636,11498.847,5040.607
26637,11498.861,5040.6084
26638,11498.877,5040.6084
26639,11498.894,5040.6074
26640,1768.889,-1337.086
26641,1768.7964,-1337.098
26642,1768.51,-1336.8868
26643,1768.7812,-1337.0133
26644,1768.5996,-1336.9705
26645,1768.8059,-1336.9641
26646,1768.7921,-1337.0209
26647,1768.7671,-1337.0493
26648,1768.7527,-1337.0901
26649,1768.7424,-1337.1348
