index,x,y
16291,477.95462,-1388.442
16292,478.01657,-1388.8142
16293,478.6693,-1387.9434
16294,478.4336,-1387.7911
16295,478.3963,-1388.3927
16296,478.1111,-1388.2743
16297,478.4425,-1387.4865
16298,478.33762,-1387.763
16299,478.00717,-1388.4055
16300,478.23233,-1388.4349
16301,478.22208,-1388.6145
16302,478.45697,-1387.9116
16303,478.85397,-1387.2313
16304,478.56415,-1387.7136
16305,478.68668,-1387.8871
16306,478.88162,-1387.5773
16307,478.78424,-1388.1044
16308,478.88583,-1387.9221
16309,478.88058,-1387.9391
16310,479.12436,-1387.4534
16311,479.4205,-1386.9974
16312,479.1866,-1387.4274
16313,479.13153,-1387.79
16314,478.96033,-1387.9503
16315,479.61026,-1387.1093
16316,479.49307,-1387.2944
16317,479.2704,-1387.5286
16318,479.48685,-1387.1005
16319,479.5123,-1387.0294
16320,2716.1785,187.17517
16321,2715.7627,186.8864
16322,2716.043,186.96115
16323,2715.7532,186.68272
16324,2715.8835,186.85837
16325,2715.8237,186.87248
16326,2715.6865,187.08058
16327,2715.6555,187.23485
16328,2715.9412,187.1392
16329,2715.987,187.15932
16330,2715.886,187.34297
16331,2716.2314,187.03683
16332,2715.977,187.0793
16333,2716.0503,186.93242
16334,2715.6152,187.17642
16335,2715.7234,187.40807
16336,2715.6401,187.12265
16337,2715.7124,187.13066
16338,2715.9834,187.11319
16339,2715.842,186.92694
16340,2715.91,187.04814
16341,2715.7905,186.86636
16342,2715.8938,186.77515
16343,2715.9028,186.86823
16344,2715.7515,186.66478
16345,2715.9246,186.8722
16346,2715.925,186.91951
16347,2715.8887,186.97595
16348,2715.9685,186.8535
16349,2716.1794,186.98747
16350,2716.211,187.08443
16351,2716.3333,187.06328
16352,2716.1394,186.96143
16353,2716.2595,187.0733
16354,2716.0354,187.03879
16355,2716.1384,187.1002
16356,2715.8943,186.69287
16357,2716.0513,186.83995
16358,2716.146,187.15451
16359,2716.125,187.04016
16360,2715.9768,186.65068
16361,2716.209,186.95708
16362,2716.042,186.93906
16363,2716.293,186.74283
16364,2715.9968,186.75543
16365,2716.0935,186.65598
16366,2716.0007,186.80699
16367,2715.9382,186.57487
16368,2716.0125,186.48541
16369,2715.9119,186.56593
16370,2715.7659,186.41664
16371,2716.1072,186.3148
16372,2715.9473,186.16507
16373,2715.9248,186.155
16374,2715.794,186.05128
16375,2715.874,186.13182
16376,2715.9382,186.06316
16377,2716.0735,186.2575
16378,2716.17,186.24428
16379,2715.9717,186.154
16380,5103.8096,-761.5835
16381,5102.841,-760.904
16382,5102.514,-760.44446
16383,5102.092,-760.4046
16384,5102.0913,-760.34235
16385,5102.336,-760.3541
16386,5102.064,-760.2946
16387,5101.803,-760.12024
16388,5102.4785,-760.1504
16389,5102.587,-760.09607
16390,5102.22,-759.627
16391,5102.201,-759.7693
16392,5101.9824,-759.5786
16393,5101.8403,-759.4524
16394,5102.305,-760.1391
16395,5102.0645,-759.91144
16396,5102.4565,-760.2121
16397,5102.2065,-759.72675
16398,5102.623,-760.53723
16399,5102.492,-759.8774
16400,5102.5825,-760.1024
16401,5102.2383,-759.94214
16402,5102.323,-759.8078
16403,5102.2495,-759.6298
16404,5101.9985,-759.50037
16405,5102.0903,-759.3309
16406,5101.96,-760.0898
16407,5101.94,-759.80237
16408,5101.732,-759.79407
16409,5102.241,-759.2977
16410,5101.9917,-759.4232
16411,5102.381,-759.21094
16412,5102.5757,-759.3191
16413,5102.2427,-759.5227
16414,5102.36,-759.36523
16415,5102.4185,-759.15717
16416,5103.331,-759.4959
16417,5102.826,-759.8393
16418,5103.071,-759.4926
16419,5103.3433,-759.4687
16420,5103.242,-759.7238
16421,5103.297,-758.9873
16422,5103.334,-759.19604
16423,5103.119,-759.15314
16424,5103.2944,-759.18787
16425,5103.3228,-759.1983
16426,5103.348,-759.2806
16427,5103.3257,-759.0158
16428,5103.2603,-758.8609
16429,5103.1562,-758.74493
16430,5103.347,-758.7895
16431,5103.5757,-758.99536
16432,5103.633,-759.046
16433,5103.661,-759.07074
16434,5103.472,-758.93176
16435,5103.7676,-759.03
16436,5103.4526,-759.0179
16437,5103.598,-758.9594
16438,5103.781,-759.0684
16439,5103.809,-758.97864
16440,4806.6357,-689.51215
16441,4805.687,-688.8509
16442,4805.662,-687.66376
16443,4805.1675,-687.24005
16444,4805.2417,-686.664
16445,4805.342,-686.33136
16446,4805.425,-685.5283
16447,4805.1167,-685.2905
16448,4805.917,-684.45166
16449,4806.3247,-684.43695
16450,4806.804,-683.38544
16451,4807.166,-682.15564
16452,4807.3486,-681.3416
16453,4807.619,-680.8326
16454,4807.9355,-684.92725
16455,4807.535,-686.1808
16456,4807.621,-685.3975
16457,4807.9937,-686.46375
16458,4808.002,-687.63385
16459,4808.5054,-687.93335
16460,4808.3843,-687.27075
16461,4808.558,-686.33673
16462,4809.153,-686.63873
16463,4809.5444,-686.12726
16464,4809.886,-687.5306
16465,4810.4004,-687.0591
16466,4809.759,-687.39087
16467,4809.9136,-687.3666
16468,4809.58,-687.15375
16469,4809.958,-687.61694
16470,4810.062,-686.78186
16471,4810.5293,-686.4282
16472,4810.9326,-686.3293
16473,4811.12,-686.3289
16474,4811.009,-684.9112
16475,4811.89,-686.0541
16476,4811.716,-685.62885
16477,4811.9805,-685.7374
16478,4812.582,-685.573
16479,4812.763,-685.1094
16480,4812.655,-685.7316
16481,4813.1084,-684.6709
16482,4813.3184,-684.36865
16483,4812.886,-685.33453
16484,4813.5327,-685.3911
16485,4813.455,-685.40717
16486,4813.6426,-684.6524
16487,4814.169,-685.3942
16488,4814.9175,-686.2698
16489,4814.735,-686.07465
16490,4815.026,-686.06366
16491,4815.0073,-685.50146
16492,4814.672,-685.4335
16493,4815.221,-686.5024
16494,4815.1514,-686.03424
16495,4815.5376,-685.76624
16496,4815.345,-685.52295
16497,4814.9043,-686.1867
16498,4816.026,-685.7562
16499,4815.0586,-685.5658
16500,198.71632,2202.1375
16501,198.80894,2201.3237
16502,199.03313,2201.508
16503,199.18896,2201.8354
16504,199.39716,2201.7075
16505,199.4369,2201.7488
16506,199.35092,2201.4924
16507,199.28534,2201.32
16508,199.25998,2201.3833
16509,199.2093,2201.1858
16510,198.99115,2200.8225
16511,199.2475,2201.106
16512,199.12123,2201.2388
16513,199.22424,2201.0833
16514,201.35405,2199.015
16515,201.0157,2198.3958
16516,201.37555,2198.5076
16517,201.56009,2198.334
16518,201.57756,2198.966
16519,202.21814,2198.2258
16520,203.31349,2197.2957
16521,203.35643,2197.4568
16522,204.041,2197.2388
16523,202.96542,2198.2087
16524,204.1853,2196.6853
16525,202.9574,2197.3762
16526,201.80167,2198.6138
16527,200.83263,2199.232
16528,200.72943,2199.3064
16529,202.0549,2198.2488
16530,202.11794,2198.1816
16531,201.9102,2198.303
16532,202.09143,2198.2766
16533,201.39981,2199.0537
16534,200.69214,2199.5232
16535,201.10373,2198.9602
16536,202.14374,2197.8472
16537,201.26395,2198.4375
16538,200.89984,2198.8142
16539,201.12729,2198.6594
16540,201.54439,2198.3118
16541,201.29552,2198.604
16542,200.58086,2199.3064
16543,200.65686,2199.107
16544,200.94601,2198.9932
16545,200.53664,2199.0085
16546,200.1853,2199.338
16547,201.69167,2197.8657
16548,201.27493,2198.2158
16549,201.27295,2198.164
16550,200.61292,2198.7026
16551,200.49382,2198.9302
16552,201.94484,2197.5896
16553,202.51773,2196.9634
16554,202.63182,2196.3293
16555,202.01141,2197.346
16556,202.32541,2196.775
16557,201.78513,2196.9187
16558,202.49591,2196.648
16559,203.04861,2196.3713
16560,1063.0646,-1161.2078
16561,1062.6573,-1161.2224
16562,1063.3013,-1161.0201
16563,1063.1315,-1161.0223
16564,1063.19,-1160.9828
16565,1063.0273,-1161.165
16566,1063.2499,-1161.1472
16567,1062.9546,-1160.9572
16568,1063.3729,-1161.0955
16569,1063.0115,-1160.9321
16570,1062.9506,-1160.5149
16571,1063.5415,-1160.5925
16572,1063.3541,-1160.3442
16573,1063.2522,-1160.3824
16574,1062.7498,-1160.4683
16575,1062.8562,-1160.5992
16576,1062.7334,-1160.7863
16577,1063.2146,-1160.5017
16578,1062.9994,-1160.4701
16579,1063.3861,-1160.4762
16580,1063.5933,-1160.4957
16581,1063.4999,-1160.2747
16582,1064.3328,-1161.0905
16583,1064.845,-1161.2031
16584,1064.5784,-1161.1138
16585,1064.3899,-1160.8156
16586,1063.5043,-1160.6033
16587,1062.8707,-1160.389
16588,1063.4255,-1160.9281
16589,1063.3346,-1160.7362
16590,1064.0273,-1160.8224
16591,1063.7145,-1160.5332
16592,1064.0084,-1160.3223
16593,1063.8907,-1160.7905
16594,1064.361,-1160.8071
16595,1064.5795,-1160.9725
16596,1064.3625,-1160.5288
16597,1064.2848,-1160.2307
16598,1064.2373,-1160.0306
16599,1064.5267,-1160.0018
16600,1064.0944,-1159.959
16601,1064.2539,-1159.7007
16602,1064.1698,-1160.8195
16603,1063.8893,-1160.1526
16604,1063.6136,-1159.7548
16605,1063.0463,-1159.7439
16606,1062.9484,-1159.8773
16607,1063.2867,-1159.5392
16608,1062.4698,-1158.8691
16609,1062.3348,-1158.8481
16610,1062.3971,-1159.4109
16611,1062.3125,-1158.8893
16612,1062.1749,-1158.6155
16613,1061.5142,-1157.3762
16614,1061.731,-1157.3483
16615,1061.3167,-1157.374
16616,1060.2571,-1157.6985
16617,1059.5834,-1156.8188
16618,1059.0065,-1154.8701
16619,1058.2191,-1156.0923
16620,6681.7876,1998.6207
16621,6681.523,1998.175
16622,6681.9917,1997.9332
16623,6681.7847,1997.6722
16624,6681.7095,1997.3058
16625,6681.6875,1997.1191
16626,6681.886,1996.725
16627,6681.532,1996.1158
16628,6681.708,1995.4177
16629,6681.473,1994.2772
16630,6681.403,1993.5947
16631,6681.289,1993.0537
16632,6681.34,1992.6959
16633,6680.904,1992.049
16634,6679.656,1991.3184
16635,6679.5815,1991.2761
16636,6679.65,1990.5312
16637,6679.3364,1989.9591
16638,6679.239,1989.3026
16639,6679.439,1988.4653
16640,6679.015,1988.0748
16641,6678.9717,1987.8419
16642,6678.8843,1987.2247
16643,6678.6357,1986.4633
16644,6678.3384,1985.972
16645,6678.5947,1985.6567
16646,6678.457,1985.4856
16647,6678.7104,1985.2332
16648,6678.5107,1985.3723
16649,6677.765,1984.0908
16650,6677.8154,1983.1702
16651,6678.0127,1983.1442
16652,6677.618,1982.612
16653,6677.2144,1981.7855
16654,6677.0654,1981.3077
16655,6676.756,1981.1484
16656,6677.4214,1979.4662
16657,6677.0596,1979.2141
16658,6677.2153,1978.6387
16659,6676.815,1978.2626
16660,6676.271,1977.6758
16661,6676.784,1977.6802
16662,6676.718,1976.9987
16663,6676.9937,1976.9341
16664,6676.841,1976.129
16665,6676.779,1975.3713
16666,6677.0664,1974.574
16667,6676.9365,1973.9049
16668,6677.572,1973.3684
16669,6677.5327,1973.2067
16670,6678.231,1972.6182
16671,6678.693,1972.3553
16672,6678.66,1972.3611
16673,6678.7437,1971.7317
16674,6678.8926,1971.8909
16675,6679.7324,1971.235
16676,6679.4653,1971.2926
16677,6679.985,1971.1747
16678,6681.083,1971.2258
16679,6681.212,1971.3541
16680,9776.084,6126.1235
16681,9776.457,6127.5273
16682,9775.745,6128.1094
16683,9775.473,6128.934
16684,9775.025,6129.861
16685,9774.673,6130.8403
16686,9774.108,6131.8496
16687,9773.53,6132.7764
16688,9773.332,6134.1133
16689,9773.119,6134.7485
16690,9772.819,6135.7476
16691,9772.377,6136.52
16692,9771.854,6137.4785
16693,9771.528,6138.8335
16694,9770.595,6140.251
16695,9770.911,6140.7134
16696,9770.7295,6141.519
16697,9770.429,6141.85
16698,9769.725,6143.5195
16699,9769.777,6143.802
16700,9769.515,6144.546
16701,9769.667,6144.8853
16702,9769.724,6144.777
16703,9769.68,6145.309
16704,9769.657,6145.459
16705,9769.434,6145.8193
16706,9769.398,6146.5938
16707,9768.48,6147.6187
16708,9767.723,6150.166
16709,9767.023,6150.724
16710,9767.101,6151.4434
16711,9766.685,6152.0547
16712,9766.538,6152.596
16713,9766.797,6152.3647
16714,9766.452,6153.1895
16715,9766.3125,6153.693
16716,9767.276,6151.7427
16717,9766.7,6153.9023
16718,9766.632,6154.1665
16719,9766.344,6153.821
16720,9766.412,6154.8594
16721,9766.213,6154.306
16722,9766.1455,6154.3335
16723,9766.399,6154.347
16724,9765.969,6155.7627
16725,9765.848,6155.2925
16726,9766.121,6155.552
16727,9765.925,6155.6543
16728,9766.265,6156.036
16729,9766.002,6157.688
16730,9766.322,6155.5034
16731,9765.648,6156.39
16732,9765.614,6158.0283
16733,9765.573,6157.071
16734,9765.589,6157.697
16735,9766.067,6157.6143
16736,9765.847,6157.1157
16737,9766.277,6155.9873
16738,9765.571,6157.0503
16739,9765.218,6157.8687
16740,7316.202,3312.583
16741,7316.221,3312.9338
16742,7316.385,3312.972
16743,7316.3857,3312.9673
16744,7316.392,3312.9429
16745,7316.461,3312.9116
16746,7316.3706,3312.8618
16747,7316.2793,3312.945
16748,7316.0933,3312.9229
16749,7316.022,3312.8882
16750,7315.522,3312.9185
16751,7315.8223,3312.7793
16752,7315.6753,3312.7761
16753,7315.6895,3312.6487
16754,7316.8076,3313.0305
16755,7317.238,3312.923
16756,7317.5312,3312.7764
16757,7318.2515,3312.8896
16758,7318.6196,3312.8884
16759,7318.0654,3312.7756
16760,7319.638,3312.9163
16761,7319.8306,3312.9097
16762,7319.5757,3312.8523
16763,7320.7676,3312.911
16764,7321.1807,3313.0413
16765,7320.716,3313.0977
16766,7320.4844,3312.843
16767,7319.599,3313.0652
16768,7319.6304,3312.903
16769,7320.3164,3313.3472
16770,7320.392,3313.0125
16771,7319.7783,3313.1873
16772,7319.919,3313.3699
16773,7319.986,3313.3423
16774,7321.083,3313.248
16775,7321.4365,3313.2292
16776,7321.254,3313.0374
16777,7320.825,3313.3066
16778,7319.9507,3313.3308
16779,7319.6826,3313.1443
16780,7320.005,3313.1416
16781,7320.044,3313.487
16782,7319.7393,3313.3125
16783,7321.721,3313.4377
16784,7321.8203,3313.6167
16785,7321.809,3313.777
16786,7322.2334,3313.9124
16787,7322.57,3314.0063
16788,7322.0923,3314.01
16789,7322.3394,3314.092
16790,7322.6987,3314.1772
16791,7323.074,3314.0142
16792,7323.1743,3314.0432
16793,7323.1343,3314.3525
16794,7323.4175,3314.3953
16795,7323.3794,3314.2695
16796,7323.3916,3314.5369
16797,7323.568,3314.262
16798,7323.577,3314.447
16799,7323.8696,3313.9783
16800,5082.0996,2479.0427
16801,5081.7393,2478.8167
16802,5082.3965,2478.8335
16803,5082.2017,2478.729
16804,5082.328,2478.6594
16805,5082.2856,2478.69
16806,5082.628,2478.714
16807,5082.516,2478.7493
16808,5083.0474,2478.5708
16809,5083.1187,2478.3354
16810,5083.046,2478.375
16811,5083.9204,2477.9707
16812,5083.7236,2478.1257
16813,5083.6655,2477.962
16814,5084.142,2477.8547
16815,5084.124,2477.7336
16816,5084.093,2477.6018
16817,5084.4087,2477.5396
16818,5083.9565,2477.7458
16819,5084.297,2477.6492
16820,5085.1553,2477.133
16821,5084.8013,2477.3499
16822,5084.9287,2477.09
16823,5085.4033,2476.886
16824,5085.9814,2476.4602
16825,5085.5576,2477.0596
16826,5084.317,2477.1196
16827,5083.6606,2477.7153
16828,5083.4595,2477.669
16829,5084.1357,2477.5352
16830,5084.333,2477.3906
16831,5084.5522,2477.0923
16832,5084.61,2477.429
16833,5084.395,2477.3245
16834,5084.445,2477.7568
16835,5084.4883,2477.9004
16836,5085.072,2477.8276
16837,5084.613,2477.7458
16838,5085.355,2477.9805
16839,5085.2524,2478.1455
16840,5085.0605,2477.8743
16841,5085.7163,2478.387
16842,5086.505,2477.8418
16843,5086.407,2478.1233
16844,5087.2275,2478.5771
16845,5087.2646,2478.3616
16846,5087.942,2477.9402
16847,5090.1387,2477.8728
16848,5090.328,2478.3306
16849,5090.392,2478.5793
16850,5091.5635,2478.5037
16851,5092.303,2478.651
16852,5092.866,2478.6687
16853,5092.5254,2478.571
16854,5093.151,2478.5044
16855,5093.2354,2478.3286
16856,5093.845,2478.363
16857,5093.495,2478.5654
16858,5094.5728,2478.857
16859,5093.9097,2478.2263
16860,3830.9072,634.23126
16861,3830.042,634.50684
16862,3830.4563,634.53516
16863,3829.9282,634.30664
16864,3829.915,634.32715
16865,3829.7502,634.0583
16866,3829.7327,634.13074
16867,3829.5188,633.6026
16868,3829.7847,633.2237
16869,3829.8271,632.4725
16870,3829.7175,632.04645
16871,3829.8767,631.84656
16872,3829.7131,631.66736
16873,3829.6946,631.1179
16874,3829.1904,630.172
16875,3829.0933,630.2904
16876,3829.2388,630.2024
16877,3829.3213,629.7291
16878,3829.6455,628.6399
16879,3829.7595,628.38165
16880,3829.71,628.50964
16881,3829.7148,628.02856
16882,3829.8337,627.72205
16883,3829.8435,628.1553
16884,3829.7312,627.25256
16885,3830.0796,627.34454
16886,3829.9963,626.5672
16887,3830.0002,625.8293
16888,3829.9924,625.3756
16889,3829.9553,625.234
16890,3829.917,625.1745
16891,3830.0432,625.40686
16892,3830.2349,624.7595
16893,3830.1746,624.2594
16894,3830.1877,624.57635
16895,3830.2568,623.71674
16896,3831.316,623.8126
16897,3831.094,624.1316
16898,3831.1514,624.0936
16899,3831.1418,623.66296
16900,3831.1772,622.97723
16901,3831.5066,622.7808
16902,3831.2927,623.6211
16903,3831.4565,623.2198
16904,3831.446,622.8775
16905,3831.8987,622.47974
16906,3831.9775,622.491
16907,3831.8765,622.04675
16908,3831.9126,621.945
16909,3831.922,621.43134
16910,3832.1152,621.23724
16911,3832.32,621.374
16912,3832.0603,621.3837
16913,3832.2183,620.3809
16914,3832.2827,620.35394
16915,3832.3264,620.2885
16916,3832.214,619.67053
16917,3832.0552,619.25775
16918,3832.1572,619.0782
16919,3832.2148,619.6492
16920,-271.29996,1478.9243
16921,-270.7713,1479.2699
16922,-270.8569,1479.1279
16923,-270.8991,1479.2372
16924,-270.9563,1479.1693
16925,-270.8957,1479.3279
16926,-270.8371,1479.254
16927,-270.9326,1479.2327
16928,-270.91644,1479.3428
16929,-270.91107,1479.3434
16930,-270.88104,1479.2106
16931,-270.76996,1479.293
16932,-270.74252,1479.2307
16933,-270.66302,1479.1936
16934,-270.75275,1479.513
16935,-270.5192,1479.5737
16936,-270.68085,1479.5609
16937,-270.58298,1479.5262
16938,-270.64572,1479.408
16939,-270.5618,1479.1188
16940,-270.52875,1479.2242
16941,-270.55368,1479.0836
16942,-270.57797,1479.1099
16943,-270.62717,1478.9219
16944,-270.70975,1478.6998
16945,-270.60486,1478.6198
16946,-270.35367,1478.4746
16947,-270.3229,1478.5038
16948,-270.2946,1478.4988
16949,-270.3555,1478.7118
16950,-270.17365,1478.4781
16951,-270.17557,1478.4707
16952,-270.19427,1478.5406
16953,-270.1815,1478.4801
16954,-270.2941,1478.496
16955,-270.22614,1478.4271
16956,-270.6516,1478.8473
16957,-270.35327,1478.8496
16958,-270.3513,1478.7422
16959,-270.38727,1478.8115
16960,-270.27344,1478.9058
16961,-270.34653,1478.608
16962,-270.34024,1478.7584
16963,-270.30746,1478.9265
16964,-270.32703,1479.0929
16965,-270.29416,1478.88
16966,-270.25916,1479.0035
16967,-270.32477,1478.9731
16968,-270.27927,1479.2202
16969,-270.30948,1479.104
16970,-270.3992,1479.0117
16971,-270.3603,1478.9955
16972,-270.5445,1478.67
16973,-270.47485,1478.9049
16974,-270.50323,1478.9178
16975,-270.4989,1478.9957
16976,-270.39963,1478.7985
16977,-270.6182,1478.8033
16978,-270.60492,1478.8693
16979,-270.53125,1479.0254
16980,6923.346,1449.8906
16981,6922.6846,1449.8352
16982,6922.806,1450.3524
16983,6922.3833,1450.2133
16984,6922.354,1450.5138
16985,6922.2,1450.4524
16986,6922.11,1450.961
16987,6921.9614,1450.8055
16988,6922.3066,1450.9462
16989,6922.5776,1450.5464
16990,6922.7285,1450.6149
16991,6922.7075,1450.6444
16992,6922.646,1450.6937
16993,6922.653,1450.6764
16994,6922.6006,1450.2845
16995,6922.4,1450.4396
16996,6922.505,1450.3242
16997,6922.353,1450.7614
16998,6922.8975,1449.9912
16999,6922.869,1450.4211
17000,6922.7407,1450.5253
17001,6922.7363,1450.35
17002,6922.672,1450.859
17003,6922.7783,1450.9017
17004,6922.711,1450.8427
17005,6922.984,1450.7659
17006,6922.9375,1450.278
17007,6923.104,1449.8923
17008,6922.963,1450.0298
17009,6922.964,1450.3396
17010,6922.772,1450.4012
17011,6923.028,1450.498
17012,6923.01,1450.3267
17013,6923.077,1450.3182
17014,6922.9785,1450.4303
17015,6923.2563,1450.1816
17016,6924.024,1450.4436
17017,6923.8384,1450.4706
17018,6923.721,1450.3896
17019,6923.7866,1450.4877
17020,6924.0034,1450.2346
17021,6924.1274,1450.4047
17022,6923.941,1450.2174
17023,6924.019,1449.9717
17024,6924.251,1449.7753
17025,6924.3896,1449.5586
17026,6924.3433,1449.715
17027,6924.287,1449.4374
17028,6924.3447,1449.5342
17029,6924.281,1449.4292
17030,6924.4634,1449.3174
17031,6924.4785,1449.1029
17032,6924.3647,1449.2651
17033,6924.395,1448.9196
17034,6924.487,1448.8107
17035,6924.5776,1448.8087
17036,6924.5557,1448.8446
17037,6924.5127,1448.8976
17038,6924.382,1448.921
17039,6924.528,1448.7307
17040,-330.8009,-132.5882
17041,-330.16687,-132.69368
17042,-329.51788,-132.63235
17043,-329.3787,-132.73889
17044,-329.2041,-132.95647
17045,-328.86874,-132.83412
17046,-328.62363,-133.1537
17047,-328.50067,-133.18225
17048,-328.1414,-133.4391
17049,-328.00067,-133.43352
17050,-327.77258,-133.33316
17051,-327.42023,-133.81216
17052,-327.87027,-133.59155
17053,-327.25406,-134.02547
17054,-324.525,-134.81544
17055,-323.4364,-135.07802
17056,-323.0996,-135.12822
17057,-322.74634,-135.47292
17058,-323.3534,-134.89441
17059,-323.19543,-134.98225
17060,-322.05252,-135.44016
17061,-322.27734,-135.31477
17062,-321.80008,-135.81274
17063,-321.68182,-135.95697
17064,-320.64633,-136.47531
17065,-321.2445,-135.94965
17066,-322.06512,-136.08635
17067,-322.40555,-135.71213
17068,-322.16296,-135.84404
