index,x,y
11315,2914.3296,337.005
11316,2913.9438,336.76825
11317,2913.5647,336.53723
11318,2913.192,336.31165
11319,2912.8262,336.0911
11320,2912.468,335.87427
11321,2912.1118,335.65875
11322,2911.7566,335.44717
11323,2911.4036,335.23984
11324,2911.0454,335.0355
11325,2910.6619,334.8333
11326,2910.2695,334.63745
11327,2909.8972,334.44992
11328,2909.5469,334.26675
11329,2909.2097,334.08505
11330,2908.8801,333.90298
11331,2908.5542,333.72015
11332,2908.2302,333.53665
11333,2907.908,333.3526
11334,2907.5872,333.16843
11335,2907.2686,332.98447
11336,2906.9536,332.79977
11337,2906.6511,332.6023
11338,2906.4075,332.3127
11339,2906.2778,331.6853
11340,-3466.4841,1554.4703
11341,-3465.7498,1554.4083
11342,-3464.1733,1554.6716
11343,-3463.0527,1554.6964
11344,-3461.8086,1554.6238
11345,-3460.5884,1554.4869
11346,-3459.3628,1554.3829
11347,-3458.4272,1554.2598
11348,-3457.488,1554.1376
11349,-3456.3083,1554.1825
11350,-3455.066,1554.4105
11351,-3454.0212,1554.6171
11352,-3453.1133,1554.816
11353,-3452.0605,1554.924
11354,-3450.8906,1554.8907
11355,-3449.7937,1554.8241
11356,-3448.6829,1554.7522
11357,-3447.4475,1554.74
11358,-3446.1792,1554.702
11359,-3445.0205,1554.6642
11360,-3443.903,1554.6537
11361,-3442.777,1554.6293
11362,-3441.6235,1554.6207
11363,-3440.3408,1554.6714
11364,-3438.9988,1554.7245
11365,-3437.799,1554.7977
11366,-3436.7063,1554.8738
11367,-3435.6404,1554.9271
11368,-3434.5876,1554.9641
11369,-3433.5447,1554.993
11370,-3432.5078,1555.0225
11371,-3431.4722,1555.0599
11372,-3430.4385,1555.1075
11373,-3429.4202,1555.1655
11374,-3428.4285,1555.2333
11375,-3427.466,1555.3092
11376,-3426.522,1555.3926
11377,-3425.5283,1555.4865
11378,-3424.3604,1555.5923
11379,-3423.0935,1555.6838
11380,-3421.8862,1555.8042
11381,-3420.7368,1555.9375
11382,-3419.593,1556.0519
11383,-3418.4443,1556.1425
11384,-3417.2969,1556.2109
11385,-3416.1587,1556.2601
11386,-3415.0383,1556.2913
11387,-3413.945,1556.3063
11388,-3412.8865,1556.3076
11389,-3411.868,1556.2972
11390,-3410.8923,1556.2767
11391,-3409.9585,1556.2471
11392,-3409.06,1556.2087
11393,-3408.1865,1556.1622
11394,-3407.328,1556.1107
11395,-3406.4758,1556.0588
11396,-3405.6274,1556.0101
11397,-3404.8145,1555.9497
11398,-3404.1436,1555.7325
11399,-3403.3596,1555.7698
11400,-983.4814,151.3216
11401,-984.01953,151.06429
11402,-984.2545,150.98776
11403,-984.27826,150.93823
11404,-984.30725,150.78856
11405,-984.4047,150.64008
11406,-984.4093,150.44093
11407,-984.4437,150.23721
11408,-984.4707,150.04602
11409,-984.516,149.89464
11410,-984.5943,149.78899
11411,-984.7006,149.70647
11412,-984.8225,149.6104
11413,-984.947,149.48997
11414,-985.0644,149.37335
11415,-985.1678,149.28375
11416,-985.2587,149.20909
11417,-985.3472,149.13693
11418,-985.4444,149.07574
11419,-985.5467,149.0254
11420,-985.65265,148.97794
11421,-985.76495,148.92264
11422,-985.88464,148.85172
11423,-985.99884,148.77194
11424,-986.0889,148.69948
11425,-986.19556,148.60667
11426,-986.3171,148.49088
11427,-986.4392,148.3617
11428,-986.5597,148.22469
11429,-986.67664,148.08472
11430,-986.7854,147.94661
11431,-986.8743,147.81754
11432,-986.9528,147.69612
11433,-987.0367,147.57628
11434,-987.1203,147.45866
11435,-987.2019,147.34262
11436,-987.2805,147.22775
11437,-987.35504,147.11409
11438,-987.41974,147.0021
11439,-987.4705,146.8899
11440,-987.5214,146.7738
11441,-987.5783,146.66179
11442,-987.6387,146.55377
11443,-987.6999,146.44792
11444,-987.7612,146.34369
11445,-987.8239,146.24132
11446,-987.89014,146.14207
11447,-987.96045,146.04855
11448,-988.0311,145.95862
11449,-988.10114,145.86948
11450,-988.1718,145.781
11451,-988.244,145.6933
11452,-988.3183,145.60661
11453,-988.39514,145.52116
11454,-988.4748,145.43709
11455,-988.55743,145.35455
11456,-988.643,145.27394
11457,-988.7291,145.19678
11458,-988.80145,145.11987
11459,-988.8002,144.861
11460,4441.937,2330.2197
11461,4442.903,2330.7092
11462,4443.8125,2331.1812
11463,4444.6553,2331.404
11464,4445.526,2331.5686
11465,4446.637,2331.755
11466,4447.8403,2331.9014
11467,4449.0444,2332.1523
11468,4450.4487,2332.62
11469,4451.766,2333.0454
11470,4452.7803,2333.3357
11471,4453.596,2333.5679
11472,4454.482,2333.8215
11473,4455.554,2333.9941
11474,4456.5923,2334.122
11475,4457.573,2334.2546
11476,4458.598,2334.4421
11477,4459.655,2334.6545
11478,4460.678,2334.8796
11479,4461.676,2335.1072
11480,4462.7725,2335.3547
11481,4463.999,2335.6191
11482,4465.172,2335.8635
11483,4466.238,2336.1165
11484,4467.2827,2336.361
11485,4468.3057,2336.5986
11486,4469.318,2336.842
11487,4470.3374,2337.099
11488,4471.3604,2337.3691
11489,4472.363,2337.649
11490,4473.338,2337.9307
11491,4474.2915,2338.207
11492,4475.2305,2338.474
11493,4476.159,2338.7312
11494,4477.0894,2338.9805
11495,4478.078,2339.2307
11496,4479.2104,2339.4841
11497,4480.3857,2339.726
11498,4481.468,2340.0159
11499,4482.478,2340.3232
11500,4483.4785,2340.6135
11501,4484.4893,2340.8848
11502,4485.5103,2341.144
11503,4486.537,2341.398
11504,4487.563,2341.6511
11505,4488.5747,2341.9087
11506,4489.5615,2342.1775
11507,4490.518,2342.462
11508,4491.4536,2342.762
11509,4492.387,2343.074
11510,4493.331,2343.3933
11511,4494.2827,2343.717
11512,4495.231,2344.042
11513,4496.1665,2344.3645
11514,4497.0835,2344.6807
11515,4497.979,2344.9866
11516,4498.849,2345.2798
11517,4499.66,2345.5364
11518,4500.4775,2345.4487
11519,4501.925,2345.6665
11520,1855.6569,465.79767
11521,1854.9415,465.07074
11522,1854.2228,464.26187
11523,1853.3904,463.85117
11524,1852.6653,462.99402
11525,1851.8881,462.34293
11526,1851.031,461.68256
11527,1850.1174,460.98694
11528,1849.2367,460.2716
11529,1848.4355,459.5841
11530,1847.653,458.91373
11531,1846.7998,458.18765
11532,1845.9313,457.39005
11533,1845.1371,456.58908
11534,1844.3613,455.83313
11535,1843.588,455.14633
11536,1842.794,454.51962
11537,1841.9899,453.90814
11538,1841.1788,453.30167
11539,1840.3544,452.6981
11540,1839.5198,452.0899
11541,1838.6848,451.47537
11542,1837.8572,450.8558
11543,1837.0338,450.2186
11544,1836.2262,449.56992
11545,1835.4397,448.9184
11546,1834.67,448.26572
11547,1833.9109,447.612
11548,1833.1571,446.9573
11549,1832.4034,446.30112
11550,1831.6354,445.63882
11551,1830.8556,444.9741
11552,1830.0469,444.2968
11553,1829.225,443.6055
11554,1828.4144,442.91168
11555,1827.6135,442.22034
11556,1826.8217,441.53418
11557,1826.0402,440.85614
11558,1825.2706,440.18896
11559,1824.5146,439.5353
11560,1823.7731,438.89728
11561,1823.0453,438.27603
11562,1822.3264,437.67145
11563,1821.594,437.07935
11564,1820.7795,436.47827
11565,1819.9276,435.8369
11566,1819.1373,435.1764
11567,1818.3835,434.54526
11568,1817.6437,433.94815
11569,1816.9099,433.3795
11570,1816.1749,432.83585
11571,1815.4347,432.3156
11572,1814.6965,431.81186
11573,1813.9667,431.32196
11574,1813.2452,430.8499
11575,1812.5326,430.40137
11576,1811.8315,429.98276
11577,1811.1537,429.59857
11578,1810.5405,429.23288
11579,1809.9282,428.65247
11580,5564.209,896.6155
11581,5564.3115,895.3273
11582,5564.3647,894.46826
11583,5564.619,893.4714
11584,5564.7183,892.64795
11585,5564.8257,891.598
11586,5564.924,890.4789
11587,5564.9814,889.4122
11588,5565.031,888.4498
11589,5565.0605,887.5674
11590,5565.1045,886.66364
11591,5565.1675,885.7255
11592,5565.232,884.80145
11593,5565.294,883.9233
11594,5565.3667,883.0654
11595,5565.483,882.14215
11596,5565.613,881.19995
11597,5565.745,880.2646
11598,5565.8823,879.3276
11599,5566.007,878.4005
11600,5566.129,877.4718
11601,5566.25,876.53564
11602,5566.367,875.592
11603,5566.476,874.6425
11604,5566.573,873.6899
11605,5566.6577,872.73737
11606,5566.731,871.7904
11607,5566.8086,870.86115
11608,5566.908,869.9517
11609,5566.998,869.01953
11610,5567.074,868.1024
11611,5567.1406,867.2253
11612,5567.214,866.38745
11613,5567.2983,865.58716
11614,5567.4043,864.8229
11615,5567.532,864.08563
11616,5567.6655,863.362
11617,5567.8,862.6583
11618,5567.9355,861.97095
11619,5568.078,861.29224
11620,5568.228,860.61285
11621,5568.3745,859.92395
11622,5568.5107,859.2235
11623,5568.6357,858.50366
11624,5568.7495,857.7562
11625,5568.8535,856.97345
11626,5568.9585,856.14636
11627,5569.0576,855.27655
11628,5569.128,854.38086
11629,5569.18,853.47363
11630,5569.223,852.57263
11631,5569.2593,851.69727
11632,5569.2935,850.8626
11633,5569.3286,850.0787
11634,5569.3677,849.3511
11635,5569.412,848.68134
11636,5569.46,848.07
11637,5569.493,847.532
11638,5569.429,847.1362
11639,5569.271,846.6861
11640,2488.436,-1744.2429
11641,2489.2952,-1743.8108
11642,2489.7424,-1743.11
11643,2490.1794,-1742.5814
11644,2490.2317,-1741.8246
11645,2490.3892,-1741.1547
11646,2490.5244,-1740.5323
11647,2490.6982,-1740.0004
11648,2490.934,-1739.3302
11649,2491.202,-1738.662
11650,2491.4792,-1738.0587
11651,2491.7466,-1737.5051
11652,2491.99,-1736.9824
11653,2492.2234,-1736.3853
11654,2492.476,-1735.741
11655,2492.73,-1735.1976
11656,2492.9275,-1734.7227
11657,2493.1304,-1734.2504
11658,2493.351,-1733.7543
11659,2493.5317,-1733.277
11660,2493.6943,-1732.8116
11661,2493.8926,-1732.3479
11662,2494.1511,-1731.8743
11663,2494.392,-1731.4036
11664,2494.5906,-1730.9209
11665,2494.7673,-1730.4432
11666,2494.9268,-1729.9885
11667,2495.0642,-1729.567
11668,2495.1814,-1729.18
11669,2495.2832,-1728.8245
11670,2495.3743,-1728.4948
11671,2495.4617,-1728.1837
11672,2495.57,-1727.8722
11673,2495.7603,-1727.5131
11674,2496.018,-1727.1001
11675,2496.2407,-1726.6658
11676,2496.395,-1726.2594
11677,2496.5088,-1725.9015
11678,2496.6018,-1725.5834
11679,2496.6812,-1725.2919
11680,2496.7493,-1725.0042
11681,2496.8137,-1724.718
11682,2496.8835,-1724.4597
11683,2496.9507,-1724.2252
11684,2497.01,-1724.0096
11685,2497.0625,-1723.8104
11686,2497.1099,-1723.625
11687,2497.1526,-1723.4513
11688,2497.1914,-1723.2877
11689,2497.227,-1723.1328
11690,2497.2595,-1722.9854
11691,2497.2896,-1722.8444
11692,2497.3171,-1722.7089
11693,2497.3425,-1722.578
11694,2497.3662,-1722.4513
11695,2497.3877,-1722.3282
11696,2497.4065,-1722.2101
11697,2497.417,-1722.1034
11698,2497.4214,-1721.9196
11699,2497.6777,-1721.7007
11700,5959.1597,-4.3071146
11701,5958.9727,-3.6793916
11702,5958.8477,-3.9666448
11703,5959.012,-3.840237
11704,5959.0527,-3.5729496
11705,5959.0293,-3.483727
11706,5958.9854,-3.5036657
11707,5958.9756,-3.556512
11708,5958.9927,-3.6317775
11709,5959.036,-3.7107952
11710,5959.096,-3.7197196
11711,5959.156,-3.6690605
11712,5959.1987,-3.6190827
11713,5959.227,-3.5863562
11714,5959.242,-3.5595474
11715,5959.2476,-3.5172799
11716,5959.2476,-3.4712462
11717,5959.252,-3.4361846
11718,5959.273,-3.382924
11719,5959.299,-3.329853
11720,5959.3125,-3.2843075
11721,5959.309,-3.254511
11722,5959.3,-3.2308164
11723,5959.3003,-3.197125
11724,5959.327,-3.1399605
11725,5959.339,-3.0906086
11726,5959.33,-3.0470233
11727,5959.3115,-3.0065742
11728,5959.2886,-2.9692345
11729,5959.274,-2.9287477
11730,5959.2983,-2.871805
11731,5959.3384,-2.80869
11732,5959.3564,-2.747726
11733,5959.3564,-2.687491
11734,5959.347,-2.6336384
11735,5959.331,-2.590645
11736,5959.3164,-2.5571463
11737,5959.328,-2.5232124
11738,5959.379,-2.4829655
11739,5959.4336,-2.434888
11740,5959.4644,-2.3784714
11741,5959.478,-2.3231807
11742,5959.484,-2.2715292
11743,5959.481,-2.220553
11744,5959.474,-2.1717246
11745,5959.4683,-2.129874
11746,5959.4614,-2.091888
11747,5959.452,-2.0568693
11748,5959.4404,-2.02462
11749,5959.4263,-1.9942794
11750,5959.408,-1.963191
11751,5959.3833,-1.9271045
11752,5959.3555,-1.8887801
11753,5959.328,-1.8523254
11754,5959.3013,-1.8180571
11755,5959.2744,-1.7855396
11756,5959.2476,-1.7541075
11757,5959.2217,-1.7219629
11758,5959.2075,-1.674355
11759,5959.269,-1.5326152
11760,-4288.7495,-262.16565
11761,-4289.8,-261.8664
11762,-4290.7246,-261.5491
11763,-4291.327,-261.57462
11764,-4291.836,-261.55957
11765,-4292.4624,-261.5062
11766,-4292.9775,-261.47153
11767,-4293.5654,-261.44595
11768,-4294.176,-261.42706
11769,-4294.7656,-261.39035
11770,-4295.3286,-261.32455
11771,-4295.885,-261.22958
11772,-4296.491,-261.10764
11773,-4297.194,-260.96628
11774,-4297.982,-260.80612
11775,-4298.8154,-260.6259
11776,-4299.668,-260.42178
11777,-4300.5474,-260.188
11778,-4301.4946,-259.95966
11779,-4302.4097,-259.77283
11780,-4303.2197,-259.61264
11781,-4304.01,-259.4559
11782,-4304.8184,-259.2937
11783,-4305.653,-259.1181
11784,-4306.5,-258.91696
11785,-4307.38,-258.69418
11786,-4308.31,-258.48187
11787,-4309.219,-258.28214
11788,-4310.1055,-258.08582
11789,-4311.0034,-257.86646
11790,-4311.9736,-257.5685
11791,-4312.9307,-257.22842
11792,-4313.801,-256.91025
11793,-4314.6226,-256.62085
11794,-4315.408,-256.34888
11795,-4316.1772,-256.086
11796,-4316.9414,-255.82965
11797,-4317.7075,-255.57924
11798,-4318.4785,-255.33508
11799,-4319.2563,-255.098
11800,-4320.0376,-254.86847
11801,-4320.822,-254.6466
11802,-4321.6157,-254.43303
11803,-4322.431,-254.22498
11804,-4323.329,-254.01178
11805,-4324.25,-253.81778
11806,-4325.0786,-253.66042
11807,-4325.8623,-253.50769
11808,-4326.631,-253.35384
11809,-4327.3896,-253.19891
11810,-4328.138,-253.04266
11811,-4328.876,-252.88463
11812,-4329.6025,-252.72417
11813,-4330.3174,-252.56046
11814,-4331.0195,-252.39272
11815,-4331.7095,-252.2203
11816,-4332.3857,-252.0439
11817,-4333.0386,-251.87209
11818,-4333.6064,-251.75856
11819,-4334.035,-251.82605
11820,80.95872,2330.5305
11821,80.95527,2330.6367
11822,80.59791,2330.1306
11823,80.20854,2330.352
11824,79.99472,2330.4119
11825,79.80138,2330.3406
11826,79.71601,2330.305
11827,79.57086,2330.3145
11828,79.395454,2330.3313
11829,79.22356,2330.347
11830,79.04795,2330.366
11831,78.85801,2330.3726
11832,78.659874,2330.3638
11833,78.47139,2330.3442
11834,78.308365,2330.3286
11835,78.176056,2330.341
11836,78.06208,2330.3735
11837,77.95899,2330.4246
11838,77.87039,2330.4736
11839,77.76989,2330.488
11840,77.65821,2330.4934
11841,77.54899,2330.496
11842,77.46646,2330.5178
11843,77.400154,2330.5574
11844,77.30722,2330.584
11845,77.20803,2330.5994
11846,77.111,2330.6042
11847,77.0276,2330.6052
11848,76.94739,2330.6023
11849,76.85424,2330.5881
11850,76.75606,2330.5637
11851,76.65513,2330.531
11852,76.55298,2330.4922
11853,76.45062,2330.449
11854,76.3492,2330.4023
11855,76.25153,2330.3542
11856,76.16665,2330.3066
11857,76.09492,2330.2595
11858,76.02049,2330.2134
11859,75.9388,2330.1719
11860,75.85062,2330.1362
11861,75.750374,2330.1147
11862,75.646835,2330.0999
11863,75.55115,2330.0808
11864,75.46056,2330.0588
11865,75.377785,2330.0312
11866,75.30259,2329.999
11867,75.23177,2329.965
11868,75.16423,2329.9292
11869,75.09962,2329.892
11870,75.03746,2329.8542
11871,74.97742,2329.8157
11872,74.91926,2329.7769
11873,74.862724,2329.738
11874,74.8076,2329.6992
11875,74.75377,2329.661
11876,74.70145,2329.624
11877,74.6534,2329.5947
11878,74.62467,2329.6023
11879,74.65497,2329.6233
11880,-443.862,2701.5525
11881,-444.1777,2701.9167
11882,-444.67514,2702.0815
11883,-445.4336,2702.5398
11884,-445.78516,2702.7783
11885,-446.289,2703.0212
11886,-446.68478,2703.3638
11887,-447.11057,2703.8086
11888,-447.5738,2704.2292
11889,-448.00208,2704.579
11890,-448.40063,2704.8828
11891,-448.80533,2705.179
11892,-449.21924,2705.4731
11893,-449.62128,2705.7683
11894,-449.99097,2706.0698
11895,-450.33185,2706.3425
11896,-450.65936,2706.5857
11897,-450.99213,2706.8264
11898,-451.29422,2707.0725
11899,-451.5717,2707.296
11900,-451.85925,2707.5125
11901,-452.14493,2707.7349
11902,-452.41446,2707.974
11903,-452.71164,2708.205
11904,-453.0124,2708.4294
11905,-453.30063,2708.647
11906,-453.57452,2708.858
11907,-453.82468,2709.0728
11908,-454.07077,2709.3047
11909,-454.34073,2709.5586
11910,-454.6057,2709.8135
11911,-454.85605,2710.0564
11912,-455.0927,2710.287
11913,-455.3182,2710.5076
11914,-455.53473,2710.7185
11915,-455.74408,2710.9214
11916,-455.94763,2711.1167
11917,-456.14508,2711.306
11918,-456.33066,2711.492
11919,-456.50266,2711.682
11920,-456.68042,2711.8809
11921,-456.86395,2712.0823
11922,-457.05112,2712.2769
11923,-457.24985,2712.4756
11924,-457.45557,2712.6787
11925,-457.64252,2712.863
11926,-457.81573,2713.0352
11927,-457.98328,2713.2014
11928,-458.1481,2713.363
11929,-458.31076,2713.5215
11930,-458.4714,2713.677
11931,-458.6301,2713.83
11932,-458.78668,2713.9812
11933,-458.9411,2714.1304
11934,-459.09323,2714.2778
11935,-459.24246,2714.424
11936,-459.38483,2714.5667
11937,-459.49326,2714.6938
11938,-459.43787,2714.7869
11939,-459.05505,2715.1377
11940,-666.7693,495.33633
11941,-667.1133,494.27786
11942,-667.2774,493.72827
11943,-667.618,492.994
11944,-667.74396,491.66306
11945,-668.0289,490.72366
11946,-668.2451,490.01712
11947,-668.5195,489.3424
11948,-668.8204,488.57205
11949,-669.13385,487.7377
11950,-669.4534,486.8714
11951,-669.78503,485.96716
11952,-670.12573,485.04007
11953,-670.47614,484.13184
11954,-670.8245,483.27805
11955,-671.14526,482.49298
11956,-671.42847,481.7728
11957,-671.67267,481.10043
11958,-671.8963,480.43832
11959,-672.1275,479.7426
11960,-672.3935,478.91345
11961,-672.62726,478.00745
11962,-672.8663,477.09058
11963,-673.1438,476.1723
11964,-673.4347,475.26624
11965,-673.73315,474.37308
11966,-674.0322,473.4916
11967,-674.32794,472.62088
11968,-674.61237,471.7632
11969,-674.8843,470.91333
11970,-675.1709,470.0392
11971,-675.4511,469.15634
11972,-675.72864,468.27658
11973,-676.00134,467.39944
11974,-676.2657,466.5246
11975,-676.5243,465.64584
11976,-676.7878,464.75708
11977,-677.056,463.865
11978,-677.3282,462.97052
11979,-677.60187,462.07288
11980,-677.87476,461.17145
11981,-678.145,460.26483
11982,-678.4149,459.3515
11983,-678.6854,458.4331
11984,-678.95435,457.50934
11985,-679.21936,456.57947
11986,-679.4799,455.6421
11987,-679.7398,454.6924
11988,-679.9992,453.7246
11989,-680.2423,452.74655
11990,-680.47266,451.77234
11991,-680.6933,450.80908
11992,-680.90405,449.86124
11993,-681.1052,448.9331
11994,-681.2957,448.02713
11995,-681.4733,447.14365
11996,-681.63354,446.28214
11997,-681.75946,445.45236
11998,-681.7949,444.68927
11999,-681.7462,443.67508
12000,461.53,3739.21
12001,461.45154,3739.2612
12002,461.51816,3739.1096
12003,461.66672,3738.935
12004,461.81042,3738.8035
12005,461.90173,3738.914
12006,461.97488,3738.9868
12007,462.045,3738.953
12008,462.14807,3738.8418
12009,462.28076,3738.708
12010,462.41626,3738.5935
12011,462.553,3738.5325
12012,462.6923,3738.519
12013,462.83136,3738.5164
12014,462.96783,3738.504
12015,463.10034,3738.4565
12016,463.23392,3738.3738
12017,463.3795,3738.2734
12018,463.53442,3738.1714
12019,463.6865,3738.081
12020,463.8513,3738.0051
12021,464.01562,3737.9197
12022,464.16098,3737.8342
12023,464.30966,3737.749
12024,464.49078,3737.677
12025,464.72217,3737.625
12026,464.95312,3737.5488
12027,465.17184,3737.4458
12028,465.40143,3737.3237
12029,465.64594,3737.1953
12030,465.91107,3737.072
12031,466.2333,3736.9656
12032,466.5803,3736.8562
12033,466.91022,3736.74
12034,467.22794,3736.6196
12035,467.54346,3736.4917
12036,467.85934,3736.3557
12037,468.1839,3736.2139
12038,468.55246,3736.0718
12039,468.98816,3735.9246
12040,469.43,3735.7747
12041,469.82214,3735.6382
12042,470.17914,3735.5066
12043,470.51163,3735.3738
12044,470.822,3735.2388
12045,471.1118,3735.103
12046,471.38516,3734.9656
12047,471.6413,3734.8286
12048,471.87564,3734.697
12049,472.09,3734.57
12050,472.28857,3734.4458
12051,472.47296,3734.324
12052,472.64453,3734.205
12053,472.80496,3734.0889
12054,472.95563,3733.9758
12055,473.09763,3733.8657
12056,473.23056,3733.7583
12057,473.3446,3733.6519
12058,473.4103,3733.521
12059,473.56235,3733.1594
12060,5572.206,694.2513
12061,5572.1323,692.7669
12062,5572.1914,692.0306
12063,5572.288,691.1067
12064,5572.473,689.84796
12065,5572.539,688.9306
12066,5572.559,688.1373
12067,5572.545,687.33954
12068,5572.554,686.46295
12069,5572.568,685.58435
12070,5572.577,684.7307
12071,5572.5884,683.85175
12072,5572.6074,682.9195
12073,5572.6357,681.9729
12074,5572.662,681.0594
12075,5572.6753,680.1936
12076,5572.688,679.3711
