index,x,y
3442,6590.633,1253.0315
3443,6590.7744,1253.9241
3444,6590.918,1254.8197
3445,6591.062,1255.7162
3446,6591.208,1256.6154
3447,6591.355,1257.5172
3448,6591.503,1258.4214
3449,6591.6514,1259.3246
3450,6591.8003,1260.2305
3451,6591.951,1261.136
3452,6592.1025,1262.0436
3453,6592.255,1262.9507
3454,6592.4067,1263.858
3455,6592.56,1264.7654
3456,6592.7124,1265.673
3457,6592.865,1266.5804
3458,6593.019,1267.4861
3459,6593.1724,1268.393
3460,6593.326,1269.2982
3461,6593.48,1270.2021
3462,6593.634,1271.1051
3463,6593.788,1272.0062
3464,6593.9424,1272.9065
3465,6594.097,1273.805
3466,6594.251,1274.7015
3467,6594.4053,1275.5956
3468,6594.56,1276.4895
3469,6594.716,1277.3805
3470,6594.8696,1278.2704
3471,6595.0244,1279.1592
3472,6595.179,1280.045
3473,6595.3335,1280.9276
3474,6595.4883,1281.8082
3475,6595.643,1282.6875
3476,6595.797,1283.5642
3477,6595.9478,1284.4332
3478,6596.092,1285.2562
3479,6596.1646,1285.6407
3480,4147.1143,2539.2932
3481,4148.161,2539.5247
3482,4149.212,2539.7551
3483,4150.267,2539.9844
3484,4151.327,2540.2146
3485,4152.3916,2540.4438
3486,4153.46,2540.672
3487,4154.532,2540.9004
3488,4155.61,2541.1284
3489,4156.6914,2541.3567
3490,4157.7744,2541.5837
3491,4158.8623,2541.8113
3492,4159.951,2542.0388
3493,4161.0444,2542.2654
3494,4162.137,2542.491
3495,4163.234,2542.7163
3496,4164.331,2542.941
3497,4165.4307,2543.1653
3498,4166.5303,2543.39
3499,4167.633,2543.6128
3500,4168.7354,2543.8357
3501,4169.838,2544.0583
3502,4170.9404,2544.2803
3503,4172.044,2544.502
3504,4173.147,2544.7227
3505,4174.2485,2544.9421
3506,4175.349,2545.1611
3507,4176.45,2545.3801
3508,4177.549,2545.5986
3509,4178.647,2545.8162
3510,4179.743,2546.0327
3511,4180.837,2546.2483
3512,4181.929,2546.463
3513,4183.02,2546.678
3514,4184.109,2546.8914
3515,4185.196,2547.1055
3516,4186.281,2547.3171
3517,4187.3623,2547.5283
3518,4188.442,2547.7388
3519,4189.5176,2547.948
3520,4190.591,2548.1562
3521,4191.662,2548.3645
3522,4192.73,2548.571
3523,4193.7964,2548.776
3524,4194.859,2548.9814
3525,4195.919,2549.1858
3526,4196.975,2549.3906
3527,4198.0283,2549.594
3528,4199.077,2549.797
3529,4200.125,2549.9998
3530,4201.168,2550.2021
3531,4202.206,2550.4023
3532,4203.242,2550.6018
3533,4204.274,2550.8003
3534,4205.303,2550.9983
3535,4206.3276,2551.1953
3536,4207.346,2551.3909
3537,4208.3525,2551.5823
3538,4209.308,2551.7659
3539,4209.7734,2551.8357
3540,516.2616,3777.0461
3541,516.2634,3777.0415
3542,516.26465,3777.0369
3543,516.26514,3777.0325
3544,516.2649,3777.0283
3545,516.2639,3777.0247
3546,516.2623,3777.0212
3547,516.26025,3777.018
3548,516.25726,3777.0156
3549,516.2537,3777.0137
3550,516.2499,3777.0117
3551,516.24493,3777.0105
3552,516.24005,3777.0093
3553,516.2342,3777.009
3554,516.2281,3777.0088
3555,516.2214,3777.0095
3556,516.2138,3777.0107
3557,516.2059,3777.0125
3558,516.1976,3777.014
3559,516.1887,3777.0159
3560,516.1792,3777.0183
3561,516.1691,3777.021
3562,516.15875,3777.0237
3563,516.14844,3777.0269
3564,516.1373,3777.03
3565,516.1261,3777.0334
3566,516.11456,3777.0376
3567,516.10284,3777.0417
3568,516.0911,3777.046
3569,516.0783,3777.0508
3570,516.06573,3777.0552
3571,516.05273,3777.06
3572,516.0395,3777.0652
3573,516.0264,3777.0703
3574,516.0127,3777.0754
3575,515.9996,3777.0813
3576,515.9856,3777.087
3577,515.972,3777.093
3578,515.958,3777.099
3579,515.94434,3777.1055
3580,515.9308,3777.112
3581,515.9173,3777.1191
3582,515.9032,3777.1257
3583,515.88947,3777.1326
3584,515.8748,3777.1401
3585,515.8606,3777.1477
3586,515.8468,3777.1558
3587,515.83203,3777.1638
3588,515.8172,3777.172
3589,515.8025,3777.1804
3590,515.7882,3777.1892
3591,515.7726,3777.1982
3592,515.75806,3777.2075
3593,515.7428,3777.2168
3594,515.72766,3777.226
3595,515.7115,3777.2356
3596,515.6957,3777.2456
3597,515.6796,3777.255
3598,515.6639,3777.2627
3599,515.657,3777.268
3600,877.42566,105.20531
3601,876.7897,104.984474
3602,876.1613,104.76634
3603,875.5419,104.55106
3604,874.93274,104.33914
3605,874.33264,104.1297
3606,873.74225,103.923744
3607,873.16156,103.72105
3608,872.5905,103.52213
3609,872.02954,103.32639
3610,871.4784,103.134056
3611,870.9368,102.944695
3612,870.4049,102.75824
3613,869.8823,102.575264
3614,869.37006,102.39532
3615,868.86755,102.21889
3616,868.3744,102.0457
3617,867.8902,101.87511
3618,867.41583,101.707825
3619,866.95135,101.543625
3620,866.49536,101.38194
3621,866.0493,101.22366
3622,865.61273,101.06892
3623,865.1849,100.9166
3624,864.76575,100.766914
3625,864.3558,100.61989
3626,863.95386,100.47539
3627,863.5606,100.33342
3628,863.17584,100.1948
3629,862.8,100.05851
3630,862.4319,99.92434
3631,862.072,99.793304
3632,861.7202,99.66391
3633,861.3758,99.536835
3634,861.039,99.41244
3635,860.70935,99.290276
3636,860.38617,99.1705
3637,860.0708,99.05255
3638,859.76215,98.93734
3639,859.46027,98.824066
3640,859.1646,98.71284
3641,858.87573,98.60337
3642,858.5924,98.4965
3643,858.31586,98.39139
3644,858.0442,98.2882
3645,857.7783,98.186584
3646,857.51776,98.08644
3647,857.2618,97.98808
3648,857.0106,97.89162
3649,856.7639,97.796715
3650,856.52136,97.702736
3651,856.28296,97.61131
3652,856.04803,97.52066
3653,855.8168,97.43148
3654,855.58887,97.34304
3655,855.364,97.256065
3656,855.14276,97.17056
3657,854.9259,97.08614
3658,854.7233,97.00675
3659,854.63354,96.97208
3660,3255.0647,2316.8748
3661,3255.5752,2317.1116
3662,3256.0935,2317.355
3663,3256.6199,2317.604
3664,3257.154,2317.8599
3665,3257.6956,2318.1216
3666,3258.2434,2318.3887
3667,3258.7979,2318.6619
3668,3259.3596,2318.9404
3669,3259.9275,2319.225
3670,3260.5,2319.5144
3671,3261.0798,2319.8093
3672,3261.6643,2320.1094
3673,3262.2551,2320.414
3674,3262.8499,2320.7234
3675,3263.451,2321.038
3676,3264.0566,2321.3572
3677,3264.6665,2321.6814
3678,3265.2808,2322.0103
3679,3265.8994,2322.343
3680,3266.5217,2322.6804
3681,3267.148,2323.022
3682,3267.7778,2323.367
3683,3268.4111,2323.716
3684,3269.049,2324.0688
3685,3269.6887,2324.4248
3686,3270.3318,2324.785
3687,3270.979,2325.148
3688,3271.6284,2325.5144
3689,3272.28,2325.882
3690,3272.9346,2326.2537
3691,3273.5908,2326.6274
3692,3274.249,2327.004
3693,3274.9111,2327.383
3694,3275.5735,2327.7654
3695,3276.239,2328.15
3696,3276.9058,2328.5369
3697,3277.5745,2328.9253
3698,3278.2449,2329.3157
3699,3278.917,2329.7087
3700,3279.5898,2330.104
3701,3280.264,2330.5002
3702,3280.9385,2330.8977
3703,3281.6133,2331.297
3704,3282.2898,2331.698
3705,3282.9666,2332.1003
3706,3283.6438,2332.5044
3707,3284.3203,2332.9094
3708,3284.996,2333.316
3709,3285.6733,2333.7239
3710,3286.3503,2334.132
3711,3287.0278,2334.5405
3712,3287.7043,2334.9507
3713,3288.3804,2335.3623
3714,3289.0564,2335.7737
3715,3289.7314,2336.1868
3716,3290.4062,2336.6
3717,3291.075,2337.0134
3718,3291.705,2337.4038
3719,3292.0066,2337.5842
3720,6073.103,-64.889015
3721,6073.0938,-64.80502
3722,6073.084,-64.7085
3723,6073.0737,-64.600334
3724,6073.064,-64.47948
3725,6073.0537,-64.34654
3726,6073.0435,-64.20195
3727,6073.033,-64.045784
3728,6073.023,-63.878654
3729,6073.0127,-63.700745
3730,6073.003,-63.512882
3731,6072.993,-63.31369
3732,6072.9834,-63.10521
3733,6072.973,-62.886826
3734,6072.963,-62.659706
3735,6072.9526,-62.422646
3736,6072.9424,-62.17717
3737,6072.932,-61.92289
3738,6072.9214,-61.66028
3739,6072.9106,-61.389996
3740,6072.9,-61.11249
3741,6072.8887,-60.82698
3742,6072.878,-60.534473
3743,6072.8667,-60.233997
3744,6072.855,-59.927677
3745,6072.8433,-59.61553
3746,6072.8315,-59.296955
3747,6072.819,-58.972748
3748,6072.807,-58.642857
3749,6072.7944,-58.308155
3750,6072.782,-57.96814
3751,6072.769,-57.623615
3752,6072.7554,-57.27355
3753,6072.743,-56.919605
3754,6072.7295,-56.561275
3755,6072.7163,-56.19912
3756,6072.7017,-55.83272
3757,6072.6875,-55.461826
3758,6072.6733,-55.089275
3759,6072.659,-54.712227
3760,6072.6445,-54.33177
3761,6072.63,-53.948536
3762,6072.615,-53.562878
3763,6072.601,-53.174057
3764,6072.587,-52.78187
3765,6072.573,-52.388264
3766,6072.559,-51.991287
3767,6072.545,-51.59324
3768,6072.5312,-51.192497
3769,6072.5176,-50.789627
3770,6072.5044,-50.38566
3771,6072.4907,-49.979275
3772,6072.478,-49.572674
3773,6072.4644,-49.164295
3774,6072.4517,-48.75446
3775,6072.439,-48.342888
3776,6072.4277,-47.929596
3777,6072.4155,-47.517868
3778,6072.403,-47.129436
3779,6072.3936,-46.938416
3780,-870.6064,-1921.3252
3781,-869.4817,-1920.4409
3782,-868.35626,-1919.5573
3783,-867.2305,-1918.6737
3784,-866.10266,-1917.7905
3785,-864.97314,-1916.908
3786,-863.8452,-1916.0273
3787,-862.7146,-1915.1462
3788,-861.5838,-1914.2648
3789,-860.4503,-1913.3835
3790,-859.3184,-1912.5042
3791,-858.1843,-1911.6233
3792,-857.0504,-1910.7443
3793,-855.91626,-1909.8661
3794,-854.78217,-1908.9883
3795,-853.6457,-1908.1113
3796,-852.5094,-1907.2367
3797,-851.3723,-1906.3605
3798,-850.23395,-1905.4862
3799,-849.0959,-1904.612
3800,-847.9575,-1903.7404
3801,-846.8175,-1902.8679
3802,-845.6748,-1901.9974
3803,-844.53406,-1901.1276
3804,-843.3923,-1900.2605
3805,-842.2494,-1899.3914
3806,-841.1053,-1898.5251
3807,-839.962,-1897.6605
3808,-838.81775,-1896.7937
3809,-837.6715,-1895.932
3810,-836.52405,-1895.07
3811,-835.37756,-1894.2065
3812,-834.23035,-1893.3463
3813,-833.08203,-1892.4873
3814,-831.9369,-1891.6293
3815,-830.7886,-1890.7723
3816,-829.6434,-1889.9159
3817,-828.49567,-1889.0605
3818,-827.3485,-1888.2073
3819,-826.20074,-1887.3529
3820,-825.0511,-1886.4991
3821,-823.90247,-1885.6483
3822,-822.7559,-1884.7977
3823,-821.6099,-1883.9476
3824,-820.4631,-1883.0977
3825,-819.3167,-1882.2499
3826,-818.1704,-1881.4032
3827,-817.027,-1880.5562
3828,-815.88354,-1879.7117
3829,-814.74457,-1878.8695
3830,-813.602,-1878.0289
3831,-812.46155,-1877.1877
3832,-811.3259,-1876.3479
3833,-810.19135,-1875.5098
3834,-809.0583,-1874.6708
3835,-807.9279,-1873.837
3836,-806.8006,-1873.0055
3837,-805.69006,-1872.1831
3838,-804.6487,-1871.4144
3839,-804.1442,-1871.0549
3840,765.04706,-1623.091
3841,765.359,-1623.1487
3842,765.6737,-1623.194
3843,765.9907,-1623.2272
3844,766.31177,-1623.2472
3845,766.63635,-1623.253
3846,766.9624,-1623.2455
3847,767.29065,-1623.2234
3848,767.62286,-1623.1892
3849,767.9569,-1623.1412
3850,768.29224,-1623.0806
3851,768.6298,-1623.005
3852,768.97076,-1622.9164
3853,769.31274,-1622.8152
3854,769.6559,-1622.7019
3855,770.0019,-1622.5746
3856,770.34753,-1622.4364
3857,770.6939,-1622.2861
3858,771.04144,-1622.1234
3859,771.38965,-1621.9513
3860,771.7403,-1621.7693
3861,772.09045,-1621.5765
3862,772.4422,-1621.3737
3863,772.79584,-1621.1608
3864,773.1486,-1620.9382
3865,773.50397,-1620.7081
3866,773.8607,-1620.4679
3867,774.21686,-1620.2198
3868,774.5737,-1619.9653
3869,774.9323,-1619.7017
3870,775.29175,-1619.4326
3871,775.6526,-1619.1552
3872,776.01294,-1618.8715
3873,776.375,-1618.5824
3874,776.7368,-1618.2874
3875,777.10046,-1617.9872
3876,777.46277,-1617.6812
3877,777.8272,-1617.3689
3878,778.1931,-1617.0532
3879,778.5593,-1616.7324
3880,778.9276,-1616.4055
3881,779.29504,-1616.0765
3882,779.6638,-1615.7443
3883,780.0322,-1615.405
3884,780.4003,-1615.0634
3885,780.7722,-1614.7197
3886,781.1422,-1614.371
3887,781.513,-1614.0197
3888,781.8831,-1613.666
3889,782.2542,-1613.3075
3890,782.6269,-1612.9478
3891,782.9988,-1612.586
3892,783.37177,-1612.2222
3893,783.7432,-1611.8573
3894,784.11475,-1611.4922
3895,784.4883,-1611.125
3896,784.8602,-1610.755
3897,785.2301,-1610.3855
3898,785.5823,-1610.0322
3899,785.75256,-1609.8501
3900,125.064,3266.6487
3901,124.468735,3266.613
3902,123.868454,3266.5747
3903,123.26482,3266.534
3904,122.65807,3266.491
3905,122.04906,3266.4456
3906,121.437515,3266.3984
3907,120.82405,3266.3496
3908,120.208626,3266.2986
3909,119.59029,3266.2458
3910,118.97055,3266.1914
3911,118.34997,3266.1348
3912,117.728424,3266.076
3913,117.10451,3266.016
3914,116.48158,3265.9543
3915,115.857635,3265.8906
3916,115.23339,3265.8257
3917,114.60836,3265.7588
3918,113.98343,3265.6902
3919,113.35838,3265.62
3920,112.7328,3265.5486
3921,112.10671,3265.4756
3922,111.481735,3265.4016
3923,110.85721,3265.3264
3924,110.23227,3265.251
3925,109.6073,3265.1736
3926,108.98428,3265.0952
3927,108.36231,3265.0164
3928,107.74141,3264.9368
3929,107.11998,3264.8562
3930,106.499916,3264.7744
3931,105.88189,3264.693
3932,105.26556,3264.61
3933,104.64887,3264.5264
3934,104.03362,3264.442
3935,103.419945,3264.357
3936,102.807365,3264.271
3937,102.19616,3264.1846
3938,101.58657,3264.0974
3939,100.97831,3264.0105
3940,100.37087,3263.9229
3941,99.765236,3263.834
3942,99.161156,3263.7446
3943,98.556755,3263.6545
3944,97.955086,3263.5642
3945,97.354866,3263.4731
3946,96.75544,3263.3809
3947,96.1582,3263.2896
3948,95.56235,3263.1978
3949,94.96821,3263.1057
3950,94.37533,3263.0127
3951,93.78359,3262.9194
3952,93.19415,3262.8264
3953,92.60491,3262.7327
3954,92.01795,3262.6392
3955,91.43251,3262.5444
3956,90.846855,3262.4502
3957,90.26359,3262.3557
3958,89.7205,3262.2627
3959,89.46459,3262.218
3960,-474.96036,316.29706
3961,-474.98236,316.29248
3962,-475.0087,316.29196
3963,-475.04068,316.29483
3964,-475.07727,316.30124
3965,-475.1201,316.31168
3966,-475.16852,316.3249
3967,-475.22287,316.34174
3968,-475.28287,316.36395
3969,-475.3477,316.38812
3970,-475.4185,316.41614
3971,-475.49487,316.44833
3972,-475.57825,316.484
3973,-475.66672,316.52332
3974,-475.76242,316.56702
3975,-475.8644,316.6146
3976,-475.97275,316.66574
3977,-476.0871,316.7202
3978,-476.20847,316.77798
3979,-476.33536,316.84027
3980,-476.46814,316.9065
3981,-476.6081,316.97525
3982,-476.75415,317.04773
3983,-476.90683,317.1243
3984,-477.065,317.20358
3985,-477.22928,317.28708
3986,-477.40015,317.37418
3987,-477.57632,317.4634
3988,-477.75635,317.5566
3989,-477.9428,317.6526
3990,-478.13544,317.75223
3991,-478.332,317.85458
3992,-478.53485,317.95984
3993,-478.7419,318.06952
3994,-478.9543,318.18073
3995,-479.1708,318.29395
3996,-479.39252,318.41043
3997,-479.61795,318.52814
3998,-479.84824,318.64886
3999,-480.08258,318.7713
4000,-480.32043,318.89627
4001,-480.5619,319.02283
4002,-480.8068,319.15143
4003,-481.05606,319.28214
4004,-481.3082,319.41324
4005,-481.5637,319.54584
4006,-481.82257,319.68115
4007,-482.08435,319.81744
4008,-482.34827,319.95355
4009,-482.61603,320.09045
4010,-482.88574,320.22974
4011,-483.1554,320.3686
4012,-483.42926,320.50848
4013,-483.70505,320.64893
4014,-483.9829,320.78976
4015,-484.26212,320.9306
4016,-484.54147,321.07123
4017,-484.8222,321.21194
4018,-485.08508,321.33786
4019,-485.20007,321.39133
4020,2181.5132,722.08826
4021,2181.5195,722.08484
4022,2181.5237,722.0825
4023,2181.5273,722.0827
4024,2181.531,722.08496
4025,2181.5347,722.0898
4026,2181.5393,722.0978
4027,2181.5444,722.10925
4028,2181.55,722.1251
4029,2181.5574,722.1445
4030,2181.5657,722.16736
4031,2181.5757,722.19434
4032,2181.587,722.2258
4033,2181.6008,722.2621
4034,2181.6172,722.3023
4035,2181.6353,722.34717
4036,2181.6553,722.39655
4037,2181.678,722.4502
4038,2181.7034,722.50806
4039,2181.7314,722.5716
4040,2181.7627,722.6396
4041,2181.7961,722.7106
4042,2181.832,722.7865
4043,2181.871,722.8674
4044,2181.9128,722.9508
4045,2181.9548,723.03876
4046,2181.9995,723.13055
4047,2182.047,723.225
4048,2182.0962,723.3243
4049,2182.148,723.4266
4050,2182.2014,723.53204
4051,2182.2568,723.6404
4052,2182.3147,723.7516
4053,2182.3757,723.8665
4054,2182.4382,723.9846
4055,2182.5034,724.1044
4056,2182.5696,724.2278
4057,2182.6357,724.354
4058,2182.7056,724.4825
4059,2182.7764,724.6149
4060,2182.8474,724.7492
4061,2182.9204,724.88824
4062,2182.9958,725.0294
4063,2183.074,725.1717
4064,2183.1506,725.3164
4065,2183.23,725.4638
4066,2183.3098,725.6143
4067,2183.3914,725.7687
4068,2183.4739,725.923
4069,2183.5576,726.0799
4070,2183.643,726.2411
4071,2183.7275,726.4022
4072,2183.8125,726.56555
4073,2183.8992,726.7306
4074,2183.9888,726.8976
4075,2184.0776,727.0659
4076,2184.167,727.23676
4077,2184.2563,727.40717
4078,2184.3438,727.5674
4079,2184.3816,727.63574
4080,7573.198,3310.5454
4081,7574.524,3310.6338
4082,7575.855,3310.7234
4083,7577.192,3310.8145
4084,7578.5337,3310.9075
4085,7579.8833,3311.0022
4086,7581.236,3311.0977
4087,7582.5957,3311.195
4088,7583.961,3311.2944
4089,7585.3315,3311.3958
4090,7586.706,3311.497
4091,7588.0874,3311.6003
4092,7589.47,3311.7043
4093,7590.8584,3311.8086
4094,7592.2485,3311.9128
4095,7593.644,3312.0183
4096,7595.0425,3312.1243
4097,7596.445,3312.2305
4098,7597.85,3312.3376
4099,7599.259,3312.4438
4100,7600.6694,3312.5505
4101,7602.083,3312.6575
4102,7603.499,3312.7644
4103,7604.9185,3312.871
4104,7606.339,3312.978
4105,7607.76,3313.0847
4106,7609.183,3313.1907
4107,7610.609,3313.2969
4108,7612.036,3313.403
4109,7613.464,3313.5088
4110,7614.8936,3313.6138
4111,7616.324,3313.7197
4112,7617.7554,3313.8237
4113,7619.189,3313.93
4114,7620.622,3314.0352
4115,7622.0566,3314.141
4116,7623.4917,3314.2466
4117,7624.927,3314.353
4118,7626.3623,3314.4587
4119,7627.7974,3314.565
4120,7629.2324,3314.6707
4121,7630.669,3314.7778
4122,7632.104,3314.884
4123,7633.54,3314.9907
4124,7634.9756,3315.099
4125,7636.4106,3315.2073
4126,7637.845,3315.317
4127,7639.2783,3315.4265
4128,7640.71,3315.5369
4129,7642.1416,3315.6482
4130,7643.5723,3315.76
4131,7645.001,3315.8718
4132,7646.4287,3315.9834
4133,7647.855,3316.0957
4134,7649.28,3316.2097
4135,7650.702,3316.3237
4136,7652.122,3316.438
4137,7653.5293,3316.55
4138,7654.871,3316.6533
4139,7655.521,3316.6775
4140,8385.726,3582.8
4141,8385.722,3582.798
4142,8385.718,3582.7969
4143,8385.714,3582.796
4144,8385.711,3582.796
4145,8385.708,3582.7964
4146,8385.706,3582.7976
4147,8385.704,3582.7996
4148,8385.703,3582.802
4149,8385.702,3582.8054
4150,8385.701,3582.8096
4151,8385.701,3582.8145
4152,8385.701,3582.82
4153,8385.702,3582.8264
4154,8385.703,3582.8333
4155,8385.705,3582.8408
4156,8385.707,3582.849
4157,8385.71,3582.8584
4158,8385.714,3582.8682
4159,8385.718,3582.879
4160,8385.722,3582.8904
4161,8385.727,3582.9026
4162,8385.731,3582.9155
4163,8385.736,3582.9292
4164,8385.742,3582.943
4165,8385.749,3582.958
4166,8385.756,3582.9734
4167,8385.763,3582.9895
4168,8385.77,3583.006
4169,8385.776,3583.023
4170,8385.784,3583.0405
4171,8385.792,3583.0586
4172,8385.8,3583.0774
4173,8385.808,3583.0964
4174,8385.815,3583.116
4175,8385.823,3583.136
4176,8385.832,3583.157
4177,8385.841,3583.1782
4178,8385.85,3583.1997
4179,8385.858,3583.2217
4180,8385.867,3583.2446
4181,8385.876,3583.2678
4182,8385.884,3583.2915
4183,8385.893,3583.3154
4184,8385.901,3583.34
4185,8385.91,3583.3652
4186,8385.919,3583.3909
4187,8385.928,3583.4167
4188,8385.937,3583.443
4189,8385.945,3583.4697
4190,8385.954,3583.4968
4191,8385.963,3583.5242
4192,8385.972,3583.552
4193,8385.98,3583.58
4194,8385.988,3583.6084
4195,8385.997,3583.637
4196,8386.006,3583.666
4197,8386.015,3583.6948
4198,8386.022,3583.7227
4199,8386.022,3583.737
4200,-1047.2732,-2034.8717
4201,-1047.2805,-2034.8716
4202,-1047.2877,-2034.8715
4203,-1047.2947,-2034.8715
4204,-1047.3018,-2034.8718
4205,-1047.3088,-2034.8721
4206,-1047.3162,-2034.8727
4207,-1047.3235,-2034.8732
4208,-1047.3307,-2034.874
4209,-1047.3385,-2034.8749
4210,-1047.3466,-2034.8757
4211,-1047.3549,-2034.8767
4212,-1047.3633,-2034.8778
4213,-1047.3721,-2034.879
4214,-1047.3815,-2034.8804
4215,-1047.3911,-2034.8817
4216,-1047.4012,-2034.8834
4217,-1047.4117,-2034.8853
4218,-1047.4226,-2034.8872
4219,-1047.4337,-2034.8894
4220,-1047.4453,-2034.8917
4221,-1047.4573,-2034.8944
4222,-1047.4698,-2034.8973
4223,-1047.4827,-2034.9008
4224,-1047.4962,-2034.9047
4225,-1047.5098,-2034.9089
4226,-1047.5238,-2034.9138
4227,-1047.5385,-2034.9188
4228,-1047.5532,-2034.9243
4229,-1047.5685,-2034.9303
4230,-1047.5844,-2034.9369
4231,-1047.6003,-2034.9435
4232,-1047.6168,-2034.9508
4233,-1047.6337,-2034.9585
4234,-1047.6506,-2034.9667
4235,-1047.668,-2034.9751
4236,-1047.6859,-2034.9844
4237,-1047.7042,-2034.9939
4238,-1047.7229,-2035.0037
4239,-1047.742,-2035.0139
4240,-1047.7611,-2035.0247
4241,-1047.7805,-2035.0356
4242,-1047.8003,-2035.0468
4243,-1047.8204,-2035.0583
4244,-1047.8408,-2035.0704
4245,-1047.8618,-2035.0825
4246,-1047.8828,-2035.095
4247,-1047.9042,-2035.1077
4248,-1047.9255,-2035.1207
4249,-1047.9471,-2035.1339
4250,-1047.9692,-2035.1472
4251,-1047.9915,-2035.161
4252,-1048.014,-2035.1747
4253,-1048.0366,-2035.1885
4254,-1048.0596,-2035.2025
4255,-1048.0828,-2035.2172
4256,-1048.1063,-2035.232
4257,-1048.1301,-2035.2471
4258,-1048.1521,-2035.2618
4259,-1048.1644,-2035.2683
4260,723.7624,1231.6062
4261,723.7504,1231.6105
4262,723.739,1231.6151
4263,723.72815,1231.62
4264,723.71765,1231.6252
4265,723.7072,1231.631
4266,723.69696,1231.6368
4267,723.68695,1231.6433
4268,723.6773,1231.65
4269,723.6673,1231.6572
4270,723.6573,1231.6647
4271,723.64716,1231.6725
4272,723.63696,1231.6805
4273,723.62646,1231.6891
4274,723.6157,1231.6978
4275,723.60474,1231.7069
4276,723.5934,1231.7162
4277,723.5816,1231.7256
4278,723.5695,1231.7354
4279,723.557,1231.7454
4280,723.544,1231.7555
4281,723.5306,1231.7656
4282,723.5165,1231.7759
4283,723.50183,1231.7864
4284,723.4864,1231.7965
