index,x,y
2903,-1020.48865,96.66365
2904,-1020.9623,96.16584
2905,-1021.4432,95.668686
2906,-1021.9312,95.17211
2907,-1022.4262,94.67661
2908,-1022.928,94.18209
2909,-1023.4364,93.68903
2910,-1023.95123,93.19727
2911,-1024.4724,92.70725
2912,-1024.9996,92.21875
2913,-1025.5327,91.73218
2914,-1026.0715,91.24728
2915,-1026.6158,90.76444
2916,-1027.1655,90.28339
2917,-1027.7205,89.80451
2918,-1028.2803,89.32751
2919,-1028.845,88.85278
2920,-1029.4143,88.38001
2921,-1029.9883,87.909615
2922,-1030.5667,87.44127
2923,-1031.1495,86.975395
2924,-1031.7366,86.51169
2925,-1032.3279,86.05058
2926,-1032.9232,85.59179
2927,-1033.523,85.135735
2928,-1034.1266,84.68216
2929,-1034.7346,84.2315
2930,-1035.3466,83.7835
2931,-1035.9629,83.33859
2932,-1036.5833,82.89656
2933,-1037.2081,82.45791
2934,-1037.8365,82.02243
2935,-1038.4694,81.5885
2936,-1039.1078,81.14988
2937,-1039.7504,80.70684
2938,-1040.354,80.29539
2939,-1040.6492,80.09654
2940,1372.9197,-1167.7795
2941,1372.9235,-1167.7675
2942,1372.9268,-1167.7546
2943,1372.9307,-1167.7405
2944,1372.9357,-1167.7238
2945,1372.9415,-1167.7041
2946,1372.9478,-1167.6824
2947,1372.9525,-1167.6605
2948,1372.9564,-1167.6377
2949,1372.9586,-1167.6145
2950,1372.9595,-1167.5901
2951,1372.9585,-1167.5654
2952,1372.9564,-1167.5402
2953,1372.953,-1167.5148
2954,1372.9487,-1167.4888
2955,1372.9435,-1167.4623
2956,1372.9374,-1167.435
2957,1372.9305,-1167.4073
2958,1372.9231,-1167.3788
2959,1372.9152,-1167.3495
2960,1372.9067,-1167.3192
2961,1372.898,-1167.2882
2962,1372.8888,-1167.2562
2963,1372.8794,-1167.2234
2964,1372.8698,-1167.1896
2965,1372.8599,-1167.1549
2966,1372.8499,-1167.1194
2967,1372.8398,-1167.0831
2968,1372.8297,-1167.0461
2969,1372.8197,-1167.0084
2970,1372.8098,-1166.9701
2971,1372.8002,-1166.931
2972,1372.7908,-1166.8912
2973,1372.7817,-1166.8507
2974,1372.7731,-1166.8093
2975,1372.7649,-1166.767
2976,1372.7572,-1166.7236
2977,1372.75,-1166.6792
2978,1372.7432,-1166.6335
2979,1372.7368,-1166.5867
2980,1372.7308,-1166.5386
2981,1372.7252,-1166.4891
2982,1372.7198,-1166.4384
2983,1372.7147,-1166.3862
2984,1372.7098,-1166.3328
2985,1372.7051,-1166.278
2986,1372.7004,-1166.2218
2987,1372.6959,-1166.1643
2988,1372.6914,-1166.1055
2989,1372.6869,-1166.0454
2990,1372.6825,-1165.9843
2991,1372.6781,-1165.922
2992,1372.6737,-1165.8588
2993,1372.6694,-1165.7946
2994,1372.6648,-1165.729
2995,1372.6593,-1165.6626
2996,1372.6547,-1165.5947
2997,1372.6533,-1165.5255
2998,1372.6537,-1165.4594
2999,1372.656,-1165.4323
3000,1206.7891,-192.95825
3001,1206.7982,-192.92285
3002,1206.8014,-192.89412
3003,1206.8007,-192.86893
3004,1206.8035,-192.84013
3005,1206.8118,-192.80585
3006,1206.8253,-192.76347
3007,1206.8434,-192.71378
3008,1206.8658,-192.65738
3009,1206.892,-192.59549
3010,1206.9214,-192.5283
3011,1206.9534,-192.45671
3012,1206.9873,-192.38129
3013,1207.0226,-192.30249
3014,1207.0586,-192.2208
3015,1207.0948,-192.13647
3016,1207.1309,-192.05008
3017,1207.1661,-191.96173
3018,1207.2006,-191.87192
3019,1207.2339,-191.78062
3020,1207.266,-191.68832
3021,1207.2969,-191.59496
3022,1207.3264,-191.50098
3023,1207.3547,-191.40633
3024,1207.3817,-191.31136
3025,1207.4076,-191.21593
3026,1207.4324,-191.12032
3027,1207.4562,-191.02437
3028,1207.479,-190.92834
3029,1207.5012,-190.83206
3030,1207.5227,-190.73575
3031,1207.5436,-190.63916
3032,1207.564,-190.5425
3033,1207.584,-190.44548
3034,1207.6035,-190.34825
3035,1207.6229,-190.25046
3036,1207.642,-190.15222
3037,1207.6609,-190.05319
3038,1207.6796,-189.9535
3039,1207.6982,-189.85283
3040,1207.7167,-189.75137
3041,1207.735,-189.64885
3042,1207.753,-189.54553
3043,1207.771,-189.4412
3044,1207.7886,-189.33614
3045,1207.8059,-189.23015
3046,1207.8228,-189.12355
3047,1207.8392,-189.01614
3048,1207.8552,-188.90826
3049,1207.8708,-188.7997
3050,1207.8859,-188.6908
3051,1207.9005,-188.58133
3052,1207.9146,-188.47163
3053,1207.9281,-188.36143
3054,1207.9409,-188.25073
3055,1207.9534,-188.1389
3056,1207.968,-188.02498
3057,1207.9891,-187.90799
3058,1208.0137,-187.79634
3059,1208.0282,-187.74771
3060,3642.7173,-1930.4254
3061,3641.4617,-1929.4773
3062,3640.187,-1928.5284
3063,3638.9194,-1927.5822
3064,3637.6482,-1926.6392
3065,3636.373,-1925.6997
3066,3635.1033,-1924.7662
3067,3633.8364,-1923.8346
3068,3632.576,-1922.9066
3069,3631.317,-1921.9792
3070,3630.062,-1921.0537
3071,3628.8083,-1920.1279
3072,3627.5576,-1919.2029
3073,3626.3074,-1918.2772
3074,3625.059,-1917.3518
3075,3623.8108,-1916.4255
3076,3622.5642,-1915.4991
3077,3621.3174,-1914.572
3078,3620.072,-1913.6447
3079,3618.8262,-1912.7164
3080,3617.5813,-1911.7881
3081,3616.336,-1910.859
3082,3615.0916,-1909.9298
3083,3613.8467,-1909.0001
3084,3612.603,-1908.0706
3085,3611.3591,-1907.1406
3086,3610.1167,-1906.211
3087,3608.8745,-1905.2812
3088,3607.634,-1904.3519
3089,3606.394,-1903.4226
3090,3605.156,-1902.494
3091,3603.9187,-1901.5657
3092,3602.6836,-1900.6382
3093,3601.4495,-1899.711
3094,3600.2175,-1898.7849
3095,3598.987,-1897.8594
3096,3597.7588,-1896.9349
3097,3596.532,-1896.0112
3098,3595.3076,-1895.0887
3099,3594.085,-1894.1671
3100,3592.8647,-1893.247
3101,3591.6462,-1892.3276
3102,3590.4304,-1891.4098
3103,3589.2166,-1890.4928
3104,3588.0051,-1889.5771
3105,3586.7957,-1888.6625
3106,3585.5889,-1887.7491
3107,3584.384,-1886.8368
3108,3583.1816,-1885.9258
3109,3581.9814,-1885.016
3110,3580.7837,-1884.1077
3111,3579.5881,-1883.2006
3112,3578.395,-1882.2949
3113,3577.2039,-1881.3906
3114,3576.0142,-1880.4874
3115,3574.822,-1879.584
3116,3573.6267,-1878.6813
3117,3572.422,-1877.7706
3118,3571.267,-1876.9094
3119,3570.7148,-1876.4874
3120,5470.375,559.30786
3121,5470.3716,559.30536
3122,5470.376,559.3017
3123,5470.3813,559.29974
3124,5470.386,559.29614
3125,5470.392,559.2876
3126,5470.3975,559.27704
3127,5470.401,559.26355
3128,5470.4033,559.2489
3129,5470.4033,559.23236
3130,5470.402,559.2151
3131,5470.3984,559.1963
3132,5470.3936,559.17664
3133,5470.3877,559.15594
3134,5470.3804,559.1348
3135,5470.372,559.11316
3136,5470.363,559.0914
3137,5470.3525,559.06934
3138,5470.342,559.0474
3139,5470.33,559.02545
3140,5470.3174,559.0037
3141,5470.304,558.98206
3142,5470.29,558.96063
3143,5470.275,558.93915
3144,5470.259,558.9178
3145,5470.2417,558.89624
3146,5470.223,558.8745
3147,5470.2036,558.85236
3148,5470.182,558.8298
3149,5470.1597,558.8066
3150,5470.1357,558.78284
3151,5470.111,558.75836
3152,5470.0845,558.7333
3153,5470.057,558.7075
3154,5470.0283,558.6812
3155,5469.999,558.65436
3156,5469.9683,558.62714
3157,5469.937,558.59955
3158,5469.905,558.5717
3159,5469.872,558.54364
3160,5469.839,558.51544
3161,5469.805,558.4871
3162,5469.771,558.45886
3163,5469.7363,558.4306
3164,5469.701,558.4025
3165,5469.6655,558.3745
3166,5469.6294,558.34674
3167,5469.5933,558.3191
3168,5469.557,558.2917
3169,5469.521,558.26434
3170,5469.4844,558.2372
3171,5469.4478,558.2101
3172,5469.411,558.1831
3173,5469.3745,558.1562
3174,5469.3364,558.12976
3175,5469.2944,558.1032
3176,5469.248,558.0764
3177,5469.1963,558.0489
3178,5469.1426,558.0237
3179,5469.1133,558.0087
3180,5553.7617,1572.9218
3181,5553.7363,1573.8817
3182,5553.711,1574.8496
3183,5553.688,1575.8278
3184,5553.6626,1576.8065
3185,5553.6387,1577.7915
3186,5553.6147,1578.7828
3187,5553.5913,1579.7799
3188,5553.568,1580.7798
3189,5553.545,1581.7836
3190,5553.5234,1582.7906
3191,5553.5024,1583.8009
3192,5553.4824,1584.8141
3193,5553.4634,1585.8301
3194,5553.4453,1586.8488
3195,5553.4277,1587.8695
3196,5553.4106,1588.8921
3197,5553.394,1589.916
3198,5553.378,1590.9409
3199,5553.3623,1591.9663
3200,5553.3467,1592.9922
3201,5553.3315,1594.0181
3202,5553.317,1595.0442
3203,5553.3027,1596.07
3204,5553.289,1597.0958
3205,5553.276,1598.121
3206,5553.263,1599.1459
3207,5553.251,1600.1692
3208,5553.2393,1601.1915
3209,5553.2285,1602.2112
3210,5553.218,1603.2303
3211,5553.208,1604.2468
3212,5553.198,1605.2628
3213,5553.1895,1606.2762
3214,5553.1807,1607.2892
3215,5553.1724,1608.2996
3216,5553.164,1609.3093
3217,5553.1567,1610.3165
3218,5553.149,1611.323
3219,5553.1416,1612.3269
3220,5553.1343,1613.33
3221,5553.1274,1614.3303
3222,5553.12,1615.3297
3223,5553.1133,1616.3264
3224,5553.106,1617.322
3225,5553.0996,1618.3147
3226,5553.093,1619.3062
3227,5553.0864,1620.2947
3228,5553.0796,1621.2817
3229,5553.073,1622.2657
3230,5553.0664,1623.2483
3231,5553.06,1624.2277
3232,5553.053,1625.2053
3233,5553.047,1626.1797
3234,5553.039,1627.1516
3235,5553.0273,1628.1171
3236,5553.0127,1629.0773
3237,5552.9995,1630.009
3238,5552.988,1630.8672
3239,5552.982,1631.2308
3240,2040.7675,807.41766
3241,2040.7747,806.6752
3242,2040.7856,805.9295
3243,2040.7993,805.18164
3244,2040.813,804.4319
3245,2040.8285,803.6828
3246,2040.845,802.9369
3247,2040.8622,802.19366
3248,2040.8804,801.45386
3249,2040.8988,800.7163
3250,2040.9181,799.9809
3251,2040.9379,799.247
3252,2040.9585,798.5142
3253,2040.9794,797.78235
3254,2041.0007,797.05145
3255,2041.0221,796.32184
3256,2041.0437,795.59375
3257,2041.065,794.86755
3258,2041.0862,794.1436
3259,2041.1068,793.4223
3260,2041.1272,792.704
3261,2041.1467,791.98895
3262,2041.1658,791.2776
3263,2041.1837,790.5701
3264,2041.2012,789.8669
3265,2041.2173,789.168
3266,2041.2328,788.47375
3267,2041.247,787.78424
3268,2041.2603,787.0996
3269,2041.2722,786.42
3270,2041.2834,785.74536
3271,2041.2932,785.0759
3272,2041.3024,784.41156
3273,2041.3102,783.75244
3274,2041.3174,783.0983
3275,2041.3232,782.4494
3276,2041.3285,781.80536
3277,2041.3325,781.1664
3278,2041.336,780.532
3279,2041.3385,779.90247
3280,2041.3405,779.2772
3281,2041.3414,778.6566
3282,2041.342,778.04004
3283,2041.3417,777.4278
3284,2041.3411,776.8192
3285,2041.3396,776.2148
3286,2041.3381,775.6137
3287,2041.3359,775.0165
3288,2041.3337,774.4223
3289,2041.331,773.8318
3290,2041.3286,773.244
3291,2041.3258,772.65967
3292,2041.3235,772.0779
3293,2041.3209,771.5
3294,2041.3192,770.9265
3295,2041.3182,770.35815
3296,2041.3202,769.7901
3297,2041.3212,769.2498
3298,2041.3167,768.7915
3299,2041.3094,768.58514
3300,631.3107,1524.8446
3301,631.3143,1524.8391
3302,631.31775,1524.8359
3303,631.31885,1524.8313
3304,631.3215,1524.8264
3305,631.32477,1524.8214
3306,631.32886,1524.8147
3307,631.3317,1524.805
3308,631.334,1524.7932
3309,631.33466,1524.7789
3310,631.33453,1524.7633
3311,631.3333,1524.7456
3312,631.33185,1524.7262
3313,631.3301,1524.705
3314,631.3287,1524.6823
3315,631.3275,1524.6581
3316,631.327,1524.6327
3317,631.3271,1524.6061
3318,631.32794,1524.5785
3319,631.3295,1524.55
3320,631.3319,1524.5208
3321,631.335,1524.4907
3322,631.33887,1524.46
3323,631.3433,1524.4285
3324,631.34845,1524.3961
3325,631.35406,1524.363
3326,631.3602,1524.3291
3327,631.3668,1524.2942
3328,631.37396,1524.2582
3329,631.38153,1524.2212
3330,631.38965,1524.1831
3331,631.39825,1524.1439
3332,631.40753,1524.1035
3333,631.41736,1524.0621
3334,631.4279,1524.0195
3335,631.43915,1523.976
3336,631.4512,1523.9313
3337,631.4639,1523.8857
3338,631.47754,1523.8391
3339,631.4918,1523.7916
3340,631.5069,1523.7432
3341,631.52264,1523.6938
3342,631.5391,1523.6434
3343,631.5562,1523.5923
3344,631.5739,1523.5402
3345,631.5921,1523.4873
3346,631.6109,1523.4336
3347,631.63007,1523.3793
3348,631.64966,1523.3242
3349,631.66956,1523.2686
3350,631.6898,1523.2123
3351,631.7103,1523.1555
3352,631.73114,1523.0981
3353,631.7521,1523.0404
3354,631.7729,1522.9823
3355,631.7926,1522.9238
3356,631.81195,1522.8644
3357,631.8311,1522.804
3358,631.8474,1522.7443
3359,631.85205,1522.7141
3360,1625.984,480.27603
3361,1625.5676,479.933
3362,1625.159,479.58835
3363,1624.7573,479.2547
3364,1624.3695,478.93814
3365,1623.9924,478.63083
3366,1623.6252,478.33353
3367,1623.2657,478.0428
3368,1622.9138,477.76022
3369,1622.5688,477.48566
3370,1622.2311,477.22083
3371,1621.9005,476.9661
3372,1621.5769,476.7218
3373,1621.2605,476.48816
3374,1620.9509,476.26495
3375,1620.6484,476.05228
3376,1620.3527,475.8496
3377,1620.0641,475.65695
3378,1619.7825,475.4736
3379,1619.5085,475.29956
3380,1619.2418,475.13397
3381,1618.9833,474.9768
3382,1618.7323,474.82712
3383,1618.4897,474.68494
3384,1618.255,474.54932
3385,1618.029,474.42038
3386,1617.8108,474.297
3387,1617.6012,474.17938
3388,1617.3988,474.06647
3389,1617.2047,473.95853
3390,1617.0173,473.85458
3391,1616.8376,473.75507
3392,1616.664,473.65906
3393,1616.4974,473.56696
3394,1616.3363,473.4779
3395,1616.1815,473.39233
3396,1616.0314,473.30936
3397,1615.887,473.22937
3398,1615.7465,473.15152
3399,1615.611,473.07617
3400,1615.4786,473.0025
3401,1615.3506,472.93082
3402,1615.225,472.86032
3403,1615.1029,472.7913
3404,1614.9825,472.72293
3405,1614.8649,472.6555
3406,1614.748,472.5882
3407,1614.633,472.52127
3408,1614.5181,472.45395
3409,1614.404,472.38647
3410,1614.2893,472.31815
3411,1614.175,472.24927
3412,1614.0596,472.17917
3413,1613.944,472.10828
3414,1613.8265,472.0362
3415,1613.707,471.9639
3416,1613.5813,471.89093
3417,1613.4497,471.8172
3418,1613.3143,471.7403
3419,1613.2297,471.69528
3420,6587.8994,1234.7664
3421,6588.0,1235.4939
3422,6588.0967,1236.2336
3423,6588.194,1236.9766
3424,6588.2876,1237.7262
3425,6588.3813,1238.4817
3426,6588.473,1239.2476
3427,6588.5635,1240.0215
3428,6588.6533,1240.8024
3429,6588.743,1241.5905
3430,6588.8335,1242.3854
3431,6588.9243,1243.1865
3432,6589.0156,1243.9937
3433,6589.108,1244.8062
3434,6589.2007,1245.6238
3435,6589.294,1246.4457
3436,6589.388,1247.2716
3437,6589.483,1248.1007
3438,6589.578,1248.9327
3439,6589.674,1249.767
3440,6589.77,1250.6035
3441,6589.8667,1251.4415
3442,6589.964,1252.2812
3443,6590.0615,1253.1218
3444,6590.1597,1253.9636
3445,6590.2583,1254.8058
3446,6590.3574,1255.6488
3447,6590.457,1256.4918
3448,6590.557,1257.3353
3449,6590.6577,1258.1786
3450,6590.759,1259.022
3451,6590.8604,1259.8649
3452,6590.962,1260.7076
3453,6591.064,1261.5498
3454,6591.166,1262.3915
3455,6591.2686,1263.2324
3456,6591.371,1264.0728
3457,6591.474,1264.9122
3458,6591.577,1265.751
3459,6591.68,1266.5889
3460,6591.783,1267.4259
3461,6591.886,1268.262
3462,6591.989,1269.0969
3463,6592.092,1269.9309
3464,6592.1943,1270.7637
3465,6592.297,1271.5953
3466,6592.399,1272.4255
3467,6592.501,1273.2545
3468,6592.6025,1274.082
3469,6592.704,1274.9081
3470,6592.805,1275.7325
3471,6592.9062,1276.5554
3472,6593.0063,1277.3765
3473,6593.1064,1278.1958
3474,6593.2056,1279.0131
3475,6593.3022,1279.8273
3476,6593.395,1280.6377
3477,6593.486,1281.4519
3478,6593.5723,1282.2275
3479,6593.6113,1282.597
3480,4147.131,2539.2896
3481,4148.1914,2539.516
3482,4149.2637,2539.7422
3483,4150.3335,2539.963
3484,4151.4116,2540.181
3485,4152.4946,2540.3955
3486,4153.581,2540.609
3487,4154.668,2540.8203
3488,4155.7554,2541.0293
3489,4156.8423,2541.2358
3490,4157.9277,2541.4404
3491,4159.011,2541.6423
3492,4160.093,2541.8418
3493,4161.172,2542.0388
3494,4162.249,2542.2336
3495,4163.323,2542.4263
3496,4164.3945,2542.617
3497,4165.463,2542.806
3498,4166.5283,2542.993
3499,4167.5903,2543.1782
3500,4168.6494,2543.362
3501,4169.705,2543.5444
3502,4170.7573,2543.7253
3503,4171.8057,2543.9048
3504,4172.8506,2544.083
3505,4173.892,2544.2603
3506,4174.93,2544.4365
3507,4175.9653,2544.6118
3508,4176.997,2544.7864
3509,4178.026,2544.96
3510,4179.052,2545.1328
3511,4180.0747,2545.3052
3512,4181.0947,2545.4768
3513,4182.113,2545.6477
3514,4183.128,2545.818
3515,4184.1406,2545.9878
3516,4185.151,2546.1567
3517,4186.1587,2546.3252
3518,4187.1636,2546.493
3519,4188.1665,2546.66
3520,4189.1665,2546.8262
3521,4190.1646,2546.9917
3522,4191.1597,2547.1562
3523,4192.153,2547.32
3524,4193.143,2547.4832
3525,4194.1313,2547.6453
3526,4195.116,2547.8064
3527,4196.099,2547.9668
3528,4197.0786,2548.1262
3529,4198.0566,2548.2852
3530,4199.0312,2548.443
3531,4200.004,2548.6003
3532,4200.973,2548.7566
3533,4201.94,2548.9124
3534,4202.9023,2549.0676
3535,4203.858,2549.2227
3536,4204.8047,2549.379
3537,4205.7393,2549.535
3538,4206.6016,2549.6772
3539,4206.9575,2549.742
3540,516.2538,3777.05
3541,516.2488,3777.0505
3542,516.24243,3777.0493
3543,516.234,3777.048
3544,516.22345,3777.046
3545,516.2121,3777.0435
3546,516.19977,3777.042
3547,516.1856,3777.0403
3548,516.1707,3777.0396
3549,516.1547,3777.0393
3550,516.1384,3777.0405
3551,516.1216,3777.0425
3552,516.10474,3777.0454
3553,516.0877,3777.049
3554,516.0707,3777.0537
3555,516.05347,3777.0593
3556,516.0361,3777.0662
3557,516.01843,3777.074
3558,516.00055,3777.083
3559,515.98236,3777.093
3560,515.9638,3777.1042
3561,515.9449,3777.1167
3562,515.9255,3777.1301
3563,515.9056,3777.1445
3564,515.88513,3777.1602
3565,515.8641,3777.1765
3566,515.84235,3777.1938
3567,515.82,3777.212
3568,515.79694,3777.2305
3569,515.77325,3777.2498
3570,515.74884,3777.2698
3571,515.7238,3777.2903
3572,515.6982,3777.3115
3573,515.672,3777.3337
3574,515.6452,3777.3567
3575,515.6179,3777.3806
3576,515.59015,3777.4058
3577,515.56195,3777.4321
3578,515.53326,3777.4597
3579,515.50415,3777.4885
3580,515.47455,3777.5186
3581,515.4446,3777.5498
3582,515.4142,3777.582
3583,515.3834,3777.6155
3584,515.35223,3777.65
3585,515.32074,3777.6855
3586,515.28894,3777.7222
3587,515.25684,3777.7595
3588,515.2245,3777.7979
3589,515.1919,3777.837
3590,515.1591,3777.8767
3591,515.12616,3777.9172
3592,515.0931,3777.9585
3593,515.05975,3778.0002
3594,515.0258,3778.043
3595,514.9908,3778.086
3596,514.95654,3778.13
3597,514.92413,3778.175
3598,514.89575,3778.2197
3599,514.88184,3778.238
3600,877.411,105.201355
3601,876.7597,104.9715
3602,876.11127,104.7403
3603,875.47,104.51263
3604,874.8358,104.290146
3605,874.207,104.06683
3606,873.5823,103.84464
3607,872.9625,103.623825
3608,872.3477,103.40526
3609,871.73834,103.18957
3610,871.1333,102.97678
3611,870.5334,102.767624
3612,869.9379,102.56148
3613,869.348,102.35898
3614,868.7629,102.15922
3615,868.1836,101.962616
3616,867.6093,101.76813
3617,867.0414,101.57619
3618,866.47894,101.3859
3619,865.9234,101.197754
3620,865.37396,101.01095
3621,864.83203,100.82598
3622,864.2967,100.64216
3623,863.7693,100.45999
3624,863.2488,100.27887
3625,862.7363,100.09931
3626,862.2307,99.9208
3627,861.73303,99.74388
3628,861.24194,99.56809
3629,860.7585,99.39399
3630,860.2812,99.22107
3631,859.8111,99.04984
3632,859.3467,98.879715
3633,858.889,98.71113
3634,858.4365,98.543434
3635,857.9905,98.377045
3636,857.5493,98.211296
3637,857.1142,98.04659
3638,856.6838,97.88229
3639,856.2592,97.71881
3640,855.8391,97.55553
3641,855.4247,97.39287
3642,855.01465,97.230255
3643,854.61017,97.06812
3644,854.20996,96.90592
3645,853.8152,96.74409
3646,853.42456,96.58211
3647,853.0393,96.42042
3648,852.6581,96.25853
3649,852.2821,96.09688
3650,851.9101,95.935005
3651,851.5432,95.773346
3652,851.1801,95.611496
3653,850.82184,95.4501
3654,850.4663,95.28939
3655,850.11224,95.1297
3656,849.7571,94.96887
3657,849.40515,94.807625
3658,849.083,94.65922
3659,848.9339,94.5952
3660,3255.0574,2316.851
3661,3255.559,2317.0679
3662,3256.0754,2317.2876
3663,3256.5986,2317.5107
3664,3257.1345,2317.7383
3665,3257.681,2317.9685
3666,3258.2373,2318.2036
3667,3258.8032,2318.4426
3668,3259.378,2318.6863
3669,3259.961,2318.9336
3670,3260.5515,2319.185
3671,3261.1497,2319.4392
3672,3261.7546,2319.6965
3673,3262.366,2319.9565
3674,3262.9832,2320.22
3675,3263.6057,2320.486
3676,3264.2332,2320.7556
3677,3264.865,2321.028
3678,3265.5012,2321.3042
3679,3266.141,2321.5835
3680,3266.785,2321.8667
3681,3267.4321,2322.153
3682,3268.083,2322.4436
3683,3268.7368,2322.7375
3684,3269.3943,2323.0356
3685,3270.055,2323.337
3686,3270.7192,2323.6423
3687,3271.3867,2323.9512
3688,3272.0579,2324.264
3689,3272.7322,2324.5796
3690,3273.41,2324.8992
3691,3274.0908,2325.2214
3692,3274.775,2325.5474
3693,3275.462,2325.8757
3694,3276.1519,2326.2073
3695,3276.8445,2326.5413
3696,3277.5396,2326.878
3697,3278.237,2327.2166
3698,3278.9365,2327.5579
3699,3279.638,2327.901
3700,3280.341,2328.246
3701,3281.046,2328.5928
3702,3281.7517,2328.9414
3703,3282.459,2329.2913
3704,3283.1667,2329.643
3705,3283.8755,2329.9958
3706,3284.5847,2330.35
3707,3285.2947,2330.7053
3708,3286.0044,2331.0618
3709,3286.7146,2331.419
3710,3287.4246,2331.7773
3711,3288.1345,2332.1362
3712,3288.844,2332.496
3713,3289.553,2332.8562
3714,3290.2598,2333.2173
3715,3290.962,2333.577
3716,3291.6624,2333.9387
3717,3292.3655,2334.3027
3718,3293.024,2334.6504
3719,3293.3296,2334.809
3720,6073.104,-64.89235
3721,6073.093,-64.81906
3722,6073.0806,-64.743515
3723,6073.0713,-64.66144
3724,6073.063,-64.573
3725,6073.0566,-64.47791
3726,6073.0513,-64.37517
3727,6073.046,-64.26609
3728,6073.041,-64.15081
3729,6073.035,-64.030594
3730,6073.0293,-63.904915
3731,6073.023,-63.774925
3732,6073.0166,-63.64046
3733,6073.01,-63.502026
3734,6073.0024,-63.35917
3735,6072.9946,-63.21227
3736,6072.9863,-63.060997
3737,6072.9775,-62.905693
3738,6072.968,-62.74597
3739,6072.9575,-62.582188
3740,6072.947,-62.413967
3741,6072.936,-62.24171
3742,6072.925,-62.065056
3743,6072.9136,-61.884438
3744,6072.9023,-61.69952
3745,6072.8906,-61.51075
3746,6072.879,-61.31781
3747,6072.867,-61.121124
3748,6072.8555,-60.920383
3749,6072.8438,-60.71597
3750,6072.832,-60.50757
3751,6072.8203,-60.295517
3752,6072.8086,-60.079517
3753,6072.7964,-59.859856
3754,6072.784,-59.636265
3755,6072.772,-59.408985
3756,6072.7593,-59.177784
3757,6072.7466,-58.94288
