index,x,y
21842,-131.33945,-986.217
21843,-131.34113,-986.21436
21844,-131.34254,-986.2119
21845,-131.34338,-986.2097
21846,-131.34393,-986.2077
21847,-131.34415,-986.2058
21848,-131.34393,-986.20404
21849,-131.34343,-986.2025
21850,-131.34251,-986.201
21851,-131.34134,-986.19934
21852,-131.33978,-986.19794
21853,-131.33789,-986.1964
21854,-131.33572,-986.1951
21855,-131.33325,-986.19385
21856,-131.33063,-986.1925
21857,-131.32773,-986.19116
21858,-131.3246,-986.18976
21859,-131.3212,-986.18823
21860,-131.3176,-986.18665
21861,-131.31386,-986.18494
21862,-131.30995,-986.1831
21863,-131.30592,-986.1813
21864,-131.30177,-986.1793
21865,-131.29764,-986.17737
21866,-131.29329,-986.17523
21867,-131.28888,-986.1729
21868,-131.28441,-986.1706
21869,-131.28001,-986.16797
21870,-131.27538,-986.1652
21871,-131.27065,-986.16235
21872,-131.26602,-986.1592
21873,-131.26134,-986.1559
21874,-131.25665,-986.1524
21875,-131.25192,-986.14856
21876,-131.24724,-986.14465
21877,-131.24222,-986.1406
21878,-131.23741,-986.13635
21879,-131.23245,-986.1319
21880,-131.22757,-986.1273
21881,-131.22252,-986.12256
21882,-131.21771,-986.1177
21883,-131.2127,-986.1127
21884,-131.2078,-986.1075
21885,-131.20285,-986.1021
21886,-131.19774,-986.0965
21887,-131.19272,-986.0908
21888,-131.18753,-986.0851
21889,-131.18239,-986.0791
21890,-131.1773,-986.07306
21891,-131.17223,-986.06696
21892,-131.16722,-986.0603
21893,-131.16194,-986.05365
21894,-131.15677,-986.047
21895,-131.1512,-986.0401
21896,-131.14594,-986.0327
21897,-131.14029,-986.02515
21898,-131.13478,-986.01654
21899,-131.13243,-986.0123
21900,7330.6216,3326.787
21901,7329.7925,3326.7883
21902,7328.945,3326.7896
21903,7328.0815,3326.7917
21904,7327.2017,3326.7944
21905,7326.3047,3326.7974
21906,7325.394,3326.7998
21907,7324.4688,3326.8025
21908,7323.529,3326.806
21909,7322.5737,3326.8098
21910,7321.6045,3326.8132
21911,7320.622,3326.8162
21912,7319.626,3326.8193
21913,7318.618,3326.823
21914,7317.5957,3326.8257
21915,7316.5645,3326.8271
21916,7315.5205,3326.8289
21917,7314.4663,3326.8303
21918,7313.4023,3326.8315
21919,7312.3276,3326.8318
21920,7311.2446,3326.8325
21921,7310.152,3326.8325
21922,7309.0503,3326.832
21923,7307.9414,3326.832
21924,7306.8228,3326.8308
21925,7305.699,3326.8286
21926,7304.5674,3326.8264
21927,7303.43,3326.824
21928,7302.2876,3326.8206
21929,7301.138,3326.8176
21930,7299.9834,3326.8142
21931,7298.824,3326.8103
21932,7297.6597,3326.8062
21933,7296.4893,3326.802
21934,7295.314,3326.797
21935,7294.1357,3326.7905
21936,7292.9536,3326.7837
21937,7291.7676,3326.7766
21938,7290.5786,3326.7686
21939,7289.3867,3326.7593
21940,7288.192,3326.75
21941,7286.9946,3326.7393
21942,7285.7944,3326.728
21943,7284.593,3326.716
21944,7283.3896,3326.704
21945,7282.1855,3326.69
21946,7280.98,3326.6755
21947,7279.7744,3326.6614
21948,7278.5693,3326.6462
21949,7277.3633,3326.6309
21950,7276.1567,3326.6157
21951,7274.951,3326.599
21952,7273.7456,3326.5828
21953,7272.5405,3326.5664
21954,7271.3345,3326.55
21955,7270.131,3326.5332
21956,7268.926,3326.5178
21957,7267.7266,3326.5022
21958,7266.573,3326.4836
21959,7266.0,3326.4717
21960,4459.6255,-71.882774
21961,4459.694,-71.896675
21962,4459.7573,-71.90965
21963,4459.817,-71.921814
21964,4459.873,-71.93294
21965,4459.926,-71.94329
21966,4459.975,-71.95342
21967,4460.022,-71.963615
21968,4460.0664,-71.97347
21969,4460.109,-71.98387
21970,4460.149,-71.99412
21971,4460.188,-72.0048
21972,4460.226,-72.01556
21973,4460.263,-72.02669
21974,4460.3,-72.03846
21975,4460.336,-72.05095
21976,4460.372,-72.06403
21977,4460.408,-72.077126
21978,4460.445,-72.09139
21979,4460.4824,-72.1068
21980,4460.521,-72.12274
21981,4460.56,-72.140175
21982,4460.601,-72.15856
21983,4460.6436,-72.17775
21984,4460.6875,-72.198425
21985,4460.734,-72.22073
21986,4460.7812,-72.243835
21987,4460.8315,-72.26816
21988,4460.884,-72.29449
21989,4460.9385,-72.32208
21990,4460.996,-72.35095
21991,4461.0557,-72.38165
21992,4461.118,-72.414085
21993,4461.183,-72.44773
21994,4461.25,-72.482864
21995,4461.321,-72.519806
21996,4461.3945,-72.55805
21997,4461.471,-72.59767
21998,4461.5503,-72.63956
21999,4461.633,-72.682976
22000,4461.7188,-72.72716
22001,4461.8076,-72.77284
22002,4461.899,-72.82014
22003,4461.9937,-72.868904
22004,4462.0903,-72.91853
22005,4462.19,-72.96953
22006,4462.2925,-73.02196
22007,4462.398,-73.07531
22008,4462.5054,-73.1295
22009,4462.616,-73.185356
22010,4462.7295,-73.24227
22011,4462.845,-73.29918
22012,4462.964,-73.35748
22013,4463.0845,-73.41574
22014,4463.207,-73.47544
22015,4463.3315,-73.535446
22016,4463.458,-73.595345
22017,4463.587,-73.65378
22018,4463.7124,-73.70397
22019,4463.774,-73.728485
22020,338.78238,-1411.0186
22021,338.78577,-1411.0195
22022,338.7893,-1411.0197
22023,338.79388,-1411.0188
22024,338.79996,-1411.0167
22025,338.8066,-1411.0139
22026,338.8145,-1411.0106
22027,338.82294,-1411.0073
22028,338.83258,-1411.0033
22029,338.84286,-1410.9993
22030,338.8545,-1410.9958
22031,338.86673,-1410.9924
22032,338.87985,-1410.9885
22033,338.89383,-1410.9851
22034,338.90857,-1410.9823
22035,338.92404,-1410.9802
22036,338.9402,-1410.9786
22037,338.95737,-1410.9766
22038,338.9754,-1410.9756
22039,338.99454,-1410.9758
22040,339.01395,-1410.9763
22041,339.034,-1410.9781
22042,339.05444,-1410.9811
22043,339.07544,-1410.9839
22044,339.09775,-1410.9888
22045,339.1209,-1410.9956
22046,339.1434,-1411.0028
22047,339.16727,-1411.011
22048,339.19147,-1411.0214
22049,339.21497,-1411.0332
22050,339.24,-1411.046
22051,339.26453,-1411.0605
22052,339.28998,-1411.0773
22053,339.31552,-1411.0947
22054,339.34113,-1411.1138
22055,339.36813,-1411.136
22056,339.39462,-1411.1583
22057,339.4211,-1411.1823
22058,339.44858,-1411.2092
22059,339.47507,-1411.2375
22060,339.50278,-1411.2662
22061,339.53006,-1411.2975
22062,339.557,-1411.3301
22063,339.5842,-1411.3634
22064,339.61157,-1411.3981
22065,339.63992,-1411.4353
22066,339.6677,-1411.474
22067,339.69418,-1411.5127
22068,339.7212,-1411.5524
22069,339.74973,-1411.5942
22070,339.77698,-1411.6377
22071,339.80466,-1411.6805
22072,339.8333,-1411.7266
22073,339.8604,-1411.7721
22074,339.8884,-1411.8195
22075,339.91574,-1411.8678
22076,339.94318,-1411.9172
22077,339.97174,-1411.9662
22078,339.99597,-1412.0173
22079,340.0049,-1412.0441
22080,4158.6035,-2295.042
22081,4158.59,-2295.088
22082,4158.574,-2295.1345
22083,4158.5576,-2295.1824
22084,4158.5396,-2295.2312
22085,4158.521,-2295.281
22086,4158.501,-2295.332
22087,4158.4805,-2295.3843
22088,4158.459,-2295.4377
22089,4158.437,-2295.4924
22090,4158.415,-2295.5483
22091,4158.3926,-2295.605
22092,4158.3696,-2295.663
22093,4158.3467,-2295.7217
22094,4158.3237,-2295.7822
22095,4158.301,-2295.8435
22096,4158.2773,-2295.906
22097,4158.2544,-2295.9692
22098,4158.232,-2296.0334
22099,4158.21,-2296.0994
22100,4158.1885,-2296.1663
22101,4158.168,-2296.2336
22102,4158.1484,-2296.303
22103,4158.1294,-2296.3728
22104,4158.111,-2296.4446
22105,4158.0938,-2296.517
22106,4158.0776,-2296.5906
22107,4158.0625,-2296.665
22108,4158.0493,-2296.7407
22109,4158.0366,-2296.8176
22110,4158.025,-2296.896
22111,4158.015,-2296.975
22112,4158.007,-2297.055
22113,4158.0,-2297.1365
22114,4157.9946,-2297.22
22115,4157.99,-2297.3035
22116,4157.987,-2297.389
22117,4157.985,-2297.4758
22118,4157.9844,-2297.5637
22119,4157.985,-2297.6526
22120,4157.9863,-2297.7432
22121,4157.9893,-2297.835
22122,4157.9927,-2297.9275
22123,4157.9985,-2298.0212
22124,4158.0054,-2298.116
22125,4158.0127,-2298.2124
22126,4158.0215,-2298.3098
22127,4158.0312,-2298.4087
22128,4158.0415,-2298.5083
22129,4158.053,-2298.609
22130,4158.0654,-2298.7102
22131,4158.0786,-2298.8127
22132,4158.092,-2298.9158
22133,4158.107,-2299.0198
22134,4158.1216,-2299.124
22135,4158.1367,-2299.2285
22136,4158.1523,-2299.334
22137,4158.168,-2299.4392
22138,4158.1753,-2299.5354
22139,4158.166,-2299.581
22140,-4312.1504,-263.03278
22141,-4313.448,-263.08813
22142,-4314.751,-263.14377
22143,-4316.0566,-263.19833
22144,-4317.3657,-263.25174
22145,-4318.679,-263.3046
22146,-4319.9946,-263.35742
22147,-4321.313,-263.41034
22148,-4322.6333,-263.4618
22149,-4323.9565,-263.51346
22150,-4325.282,-263.56448
22151,-4326.6113,-263.61627
22152,-4327.9414,-263.66785
22153,-4329.2734,-263.7196
22154,-4330.607,-263.77164
22155,-4331.94,-263.8248
22156,-4333.2754,-263.87762
22157,-4334.6113,-263.93143
22158,-4335.946,-263.98495
22159,-4337.282,-264.0395
22160,-4338.6196,-264.09314
22161,-4339.9565,-264.14752
22162,-4341.2935,-264.20193
22163,-4342.6304,-264.25656
22164,-4343.967,-264.3125
22165,-4345.3022,-264.36844
22166,-4346.6377,-264.4245
22167,-4347.972,-264.4811
22168,-4349.305,-264.53787
22169,-4350.6377,-264.59503
22170,-4351.9683,-264.65164
22171,-4353.297,-264.70868
22172,-4354.6255,-264.76575
22173,-4355.952,-264.82257
22174,-4357.277,-264.87933
22175,-4358.601,-264.9364
22176,-4359.9214,-264.99402
22177,-4361.2397,-265.05103
22178,-4362.5566,-265.10822
22179,-4363.871,-265.1649
22180,-4365.182,-265.22183
22181,-4366.4917,-265.2798
22182,-4367.798,-265.33597
22183,-4369.1025,-265.39224
22184,-4370.402,-265.44858
22185,-4371.6978,-265.50485
22186,-4372.991,-265.56107
22187,-4374.2812,-265.61618
22188,-4375.5664,-265.67032
22189,-4376.848,-265.72482
22190,-4378.127,-265.7791
22191,-4379.4004,-265.83292
22192,-4380.6714,-265.8865
22193,-4381.9375,-265.93936
22194,-4383.201,-265.99026
22195,-4384.4604,-266.04163
22196,-4385.7173,-266.0911
22197,-4386.964,-266.13934
22198,-4388.165,-266.18588
22199,-4388.713,-266.2053
22200,2908.205,218.42825
22201,2908.2458,219.05833
22202,2908.287,219.702
22203,2908.329,220.35716
22204,2908.371,221.0257
22205,2908.4148,221.706
22206,2908.4587,222.39816
22207,2908.5042,223.10062
22208,2908.5505,223.81479
22209,2908.5972,224.53957
22210,2908.645,225.27396
22211,2908.694,226.01883
22212,2908.7432,226.7744
22213,2908.7935,227.53914
22214,2908.8447,228.31213
22215,2908.896,229.09343
22216,2908.948,229.88301
22217,2909.001,230.68011
22218,2909.056,231.48613
22219,2909.1104,232.29768
22220,2909.1663,233.11761
22221,2909.2222,233.94473
22222,2909.279,234.77684
22223,2909.3362,235.61699
22224,2909.394,236.46082
22225,2909.4526,237.31088
22226,2909.5127,238.16559
22227,2909.572,239.02507
22228,2909.6323,239.8884
22229,2909.6926,240.75569
22230,2909.7537,241.62729
22231,2909.816,242.5025
22232,2909.8777,243.3815
22233,2909.941,244.26349
22234,2910.0046,245.1476
22235,2910.0698,246.03423
22236,2910.135,246.92392
22237,2910.2007,247.81424
22238,2910.2666,248.706
22239,2910.3335,249.59988
22240,2910.4016,250.49535
22241,2910.47,251.39029
22242,2910.5383,252.28679
22243,2910.608,253.18468
22244,2910.6787,254.08252
22245,2910.7502,254.9801
22246,2910.8225,255.87817
22247,2910.8962,256.77612
22248,2910.97,257.6743
22249,2911.0442,258.57266
22250,2911.1194,259.47018
22251,2911.1958,260.36768
22252,2911.272,261.26437
22253,2911.349,262.16034
22254,2911.426,263.0569
22255,2911.5044,263.95236
22256,2911.5823,264.84702
22257,2911.6592,265.73862
22258,2911.7305,266.57648
22259,2911.757,267.00592
22260,2757.8901,1354.8843
22261,2757.2217,1354.2836
22262,2756.5476,1353.6792
22263,2755.8704,1353.0718
22264,2755.1882,1352.4613
22265,2754.5022,1351.8475
22266,2753.8127,1351.2308
22267,2753.121,1350.6118
22268,2752.426,1349.9911
22269,2751.7283,1349.3671
22270,2751.0283,1348.7411
22271,2750.3262,1348.1138
22272,2749.6204,1347.4836
22273,2748.9143,1346.8525
22274,2748.206,1346.2194
22275,2747.4976,1345.5851
22276,2746.788,1344.949
22277,2746.0776,1344.3121
22278,2745.368,1343.6746
22279,2744.6577,1343.0359
22280,2743.9475,1342.3969
22281,2743.238,1341.7584
22282,2742.5286,1341.1182
22283,2741.8198,1340.479
22284,2741.1118,1339.8379
22285,2740.405,1339.1976
22286,2739.6995,1338.557
22287,2738.995,1337.9165
22288,2738.2922,1337.2767
22289,2737.5906,1336.6372
22290,2736.8904,1335.9978
22291,2736.192,1335.3593
22292,2735.495,1334.7214
22293,2734.8008,1334.0842
22294,2734.1072,1333.4475
22295,2733.4167,1332.8112
22296,2732.728,1332.1759
22297,2732.042,1331.5415
22298,2731.3574,1330.9082
22299,2730.675,1330.2755
22300,2729.9949,1329.6442
22301,2729.3171,1329.0138
22302,2728.642,1328.3851
22303,2727.9692,1327.7577
22304,2727.2993,1327.1323
22305,2726.6318,1326.5079
22306,2725.967,1325.8862
22307,2725.304,1325.2664
22308,2724.6448,1324.6489
22309,2723.987,1324.0326
22310,2723.3328,1323.4191
22311,2722.6804,1322.8074
22312,2722.0305,1322.198
22313,2721.3835,1321.5903
22314,2720.739,1320.9858
22315,2720.097,1320.3834
22316,2719.457,1319.7844
22317,2718.8228,1319.1884
22318,2718.2117,1318.6204
22319,2717.8928,1318.3384
22320,670.76355,1220.194
22321,670.796,1221.0466
22322,670.83057,1221.8942
22323,670.867,1222.7346
22324,670.9052,1223.5696
22325,670.94617,1224.3988
22326,670.9888,1225.222
22327,671.0339,1226.0386
22328,671.0806,1226.8492
22329,671.1291,1227.6534
22330,671.18005,1228.4521
22331,671.2328,1229.2441
22332,671.28735,1230.0309
22333,671.34375,1230.8118
22334,671.4019,1231.5858
22335,671.46155,1232.3533
22336,671.5226,1233.115
22337,671.58496,1233.8704
22338,671.64984,1234.6205
22339,671.7157,1235.3638
22340,671.78284,1236.1024
22341,671.8513,1236.835
22342,671.92053,1237.561
22343,671.99054,1238.2826
22344,672.0619,1238.9967
22345,672.13403,1239.7057
22346,672.2076,1240.4093
22347,672.28143,1241.107
22348,672.3561,1241.7988
22349,672.43146,1242.4847
22350,672.50745,1243.1652
22351,672.5844,1243.8395
22352,672.66174,1244.5088
22353,672.7402,1245.1721
22354,672.8191,1245.8295
22355,672.8994,1246.482
22356,672.9801,1247.129
22357,673.0614,1247.7697
22358,673.14294,1248.405
22359,673.2253,1249.0352
22360,673.3086,1249.6603
22361,673.39215,1250.2792
22362,673.4761,1250.8933
22363,673.56067,1251.5028
22364,673.6461,1252.1067
22365,673.7318,1252.705
22366,673.8182,1253.2986
22367,673.9047,1253.8878
22368,673.9915,1254.4725
22369,674.07874,1255.0527
22370,674.1662,1255.6283
22371,674.2545,1256.2
22372,674.34265,1256.7672
22373,674.4314,1257.3302
22374,674.5202,1257.8896
22375,674.60956,1258.4453
22376,674.6993,1258.9967
22377,674.78827,1259.5425
22378,674.8709,1260.048
22379,674.9078,1260.2931
22380,6177.854,3818.4463
22381,6177.8667,3818.4604
22382,6177.8804,3818.4758
22383,6177.895,3818.492
22384,6177.9106,3818.509
22385,6177.9272,3818.527
22386,6177.945,3818.5461
22387,6177.9634,3818.5664
22388,6177.983,3818.5874
22389,6178.003,3818.6096
22390,6178.024,3818.6328
22391,6178.046,3818.6572
22392,6178.069,3818.6824
22393,6178.0923,3818.7087
22394,6178.1167,3818.736
22395,6178.1416,3818.7644
22396,6178.1675,3818.794
22397,6178.194,3818.8245
22398,6178.221,3818.8562
22399,6178.249,3818.8887
22400,6178.2773,3818.9226
22401,6178.306,3818.9578
22402,6178.3354,3818.994
22403,6178.365,3819.031
22404,6178.3955,3819.069
22405,6178.426,3819.1084
22406,6178.4565,3819.1487
22407,6178.488,3819.1902
22408,6178.519,3819.2327
22409,6178.551,3819.2764
22410,6178.5825,3819.321
22411,6178.6147,3819.367
22412,6178.647,3819.414
22413,6178.6797,3819.4622
22414,6178.7124,3819.511
22415,6178.745,3819.561
22416,6178.778,3819.612
22417,6178.811,3819.6638
22418,6178.8438,3819.7168
22419,6178.877,3819.7708
22420,6178.91,3819.8257
22421,6178.9434,3819.8816
22422,6178.9766,3819.9385
22423,6179.01,3819.996
22424,6179.0435,3820.0547
22425,6179.077,3820.114
22426,6179.111,3820.1743
22427,6179.145,3820.2356
22428,6179.179,3820.2974
22429,6179.2134,3820.36
22430,6179.2476,3820.4236
22431,6179.2817,3820.4878
22432,6179.3164,3820.553
22433,6179.351,3820.619
22434,6179.386,3820.6855
22435,6179.4214,3820.753
22436,6179.4565,3820.821
22437,6179.4917,3820.8894
22438,6179.526,3820.9546
22439,6179.54,3820.9907
22440,3984.8535,1117.4719
22441,3983.8613,1117.5112
22442,3982.8591,1117.5505
22443,3981.8494,1117.5916
22444,3980.8313,1117.6338
22445,3979.8052,1117.677
22446,3978.772,1117.7211
22447,3977.7336,1117.7656
22448,3976.6885,1117.8112
22449,3975.6367,1117.8568
22450,3974.5789,1117.9039
22451,3973.5154,1117.9508
22452,3972.4458,1117.998
22453,3971.3723,1118.046
22454,3970.293,1118.0935
22455,3969.2107,1118.1414
22456,3968.123,1118.1892
22457,3967.0315,1118.2366
22458,3965.9375,1118.2843
22459,3964.8394,1118.3315
22460,3963.7385,1118.3798
22461,3962.635,1118.4281
22462,3961.5286,1118.4755
22463,3960.4207,1118.5233
22464,3959.31,1118.5704
22465,3958.1995,1118.6176
22466,3957.0862,1118.6647
22467,3955.9727,1118.712
22468,3954.8584,1118.7593
22469,3953.743,1118.8069
22470,3952.6272,1118.8542
22471,3951.5115,1118.9014
22472,3950.3948,1118.9492
22473,3949.2786,1118.9973
22474,3948.1616,1119.046
22475,3947.0461,1119.0938
22476,3945.9316,1119.1417
22477,3944.8171,1119.1898
22478,3943.7034,1119.238
22479,3942.5908,1119.2856
22480,3941.4788,1119.3342
22481,3940.3687,1119.3822
22482,3939.2607,1119.4308
22483,3938.154,1119.4794
22484,3937.0503,1119.5278
22485,3935.949,1119.577
22486,3934.8499,1119.6268
22487,3933.7524,1119.6768
22488,3932.6584,1119.7272
22489,3931.5664,1119.778
22490,3930.4763,1119.8291
22491,3929.3901,1119.8809
22492,3928.3064,1119.9327
22493,3927.2256,1119.9851
22494,3926.1467,1120.0382
22495,3925.0715,1120.0922
22496,3923.999,1120.1478
22497,3922.9329,1120.2043
22498,3921.9126,1120.2538
22499,3921.4023,1120.2655
22500,5787.007,840.7616
22501,5787.272,840.81024
22502,5787.557,840.8604
22503,5787.8604,840.9121
22504,5788.1836,840.9657
22505,5788.526,841.0213
22506,5788.886,841.0785
22507,5789.266,841.13794
22508,5789.664,841.2002
22509,5790.08,841.26465
22510,5790.5137,841.33215
22511,5790.9644,841.40283
22512,5791.4326,841.4764
22513,5791.9185,841.5527
22514,5792.4214,841.6315
22515,5792.941,841.71295
22516,5793.4775,841.79736
22517,5794.0303,841.88367
22518,5794.5996,841.9729
22519,5795.184,842.0641
22520,5795.7837,842.1587
22521,5796.398,842.2547
22522,5797.0264,842.3537
22523,5797.668,842.45465
22524,5798.323,842.5572
22525,5798.9907,842.6621
22526,5799.6714,842.7681
22527,5800.3633,842.876
22528,5801.0664,842.9854
22529,5801.7812,843.0967
22530,5802.5063,843.208
22531,5803.242,843.322
22532,5803.9873,843.43646
22533,5804.7437,843.552
22534,5805.509,843.6683
22535,5806.2837,843.78546
22536,5807.067,843.9034
22537,5807.861,844.0211
22538,5808.661,844.14026
22539,5809.47,844.25867
22540,5810.289,844.3783
22541,5811.1147,844.49786
22542,5811.9473,844.6168
22543,5812.786,844.73724
22544,5813.633,844.8572
22545,5814.4873,844.9778
22546,5815.3467,845.0974
22547,5816.2124,845.2182
22548,5817.084,845.33875
22549,5817.961,845.4604
22550,5818.843,845.5818
22551,5819.729,845.70374
22552,5820.62,845.82587
22553,5821.5156,845.94836
22554,5822.416,846.0706
22555,5823.3193,846.1939
22556,5824.2236,846.31696
22557,5825.129,846.44073
22558,5825.987,846.5633
22559,5826.3726,846.61224
22560,2678.574,1158.661
22561,2679.2268,1159.2849
22562,2679.8794,1159.905
22563,2680.531,1160.5205
22564,2681.1814,1161.1326
22565,2681.832,1161.7407
22566,2682.4797,1162.3445
22567,2683.128,1162.9441
22568,2683.7737,1163.5403
22569,2684.4175,1164.1309
22570,2685.0598,1164.7189
22571,2685.7004,1165.3022
22572,2686.3389,1165.8823
22573,2686.9758,1166.4585
22574,2687.6104,1167.0303
22575,2688.2432,1167.5973
22576,2688.8745,1168.161
22577,2689.504,1168.7203
22578,2690.132,1169.277
22579,2690.7588,1169.8295
22580,2691.384,1170.3792
22581,2692.0059,1170.9242
22582,2692.6262,1171.4661
22583,2693.244,1172.0056
22584,2693.8606,1172.5403
22585,2694.4749,1173.0719
22586,2695.0874,1173.5997
22587,2695.6973,1174.1249
22588,2696.305,1174.6454
22589,2696.9106,1175.1626
22590,2697.5146,1175.6764
22591,2698.116,1176.1863
22592,2698.7153,1176.6932
22593,2699.313,1177.1964
22594,2699.9084,1177.6962
22595,2700.5032,1178.1937
22596,2701.0957,1178.6865
22597,2701.6863,1179.1764
22598,2702.2744,1179.6628
22599,2702.8608,1180.1448
22600,2703.4473,1180.6238
22601,2704.0315,1181.0999
22602,2704.6143,1181.5717
22603,2705.1948,1182.0402
22604,2705.7734,1182.5046
22605,2706.3503,1182.967
22606,2706.924,1183.4259
22607,2707.496,1183.8807
22608,2708.067,1184.3335
22609,2708.6362,1184.7842
22610,2709.2036,1185.2308
22611,2709.768,1185.6753
22612,2710.331,1186.1163
22613,2710.8916,1186.5553
22614,2711.4497,1186.9905
22615,2712.0059,1187.4233
22616,2712.5588,1187.856
22617,2713.106,1188.2843
22618,2713.6084,1188.6815
22619,2713.8462,1188.8827
