index,x,y
9991,-475.60504,315.79028
9992,-475.66653,315.79767
9993,-475.73007,315.80707
9994,-475.79523,315.8184
9995,-475.86246,315.8325
9996,-475.93155,315.84946
9997,-476.00262,315.8689
9998,-476.0752,315.8904
9999,-476.15005,315.91476
10000,-476.22574,315.94205
10001,-476.30383,315.97186
10002,-476.38327,316.0035
10003,-476.46454,316.03784
10004,-476.54697,316.07483
10005,-476.63022,316.1147
10006,-476.71518,316.15674
10007,-476.8016,316.20087
10008,-476.8894,316.2482
10009,-476.97836,316.29807
10010,-477.06845,316.35046
10011,-477.15906,316.4046
10012,-477.25116,316.4618
10013,-477.34412,316.52127
10014,-477.43777,316.58246
10015,-477.53275,316.64658
10016,-477.62805,316.71332
10017,-477.72342,316.78384
10018,-477.8137,316.85486
10019,-477.8505,316.89188
10020,2181.4563,722.05505
10021,2181.4814,722.04974
10022,2181.5044,722.0431
10023,2181.526,722.0348
10024,2181.5461,722.0257
10025,2181.5652,722.01587
10026,2181.5835,722.0056
10027,2181.601,721.9954
10028,2181.6187,721.9853
10029,2181.6357,721.9756
10030,2181.6526,721.96606
10031,2181.6697,721.9577
10032,2181.6868,721.94977
10033,2181.7043,721.9426
10034,2181.7224,721.93677
10035,2181.7412,721.9321
10036,2181.761,721.9286
10037,2181.782,721.92645
10038,2181.804,721.92596
10039,2181.8276,721.92725
10040,2181.8525,721.9305
10041,2181.879,721.93524
10042,2181.907,721.942
10043,2181.9373,721.9507
10044,2181.9692,721.96173
10045,2182.0032,721.9744
10046,2182.0388,721.98956
10047,2182.0767,722.00665
10048,2182.117,722.02576
10049,2182.1592,722.04706
10050,2182.2034,722.071
10051,2182.2495,722.097
10052,2182.298,722.1252
10053,2182.3484,722.1554
10054,2182.4011,722.1876
10055,2182.4558,722.22217
10056,2182.5127,722.2587
10057,2182.5713,722.29767
10058,2182.6323,722.3394
10059,2182.6956,722.3831
10060,2182.7607,722.42865
10061,2182.8281,722.4766
10062,2182.897,722.5269
10063,2182.9683,722.5795
10064,2183.0405,722.63385
10065,2183.1143,722.6896
10066,2183.1907,722.74774
10067,2183.268,722.80853
10068,2183.3474,722.8702
10069,2183.4277,722.9339
10070,2183.51,722.99927
10071,2183.594,723.06604
10072,2183.6794,723.13525
10073,2183.7664,723.2054
10074,2183.8533,723.2777
10075,2183.9426,723.3515
10076,2184.0332,723.4267
10077,2184.1238,723.503
10078,2184.212,723.57794
10079,2184.2485,723.6136
10080,7573.218,3310.5002
10081,7574.5923,3310.5684
10082,7575.9673,3310.6355
10083,7577.3447,3310.702
10084,7578.724,3310.7683
10085,7580.1055,3310.8333
10086,7581.4873,3310.8982
10087,7582.871,3310.9626
10088,7584.2563,3311.0264
10089,7585.6416,3311.0903
10090,7587.0283,3311.154
10091,7588.4155,3311.2175
10092,7589.8037,3311.2803
10093,7591.193,3311.3433
10094,7592.5815,3311.4062
10095,7593.97,3311.4685
10096,7595.36,3311.531
10097,7596.749,3311.5928
10098,7598.1387,3311.6548
10099,7599.5273,3311.7158
10100,7600.9165,3311.7773
10101,7602.305,3311.8384
10102,7603.694,3311.899
10103,7605.082,3311.9595
10104,7606.4688,3312.0195
10105,7607.855,3312.0789
10106,7609.241,3312.1384
10107,7610.6255,3312.1975
10108,7612.0107,3312.2566
10109,7613.3945,3312.3154
10110,7614.7773,3312.374
10111,7616.159,3312.4326
10112,7617.541,3312.4915
10113,7618.9214,3312.5493
10114,7620.302,3312.6072
10115,7621.6807,3312.665
10116,7623.058,3312.723
10117,7624.435,3312.7798
10118,7625.811,3312.8372
10119,7627.1855,3312.8938
10120,7628.558,3312.951
10121,7629.9297,3313.0078
10122,7631.299,3313.064
10123,7632.666,3313.1206
10124,7634.0317,3313.1772
10125,7635.3955,3313.2336
10126,7636.759,3313.29
10127,7638.119,3313.3462
10128,7639.478,3313.4023
10129,7640.834,3313.4585
10130,7642.1885,3313.5134
10131,7643.5405,3313.569
10132,7644.89,3313.625
10133,7646.2383,3313.681
10134,7647.583,3313.7363
10135,7648.927,3313.7917
10136,7650.267,3313.8474
10137,7651.5947,3313.9045
10138,7652.8384,3313.9587
10139,7653.41,3313.9817
10140,8385.745,3582.788
10141,8385.761,3582.7898
10142,8385.777,3582.792
10143,8385.796,3582.795
10144,8385.815,3582.7986
10145,8385.837,3582.803
10146,8385.859,3582.8083
10147,8385.884,3582.8147
10148,8385.909,3582.8218
10149,8385.937,3582.83
10150,8385.965,3582.839
10151,8385.995,3582.8494
10152,8386.026,3582.8606
10153,8386.06,3582.873
10154,8386.095,3582.8865
10155,8386.131,3582.9011
10156,8386.169,3582.9165
10157,8386.208,3582.933
10158,8386.249,3582.951
10159,8386.291,3582.9697
10160,8386.335,3582.9895
10161,8386.38,3583.0103
10162,8386.427,3583.0317
10163,8386.476,3583.054
10164,8386.525,3583.0776
10165,8386.577,3583.1018
10166,8386.63,3583.127
10167,8386.684,3583.1528
10168,8386.739,3583.1797
10169,8386.796,3583.2073
10170,8386.854,3583.2358
10171,8386.913,3583.2651
10172,8386.975,3583.295
10173,8387.037,3583.3257
10174,8387.101,3583.3574
10175,8387.165,3583.3894
10176,8387.23,3583.4224
10177,8387.298,3583.4558
10178,8387.366,3583.4905
10179,8387.436,3583.5254
10180,8387.506,3583.5613
10181,8387.577,3583.5977
10182,8387.649,3583.6355
10183,8387.724,3583.6736
10184,8387.799,3583.7124
10185,8387.874,3583.7517
10186,8387.951,3583.7915
10187,8388.029,3583.8323
10188,8388.107,3583.8735
10189,8388.1875,3583.9153
10190,8388.269,3583.958
10191,8388.35,3584.0017
10192,8388.432,3584.046
10193,8388.515,3584.0906
10194,8388.598,3584.1362
10195,8388.682,3584.182
10196,8388.767,3584.228
10197,8388.853,3584.2754
10198,8388.934,3584.3218
10199,8388.968,3584.3455
10200,-1047.1782,-2034.8234
10201,-1047.1613,-2034.8252
10202,-1047.1428,-2034.8264
10203,-1047.1228,-2034.8268
10204,-1047.1013,-2034.8265
10205,-1047.0781,-2034.8253
10206,-1047.0536,-2034.8232
10207,-1047.0276,-2034.8204
10208,-1047.0002,-2034.8168
10209,-1046.9714,-2034.8121
10210,-1046.9413,-2034.8068
10211,-1046.9099,-2034.8005
10212,-1046.8772,-2034.7936
10213,-1046.8431,-2034.7858
10214,-1046.808,-2034.7771
10215,-1046.7714,-2034.7677
10216,-1046.7335,-2034.7576
10217,-1046.6945,-2034.7466
10218,-1046.6542,-2034.7349
10219,-1046.6127,-2034.7224
10220,-1046.5702,-2034.7092
10221,-1046.5265,-2034.6954
10222,-1046.4817,-2034.681
10223,-1046.4357,-2034.6659
10224,-1046.3888,-2034.6503
10225,-1046.3408,-2034.634
10226,-1046.2919,-2034.6173
10227,-1046.2422,-2034.6
10228,-1046.1915,-2034.5824
10229,-1046.14,-2034.5643
10230,-1046.0875,-2034.5457
10231,-1046.0342,-2034.5267
10232,-1045.9806,-2034.5073
10233,-1045.9259,-2034.4877
10234,-1045.8705,-2034.4678
10235,-1045.8143,-2034.4473
10236,-1045.7576,-2034.4268
10237,-1045.7002,-2034.4059
10238,-1045.6423,-2034.3848
10239,-1045.5837,-2034.3633
10240,-1045.5243,-2034.3416
10241,-1045.4646,-2034.3197
10242,-1045.4042,-2034.2976
10243,-1045.3431,-2034.2754
10244,-1045.2817,-2034.253
10245,-1045.2198,-2034.2306
10246,-1045.1575,-2034.2079
10247,-1045.0946,-2034.1849
10248,-1045.0315,-2034.1619
10249,-1044.9679,-2034.1388
10250,-1044.904,-2034.1156
10251,-1044.8397,-2034.0928
10252,-1044.7751,-2034.0693
10253,-1044.7103,-2034.0459
10254,-1044.6453,-2034.0227
10255,-1044.5798,-2033.9994
10256,-1044.5144,-2033.9763
10257,-1044.449,-2033.9535
10258,-1044.3859,-2033.9336
10259,-1044.3573,-2033.9257
10260,723.80884,1231.6316
10261,723.7871,1231.6237
10262,723.767,1231.6155
10263,723.7484,1231.6066
10264,723.7312,1231.5969
10265,723.71545,1231.5865
10266,723.70087,1231.575
10267,723.6876,1231.5625
10268,723.6756,1231.5488
10269,723.6645,1231.5337
10270,723.65454,1231.5173
10271,723.64526,1231.4991
10272,723.6367,1231.4794
10273,723.6291,1231.4576
10274,723.62195,1231.4342
10275,723.61536,1231.4084
10276,723.60895,1231.3806
10277,723.60297,1231.3507
10278,723.59717,1231.3187
10279,723.5916,1231.2844
10280,723.586,1231.2479
10281,723.5804,1231.209
10282,723.5746,1231.1678
10283,723.5688,1231.1244
10284,723.5628,1231.0784
10285,723.5567,1231.0295
10286,723.55023,1230.9789
10287,723.5434,1230.9258
10288,723.5363,1230.87
10289,723.5288,1230.8116
10290,723.52106,1230.7512
10291,723.51306,1230.6885
10292,723.5045,1230.6232
10293,723.49554,1230.5555
10294,723.48627,1230.4856
10295,723.4764,1230.4137
10296,723.4661,1230.3391
10297,723.4554,1230.2622
10298,723.4443,1230.183
10299,723.4328,1230.1013
10300,723.4207,1230.0171
10301,723.4081,1229.931
10302,723.39514,1229.8422
10303,723.3817,1229.7511
10304,723.36774,1229.6575
10305,723.3534,1229.5616
10306,723.3386,1229.4636
10307,723.3235,1229.3633
10308,723.30774,1229.2609
10309,723.2917,1229.1564
10310,723.2752,1229.0493
10311,723.2583,1228.9404
10312,723.2409,1228.8292
10313,723.2232,1228.7162
10314,723.2049,1228.6011
10315,723.1863,1228.4841
10316,723.16724,1228.3654
10317,723.1477,1228.2439
10318,723.1321,1228.1263
10319,723.1311,1228.0725
10320,2730.0242,-1512.9036
10321,2728.7441,-1512.6891
10322,2727.465,-1512.4752
10323,2726.1887,-1512.2606
10324,2724.911,-1512.0461
10325,2723.6355,-1511.8324
10326,2722.3606,-1511.6198
10327,2721.0867,-1511.4076
10328,2719.814,-1511.195
10329,2718.5425,-1510.9834
10330,2717.2712,-1510.7719
10331,2716.0015,-1510.561
10332,2714.7332,-1510.3508
10333,2713.4668,-1510.1411
10334,2712.202,-1509.9315
10335,2710.9397,-1509.7224
10336,2709.6765,-1509.5143
10337,2708.4165,-1509.3066
10338,2707.1572,-1509.0992
10339,2705.9006,-1508.8933
10340,2704.6438,-1508.6871
10341,2703.39,-1508.4813
10342,2702.137,-1508.2765
10343,2700.8857,-1508.072
10344,2699.6362,-1507.8683
10345,2698.3887,-1507.6653
10346,2697.1426,-1507.4633
10347,2695.8992,-1507.2611
10348,2694.6553,-1507.0609
10349,2693.412,-1506.8602
10350,2692.172,-1506.6614
10351,2690.9338,-1506.4628
10352,2689.6953,-1506.2659
10353,2688.4604,-1506.0696
10354,2687.227,-1505.8745
10355,2685.9976,-1505.6805
10356,2684.7693,-1505.4872
10357,2683.5432,-1505.2938
10358,2682.3193,-1505.1025
10359,2681.097,-1504.9116
10360,2679.8772,-1504.7202
10361,2678.6584,-1504.5298
10362,2677.4438,-1504.3401
10363,2676.233,-1504.1519
10364,2675.0237,-1503.9637
10365,2673.8174,-1503.7771
10366,2672.613,-1503.5908
10367,2671.41,-1503.403
10368,2670.2102,-1503.2173
10369,2669.0151,-1503.0325
10370,2667.8198,-1502.848
10371,2666.6294,-1502.664
10372,2665.4417,-1502.4805
10373,2664.2554,-1502.2972
10374,2663.0735,-1502.1154
10375,2661.8928,-1501.9331
10376,2660.717,-1501.7515
10377,2659.548,-1501.5697
10378,2658.4353,-1501.394
10379,2657.9172,-1501.2834
10380,3011.3154,3401.4832
10381,3009.7869,3401.5715
10382,3008.2573,3401.6584
10383,3006.7244,3401.7446
10384,3005.1892,3401.83
10385,3003.652,3401.9143
10386,3002.1123,3401.9993
10387,3000.5698,3402.0837
10388,2999.0247,3402.1677
10389,2997.4783,3402.2522
10390,2995.9292,3402.3357
10391,2994.379,3402.4202
10392,2992.8254,3402.504
10393,2991.2725,3402.5881
10394,2989.718,3402.6736
10395,2988.162,3402.7593
10396,2986.602,3402.8452
10397,2985.0437,3402.9336
10398,2983.4841,3403.021
10399,2981.9229,3403.1096
10400,2980.3594,3403.1995
10401,2978.7942,3403.2898
10402,2977.228,3403.3806
10403,2975.663,3403.4722
10404,2974.0952,3403.5635
10405,2972.5273,3403.6562
10406,2970.9573,3403.75
10407,2969.3887,3403.8435
10408,2967.8174,3403.9365
10409,2966.245,3404.0305
10410,2964.674,3404.1262
10411,2963.1018,3404.2217
10412,2961.5283,3404.3171
10413,2959.954,3404.414
10414,2958.3784,3404.5095
10415,2956.8027,3404.6074
10416,2955.2295,3404.7056
10417,2953.6555,3404.8042
10418,2952.0803,3404.9028
10419,2950.5034,3405.0017
10420,2948.93,3405.101
10421,2947.3545,3405.1997
10422,2945.7837,3405.2996
10423,2944.2107,3405.399
10424,2942.637,3405.5005
10425,2941.0664,3405.6
10426,2939.4949,3405.7017
10427,2937.9243,3405.8035
10428,2936.3562,3405.9067
10429,2934.789,3406.0093
10430,2933.2224,3406.1108
10431,2931.659,3406.213
10432,2930.0974,3406.315
10433,2928.536,3406.4187
10434,2926.976,3406.5208
10435,2925.4167,3406.6216
10436,2923.8608,3406.7234
10437,2922.318,3406.825
10438,2920.8665,3406.9185
10439,2920.2026,3406.9702
10440,5870.2886,2354.388
10441,5869.258,2354.4617
10442,5868.2266,2354.5347
10443,5867.196,2354.6074
10444,5866.165,2354.6797
10445,5865.1343,2354.7517
10446,5864.1035,2354.8232
10447,5863.0737,2354.8943
10448,5862.044,2354.9648
10449,5861.016,2355.0347
10450,5859.989,2355.1038
10451,5858.9634,2355.1726
10452,5857.9395,2355.2407
10453,5856.9165,2355.3083
10454,5855.895,2355.3755
10455,5854.8765,2355.4421
10456,5853.8594,2355.5083
10457,5852.8447,2355.5745
10458,5851.8325,2355.64
10459,5850.8223,2355.7048
10460,5849.815,2355.7695
10461,5848.8105,2355.8335
10462,5847.8096,2355.8972
10463,5846.811,2355.9607
10464,5845.8154,2356.0232
10465,5844.8237,2356.0857
10466,5843.8354,2356.1477
10467,5842.85,2356.2097
10468,5841.8687,2356.271
10469,5840.8916,2356.332
10470,5839.9175,2356.3926
10471,5838.9478,2356.4526
10472,5837.9824,2356.5125
10473,5837.021,2356.5718
10474,5836.0635,2356.6309
10475,5835.11,2356.6895
10476,5834.1606,2356.7478
10477,5833.216,2356.8062
10478,5832.276,2356.864
10479,5831.3403,2356.9219
10480,5830.409,2356.9797
10481,5829.482,2357.0374
10482,5828.56,2357.0945
10483,5827.643,2357.152
10484,5826.7305,2357.2095
10485,5825.823,2357.267
10486,5824.9204,2357.3247
10487,5824.022,2357.382
10488,5823.1284,2357.44
10489,5822.2397,2357.4978
10490,5821.3555,2357.5557
10491,5820.476,2357.6135
10492,5819.6016,2357.6711
10493,5818.732,2357.729
10494,5817.8667,2357.7866
10495,5817.0054,2357.8445
10496,5816.15,2357.9026
10497,5815.3027,2357.9604
10498,5814.507,2358.0237
10499,5814.1333,2358.061
10500,-550.6426,87.873276
10501,-550.9762,88.04971
10502,-551.3003,88.233925
10503,-551.6154,88.42588
10504,-551.9208,88.62523
10505,-552.21674,88.83227
10506,-552.50366,89.0466
10507,-552.78156,89.268135
10508,-553.0504,89.496864
10509,-553.3105,89.73257
10510,-553.562,89.974846
10511,-553.8056,90.22385
10512,-554.0406,90.47973
10513,-554.26764,90.74138
10514,-554.48724,91.00949
10515,-554.6993,91.2837
10516,-554.9043,91.56344
10517,-555.10236,91.8485
10518,-555.2938,92.139626
10519,-555.47876,92.43559
10520,-555.6578,92.73627
10521,-555.83093,93.04195
10522,-555.9988,93.35223
10523,-556.1607,93.66672
10524,-556.3182,93.98519
10525,-556.47046,94.30739
10526,-556.6184,94.63303
10527,-556.76215,94.962204
10528,-556.9012,95.29472
10529,-557.0358,95.63036
10530,-557.1673,95.96892
10531,-557.2947,96.31104
10532,-557.4192,96.65627
10533,-557.53955,97.00439
10534,-557.65765,97.35527
10535,-557.77246,97.70864
10536,-557.8847,98.06435
10537,-557.9946,98.42277
10538,-558.1021,98.78339
10539,-558.2072,99.14618
10540,-558.31036,99.51106
10541,-558.4105,99.87761
10542,-558.5103,100.24641
10543,-558.60815,100.616806
10544,-558.7042,100.98855
10545,-558.79974,101.36176
10546,-558.8937,101.736916
10547,-558.98615,102.11419
10548,-559.077,102.49207
10549,-559.16754,102.87208
10550,-559.2576,103.25226
10551,-559.34845,103.63515
10552,-559.4387,104.018974
10553,-559.5282,104.40361
10554,-559.61743,104.7902
10555,-559.70654,105.17756
10556,-559.7967,105.566185
10557,-559.8866,105.95247
10558,-559.9779,106.319984
10559,-560.023,106.509026
10560,10741.737,5472.177
10561,10742.72,5472.637
10562,10743.704,5473.1
10563,10744.69,5473.566
10564,10745.68,5474.034
10565,10746.672,5474.5054
10566,10747.667,5474.9795
10567,10748.664,5475.456
10568,10749.664,5475.9346
10569,10750.666,5476.416
10570,10751.671,5476.8994
10571,10752.678,5477.385
10572,10753.687,5477.872
10573,10754.698,5478.3613
10574,10755.712,5478.852
10575,10756.728,5479.344
10576,10757.744,5479.8374
10577,10758.763,5480.3315
10578,10759.783,5480.826
10579,10760.806,5481.3228
10580,10761.829,5481.8193
10581,10762.854,5482.317
10582,10763.88,5482.815
10583,10764.907,5483.3135
10584,10765.936,5483.812
10585,10766.965,5484.3105
10586,10767.994,5484.809
10587,10769.024,5485.3076
10588,10770.055,5485.8066
10589,10771.086,5486.3047
10590,10772.118,5486.8037
10591,10773.149,5487.3013
10592,10774.182,5487.799
10593,10775.215,5488.2964
10594,10776.248,5488.7935
10595,10777.282,5489.2905
10596,10778.315,5489.786
10597,10779.35,5490.2817
10598,10780.384,5490.7764
10599,10781.419,5491.271
10600,10782.453,5491.7646
10601,10783.487,5492.2573
10602,10784.521,5492.749
10603,10785.556,5493.2397
10604,10786.587,5493.729
10605,10787.619,5494.218
10606,10788.65,5494.705
10607,10789.681,5495.1924
10608,10790.71,5495.6777
10609,10791.738,5496.1626
10610,10792.766,5496.6465
10611,10793.792,5497.129
10612,10794.816,5497.61
10613,10795.838,5498.0894
10614,10796.859,5498.568
10615,10797.878,5499.0444
10616,10798.8955,5499.5205
10617,10799.916,5499.997
10618,10800.892,5500.457
10619,10801.354,5500.6797
10620,747.08374,1333.5387
10621,747.0898,1333.5709
10622,747.09784,1333.6
10623,747.1081,1333.6259
10624,747.1205,1333.6489
10625,747.13544,1333.6692
10626,747.1523,1333.6869
10627,747.1714,1333.7019
10628,747.193,1333.7148
10629,747.2166,1333.7256
10630,747.24225,1333.7341
10631,747.2702,1333.7408
10632,747.30023,1333.7457
10633,747.33234,1333.7488
10634,747.3664,1333.7504
10635,747.4027,1333.7505
10636,747.4407,1333.7491
10637,747.4809,1333.7466
10638,747.523,1333.7429
10639,747.5671,1333.7385
10640,747.6126,1333.7333
10641,747.66,1333.7272
10642,747.70935,1333.7202
10643,747.76044,1333.7126
10644,747.8126,1333.7051
10645,747.86707,1333.697
10646,747.9229,1333.6887
10647,747.97974,1333.6803
10648,748.0385,1333.672
10649,748.0982,1333.6635
10650,748.1593,1333.6554
10651,748.2217,1333.6475
10652,748.28485,1333.6399
10653,748.3496,1333.6323
10654,748.41534,1333.6254
10655,748.4821,1333.619
10656,748.5497,1333.6132
10657,748.6184,1333.6079
10658,748.6879,1333.6039
10659,748.7585,1333.6008
10660,748.8298,1333.5983
10661,748.90173,1333.5968
10662,748.97406,1333.5963
10663,749.04755,1333.5964
10664,749.1214,1333.5975
10665,749.1956,1333.599
10666,749.2707,1333.6018
10667,749.3462,1333.6062
10668,749.4217,1333.6113
10669,749.49774,1333.6173
10670,749.57434,1333.6244
10671,749.6516,1333.6323
10672,749.729,1333.6422
10673,749.80634,1333.6527
10674,749.8836,1333.6646
10675,749.9613,1333.6771
10676,750.03925,1333.6906
10677,750.1158,1333.7067
10678,750.1898,1333.7242
10679,750.22284,1333.7275
10680,-126.8911,1525.9678
10681,-126.932335,1525.2494
10682,-126.97032,1524.5347
10683,-127.00564,1523.8241
10684,-127.03782,1523.1177
10685,-127.066895,1522.4152
10686,-127.09293,1521.7172
10687,-127.1163,1521.0237
10688,-127.136,1520.335
10689,-127.15319,1519.6511
10690,-127.16729,1518.9717
10691,-127.17909,1518.2974
10692,-127.18824,1517.6277
10693,-127.19461,1516.9629
10694,-127.198204,1516.3027
10695,-127.19893,1515.6481
10696,-127.197655,1514.9978
10697,-127.193596,1514.3529
10698,-127.187,1513.7126
10699,-127.17791,1513.0771
10700,-127.16648,1512.4467
10701,-127.15302,1511.821
10702,-127.13722,1511.2003
10703,-127.118935,1510.5845
10704,-127.098755,1509.9733
10705,-127.07659,1509.3671
10706,-127.05237,1508.7655
10707,-127.02632,1508.1686
10708,-126.99862,1507.5765
10709,-126.96881,1506.9894
10710,-126.937294,1506.407
10711,-126.904,1505.8296
10712,-126.869286,1505.2568
10713,-126.83294,1504.6887
10714,-126.79506,1504.125
10715,-126.75602,1503.566
10716,-126.71555,1503.0117
10717,-126.67368,1502.4622
10718,-126.6302,1501.9169
10719,-126.58548,1501.3756
10720,-126.53984,1500.8394
10721,-126.49294,1500.3077
10722,-126.444435,1499.7805
10723,-126.394745,1499.257
10724,-126.34453,1498.7384
10725,-126.293076,1498.223
10726,-126.240944,1497.7124
10727,-126.18829,1497.2052
10728,-126.134674,1496.7015
10729,-126.07999,1496.2015
10730,-126.02504,1495.7054
10731,-125.969,1495.2123
10732,-125.91273,1494.7228
10733,-125.85586,1494.2368
10734,-125.79874,1493.7542
10735,-125.74082,1493.2744
10736,-125.6829,1492.7981
10737,-125.624985,1492.3234
10738,-125.56432,1491.8776
10739,-125.5259,1491.6703
10740,6346.324,-358.47275
10741,6345.6924,-358.3284
10742,6345.064,-358.18082
10743,6344.4395,-358.0301
10744,6343.8193,-357.8764
10745,6343.2036,-357.7196
10746,6342.592,-357.5596
10747,6341.9854,-357.39713
10748,6341.3833,-357.2315
10749,6340.786,-357.06348
10750,6340.194,-356.89285
10751,6339.606,-356.7196
10752,6339.023,-356.54376
10753,6338.4443,-356.36572
10754,6337.8706,-356.185
10755,6337.3022,-356.0019
10756,6336.7383,-355.81693
10757,6336.1797,-355.62955
10758,6335.626,-355.4401
10759,6335.077,-355.24863
10760,6334.5337,-355.05566
10761,6333.9946,-354.8606
10762,6333.4604,-354.6639
10763,6332.9316,-354.4653
10764,6332.407,-354.26532
10765,6331.8877,-354.06418
10766,6331.373,-353.86163
10767,6330.863,-353.6576
10768,6330.3574,-353.45285
10769,6329.8574,-353.24704
10770,6329.3613,-353.03976
10771,6328.8706,-352.8315
10772,6328.384,-352.62225
10773,6327.902,-352.41235
10774,6327.4243,-352.20154
10775,6326.951,-351.98962
10776,6326.4824,-351.77713
10777,6326.0176,-351.56345
10778,6325.557,-351.34918
10779,6325.101,-351.1346
10780,6324.649,-350.91928
10781,6324.2,-350.7033
10782,6323.7563,-350.4868
10783,6323.316,-350.27005
10784,6322.879,-350.05267
10785,6322.4453,-349.83496
10786,6322.0156,-349.61667
10787,6321.589,-349.39798
10788,6321.1655,-349.17883
10789,6320.745,-348.95892
10790,6320.327,-348.73975
10791,6319.912,-348.5198
10792,6319.5,-348.2997
10793,6319.091,-348.07956
10794,6318.6836,-347.8592
10795,6318.28,-347.63882
10796,6317.8784,-347.41837
10797,6317.48,-347.19943
10798,6317.106,-346.98917
10799,6316.923,-346.87454
10800,10736.389,3648.5105
