index,x,y
37059,629.7867,-990.7905
37060,629.5712,-990.6976
37061,629.36176,-990.60767
37062,629.1605,-990.5218
37063,628.96515,-990.43774
37064,628.7767,-990.35614
37065,628.59436,-990.27673
37066,628.41785,-990.1999
37067,628.2472,-990.1242
37068,628.0819,-990.05054
37069,627.92053,-989.98
37070,627.76575,-989.91223
37071,627.61456,-989.8454
37072,627.4663,-989.77875
37073,627.3219,-989.7137
37074,627.18085,-989.6504
37075,627.0434,-989.58795
37076,626.90875,-989.52844
37077,626.7762,-989.46967
37078,626.6532,-989.41223
37079,626.6029,-989.3893
37080,4291.9946,5610.047
37081,4291.937,5610.0474
37082,4291.868,5610.0513
37083,4291.789,5610.0586
37084,4291.6997,5610.0693
37085,4291.6,5610.0835
37086,4291.491,5610.1016
37087,4291.3726,5610.123
37088,4291.2446,5610.1484
37089,4291.108,5610.1763
37090,4290.9624,5610.2075
37091,4290.809,5610.2417
37092,4290.6475,5610.279
37093,4290.4775,5610.3193
37094,4290.3003,5610.3623
37095,4290.115,5610.4077
37096,4289.924,5610.4556
37097,4289.7246,5610.506
37098,4289.519,5610.5586
37099,4289.3076,5610.6123
37100,4289.09,5610.668
37101,4288.866,5610.7256
37102,4288.637,5610.7847
37103,4288.402,5610.844
37104,4288.1616,5610.9053
37105,4287.917,5610.9673
37106,4287.667,5611.031
37107,4287.4126,5611.094
37108,4287.154,5611.159
37109,4286.8906,5611.224
37110,4286.623,5611.2905
37111,4286.35,5611.3584
37112,4286.073,5611.427
37113,4285.7925,5611.494
37114,4285.5073,5611.563
37115,4285.2183,5611.632
37116,4284.9253,5611.702
37117,4284.6284,5611.7725
37118,4284.3286,5611.8438
37119,4284.0244,5611.9146
37120,4283.717,5611.9854
37121,4283.4062,5612.0566
37122,4283.092,5612.13
37123,4282.7744,5612.203
37124,4282.4536,5612.2764
37125,4282.129,5612.3506
37126,4281.8013,5612.4243
37127,4281.47,5612.499
37128,4281.1353,5612.5737
37129,4280.798,5612.6494
37130,4280.4565,5612.726
37131,4280.1123,5612.8022
37132,4279.7656,5612.878
37133,4279.4165,5612.9536
37134,4279.064,5613.03
37135,4278.71,5613.107
37136,4278.3545,5613.183
37137,4277.9976,5613.2583
37138,4277.6504,5613.3315
37139,4277.486,5613.363
37140,588.8653,1131.0122
37141,588.94543,1130.349
37142,589.0294,1129.6837
37143,589.1166,1129.0159
37144,589.2071,1128.3469
37145,589.30084,1127.6764
37146,589.39795,1127.0045
37147,589.4978,1126.3318
37148,589.60156,1125.6582
37149,589.7074,1124.984
37150,589.8167,1124.3096
37151,589.9287,1123.6349
37152,590.0432,1122.9601
37153,590.16003,1122.2852
37154,590.27936,1121.61
37155,590.4002,1120.9355
37156,590.5235,1120.2614
37157,590.6488,1119.588
37158,590.7762,1118.9154
37159,590.9049,1118.2432
37160,591.0352,1117.5719
37161,591.16724,1116.902
37162,591.3,1116.2329
37163,591.43445,1115.5653
37164,591.57025,1114.8989
37165,591.7071,1114.2345
37166,591.84515,1113.5723
37167,591.9844,1112.9108
37168,592.12445,1112.2517
37169,592.2658,1111.5947
37170,592.4077,1110.94
37171,592.5505,1110.2872
37172,592.694,1109.6362
37173,592.83875,1108.9873
37174,592.9839,1108.3398
37175,593.1296,1107.6948
37176,593.2761,1107.0524
37177,593.42267,1106.4116
37178,593.57007,1105.7743
37179,593.71765,1105.1383
37180,593.8663,1104.5043
37181,594.0157,1103.8729
37182,594.16516,1103.2446
37183,594.3154,1102.6183
37184,594.4654,1101.9945
37185,594.6165,1101.3723
37186,594.76807,1100.7534
37187,594.91943,1100.1361
37188,595.0712,1099.5211
37189,595.22363,1098.9081
37190,595.37585,1098.298
37191,595.5283,1097.6895
37192,595.6812,1097.0833
37193,595.8345,1096.4786
37194,595.9877,1095.8766
37195,596.14124,1095.2766
37196,596.29364,1094.6798
37197,596.446,1094.0858
37198,596.59033,1093.5245
37199,596.66797,1093.2649
37200,1258.0674,-1107.9161
37201,1256.8744,-1107.4465
37202,1255.6814,-1106.9769
37203,1254.4855,-1106.5077
37204,1253.2877,-1106.0383
37205,1252.0889,-1105.5681
37206,1250.8899,-1105.0979
37207,1249.6884,-1104.6293
37208,1248.4872,-1104.1592
37209,1247.2845,-1103.6904
37210,1246.0804,-1103.2217
37211,1244.8763,-1102.754
37212,1243.6716,-1102.286
37213,1242.4651,-1101.8186
37214,1241.259,-1101.3514
37215,1240.0533,-1100.8842
37216,1238.847,-1100.4182
37217,1237.6403,-1099.953
37218,1236.4344,-1099.4877
37219,1235.2297,-1099.0238
37220,1234.0238,-1098.5608
37221,1232.8182,-1098.0963
37222,1231.6149,-1097.634
37223,1230.4114,-1097.1725
37224,1229.2078,-1096.7118
37225,1228.0074,-1096.2518
37226,1226.8066,-1095.791
37227,1225.6068,-1095.3326
37228,1224.4092,-1094.8745
37229,1223.2109,-1094.4161
37230,1222.0155,-1093.9597
37231,1220.8215,-1093.5034
37232,1219.6282,-1093.0472
37233,1218.434,-1092.5933
37234,1217.2422,-1092.1396
37235,1216.0516,-1091.687
37236,1214.8627,-1091.2351
37237,1213.6768,-1090.7833
37238,1212.4911,-1090.334
37239,1211.3071,-1089.8848
37240,1210.1249,-1089.4371
37241,1208.9446,-1088.9904
37242,1207.7656,-1088.5438
37243,1206.5895,-1088.0981
37244,1205.415,-1087.6555
37245,1204.2423,-1087.2135
37246,1203.0712,-1086.7727
37247,1201.9022,-1086.3348
37248,1200.7361,-1085.896
37249,1199.5728,-1085.4592
37250,1198.4105,-1085.0222
37251,1197.2535,-1084.5875
37252,1196.0979,-1084.1545
37253,1194.945,-1083.7219
37254,1193.7937,-1083.2915
37255,1192.6461,-1082.8605
37256,1191.5028,-1082.432
37257,1190.3695,-1082.0079
37258,1189.3107,-1081.607
37259,1188.8232,-1081.4225
37260,10728.126,3075.0415
37261,10727.687,3074.7808
37262,10727.26,3074.5266
37263,10726.844,3074.2786
37264,10726.44,3074.0374
37265,10726.049,3073.803
37266,10725.668,3073.5745
37267,10725.298,3073.351
37268,10724.939,3073.135
37269,10724.592,3072.9236
37270,10724.255,3072.718
37271,10723.929,3072.5178
37272,10723.612,3072.3235
37273,10723.305,3072.134
37274,10723.008,3071.949
37275,10722.719,3071.7693
37276,10722.439,3071.5942
37277,10722.168,3071.4238
37278,10721.905,3071.2583
37279,10721.65,3071.0964
37280,10721.404,3070.9375
37281,10721.165,3070.7834
37282,10720.933,3070.6328
37283,10720.707,3070.4849
37284,10720.488,3070.3406
37285,10720.276,3070.1995
37286,10720.07,3070.0618
37287,10719.87,3069.9263
37288,10719.677,3069.7932
37289,10719.488,3069.662
37290,10719.305,3069.535
37291,10719.126,3069.4106
37292,10718.951,3069.2878
37293,10718.782,3069.1655
37294,10718.617,3069.0452
37295,10718.456,3068.9272
37296,10718.299,3068.8123
37297,10718.145,3068.6982
37298,10717.994,3068.5864
37299,10717.846,3068.4744
37300,10717.701,3068.3635
37301,10717.561,3068.2544
37302,10717.422,3068.1482
37303,10717.286,3068.0417
37304,10717.152,3067.9365
37305,10717.021,3067.8325
37306,10716.892,3067.7295
37307,10716.763,3067.6267
37308,10716.636,3067.5242
37309,10716.511,3067.4233
37310,10716.385,3067.3235
37311,10716.26,3067.223
37312,10716.137,3067.1213
37313,10716.014,3067.0198
37314,10715.892,3066.9182
37315,10715.7705,3066.8171
37316,10715.649,3066.7168
37317,10715.527,3066.6157
37318,10715.41,3066.5212
37319,10715.359,3066.4763
37320,-102.682785,-1225.6987
37321,-103.14953,-1225.5559
37322,-103.61573,-1225.4087
37323,-104.08151,-1225.2578
37324,-104.54717,-1225.1028
37325,-105.01219,-1224.9447
37326,-105.47576,-1224.7823
37327,-105.93745,-1224.6158
37328,-106.39757,-1224.446
37329,-106.85622,-1224.2727
37330,-107.312965,-1224.096
37331,-107.76795,-1223.9158
37332,-108.220604,-1223.7322
37333,-108.672,-1223.5458
37334,-109.12093,-1223.3557
37335,-109.56799,-1223.163
37336,-110.01238,-1222.9675
37337,-110.45462,-1222.7688
37338,-110.8943,-1222.5671
37339,-111.331795,-1222.3634
37340,-111.76656,-1222.1562
37341,-112.198364,-1221.947
37342,-112.62698,-1221.7349
37343,-113.052574,-1221.52
37344,-113.476326,-1221.3033
37345,-113.89717,-1221.0848
37346,-114.314255,-1220.8651
37347,-114.72841,-1220.6425
37348,-115.14133,-1220.4181
37349,-115.55034,-1220.1912
37350,-115.95715,-1219.9635
37351,-116.36098,-1219.735
37352,-116.76201,-1219.5044
37353,-117.16048,-1219.2708
37354,-117.555984,-1219.0361
37355,-117.94962,-1218.8011
37356,-118.34035,-1218.5653
37357,-118.7294,-1218.3275
37358,-119.115814,-1218.089
37359,-119.499245,-1217.849
37360,-119.879944,-1217.6073
37361,-120.2597,-1217.3652
37362,-120.635864,-1217.1229
37363,-121.01092,-1216.8787
37364,-121.38324,-1216.6342
37365,-121.753426,-1216.3884
37366,-122.121704,-1216.1422
37367,-122.487144,-1215.8953
37368,-122.85042,-1215.6475
37369,-123.213165,-1215.4
37370,-123.57206,-1215.1521
37371,-123.92905,-1214.9025
37372,-124.28515,-1214.6521
37373,-124.6391,-1214.4017
37374,-124.991264,-1214.1511
37375,-125.34156,-1213.9004
37376,-125.69086,-1213.6498
37377,-126.03674,-1213.3992
37378,-126.36252,-1213.1593
37379,-126.513145,-1213.0331
37380,6101.993,-658.3401
37381,6101.996,-658.3357
37382,6101.999,-658.331
37383,6102.0024,-658.3259
37384,6102.006,-658.3204
37385,6102.01,-658.31445
37386,6102.0137,-658.30804
37387,6102.0176,-658.3012
37388,6102.022,-658.2939
37389,6102.0264,-658.28595
37390,6102.031,-658.2776
37391,6102.0356,-658.2687
37392,6102.0405,-658.2591
37393,6102.046,-658.249
37394,6102.0513,-658.2383
37395,6102.057,-658.227
37396,6102.0635,-658.2151
37397,6102.07,-658.2026
37398,6102.076,-658.1895
37399,6102.083,-658.1757
37400,6102.0903,-658.1614
37401,6102.0977,-658.14655
37402,6102.1055,-658.131
37403,6102.1133,-658.115
37404,6102.1216,-658.0983
37405,6102.13,-658.0812
37406,6102.138,-658.0634
37407,6102.147,-658.0453
37408,6102.156,-658.0263
37409,6102.165,-658.00696
37410,6102.1743,-657.98724
37411,6102.1836,-657.967
37412,6102.1934,-657.9461
37413,6102.203,-657.92444
37414,6102.213,-657.9025
37415,6102.2227,-657.88007
37416,6102.233,-657.85706
37417,6102.243,-657.8335
37418,6102.2534,-657.8096
37419,6102.2637,-657.78534
37420,6102.274,-657.7604
37421,6102.284,-657.73505
37422,6102.295,-657.7095
37423,6102.3057,-657.68353
37424,6102.3164,-657.6568
37425,6102.327,-657.62994
37426,6102.338,-657.60266
37427,6102.3486,-657.5753
37428,6102.3594,-657.5475
37429,6102.3706,-657.5196
37430,6102.382,-657.4912
37431,6102.3936,-657.46246
37432,6102.405,-657.43353
37433,6102.4165,-657.404
37434,6102.428,-657.3742
37435,6102.4404,-657.34393
37436,6102.4526,-657.31354
37437,6102.465,-657.2825
37438,6102.476,-657.2524
37439,6102.481,-657.2382
37440,2790.5632,1519.4336
37441,2790.7632,1519.6251
37442,2790.9614,1519.8137
37443,2791.1587,1519.9999
37444,2791.3545,1520.1832
37445,2791.5493,1520.3636
37446,2791.7427,1520.5416
37447,2791.935,1520.7166
37448,2792.126,1520.8888
37449,2792.316,1521.0583
37450,2792.5044,1521.225
37451,2792.692,1521.3885
37452,2792.8782,1521.55
37453,2793.0632,1521.7087
37454,2793.2468,1521.8651
37455,2793.43,1522.0188
37456,2793.612,1522.1709
37457,2793.7932,1522.32
37458,2793.9736,1522.4672
37459,2794.1533,1522.612
37460,2794.3313,1522.7546
37461,2794.5088,1522.8955
37462,2794.6855,1523.0345
37463,2794.8618,1523.1714
37464,2795.037,1523.3066
37465,2795.2117,1523.4404
37466,2795.3857,1523.5726
37467,2795.56,1523.7039
37468,2795.7336,1523.833
37469,2795.907,1523.9609
37470,2796.08,1524.0875
37471,2796.253,1524.2129
37472,2796.4255,1524.338
37473,2796.5986,1524.4619
37474,2796.771,1524.585
37475,2796.9438,1524.7073
37476,2797.117,1524.829
37477,2797.29,1524.9496
37478,2797.4636,1525.0704
37479,2797.6377,1525.191
37480,2797.8115,1525.3112
37481,2797.9866,1525.4309
37482,2798.1624,1525.5503
37483,2798.338,1525.6697
37484,2798.5134,1525.789
37485,2798.6904,1525.9082
37486,2798.8677,1526.0269
37487,2799.0457,1526.146
37488,2799.2236,1526.2657
37489,2799.403,1526.3853
37490,2799.583,1526.505
37491,2799.7644,1526.6245
37492,2799.9468,1526.7451
37493,2800.1294,1526.866
37494,2800.313,1526.9873
37495,2800.4978,1527.1086
37496,2800.6814,1527.2312
37497,2800.866,1527.3533
37498,2801.042,1527.4714
37499,2801.127,1527.5276
37500,2592.1807,1198.0425
37501,2592.1821,1198.056
37502,2592.1858,1198.0702
37503,2592.1917,1198.0847
37504,2592.1995,1198.0999
37505,2592.2095,1198.1154
37506,2592.2214,1198.1313
37507,2592.235,1198.1477
37508,2592.2507,1198.1646
37509,2592.2683,1198.1818
37510,2592.2874,1198.1995
37511,2592.308,1198.2175
37512,2592.3306,1198.236
37513,2592.3547,1198.2548
37514,2592.3801,1198.2738
37515,2592.407,1198.2932
37516,2592.4353,1198.3127
37517,2592.4648,1198.3326
37518,2592.4956,1198.3527
37519,2592.5276,1198.3728
37520,2592.5605,1198.3932
37521,2592.5945,1198.4137
37522,2592.6296,1198.4344
37523,2592.6655,1198.4551
37524,2592.7021,1198.4758
37525,2592.7397,1198.4966
37526,2592.778,1198.5177
37527,2592.8171,1198.5385
37528,2592.8567,1198.5596
37529,2592.897,1198.5806
37530,2592.9377,1198.6017
37531,2592.979,1198.6229
37532,2593.0208,1198.644
37533,2593.0627,1198.6653
37534,2593.1052,1198.6866
37535,2593.1482,1198.7079
37536,2593.1914,1198.7294
37537,2593.2346,1198.751
37538,2593.2778,1198.7725
37539,2593.321,1198.7938
37540,2593.3645,1198.8156
37541,2593.408,1198.8372
37542,2593.4514,1198.8586
37543,2593.495,1198.8801
37544,2593.5388,1198.9019
37545,2593.5823,1198.9235
37546,2593.6257,1198.945
37547,2593.6692,1198.9664
37548,2593.7126,1198.9882
37549,2593.756,1199.0096
37550,2593.7993,1199.0312
37551,2593.8428,1199.053
37552,2593.886,1199.0745
37553,2593.929,1199.0962
37554,2593.9717,1199.1182
37555,2594.0146,1199.1403
37556,2594.0574,1199.1619
37557,2594.0994,1199.1838
37558,2594.1382,1199.2056
37559,2594.1587,1199.2144
37560,2560.3242,1168.6896
37561,2560.121,1168.5189
37562,2559.9268,1168.3635
37563,2559.743,1168.2225
37564,2559.5684,1168.0969
37565,2559.404,1167.986
37566,2559.2454,1167.8876
37567,2559.0962,1167.8031
37568,2558.9543,1167.7296
37569,2558.8184,1167.6687
37570,2558.6875,1167.6194
37571,2558.5625,1167.5808
37572,2558.442,1167.5522
37573,2558.3267,1167.5339
37574,2558.2146,1167.5221
37575,2558.1072,1167.5201
37576,2557.9995,1167.5258
37577,2557.8943,1167.5402
37578,2557.7893,1167.561
37579,2557.6897,1167.588
37580,2557.5894,1167.6237
37581,2557.4907,1167.6653
37582,2557.3884,1167.7123
37583,2557.2886,1167.764
37584,2557.1885,1167.8217
37585,2557.0906,1167.8813
37586,2556.9888,1167.949
37587,2556.8867,1168.0208
37588,2556.785,1168.096
37589,2556.6812,1168.1732
37590,2556.574,1168.2552
37591,2556.4668,1168.3422
37592,2556.3594,1168.4324
37593,2556.2517,1168.525
37594,2556.1384,1168.622
37595,2556.0242,1168.7228
37596,2555.9016,1168.8262
37597,2555.7812,1168.9313
37598,2555.6594,1169.0378
37599,2555.535,1169.1508
37600,2555.4082,1169.2627
37601,2555.2795,1169.3782
37602,2555.1477,1169.4949
37603,2555.0125,1169.6117
37604,2554.8767,1169.7323
37605,2554.7356,1169.8539
37606,2554.597,1169.9753
37607,2554.4514,1170.0997
37608,2554.3062,1170.223
37609,2554.1592,1170.3488
37610,2554.0093,1170.4761
37611,2553.8586,1170.6
37612,2553.7053,1170.7273
37613,2553.5505,1170.8566
37614,2553.3933,1170.9823
37615,2553.2324,1171.1068
37616,2553.0713,1171.2346
37617,2552.9104,1171.358
37618,2552.7485,1171.4746
37619,2552.67,1171.5538
37620,174.28964,1828.6183
37621,174.31517,1827.5238
37622,174.33989,1826.43
37623,174.36288,1825.337
37624,174.38504,1824.2455
37625,174.40538,1823.1555
37626,174.42451,1822.0675
37627,174.4422,1820.9811
37628,174.45952,1819.8969
37629,174.47487,1818.8147
37630,174.49011,1817.735
37631,174.50435,1816.6575
37632,174.51709,1815.5833
37633,174.52922,1814.5116
37634,174.54053,1813.4424
37635,174.55038,1812.3771
37636,174.55948,1811.3147
37637,174.56802,1810.2556
37638,174.57628,1809.2002
37639,174.58328,1808.1482
37640,174.58987,1807.0997
37641,174.596,1806.0554
37642,174.60085,1805.0153
37643,174.60535,1803.9796
37644,174.60948,1802.9473
37645,174.61322,1801.9202
37646,174.61674,1800.8981
37647,174.61978,1799.8796
37648,174.62315,1798.8662
37649,174.62555,1797.8573
37650,174.62831,1796.8545
37651,174.63086,1795.8573
37652,174.63292,1794.8646
37653,174.63507,1793.8766
37654,174.6368,1792.8944
37655,174.63869,1791.9175
37656,174.64043,1790.9469
37657,174.64212,1789.9812
37658,174.64406,1789.021
37659,174.64536,1788.0663
37660,174.64738,1787.1168
37661,174.6496,1786.1724
37662,174.6518,1785.2346
37663,174.65427,1784.3027
37664,174.6565,1783.3759
37665,174.6588,1782.4551
37666,174.66129,1781.5392
37667,174.66321,1780.6289
37668,174.66641,1779.7244
37669,174.66917,1778.826
37670,174.6723,1777.9342
37671,174.67513,1777.0468
37672,174.67787,1776.1648
37673,174.68129,1775.288
37674,174.6839,1774.4172
37675,174.68738,1773.5518
37676,174.69028,1772.693
37677,174.6942,1771.8444
37678,174.6996,1771.048
37679,174.70601,1770.667
37680,603.8208,-898.82574
37681,603.981,-898.2148
37682,604.1316,-897.59924
37683,604.2736,-896.9803
37684,604.4067,-896.3571
37685,604.53076,-895.7301
37686,604.6462,-895.0993
37687,604.7534,-894.46576
37688,604.8524,-893.8294
37689,604.9438,-893.19025
37690,605.02734,-892.5488
37691,605.1038,-891.9052
37692,605.1729,-891.2594
37693,605.23517,-890.61224
37694,605.2902,-889.96313
37695,605.3387,-889.31274
37696,605.3814,-888.6612
37697,605.4177,-888.0091
37698,605.44794,-887.35596
37699,605.4727,-886.7029
37700,605.4914,-886.049
37701,605.5051,-885.39514
37702,605.5141,-884.74084
37703,605.51794,-884.0867
37704,605.5171,-883.43274
37705,605.5116,-882.7794
37706,605.50195,-882.12683
37707,605.48804,-881.4742
37708,605.47034,-880.8224
37709,605.4485,-880.1716
37710,605.4231,-879.5215
37711,605.3948,-878.8727
37712,605.3629,-878.22437
37713,605.32715,-877.577
37714,605.2889,-876.9305
37715,605.24786,-876.2855
37716,605.20416,-875.6419
37717,605.15826,-874.99927
37718,605.1094,-874.3587
37719,605.0585,-873.71906
37720,605.00525,-873.08105
37721,604.9498,-872.4451
37722,604.89294,-871.8111
37723,604.8339,-871.1784
37724,604.77356,-870.5476
37725,604.7108,-869.9186
37726,604.647,-869.2916
37727,604.5816,-868.6662
37728,604.5157,-868.04193
37729,604.44855,-867.42004
37730,604.3801,-866.7995
37731,604.3114,-866.18036
37732,604.24176,-865.5632
37733,604.1718,-864.9473
37734,604.1012,-864.33307
37735,604.03064,-863.72076
37736,603.95996,-863.11127
37737,603.8898,-862.5057
37738,603.82574,-861.9299
37739,603.7968,-861.66254
37740,181.37122,-154.17659
37741,181.37425,-154.1822
37742,181.37712,-154.1886
37743,181.37994,-154.19592
37744,181.38272,-154.20407
37745,181.3855,-154.21301
37746,181.38809,-154.22261
37747,181.39075,-154.23302
37748,181.39339,-154.24403
37749,181.39606,-154.25566
37750,181.3986,-154.2678
37751,181.40132,-154.2805
37752,181.404,-154.29375
37753,181.40666,-154.30753
37754,181.40941,-154.32166
37755,181.41211,-154.33627
37756,181.41487,-154.35133
37757,181.41771,-154.3669
37758,181.42047,-154.3829
37759,181.42331,-154.39929
37760,181.42625,-154.4159
37761,181.42912,-154.43279
37762,181.43213,-154.44997
37763,181.43523,-154.46756
37764,181.4383,-154.48549
37765,181.44154,-154.5037
37766,181.44472,-154.52196
37767,181.44812,-154.54065
37768,181.45145,-154.55943
37769,181.45491,-154.5784
37770,181.45825,-154.59766
37771,181.46193,-154.61708
37772,181.4656,-154.63676
37773,181.46939,-154.65651
37774,181.47319,-154.67647
37775,181.47697,-154.69667
37776,181.48096,-154.71696
37777,181.48505,-154.73714
37778,181.48918,-154.75752
37779,181.49326,-154.77803
37780,181.49727,-154.79865
37781,181.50151,-154.81937
37782,181.5057,-154.84013
37783,181.51004,-154.86102
37784,181.51437,-154.88202
37785,181.51863,-154.90315
37786,181.52296,-154.9244
37787,181.52739,-154.94606
37788,181.5317,-154.96759
37789,181.53621,-154.98933
37790,181.54063,-155.01099
37791,181.54555,-155.03258
37792,181.54988,-155.05455
37793,181.55453,-155.07646
37794,181.55902,-155.09833
37795,181.56395,-155.12006
37796,181.56877,-155.14206
37797,181.57372,-155.16342
37798,181.57753,-155.18373
37799,181.5804,-155.19289
37800,4819.361,-24.612326
37801,4819.141,-24.801517
37802,4818.91,-25.007196
37803,4818.6685,-25.229883
37804,4818.4165,-25.468582
37805,4818.154,-25.722967
37806,4817.881,-25.99316
37807,4817.598,-26.279678
37808,4817.306,-26.57979
37809,4817.0044,-26.896053
37810,4816.694,-27.225769
37811,4816.375,-27.569012
37812,4816.046,-27.925451
37813,4815.7095,-28.294905
37814,4815.3647,-28.6766
37815,4815.0117,-29.071335
37816,4814.6514,-29.477358
37817,4814.2837,-29.895477
37818,4813.9077,-30.325428
37819,4813.527,-30.765907
37820,4813.1387,-31.21708
37821,4812.7437,-31.677797
37822,4812.343,-32.148388
37823,4811.936,-32.62906
37824,4811.5234,-33.118656
37825,4811.107,-33.616608
37826,4810.684,-34.123325
37827,4810.2563,-34.638546
37828,4809.8247,-35.161263
37829,4809.387,-35.692024
37830,4808.9463,-36.230366
37831,4808.5015,-36.77538
