index,x,y
33782,340.6379,-1401.3021
33783,340.64078,-1401.326
33784,340.64398,-1401.351
33785,340.64706,-1401.3766
33786,340.6506,-1401.4031
33787,340.65402,-1401.4309
33788,340.65765,-1401.4594
33789,340.66147,-1401.4895
33790,340.66544,-1401.5205
33791,340.6694,-1401.5527
33792,340.67358,-1401.5862
33793,340.67776,-1401.6208
33794,340.682,-1401.6566
33795,340.68643,-1401.694
33796,340.69104,-1401.7325
33797,340.6957,-1401.7727
33798,340.70053,-1401.8141
33799,340.7052,-1401.8569
33800,340.71,-1401.9014
33801,340.7149,-1401.9474
33802,340.7199,-1401.9949
33803,340.72485,-1402.044
33804,340.72992,-1402.0944
33805,340.73502,-1402.1464
33806,340.73993,-1402.1997
33807,340.74487,-1402.2548
33808,340.74982,-1402.3109
33809,340.7548,-1402.3684
33810,340.75958,-1402.4274
33811,340.76468,-1402.4874
33812,340.7696,-1402.549
33813,340.77472,-1402.6117
33814,340.7798,-1402.6755
33815,340.78497,-1402.741
33816,340.79013,-1402.8075
33817,340.79547,-1402.8755
33818,340.80072,-1402.9446
33819,340.80597,-1403.0146
33820,340.81128,-1403.0862
33821,340.81656,-1403.1587
33822,340.82184,-1403.2324
33823,340.8272,-1403.3074
33824,340.83267,-1403.3833
33825,340.83826,-1403.4606
33826,340.84357,-1403.5388
33827,340.84912,-1403.6182
33828,340.8547,-1403.6984
33829,340.86038,-1403.7792
33830,340.86618,-1403.8611
33831,340.8721,-1403.9443
33832,340.8781,-1404.0283
33833,340.8841,-1404.1132
33834,340.89047,-1404.1985
33835,340.89688,-1404.2848
33836,340.90335,-1404.3716
33837,340.91016,-1404.4586
33838,340.91708,-1404.546
33839,340.9239,-1404.5913
33840,-598.55426,1279.8016
33841,-598.4828,1279.7314
33842,-598.4011,1279.6565
33843,-598.30927,1279.5771
33844,-598.2066,1279.4932
33845,-598.094,1279.405
33846,-597.9702,1279.3134
33847,-597.8361,1279.217
33848,-597.6918,1279.1177
33849,-597.5367,1279.0137
33850,-597.3715,1278.906
33851,-597.1968,1278.7954
33852,-597.0118,1278.6808
33853,-596.81635,1278.5632
33854,-596.6115,1278.4427
33855,-596.3963,1278.3186
33856,-596.1717,1278.192
33857,-595.93774,1278.0625
33858,-595.6942,1277.9299
33859,-595.442,1277.7943
33860,-595.18164,1277.6566
33861,-594.9121,1277.5157
33862,-594.6344,1277.3727
33863,-594.34827,1277.2267
33864,-594.05414,1277.0786
33865,-593.7526,1276.9283
33866,-593.44403,1276.7761
33867,-593.1275,1276.6212
33868,-592.80414,1276.4641
33869,-592.4739,1276.3046
33870,-592.137,1276.1422
33871,-591.7934,1275.9777
33872,-591.4431,1275.8104
33873,-591.0869,1275.6406
33874,-590.72424,1275.4683
33875,-590.3555,1275.2935
33876,-589.9814,1275.1156
33877,-589.6011,1274.9349
33878,-589.21545,1274.7516
33879,-588.8239,1274.5653
33880,-588.4275,1274.3762
33881,-588.02637,1274.1849
33882,-587.62006,1273.9905
33883,-587.2094,1273.7933
33884,-586.7942,1273.5935
33885,-586.37384,1273.3916
33886,-585.9495,1273.1866
33887,-585.5216,1272.9789
33888,-585.0898,1272.7684
33889,-584.6542,1272.5559
33890,-584.2148,1272.3411
33891,-583.7725,1272.1235
33892,-583.32654,1271.9038
33893,-582.8778,1271.682
33894,-582.4261,1271.4581
33895,-581.9712,1271.232
33896,-581.51605,1271.0037
33897,-581.05927,1270.7755
33898,-580.6232,1270.5532
33899,-580.3983,1270.438
33900,4519.7695,-150.4244
33901,4519.9365,-150.54706
33902,4520.1094,-150.67587
33903,4520.2876,-150.81049
33904,4520.4707,-150.9516
33905,4520.6597,-151.09843
33906,4520.8535,-151.25128
33907,4521.0522,-151.40938
33908,4521.257,-151.57185
33909,4521.467,-151.74149
33910,4521.68,-151.91565
33911,4521.8984,-152.09367
33912,4522.1216,-152.27686
33913,4522.3496,-152.46486
33914,4522.5815,-152.6575
33915,4522.82,-152.8541
33916,4523.0625,-153.05527
33917,4523.31,-153.25943
33918,4523.561,-153.46817
33919,4523.8154,-153.68062
33920,4524.075,-153.89719
33921,4524.341,-154.1173
33922,4524.6094,-154.34029
33923,4524.881,-154.56702
33924,4525.1567,-154.79689
33925,4525.4365,-155.03035
33926,4525.7188,-155.26651
33927,4526.0054,-155.50644
33928,4526.296,-155.74841
33929,4526.5923,-155.99466
33930,4526.8916,-156.24391
33931,4527.194,-156.49513
33932,4527.498,-156.74965
33933,4527.8066,-157.0075
33934,4528.1187,-157.26791
33935,4528.434,-157.532
33936,4528.7515,-157.79861
33937,4529.0723,-158.06767
33938,4529.395,-158.33917
33939,4529.722,-158.61427
33940,4530.0513,-158.89182
33941,4530.3823,-159.17197
33942,4530.7163,-159.45453
33943,4531.0522,-159.73976
33944,4531.39,-160.02748
33945,4531.7314,-160.31767
33946,4532.0757,-160.6098
33947,4532.42,-160.90457
33948,4532.768,-161.20122
33949,4533.117,-161.50049
33950,4533.47,-161.80101
33951,4533.824,-162.1046
33952,4534.1807,-162.40836
33953,4534.538,-162.71407
33954,4534.8975,-163.02303
33955,4535.2583,-163.33308
33956,4535.6187,-163.64394
33957,4535.9785,-163.95479
33958,4536.3213,-164.25543
33959,4536.493,-164.40096
33960,836.4436,-252.59479
33961,835.5931,-252.14204
33962,834.74713,-251.69073
33963,833.90515,-251.23987
33964,833.06525,-250.79099
33965,832.23,-250.34268
33966,831.3979,-249.89464
33967,830.57074,-249.44798
33968,829.7457,-249.00247
33969,828.9269,-248.55809
33970,828.1108,-248.11517
33971,827.2983,-247.67342
33972,826.4902,-247.23383
33973,825.686,-246.79471
33974,824.8842,-246.35706
33975,824.0863,-245.92052
33976,823.291,-245.48508
33977,822.49963,-245.05113
33978,821.7119,-244.61804
33979,820.9268,-244.18665
33980,820.146,-243.75574
33981,819.3688,-243.32643
33982,818.59534,-242.89864
33983,817.8245,-242.47124
33984,817.0581,-242.04529
33985,816.2953,-241.6209
33986,815.5361,-241.19783
33987,814.7811,-240.77629
33988,814.0288,-240.35577
33989,813.2806,-239.93687
33990,812.53467,-239.51897
33991,811.79297,-239.10239
33992,811.0546,-238.68788
33993,810.32043,-238.27412
33994,809.58954,-237.86023
33995,808.86383,-237.44897
33996,808.1403,-237.03839
33997,807.4204,-236.63028
33998,806.70526,-236.22267
33999,805.9946,-235.81729
34000,805.2879,-235.4119
34001,804.58575,-235.00845
34002,803.88574,-234.60571
34003,803.1907,-234.20415
34004,802.5003,-233.80411
34005,801.81335,-233.40573
34006,801.1324,-233.00862
34007,800.45294,-232.6126
34008,799.778,-232.21756
34009,799.10596,-231.82426
34010,798.43774,-231.4319
34011,797.7743,-231.04192
34012,797.1139,-230.65184
34013,796.45593,-230.26346
34014,795.802,-229.87675
34015,795.1512,-229.49135
34016,794.50415,-229.10599
34017,793.8673,-228.72398
34018,793.26794,-228.36264
34019,792.97754,-228.17233
34020,766.913,-115.5435
34021,767.28876,-115.25558
34022,767.68463,-114.975655
34023,768.0983,-114.703735
34024,768.5321,-114.43968
34025,768.98254,-114.1834
34026,769.45245,-113.93315
34027,769.9382,-113.69038
34028,770.4405,-113.45414
34029,770.959,-113.22459
34030,771.49286,-113.0026
34031,772.0398,-112.78601
34032,772.6016,-112.576485
34033,773.17773,-112.37224
34034,773.7662,-112.17341
34035,774.36707,-111.98077
34036,774.9791,-111.793144
34037,775.603,-111.609825
34038,776.2371,-111.43226
34039,776.8814,-111.2598
34040,777.534,-111.09115
34041,778.1964,-110.92751
34042,778.8665,-110.768135
34043,779.5451,-110.61285
34044,780.2319,-110.46155
34045,780.92535,-110.31396
34046,781.624,-110.170044
34047,782.3307,-110.02958
34048,783.0429,-109.892296
34049,783.7615,-109.75838
34050,784.48645,-109.62845
34051,785.21735,-109.50132
34052,785.9532,-109.37715
34053,786.6927,-109.25569
34054,787.4391,-109.136246
34055,788.18915,-109.020515
34056,788.94434,-108.90618
34057,789.7035,-108.79583
34058,790.46674,-108.687904
34059,791.2345,-108.582726
34060,792.0065,-108.48061
34061,792.7806,-108.38012
34062,793.5577,-108.28275
34063,794.3377,-108.187386
34064,795.1187,-108.09388
34065,795.9045,-108.00194
34066,796.6903,-107.91358
34067,797.4787,-107.82635
34068,798.267,-107.74167
34069,799.0571,-107.65888
34070,799.84906,-107.57684
34071,800.64087,-107.49755
34072,801.43335,-107.421074
34073,802.2263,-107.34586
34074,803.0198,-107.27222
34075,803.81384,-107.20027
34076,804.60443,-107.13101
34077,805.39325,-107.06386
34078,806.1422,-107.00913
34079,806.5182,-107.00561
34080,-2047.9618,2957.4763
34081,-2048.2698,2957.0383
34082,-2048.5906,2956.5999
34083,-2048.9233,2956.1616
34084,-2049.2683,2955.7239
34085,-2049.6267,2955.2874
34086,-2049.9963,2954.8525
34087,-2050.3784,2954.4194
34088,-2050.773,2953.9863
34089,-2051.1785,2953.555
34090,-2051.5955,2953.125
34091,-2052.0225,2952.6987
34092,-2052.4604,2952.273
34093,-2052.909,2951.8494
34094,-2053.3694,2951.4277
34095,-2053.8396,2951.008
34096,-2054.32,2950.589
34097,-2054.81,2950.1726
34098,-2055.3105,2949.7576
34099,-2055.8198,2949.3447
34100,-2056.339,2948.9324
34101,-2056.8677,2948.5212
34102,-2057.4033,2948.113
34103,-2057.9492,2947.705
34104,-2058.502,2947.2996
34105,-2059.0632,2946.896
34106,-2059.6328,2946.494
34107,-2060.2095,2946.0925
34108,-2060.7942,2945.693
34109,-2061.386,2945.2944
34110,-2061.985,2944.8972
34111,-2062.5916,2944.5022
34112,-2063.204,2944.1077
34113,-2063.8232,2943.7156
34114,-2064.449,2943.3242
34115,-2065.0798,2942.9343
34116,-2065.7166,2942.5452
34117,-2066.36,2942.1572
34118,-2067.0088,2941.7705
34119,-2067.6628,2941.3848
34120,-2068.322,2941.0017
34121,-2068.9858,2940.6206
34122,-2069.6553,2940.2395
34123,-2070.3286,2939.8604
34124,-2071.006,2939.4827
34125,-2071.6892,2939.106
34126,-2072.375,2938.732
34127,-2073.063,2938.3586
34128,-2073.7551,2937.9873
34129,-2074.451,2937.6174
34130,-2075.1492,2937.2488
34131,-2075.849,2936.8813
34132,-2076.5525,2936.5151
34133,-2077.2576,2936.1511
34134,-2077.965,2935.7874
34135,-2078.6748,2935.4248
34136,-2079.386,2935.065
34137,-2080.0945,2934.7075
34138,-2080.777,2934.3667
34139,-2081.0837,2934.2021
34140,10431.07,3062.267
34141,10431.084,3062.2478
34142,10431.099,3062.228
34143,10431.113,3062.208
34144,10431.128,3062.1877
34145,10431.144,3062.1675
34146,10431.159,3062.1467
34147,10431.176,3062.126
34148,10431.192,3062.1052
34149,10431.209,3062.0842
34150,10431.227,3062.0632
34151,10431.244,3062.0422
34152,10431.262,3062.0208
34153,10431.28,3061.9995
34154,10431.299,3061.978
34155,10431.318,3061.9563
34156,10431.338,3061.9346
34157,10431.357,3061.9128
34158,10431.378,3061.8909
34159,10431.398,3061.8691
34160,10431.419,3061.8472
34161,10431.44,3061.8252
34162,10431.462,3061.803
34163,10431.483,3061.7808
34164,10431.505,3061.7585
34165,10431.527,3061.7363
34166,10431.55,3061.7139
34167,10431.572,3061.6914
34168,10431.595,3061.669
34169,10431.618,3061.6462
34170,10431.642,3061.6238
34171,10431.665,3061.6013
34172,10431.688,3061.5789
34173,10431.712,3061.5566
34174,10431.735,3061.5344
34175,10431.76,3061.5122
34176,10431.784,3061.49
34177,10431.809,3061.468
34178,10431.833,3061.4465
34179,10431.858,3061.4253
34180,10431.883,3061.4038
34181,10431.908,3061.383
34182,10431.934,3061.3625
34183,10431.959,3061.342
34184,10431.985,3061.322
34185,10432.011,3061.302
34186,10432.036,3061.2822
34187,10432.062,3061.2627
34188,10432.087,3061.2437
34189,10432.113,3061.2249
34190,10432.14,3061.2065
34191,10432.166,3061.188
34192,10432.192,3061.1702
34193,10432.219,3061.1526
34194,10432.245,3061.1355
34195,10432.271,3061.1187
34196,10432.299,3061.1023
34197,10432.325,3061.0881
34198,10432.35,3061.0735
34199,10432.362,3061.067
34200,-155.25247,964.68066
34201,-155.19926,965.1779
34202,-155.14165,965.6766
34203,-155.08073,966.17487
34204,-155.01527,966.67395
34205,-154.94736,967.1734
34206,-154.87505,967.6731
34207,-154.79915,968.17365
34208,-154.71959,968.6741
34209,-154.63646,969.1748
34210,-154.54927,969.6748
34211,-154.45863,970.1756
34212,-154.3643,970.6756
34213,-154.26646,971.1756
34214,-154.16536,971.67505
34215,-154.06108,972.17444
34216,-153.9539,972.67285
34217,-153.84328,973.17163
34218,-153.7302,973.6694
34219,-153.61504,974.16736
34220,-153.49721,974.66486
34221,-153.37767,975.16077
34222,-153.25635,975.65656
34223,-153.13284,976.15247
34224,-153.00783,976.6467
34225,-152.88107,977.1401
34226,-152.75302,977.6325
34227,-152.62355,978.12415
34228,-152.49232,978.61444
34229,-152.35992,979.1039
34230,-152.22623,979.5921
34231,-152.0912,980.07916
34232,-151.9544,980.5653
34233,-151.81673,981.05054
34234,-151.67763,981.5351
34235,-151.53708,982.0178
34236,-151.39484,982.5004
34237,-151.25165,982.9806
34238,-151.10736,983.4597
34239,-150.96095,983.9376
34240,-150.81363,984.4141
34241,-150.66504,984.8895
34242,-150.51582,985.36346
34243,-150.36502,985.83655
34244,-150.21439,986.3078
34245,-150.06227,986.7777
34246,-149.90958,987.2459
34247,-149.75613,987.7135
34248,-149.60193,988.1798
34249,-149.4472,988.64355
34250,-149.29124,989.1072
34251,-149.13449,989.5691
34252,-148.9777,990.0293
34253,-148.81989,990.48834
34254,-148.66177,990.94635
34255,-148.50458,991.40234
34256,-148.34917,991.85706
34257,-148.1944,992.30817
34258,-148.05212,992.73944
34259,-147.99179,992.9498
34260,1676.2343,-1584.1407
34261,1676.7128,-1582.9672
34262,1677.1914,-1581.7931
34263,1677.6686,-1580.6217
34264,1678.1462,-1579.4509
34265,1678.6208,-1578.2828
34266,1679.0958,-1577.1154
34267,1679.5692,-1575.9495
34268,1680.0421,-1574.7853
34269,1680.5131,-1573.6244
34270,1680.9849,-1572.4666
34271,1681.4542,-1571.311
34272,1681.9233,-1570.1587
34273,1682.3912,-1569.0092
34274,1682.8584,-1567.8612
34275,1683.3243,-1566.718
34276,1683.7892,-1565.578
34277,1684.2533,-1564.4397
34278,1684.7162,-1563.3043
34279,1685.1765,-1562.171
34280,1685.6353,-1561.0414
34281,1686.0919,-1559.9146
34282,1686.5458,-1558.7911
34283,1686.9968,-1557.6708
34284,1687.4457,-1556.5542
34285,1687.8912,-1555.4408
34286,1688.3335,-1554.3309
34287,1688.7732,-1553.2234
34288,1689.2106,-1552.1189
34289,1689.644,-1551.0184
34290,1690.0753,-1549.9229
34291,1690.503,-1548.8312
34292,1690.929,-1547.7437
34293,1691.3512,-1546.6586
34294,1691.7719,-1545.5769
34295,1692.19,-1544.5002
34296,1692.6042,-1543.4274
34297,1693.0167,-1542.3582
34298,1693.427,-1541.294
34299,1693.8356,-1540.2336
34300,1694.2404,-1539.1766
34301,1694.6439,-1538.1239
34302,1695.0433,-1537.0756
34303,1695.4409,-1536.031
34304,1695.8356,-1534.9915
34305,1696.228,-1533.9553
34306,1696.618,-1532.9238
34307,1697.0057,-1531.8971
34308,1697.3907,-1530.8752
34309,1697.7723,-1529.8572
34310,1698.1519,-1528.8436
34311,1698.5292,-1527.8342
34312,1698.9032,-1526.8296
34313,1699.2764,-1525.8309
34314,1699.6477,-1524.8359
34315,1700.0165,-1523.8446
34316,1700.3815,-1522.8569
34317,1700.742,-1521.8796
34318,1701.0746,-1520.9563
34319,1701.2037,-1520.5435
34320,-518.88727,-72.907104
34321,-518.9182,-72.90823
34322,-518.9519,-72.90874
34323,-518.98816,-72.90884
34324,-519.02716,-72.90845
34325,-519.0686,-72.907585
34326,-519.112,-72.906235
34327,-519.1574,-72.9044
34328,-519.2051,-72.90242
34329,-519.2539,-72.9004
34330,-519.3049,-72.897964
34331,-519.35724,-72.89535
34332,-519.4112,-72.89289
34333,-519.46606,-72.89025
34334,-519.52246,-72.88736
34335,-519.57947,-72.884674
34336,-519.6372,-72.88201
34337,-519.69556,-72.87934
34338,-519.7547,-72.876495
34339,-519.8142,-72.87391
34340,-519.8742,-72.87135
34341,-519.9344,-72.868835
34342,-519.9944,-72.86652
34343,-520.0546,-72.86455
34344,-520.1146,-72.862724
34345,-520.1744,-72.861
34346,-520.234,-72.85943
34347,-520.2933,-72.85838
34348,-520.35205,-72.857185
34349,-520.4103,-72.856674
34350,-520.468,-72.85633
34351,-520.5252,-72.85632
34352,-520.58167,-72.85668
34353,-520.6375,-72.85725
34354,-520.69275,-72.85834
34355,-520.7469,-72.85979
34356,-520.80023,-72.86173
34357,-520.8529,-72.8641
34358,-520.90454,-72.86678
34359,-520.955,-72.870056
34360,-521.0047,-72.87357
34361,-521.0533,-72.87767
34362,-521.1007,-72.88213
34363,-521.14734,-72.8872
34364,-521.19305,-72.89273
34365,-521.23773,-72.89818
34366,-521.281,-72.90419
34367,-521.32336,-72.91062
34368,-521.3647,-72.91756
34369,-521.4051,-72.92466
34370,-521.4444,-72.931915
34371,-521.4827,-72.93964
34372,-521.52,-72.948074
34373,-521.55634,-72.95654
34374,-521.5915,-72.9655
34375,-521.6254,-72.97483
34376,-521.6589,-72.98425
34377,-521.6906,-72.993164
34378,-521.7214,-72.99908
34379,-521.73376,-72.99628
34380,5949.3975,1886.3451
34381,5950.2427,1885.7272
34382,5951.087,1885.1082
34383,5951.929,1884.489
34384,5952.77,1883.8694
34385,5953.609,1883.2504
34386,5954.4473,1882.6305
34387,5955.282,1882.0116
34388,5956.1157,1881.3938
34389,5956.9473,1880.7747
34390,5957.777,1880.1566
34391,5958.6045,1879.542
34392,5959.4287,1878.927
34393,5960.251,1878.3141
34394,5961.07,1877.7034
34395,5961.887,1877.0936
34396,5962.7017,1876.4855
34397,5963.513,1875.8795
34398,5964.3213,1875.2759
34399,5965.126,1874.6737
34400,5965.9272,1874.0739
34401,5966.725,1873.4752
34402,5967.52,1872.8795
34403,5968.3115,1872.2854
34404,5969.1,1871.6936
34405,5969.8853,1871.1034
34406,5970.6655,1870.5154
34407,5971.4434,1869.9283
34408,5972.2183,1869.3442
34409,5972.9883,1868.7611
34410,5973.7563,1868.1808
34411,5974.521,1867.6019
34412,5975.282,1867.0244
34413,5976.0396,1866.4491
34414,5976.7944,1865.875
34415,5977.546,1865.3027
34416,5978.294,1864.7328
34417,5979.039,1864.1649
34418,5979.7803,1863.5981
34419,5980.519,1863.0338
34420,5981.254,1862.4718
34421,5981.985,1861.9125
34422,5982.712,1861.3539
34423,5983.4365,1860.7987
34424,5984.158,1860.2445
34425,5984.877,1859.6936
34426,5985.593,1859.1444
34427,5986.3057,1858.5977
34428,5987.014,1858.0526
34429,5987.72,1857.5093
34430,5988.425,1856.9696
34431,5989.126,1856.4315
34432,5989.8237,1855.8948
34433,5990.5195,1855.3594
34434,5991.212,1854.8262
34435,5991.9014,1854.2953
34436,5992.5864,1853.7671
34437,5993.261,1853.2434
34438,5993.897,1852.7491
34439,5994.2236,1852.5111
34440,1120.2201,215.52422
34441,1120.1921,215.4174
34442,1120.1628,215.3087
34443,1120.1321,215.1979
34444,1120.1,215.08534
34445,1120.0657,214.97137
34446,1120.0299,214.8561
34447,1119.9924,214.73956
34448,1119.9529,214.62209
34449,1119.912,214.50288
34450,1119.8699,214.38333
34451,1119.8256,214.26288
34452,1119.7793,214.141
34453,1119.7316,214.01851
34454,1119.6816,213.8955
34455,1119.6301,213.77089
34456,1119.5763,213.64532
34457,1119.5204,213.51839
34458,1119.4629,213.39087
34459,1119.4033,213.26167
34460,1119.342,213.13179
34461,1119.2784,213.00055
34462,1119.213,212.86815
34463,1119.1459,212.7339
34464,1119.0765,212.59857
34465,1119.0054,212.46169
34466,1118.9321,212.32333
34467,1118.8553,212.183
34468,1118.7771,212.04185
34469,1118.6958,211.89937
34470,1118.6128,211.75484
34471,1118.528,211.60825
34472,1118.4408,211.45999
34473,1118.3507,211.30882
34474,1118.258,211.1561
34475,1118.1635,211.00127
34476,1118.0654,210.84375
34477,1117.9664,210.6848
34478,1117.8645,210.52303
34479,1117.7593,210.35869
34480,1117.6525,210.19247
34481,1117.5433,210.02426
34482,1117.4304,209.85367
34483,1117.3159,209.68182
34484,1117.2002,209.5082
34485,1117.081,209.33163
34486,1116.9615,209.15369
34487,1116.838,208.97377
34488,1116.7129,208.79152
34489,1116.5864,208.60753
34490,1116.4575,208.42036
34491,1116.3271,208.23215
34492,1116.1946,208.04393
34493,1116.0602,207.85324
34494,1115.9244,207.66025
34495,1115.7864,207.46564
34496,1115.6476,207.26955
34497,1115.5076,207.07426
34498,1115.3712,206.89276
34499,1115.2997,206.8041
34500,5504.805,2983.6387
34501,5504.81,2983.6335
34502,5504.816,2983.6294
34503,5504.823,2983.626
34504,5504.8315,2983.6238
34505,5504.8413,2983.6226
34506,5504.8525,2983.6226
34507,5504.865,2983.6235
34508,5504.8794,2983.6257
34509,5504.895,2983.629
34510,5504.912,2983.633
34511,5504.9307,2983.6384
34512,5504.9507,2983.6448
34513,5504.9727,2983.6526
34514,5504.996,2983.6614
34515,5505.021,2983.6711
34516,5505.048,2983.6821
34517,5505.076,2983.6943
34518,5505.106,2983.7075
34519,5505.1377,2983.722
34520,5505.1714,2983.7373
34521,5505.2065,2983.7534
34522,5505.243,2983.7708
34523,5505.2817,2983.789
34524,5505.322,2983.8083
34525,5505.364,2983.8284
34526,5505.407,2983.8496
34527,5505.4526,2983.8718
34528,5505.4995,2983.895
34529,5505.5483,2983.9192
34530,5505.5986,2983.944
34531,5505.651,2983.97
34532,5505.7046,2983.9968
34533,5505.7603,2984.0247
34534,5505.8174,2984.0535
34535,5505.8765,2984.083
34536,5505.937,2984.1138
34537,5505.9995,2984.1453
34538,5506.0635,2984.178
34539,5506.1294,2984.2114
34540,5506.1963,2984.2458
