index,x,y
41773,5496.0176,2365.0698
41774,5496.0483,2365.0608
41775,5496.085,2365.0525
41776,5496.1265,2365.0452
41777,5496.1733,2365.0388
41778,5496.226,2365.0342
41779,5496.2847,2365.0295
41780,5496.3486,2365.0273
41781,5496.419,2365.026
41782,5496.4956,2365.0264
41783,5496.5796,2365.0286
41784,5496.669,2365.0322
41785,5496.764,2365.0376
41786,5496.8667,2365.0432
41787,5496.9746,2365.0508
41788,5497.0884,2365.0613
41789,5497.208,2365.0725
41790,5497.3335,2365.086
41791,5497.465,2365.1006
41792,5497.602,2365.1167
41793,5497.7456,2365.1343
41794,5497.8945,2365.1538
41795,5498.05,2365.176
41796,5498.21,2365.199
41797,5498.376,2365.2234
41798,5498.5464,2365.249
41799,5498.7227,2365.2766
41800,5498.905,2365.3054
41801,5499.091,2365.335
41802,5499.2827,2365.3652
41803,5499.4795,2365.3987
41804,5499.6816,2365.432
41805,5499.888,2365.4656
41806,5500.1006,2365.5017
41807,5500.317,2365.5393
41808,5500.537,2365.5781
41809,5500.7617,2365.618
41810,5500.9907,2365.6592
41811,5501.2236,2365.7004
41812,5501.4585,2365.7424
41813,5501.698,2365.785
41814,5501.941,2365.828
41815,5502.187,2365.872
41816,5502.437,2365.918
41817,5502.6885,2365.9631
41818,5502.9365,2366.0112
41819,5503.044,2366.016
41820,286.60483,3741.4412
41821,286.26245,3741.4521
41822,285.91147,3741.465
41823,285.55304,3741.4797
41824,285.18597,3741.496
41825,284.8118,3741.5137
41826,284.42978,3741.5332
41827,284.04126,3741.554
41828,283.64548,3741.5757
41829,283.2431,3741.5989
41830,282.83447,3741.6228
41831,282.42062,3741.6477
41832,281.99976,3741.6736
41833,281.57376,3741.7
41834,281.1415,3741.727
41835,280.70435,3741.7551
41836,280.26233,3741.7837
41837,279.8156,3741.8132
41838,279.3632,3741.8428
41839,278.90625,3741.8733
41840,278.44568,3741.9043
41841,277.98016,3741.936
41842,277.51044,3741.9685
41843,277.03662,3742.0012
41844,276.55838,3742.0347
41845,276.077,3742.0686
41846,275.5914,3742.1035
41847,275.10217,3742.1392
41848,274.61002,3742.1748
41849,274.11447,3742.2114
41850,273.61618,3742.2488
41851,273.11438,3742.2869
41852,272.61014,3742.3254
41853,272.10245,3742.3645
41854,271.59293,3742.404
41855,271.08014,3742.4443
41856,270.5654,3742.4846
41857,270.04782,3742.5254
41858,269.5287,3742.5664
41859,269.0074,3742.608
41860,268.48416,3742.65
41861,267.95905,3742.6921
41862,267.433,3742.7341
41863,266.9048,3742.7761
41864,266.37555,3742.8186
41865,265.84497,3742.8608
41866,265.31323,3742.9033
41867,264.78064,3742.946
41868,264.24704,3742.9885
41869,263.71246,3743.032
41870,263.1767,3743.0752
41871,262.64005,3743.1182
41872,262.10327,3743.1614
41873,261.56583,3743.2043
41874,261.02777,3743.2476
41875,260.48886,3743.2908
41876,259.95233,3743.3342
41877,259.41843,3743.3804
41878,258.91888,3743.4258
41879,258.67538,3743.446
41880,-828.29987,-1294.2142
41881,-828.2446,-1294.2412
41882,-828.18445,-1294.2672
41883,-828.1183,-1294.293
41884,-828.04663,-1294.318
41885,-827.96954,-1294.3429
41886,-827.887,-1294.3673
41887,-827.79865,-1294.3922
41888,-827.70496,-1294.4176
41889,-827.6053,-1294.4438
41890,-827.50073,-1294.4707
41891,-827.3905,-1294.4987
41892,-827.27454,-1294.5277
41893,-827.1532,-1294.5579
41894,-827.0264,-1294.5892
41895,-826.8938,-1294.6223
41896,-826.75604,-1294.6567
41897,-826.6128,-1294.6929
41898,-826.46405,-1294.7312
41899,-826.31024,-1294.7709
41900,-826.1516,-1294.8131
41901,-825.9877,-1294.8577
41902,-825.81915,-1294.9039
41903,-825.6452,-1294.9528
41904,-825.4668,-1295.0037
41905,-825.28394,-1295.0569
41906,-825.0966,-1295.1124
41907,-824.9045,-1295.1702
41908,-824.7084,-1295.2301
41909,-824.50775,-1295.2922
41910,-824.30286,-1295.3561
41911,-824.09406,-1295.4227
41912,-823.8808,-1295.4915
41913,-823.6638,-1295.5624
41914,-823.4426,-1295.6351
41915,-823.21765,-1295.7103
41916,-822.98883,-1295.788
41917,-822.75604,-1295.8679
41918,-822.5197,-1295.9504
41919,-822.27936,-1296.0352
41920,-822.0359,-1296.1222
41921,-821.7885,-1296.2115
41922,-821.5378,-1296.3035
41923,-821.2835,-1296.3977
41924,-821.0263,-1296.4943
41925,-820.76556,-1296.5929
41926,-820.5017,-1296.694
41927,-820.23474,-1296.7975
41928,-819.96423,-1296.9036
41929,-819.69147,-1297.0114
41930,-819.416,-1297.1217
41931,-819.1375,-1297.2351
41932,-818.85675,-1297.3503
41933,-818.57275,-1297.4679
41934,-818.2871,-1297.588
41935,-817.999,-1297.71
41936,-817.70886,-1297.8347
41937,-817.41595,-1297.9609
41938,-817.1346,-1298.0835
41939,-816.99756,-1298.1586
41940,6704.2344,1008.1625
41941,6703.496,1007.8815
41942,6702.7544,1007.5995
41943,6702.0103,1007.317
41944,6701.2627,1007.0342
41945,6700.5137,1006.7499
41946,6699.7617,1006.46625
41947,6699.0083,1006.1823
41948,6698.2524,1005.8976
41949,6697.495,1005.61365
41950,6696.7363,1005.3286
41951,6695.978,1005.04443
41952,6695.2183,1004.7601
41953,6694.459,1004.47595
41954,6693.6987,1004.19226
41955,6692.9395,1003.91
41956,6692.1816,1003.62823
41957,6691.425,1003.3474
41958,6690.6675,1003.06714
41959,6689.9116,1002.7884
41960,6689.158,1002.5109
41961,6688.4062,1002.2348
41962,6687.656,1001.9603
41963,6686.907,1001.68713
41964,6686.16,1001.4154
41965,6685.416,1001.14575
41966,6684.6733,1000.8781
41967,6683.9336,1000.6123
41968,6683.1963,1000.3481
41969,6682.4624,1000.0866
41970,6681.731,999.8269
41971,6681.0024,999.5693
41972,6680.2773,999.3137
41973,6679.5547,999.06067
41974,6678.836,998.8089
41975,6678.1196,998.55963
41976,6677.407,998.3112
41977,6676.6978,998.0652
41978,6675.992,997.8203
41979,6675.2905,997.5778
41980,6674.593,997.3371
41981,6673.898,997.098
41982,6673.2085,996.85986
41983,6672.522,996.6241
41984,6671.84,996.38995
41985,6671.1616,996.1571
41986,6670.4873,995.9265
41987,6669.817,995.69775
41988,6669.1504,995.47003
41989,6668.4873,995.24475
41990,6667.8267,995.02045
41991,6667.1694,994.7971
41992,6666.517,994.5761
41993,6665.867,994.3561
41994,6665.221,994.1372
41995,6664.5776,993.92035
41996,6663.9404,993.705
41997,6663.31,993.4958
41998,6662.725,993.2992
41999,6662.4507,993.202
42000,3724.528,3374.8772
42001,3723.8374,3374.881
42002,3723.1633,3374.8862
42003,3722.5066,3374.8926
42004,3721.8657,3374.9001
42005,3721.2422,3374.9082
42006,3720.6335,3374.9182
42007,3720.0413,3374.9285
42008,3719.4636,3374.94
42009,3718.9023,3374.9521
42010,3718.355,3374.9653
42011,3717.8225,3374.9802
42012,3717.3042,3374.9954
42013,3716.8005,3375.012
42014,3716.3105,3375.0298
42015,3715.8345,3375.0493
42016,3715.372,3375.0698
42017,3714.9229,3375.092
42018,3714.4866,3375.1157
42019,3714.0625,3375.1414
42020,3713.6506,3375.1687
42021,3713.252,3375.198
42022,3712.8643,3375.2297
42023,3712.4883,3375.2632
42024,3712.123,3375.298
42025,3711.769,3375.3354
42026,3711.4248,3375.3745
42027,3711.091,3375.4153
42028,3710.7673,3375.458
42029,3710.4536,3375.5027
42030,3710.1492,3375.549
42031,3709.8538,3375.5974
42032,3709.567,3375.6475
42033,3709.2883,3375.6997
42034,3709.018,3375.7537
42035,3708.7551,3375.8093
42036,3708.5,3375.8667
42037,3708.2522,3375.926
42038,3708.0112,3375.9868
42039,3707.7778,3376.0496
42040,3707.5505,3376.114
42041,3707.3293,3376.1807
42042,3707.1145,3376.2485
42043,3706.9053,3376.3179
42044,3706.7026,3376.389
42045,3706.5046,3376.461
42046,3706.312,3376.5352
42047,3706.1243,3376.611
42048,3705.941,3376.6885
42049,3705.7617,3376.7673
42050,3705.5864,3376.848
42051,3705.415,3376.929
42052,3705.2476,3377.0117
42053,3705.0833,3377.0955
42054,3704.9229,3377.1802
42055,3704.7644,3377.2656
42056,3704.6096,3377.3533
42057,3704.4583,3377.4417
42058,3704.3232,3377.5222
42059,3704.274,3377.5544
42060,7863.1006,3287.925
42061,7864.625,3287.8818
42062,7866.148,3287.8398
42063,7867.67,3287.7966
42064,7869.1875,3287.754
42065,7870.7056,3287.7117
42066,7872.22,3287.6694
42067,7873.733,3287.6272
42068,7875.2446,3287.5862
42069,7876.754,3287.544
42070,7878.261,3287.5032
42071,7879.767,3287.463
42072,7881.2715,3287.423
42073,7882.7734,3287.3848
42074,7884.275,3287.3464
42075,7885.7744,3287.3086
42076,7887.2715,3287.2722
42077,7888.767,3287.2363
42078,7890.2603,3287.203
42079,7891.7524,3287.171
42080,7893.243,3287.14
42081,7894.732,3287.1082
42082,7896.218,3287.0781
42083,7897.7017,3287.0498
42084,7899.182,3287.022
42085,7900.659,3286.995
42086,7902.1343,3286.9678
42087,7903.6074,3286.9424
42088,7905.077,3286.9175
42089,7906.5425,3286.8938
42090,7908.0063,3286.8718
42091,7909.4683,3286.849
42092,7910.9277,3286.8293
42093,7912.3857,3286.808
42094,7913.84,3286.788
42095,7915.293,3286.7693
42096,7916.743,3286.7507
42097,7918.189,3286.7332
42098,7919.636,3286.716
42099,7921.0806,3286.7002
42100,7922.521,3286.6848
42101,7923.961,3286.6694
42102,7925.3965,3286.6526
42103,7926.8306,3286.638
42104,7928.2627,3286.6238
42105,7929.691,3286.61
42106,7931.118,3286.598
42107,7932.542,3286.5867
42108,7933.965,3286.5737
42109,7935.384,3286.5618
42110,7936.8003,3286.5498
42111,7938.214,3286.5388
42112,7939.6216,3286.5269
42113,7941.031,3286.5144
42114,7942.4346,3286.5027
42115,7943.8364,3286.491
42116,7945.234,3286.4775
42117,7946.626,3286.468
42118,7947.935,3286.4531
42119,7948.499,3286.4304
42120,1481.675,258.144
42121,1481.6622,258.12155
42122,1481.65,258.09833
42123,1481.639,258.07382
42124,1481.6285,258.0485
42125,1481.6191,258.02213
42126,1481.6104,257.99512
42127,1481.6025,257.9673
42128,1481.5952,257.9384
42129,1481.5887,257.90872
42130,1481.5826,257.87833
42131,1481.5773,257.8471
42132,1481.5725,257.81516
42133,1481.5685,257.78256
42134,1481.565,257.74918
42135,1481.5623,257.7153
42136,1481.5602,257.6808
42137,1481.5583,257.64536
42138,1481.5573,257.60928
42139,1481.5569,257.57263
42140,1481.557,257.53528
42141,1481.5577,257.4969
42142,1481.559,257.45828
42143,1481.5608,257.41904
42144,1481.563,257.37897
42145,1481.5658,257.3384
42146,1481.5691,257.2971
42147,1481.573,257.25528
42148,1481.5774,257.21292
42149,1481.5823,257.17014
42150,1481.5878,257.1267
42151,1481.5934,257.08243
42152,1481.5996,257.0379
42153,1481.6063,256.99268
42154,1481.6136,256.94708
42155,1481.6213,256.9009
42156,1481.6294,256.85428
42157,1481.6381,256.8073
42158,1481.6469,256.7598
42159,1481.6561,256.71207
42160,1481.6658,256.66418
42161,1481.6758,256.6155
42162,1481.686,256.5667
42163,1481.6967,256.51727
42164,1481.7078,256.4677
42165,1481.7191,256.41754
42166,1481.7307,256.3671
42167,1481.7427,256.3165
42168,1481.7551,256.26572
42169,1481.7676,256.21503
42170,1481.7804,256.16388
42171,1481.7932,256.11237
42172,1481.806,256.06113
42173,1481.8195,256.00958
42174,1481.8323,255.95796
42175,1481.8455,255.90613
42176,1481.8591,255.85405
42177,1481.8728,255.80356
42178,1481.8859,255.75368
42179,1481.8916,255.72346
42180,560.0942,2371.4478
42181,560.1196,2371.2192
42182,560.14105,2370.9875
42183,560.15955,2370.753
42184,560.17334,2370.516
42185,560.1839,2370.2766
42186,560.1906,2370.0347
42187,560.19385,2369.7908
42188,560.1932,2369.5444
42189,560.1895,2369.2961
42190,560.1825,2369.0457
42191,560.1727,2368.7937
42192,560.1597,2368.539
42193,560.14453,2368.2825
42194,560.12683,2368.0244
42195,560.10657,2367.765
42196,560.0847,2367.5044
42197,560.06024,2367.242
42198,560.0341,2366.9788
42199,560.0051,2366.7148
42200,559.9746,2366.4487
42201,559.9432,2366.183
42202,559.9096,2365.9155
42203,559.8746,2365.648
42204,559.83716,2365.379
42205,559.79913,2365.1091
42206,559.7595,2364.8384
42207,559.7185,2364.567
42208,559.6764,2364.295
42209,559.63354,2364.0225
42210,559.58887,2363.7495
42211,559.5433,2363.476
42212,559.4968,2363.2012
42213,559.44904,2362.9255
42214,559.4012,2362.649
42215,559.35223,2362.3713
42216,559.3023,2362.092
42217,559.25214,2361.8125
42218,559.20197,2361.5305
42219,559.1513,2361.2473
42220,559.1008,2360.964
42221,559.0496,2360.6785
42222,558.9975,2360.3916
42223,558.9453,2360.1033
42224,558.8931,2359.814
42225,558.8408,2359.523
42226,558.7894,2359.2302
42227,558.737,2358.9363
42228,558.68365,2358.6406
42229,558.6308,2358.345
42230,558.5773,2358.047
42231,558.5229,2357.747
42232,558.47003,2357.4443
42233,558.41705,2357.1416
42234,558.36365,2356.8362
42235,558.3094,2356.5293
42236,558.2555,2356.22
42237,558.204,2355.9106
42238,558.1608,2355.5981
42239,558.1317,2355.441
42240,-83.41761,-894.4352
42241,-83.42205,-894.45306
42242,-83.426605,-894.4707
42243,-83.43137,-894.4886
42244,-83.43643,-894.50616
42245,-83.44198,-894.52423
42246,-83.4479,-894.54193
42247,-83.45417,-894.5602
42248,-83.46125,-894.57965
42249,-83.46873,-894.5995
42250,-83.47717,-894.6201
42251,-83.48614,-894.642
42252,-83.49602,-894.6649
42253,-83.50645,-894.68915
42254,-83.51765,-894.7148
42255,-83.529594,-894.7419
42256,-83.54222,-894.77014
42257,-83.555916,-894.79987
42258,-83.57,-894.8315
42259,-83.58479,-894.8647
42260,-83.60032,-894.8995
42261,-83.616776,-894.9362
42262,-83.633835,-894.9745
42263,-83.65196,-895.01483
42264,-83.67077,-895.0569
42265,-83.69011,-895.1007
42266,-83.71022,-895.1463
42267,-83.730934,-895.1938
42268,-83.75258,-895.243
42269,-83.77477,-895.29376
42270,-83.79785,-895.3463
42271,-83.82172,-895.401
42272,-83.84626,-895.4572
42273,-83.871826,-895.5152
42274,-83.89792,-895.5748
42275,-83.92518,-895.63617
42276,-83.95326,-895.69934
42277,-83.98205,-895.7641
42278,-84.01181,-895.83075
42279,-84.04224,-895.89874
42280,-84.073524,-895.9683
42281,-84.10543,-896.0397
42282,-84.13833,-896.11273
42283,-84.17203,-896.1876
42284,-84.20654,-896.2643
42285,-84.241714,-896.34235
42286,-84.27815,-896.42194
42287,-84.31493,-896.5032
42288,-84.352425,-896.5862
42289,-84.39062,-896.67065
42290,-84.42938,-896.75696
42291,-84.46863,-896.84503
42292,-84.50854,-896.9337
42293,-84.54891,-897.02374
42294,-84.59012,-897.1158
42295,-84.63207,-897.2086
42296,-84.67456,-897.30255
42297,-84.71753,-897.3967
42298,-84.75826,-897.48804
42299,-84.78303,-897.5354
42300,1431.1799,-1768.7703
42301,1432.3844,-1769.2206
42302,1433.5858,-1769.6725
42303,1434.7876,-1770.1259
42304,1435.9879,-1770.581
42305,1437.1871,-1771.0352
42306,1438.3862,-1771.4915
42307,1439.5853,-1771.9491
42308,1440.7819,-1772.4102
42309,1441.9779,-1772.8716
42310,1443.1721,-1773.3334
42311,1444.3666,-1773.7964
42312,1445.5619,-1774.2596
42313,1446.7528,-1774.7214
42314,1447.9496,-1775.1855
42315,1449.1432,-1775.6482
42316,1450.334,-1776.1102
42317,1451.5259,-1776.5731
42318,1452.7148,-1777.0354
42319,1453.9039,-1777.498
42320,1455.0902,-1777.96
42321,1456.2754,-1778.4233
42322,1457.4589,-1778.8855
42323,1458.6412,-1779.3479
42324,1459.8196,-1779.8105
42325,1460.9971,-1780.2717
42326,1462.1713,-1780.7344
42327,1463.344,-1781.1945
42328,1464.5138,-1781.6539
42329,1465.68,-1782.1108
42330,1466.8438,-1782.5701
42331,1468.007,-1783.0276
42332,1469.167,-1783.4854
42333,1470.3257,-1783.9423
42334,1471.4795,-1784.399
42335,1472.631,-1784.8549
42336,1473.7794,-1785.3109
42337,1474.9233,-1785.7659
42338,1476.0673,-1786.2219
42339,1477.2063,-1786.6758
42340,1478.3425,-1787.1304
42341,1479.4796,-1787.584
42342,1480.6141,-1788.0381
42343,1481.744,-1788.4905
42344,1482.8728,-1788.9429
42345,1483.9961,-1789.3933
42346,1485.1178,-1789.8458
42347,1486.2391,-1790.2979
42348,1487.3597,-1790.7518
42349,1488.4741,-1791.2024
42350,1489.586,-1791.6532
42351,1490.6956,-1792.1068
42352,1491.8018,-1792.5575
42353,1492.9038,-1793.0106
42354,1494.0035,-1793.4631
42355,1495.0996,-1793.9152
42356,1496.194,-1794.3673
42357,1497.2804,-1794.8171
42358,1498.3254,-1795.2432
42359,1498.8528,-1795.469
42360,623.55023,-969.9929
42361,623.73035,-969.38416
42362,623.9124,-968.7638
42363,624.0962,-968.13416
42364,624.2827,-967.49536
42365,624.4707,-966.8466
42366,624.65967,-966.1902
42367,624.85004,-965.526
42368,625.0416,-964.85345
42369,625.2349,-964.1737
42370,625.4288,-963.48724
42371,625.6236,-962.7932
42372,625.8192,-962.09314
42373,626.0164,-961.38617
42374,626.2138,-960.6732
42375,626.4126,-959.95374
42376,626.6116,-959.22986
42377,626.81213,-958.5005
42378,627.01306,-957.7646
42379,627.2146,-957.0258
42380,627.41693,-956.28186
42381,627.6193,-955.53296
42382,627.82184,-954.7801
42383,628.02484,-954.0242
42384,628.22784,-953.264
42385,628.4301,-952.50116
42386,628.63275,-951.73596
42387,628.8354,-950.967
42388,629.0377,-950.1961
42389,629.24,-949.42377
42390,629.4424,-948.64813
42391,629.64374,-947.8718
42392,629.8453,-947.0921
42393,630.0467,-946.3122
42394,630.2479,-945.53076
42395,630.449,-944.7489
42396,630.6493,-943.96545
42397,630.85,-943.1815
42398,631.0507,-942.3973
42399,631.25116,-941.6122
42400,631.4515,-940.8263
42401,631.65155,-940.04144
42402,631.85126,-939.2565
42403,632.0509,-938.47095
42404,632.25006,-937.68726
42405,632.4489,-936.9028
42406,632.647,-936.1189
42407,632.8459,-935.33575
42408,633.0442,-934.5535
42409,633.24225,-933.7717
42410,633.44037,-932.9907
42411,633.63745,-932.2103
42412,633.8342,-931.4317
42413,634.0309,-930.6548
42414,634.22723,-929.87805
42415,634.42334,-929.1022
42416,634.6183,-928.3287
42417,634.8135,-927.5589
42418,635.00653,-926.8257
42419,635.1019,-926.5006
42420,7324.7544,3344.8337
42421,7324.747,3344.8203
42422,7324.7397,3344.8064
42423,7324.733,3344.7917
42424,7324.726,3344.7769
42425,7324.719,3344.762
42426,7324.7124,3344.7466
42427,7324.7056,3344.7312
42428,7324.699,3344.7153
42429,7324.6934,3344.6997
42430,7324.687,3344.684
42431,7324.681,3344.6685
42432,7324.6753,3344.653
42433,7324.67,3344.638
42434,7324.6646,3344.623
42435,7324.6597,3344.6086
42436,7324.6553,3344.5947
42437,7324.651,3344.581
42438,7324.647,3344.5679
42439,7324.643,3344.5552
42440,7324.6396,3344.543
42441,7324.636,3344.5312
42442,7324.634,3344.5198
42443,7324.6313,3344.5088
42444,7324.629,3344.4983
42445,7324.6274,3344.488
42446,7324.626,3344.478
42447,7324.625,3344.4683
42448,7324.624,3344.459
42449,7324.6235,3344.4497
42450,7324.6235,3344.4412
42451,7324.624,3344.4324
42452,7324.6245,3344.4243
42453,7324.6255,3344.4158
42454,7324.627,3344.4077
42455,7324.6284,3344.4
42456,7324.63,3344.3918
42457,7324.632,3344.384
42458,7324.634,3344.3762
42459,7324.6367,3344.3687
42460,7324.6396,3344.3616
42461,7324.643,3344.3545
42462,7324.646,3344.3474
42463,7324.6494,3344.3403
42464,7324.653,3344.3335
42465,7324.6567,3344.3267
42466,7324.6606,3344.3198
42467,7324.665,3344.3135
42468,7324.6694,3344.3071
42469,7324.6743,3344.3005
42470,7324.679,3344.2944
42471,7324.684,3344.2876
42472,7324.689,3344.2812
42473,7324.6943,3344.2751
42474,7324.699,3344.2688
42475,7324.705,3344.2622
42476,7324.711,3344.2566
42477,7324.718,3344.252
42478,7324.722,3344.248
42479,7324.724,3344.2434
42480,2744.177,2080.1228
42481,2744.1836,2080.1199
42482,2744.189,2080.1157
42483,2744.1934,2080.11
42484,2744.1965,2080.1035
42485,2744.1987,2080.096
42486,2744.1997,2080.0876
42487,2744.1997,2080.0784
42488,2744.1985,2080.068
42489,2744.1965,2080.0571
42490,2744.1936,2080.0457
42491,2744.19,2080.0334
42492,2744.1855,2080.0208
42493,2744.1804,2080.0073
42494,2744.1743,2079.9934
42495,2744.1677,2079.9792
42496,2744.1604,2079.9644
42497,2744.152,2079.9492
42498,2744.1436,2079.9336
42499,2744.1343,2079.918
42500,2744.1245,2079.9019
42501,2744.1143,2079.8853
42502,2744.1035,2079.869
42503,2744.092,2079.852
42504,2744.08,2079.8352
42505,2744.0679,2079.818
42506,2744.055,2079.801
42507,2744.042,2079.784
42508,2744.0283,2079.7666
42509,2744.0144,2079.7493
42510,2744.0002,2079.732
42511,2743.9854,2079.7146
42512,2743.9705,2079.6973
42513,2743.955,2079.68
42514,2743.9397,2079.6626
42515,2743.924,2079.6453
42516,2743.908,2079.628
42517,2743.8918,2079.6106
42518,2743.8755,2079.5935
42519,2743.8591,2079.5764
42520,2743.8425,2079.5596
42521,2743.8257,2079.5427
42522,2743.8088,2079.5261
42523,2743.7917,2079.5095
42524,2743.7744,2079.4932
42525,2743.7573,2079.4768
42526,2743.74,2079.4604
42527,2743.723,2079.4446
42528,2743.7056,2079.4287
42529,2743.6882,2079.4133
42530,2743.6707,2079.398
42531,2743.6533,2079.383
42532,2743.636,2079.3684
42533,2743.6187,2079.354
42534,2743.601,2079.3398
42535,2743.5835,2079.3264
42536,2743.566,2079.313
42537,2743.549,2079.3005
42538,2743.5364,2079.289
42539,2743.5273,2079.2822
42540,1457.2928,1275.869
42541,1457.2843,1275.8782
42542,1457.2782,1275.8872
42543,1457.2749,1275.8956
42544,1457.274,1275.9038
