index,x,y
41952,6695.357,1004.7327
41953,6694.603,1004.44183
41954,6693.848,1004.15076
41955,6693.093,1003.8589
41956,6692.3364,1003.566
41957,6691.58,1003.2732
41958,6690.823,1002.98004
41959,6690.066,1002.68695
41960,6689.3096,1002.3935
41961,6688.5522,1002.09985
41962,6687.796,1001.8059
41963,6687.04,1001.51245
41964,6686.2847,1001.2187
41965,6685.5312,1000.92523
41966,6684.778,1000.632
41967,6684.0254,1000.33923
41968,6683.275,1000.0471
41969,6682.5254,999.7555
41970,6681.778,999.4645
41971,6681.0317,999.17456
41972,6680.2886,998.8853
41973,6679.5464,998.59674
41974,6678.8057,998.3081
41975,6678.068,998.02045
41976,6677.333,997.73395
41977,6676.5996,997.4488
41978,6675.8687,997.1643
41979,6675.1406,996.88055
41980,6674.415,996.5977
41981,6673.692,996.3165
41982,6672.9727,996.036
41983,6672.255,995.75604
41984,6671.541,995.47723
41985,6670.8296,995.19977
41986,6670.1216,994.924
41987,6669.416,994.64856
41988,6668.7134,994.374
41989,6668.0137,994.1003
41990,6667.317,993.828
41991,6666.6226,993.5562
41992,6665.9316,993.28577
41993,6665.244,993.0162
41994,6664.5596,992.7472
41995,6663.878,992.47943
41996,6663.1997,992.2123
41997,6662.528,991.94653
41998,6661.8867,991.6898
41999,6661.5767,991.57715
42000,3724.5234,3374.8704
42001,3723.8247,3374.8674
42002,3723.143,3374.8677
42003,3722.4768,3374.8667
42004,3721.8264,3374.8684
42005,3721.1895,3374.8716
42006,3720.569,3374.8765
42007,3719.9634,3374.8806
42008,3719.3733,3374.8875
42009,3718.7996,3374.895
42010,3718.2405,3374.9043
42011,3717.6948,3374.9143
42012,3717.1643,3374.925
42013,3716.6482,3374.9365
42014,3716.1458,3374.948
42015,3715.658,3374.9617
42016,3715.184,3374.9758
42017,3714.7246,3374.9907
42018,3714.2793,3375.006
42019,3713.8464,3375.0234
42020,3713.4263,3375.0417
42021,3713.02,3375.0615
42022,3712.625,3375.0823
42023,3712.2437,3375.1033
42024,3711.874,3375.125
42025,3711.518,3375.1484
42026,3711.1736,3375.1707
42027,3710.8396,3375.1948
42028,3710.5183,3375.2192
42029,3710.206,3375.2466
42030,3709.9045,3375.2747
42031,3709.6138,3375.3032
42032,3709.3347,3375.3308
42033,3709.065,3375.3604
42034,3708.805,3375.3909
42035,3708.5522,3375.4214
42036,3708.3103,3375.4524
42037,3708.075,3375.4841
42038,3707.8499,3375.516
42039,3707.6316,3375.55
42040,3707.42,3375.584
42041,3707.2178,3375.6174
42042,3707.0227,3375.6511
42043,3706.8337,3375.686
42044,3706.6501,3375.7195
42045,3706.4744,3375.7546
42046,3706.304,3375.7888
42047,3706.1387,3375.8235
42048,3705.977,3375.859
42049,3705.8215,3375.8953
42050,3705.6692,3375.929
42051,3705.5225,3375.9634
42052,3705.3796,3375.9988
42053,3705.239,3376.0322
42054,3705.101,3376.0671
42055,3704.9668,3376.102
42056,3704.8354,3376.1355
42057,3704.7104,3376.1704
42058,3704.59,3376.2012
42059,3704.5352,3376.222
42060,7863.1035,3287.9456
42061,7864.6367,3287.924
42062,7866.17,3287.9036
42063,7867.703,3287.8823
42064,7869.239,3287.86
42065,7870.7773,3287.837
42066,7872.315,3287.814
42067,7873.856,3287.7893
42068,7875.3965,3287.7659
42069,7876.934,3287.741
42070,7878.476,3287.716
42071,7880.016,3287.6902
42072,7881.555,3287.6648
42073,7883.096,3287.6409
42074,7884.6367,3287.616
42075,7886.1743,3287.5908
42076,7887.7134,3287.565
42077,7889.25,3287.5408
42078,7890.7866,3287.5156
42079,7892.3237,3287.4917
42080,7893.861,3287.466
42081,7895.396,3287.4404
42082,7896.9307,3287.4148
42083,7898.464,3287.391
42084,7899.9966,3287.3662
42085,7901.5264,3287.3398
42086,7903.055,3287.3167
42087,7904.585,3287.293
42088,7906.113,3287.2676
42089,7907.6396,3287.2434
42090,7909.167,3287.219
42091,7910.6895,3287.195
42092,7912.2134,3287.1711
42093,7913.738,3287.1482
42094,7915.261,3287.124
42095,7916.78,3287.102
42096,7918.298,3287.0796
42097,7919.816,3287.0579
42098,7921.3325,3287.0356
42099,7922.846,3287.0154
42100,7924.3604,3286.9966
42101,7925.8726,3286.979
42102,7927.3813,3286.9597
42103,7928.888,3286.941
42104,7930.3936,3286.924
42105,7931.895,3286.9072
42106,7933.395,3286.8918
42107,7934.896,3286.8748
42108,7936.3916,3286.8606
42109,7937.8843,3286.846
42110,7939.3774,3286.8303
42111,7940.868,3286.8157
42112,7942.354,3286.8037
42113,7943.8403,3286.7935
42114,7945.324,3286.7834
42115,7946.805,3286.7734
42116,7948.2783,3286.7656
42117,7949.7437,3286.7573
42118,7951.13,3286.7556
42119,7951.779,3286.7468
42120,1481.6661,258.1423
42121,1481.6425,258.11667
42122,1481.6179,258.08838
42123,1481.5925,258.0566
42124,1481.5667,258.02176
42125,1481.5403,257.98373
42126,1481.5134,257.94257
42127,1481.4862,257.89786
42128,1481.4587,257.84995
42129,1481.4309,257.7984
42130,1481.4032,257.74393
42131,1481.3751,257.68558
42132,1481.3473,257.62393
42133,1481.3192,257.5589
42134,1481.2914,257.4906
42135,1481.2638,257.41855
42136,1481.2362,257.34296
42137,1481.209,257.26416
42138,1481.1819,257.18198
42139,1481.1553,257.09625
42140,1481.1294,257.0073
42141,1481.1038,256.91513
42142,1481.0787,256.81958
42143,1481.0541,256.721
42144,1481.03,256.6193
42145,1481.0063,256.51456
42146,1480.983,256.40677
42147,1480.9607,256.29648
42148,1480.9386,256.18304
42149,1480.917,256.06686
42150,1480.8959,255.94798
42151,1480.8751,255.82663
42152,1480.855,255.7027
42153,1480.8353,255.57632
42154,1480.8162,255.44736
42155,1480.7972,255.31616
42156,1480.7787,255.18213
42157,1480.761,255.04591
42158,1480.7438,254.9072
42159,1480.7269,254.76653
42160,1480.7107,254.62325
42161,1480.695,254.47818
42162,1480.6798,254.33073
42163,1480.6649,254.18115
42164,1480.6505,254.02974
42165,1480.6362,253.8761
42166,1480.6227,253.72073
42167,1480.6096,253.56322
42168,1480.5967,253.40361
42169,1480.5839,253.24265
42170,1480.572,253.08003
42171,1480.5603,252.91594
42172,1480.549,252.75055
42173,1480.5377,252.58354
42174,1480.5267,252.41504
42175,1480.5159,252.24551
42176,1480.5051,252.07469
42177,1480.4937,251.90436
42178,1480.4825,251.74242
42179,1480.478,251.66153
42180,560.04315,2371.391
42181,560.0191,2371.1091
42182,559.9912,2370.8293
42183,559.9599,2370.5505
42184,559.92505,2370.2732
42185,559.887,2369.9978
42186,559.845,2369.7239
42187,559.7996,2369.4514
42188,559.7504,2369.1804
42189,559.6976,2368.911
42190,559.6412,2368.6433
42191,559.5817,2368.3767
42192,559.51904,2368.1118
42193,559.453,2367.8477
42194,559.3839,2367.5857
42195,559.31146,2367.3237
42196,559.236,2367.0623
42197,559.15765,2366.8022
42198,559.0765,2366.5427
42199,558.9926,2366.2832
42200,558.906,2366.0242
42201,558.81665,2365.7659
42202,558.7249,2365.5073
42203,558.6306,2365.2485
42204,558.53394,2364.9895
42205,558.4352,2364.7302
42206,558.3339,2364.471
42207,558.23047,2364.2114
42208,558.1248,2363.951
42209,558.0174,2363.6897
42210,557.908,2363.428
42211,557.7971,2363.165
42212,557.6843,2362.9011
42213,557.56915,2362.6362
42214,557.4525,2362.37
42215,557.3335,2362.103
42216,557.2132,2361.8335
42217,557.09155,2361.563
42218,556.9682,2361.291
42219,556.84296,2361.0173
42220,556.7162,2360.742
42221,556.58826,2360.465
42222,556.45886,2360.1865
42223,556.32776,2359.9055
42224,556.1959,2359.6233
42225,556.06256,2359.3394
42226,555.92786,2359.0535
42227,555.7927,2358.7651
42228,555.6562,2358.4753
42229,555.5195,2358.1829
42230,555.3815,2357.8887
42231,555.24225,2357.5925
42232,555.1021,2357.2947
42233,554.96094,2356.9944
42234,554.81915,2356.6926
42235,554.6767,2356.3884
42236,554.5332,2356.083
42237,554.389,2355.7751
42238,554.2466,2355.4775
42239,554.1738,2355.3345
42240,-83.41512,-894.4313
42241,-83.41714,-894.4462
42242,-83.41925,-894.46136
42243,-83.42169,-894.4771
42244,-83.42428,-894.4933
42245,-83.427,-894.50995
42246,-83.42994,-894.52704
42247,-83.43307,-894.5448
42248,-83.436386,-894.5629
42249,-83.44002,-894.5818
42250,-83.44375,-894.60114
42251,-83.447845,-894.6213
42252,-83.45203,-894.6419
42253,-83.456566,-894.6632
42254,-83.4612,-894.6851
42255,-83.46619,-894.7078
42256,-83.47153,-894.73126
42257,-83.477104,-894.7554
42258,-83.48294,-894.7802
42259,-83.48911,-894.80585
42260,-83.49554,-894.83234
42261,-83.50233,-894.8596
42262,-83.509415,-894.88776
42263,-83.51679,-894.9166
42264,-83.5244,-894.9464
42265,-83.53235,-894.977
42266,-83.540665,-895.00836
42267,-83.549255,-895.04047
42268,-83.55812,-895.0735
42269,-83.567314,-895.10724
42270,-83.5767,-895.1417
42271,-83.586426,-895.1769
42272,-83.5964,-895.2128
42273,-83.60667,-895.2495
42274,-83.617226,-895.2869
42275,-83.62802,-895.32495
42276,-83.638954,-895.36383
42277,-83.65008,-895.4034
42278,-83.66137,-895.4437
42279,-83.67297,-895.4847
42280,-83.68457,-895.52637
42281,-83.69627,-895.56854
42282,-83.70835,-895.61163
42283,-83.72041,-895.65546
42284,-83.73256,-895.6999
42285,-83.74489,-895.7449
42286,-83.757355,-895.7908
42287,-83.76983,-895.8372
42288,-83.78235,-895.8845
42289,-83.79505,-895.93225
42290,-83.80779,-895.9807
42291,-83.820724,-896.0298
42292,-83.833664,-896.07935
42293,-83.846695,-896.1294
42294,-83.85968,-896.1801
42295,-83.872765,-896.2314
42296,-83.88599,-896.2831
42297,-83.89921,-896.3347
42298,-83.91234,-896.38477
42299,-83.91833,-896.4098
42300,1431.1947,-1768.7914
42301,1432.41,-1769.2604
42302,1433.6238,-1769.7288
42303,1434.8344,-1770.1964
42304,1436.044,-1770.6638
42305,1437.252,-1771.1313
42306,1438.4573,-1771.5973
42307,1439.6606,-1772.0627
42308,1440.862,-1772.527
42309,1442.0594,-1772.9904
42310,1443.256,-1773.4536
42311,1444.4489,-1773.9155
42312,1445.6385,-1774.376
42313,1446.8262,-1774.8347
42314,1448.0104,-1775.292
42315,1449.1908,-1775.7485
42316,1450.369,-1776.2037
42317,1451.5431,-1776.657
42318,1452.7142,-1777.1088
42319,1453.8826,-1777.5586
42320,1455.0476,-1778.0076
42321,1456.2089,-1778.455
42322,1457.3663,-1778.9014
42323,1458.5206,-1779.3462
42324,1459.672,-1779.7897
42325,1460.8196,-1780.2318
42326,1461.9635,-1780.6711
42327,1463.1046,-1781.1095
42328,1464.2424,-1781.5471
42329,1465.3767,-1781.9824
42330,1466.508,-1782.4166
42331,1467.6353,-1782.8491
42332,1468.7593,-1783.2811
42333,1469.8799,-1783.7106
42334,1470.998,-1784.1395
42335,1472.1112,-1784.5668
42336,1473.2213,-1784.9926
42337,1474.3278,-1785.4158
42338,1475.4304,-1785.838
42339,1476.5289,-1786.2587
42340,1477.6243,-1786.6772
42341,1478.7156,-1787.0944
42342,1479.8025,-1787.5105
42343,1480.8856,-1787.9259
42344,1481.964,-1788.3392
42345,1483.0382,-1788.7515
42346,1484.1089,-1789.1621
42347,1485.1768,-1789.5715
42348,1486.2397,-1789.9791
42349,1487.2982,-1790.3859
42350,1488.353,-1790.7919
42351,1489.4043,-1791.197
42352,1490.4504,-1791.5999
42353,1491.4938,-1792.0011
42354,1492.5333,-1792.4019
42355,1493.5685,-1792.8016
42356,1494.5968,-1793.1989
42357,1495.6168,-1793.5917
42358,1496.5762,-1793.9669
42359,1497.0259,-1794.158
42360,623.55475,-969.9557
42361,623.73706,-969.3063
42362,623.9193,-968.64575
42363,624.10175,-967.9756
42364,624.2846,-967.2943
42365,624.4662,-966.6029
42366,624.6488,-965.9017
42367,624.82947,-965.1916
42368,625.0102,-964.4724
42369,625.1895,-963.74445
42370,625.3689,-963.0079
42371,625.5472,-962.2628
42372,625.7258,-961.5095
42373,625.90344,-960.74945
42374,626.0804,-959.98157
42375,626.2569,-959.20715
42376,626.43274,-958.4263
42377,626.6079,-957.6389
42378,626.78204,-956.8459
42379,626.95593,-956.04675
42380,627.12885,-955.24243
42381,627.3021,-954.43304
42382,627.4734,-953.6182
42383,627.645,-952.7995
42384,627.8162,-951.9762
42385,627.9867,-951.1481
42386,628.156,-950.3163
42387,628.32544,-949.4808
42388,628.49365,-948.6418
42389,628.6619,-947.8005
42390,628.83,-946.9553
42391,628.9983,-946.10693
42392,629.165,-945.25555
42393,629.33215,-944.4026
42394,629.49927,-943.5465
42395,629.6658,-942.6894
42396,629.83203,-941.82904
42397,629.9987,-940.96643
42398,630.16504,-940.10315
42399,630.3306,-939.2373
42400,630.4969,-938.37054
42401,630.66266,-937.50323
42402,630.82837,-936.6344
42403,630.994,-935.7643
42404,631.1592,-934.89343
42405,631.3241,-934.0223
42406,631.48846,-933.1505
42407,631.65204,-932.27844
42408,631.8154,-931.407
42409,631.97766,-930.53613
42410,632.1397,-929.6646
42411,632.30115,-928.7938
42412,632.4615,-927.9217
42413,632.6208,-927.0502
42414,632.7787,-926.1797
42415,632.9365,-925.30927
42416,633.09296,-924.4408
42417,633.2473,-923.5764
42418,633.3978,-922.74866
42419,633.4704,-922.3602
42420,7324.7417,3344.8423
42421,7324.719,3344.8376
42422,7324.6953,3344.8318
42423,7324.6694,3344.8247
42424,7324.6426,3344.8167
42425,7324.614,3344.8076
42426,7324.584,3344.797
42427,7324.5527,3344.786
42428,7324.52,3344.7732
42429,7324.486,3344.7595
42430,7324.451,3344.7449
42431,7324.415,3344.7288
42432,7324.378,3344.7114
42433,7324.34,3344.6929
42434,7324.301,3344.6729
42435,7324.2603,3344.6516
42436,7324.219,3344.6292
42437,7324.177,3344.6057
42438,7324.1333,3344.5808
42439,7324.0894,3344.5547
42440,7324.0444,3344.5273
42441,7323.9985,3344.4988
42442,7323.952,3344.469
42443,7323.905,3344.4382
42444,7323.857,3344.4062
42445,7323.8086,3344.3735
42446,7323.7593,3344.3394
42447,7323.709,3344.3044
42448,7323.658,3344.2686
42449,7323.607,3344.2317
42450,7323.5547,3344.1938
42451,7323.502,3344.1553
42452,7323.4487,3344.116
42453,7323.3945,3344.0754
42454,7323.34,3344.0342
42455,7323.2847,3343.9922
42456,7323.2285,3343.9495
42457,7323.172,3343.9058
42458,7323.1147,3343.8613
42459,7323.057,3343.8162
42460,7322.999,3343.7703
42461,7322.9404,3343.7236
42462,7322.8813,3343.6763
42463,7322.8213,3343.6282
42464,7322.7607,3343.579
42465,7322.6997,3343.5295
42466,7322.6387,3343.4795
42467,7322.5767,3343.4285
42468,7322.5146,3343.377
42469,7322.4517,3343.3247
42470,7322.388,3343.2717
42471,7322.324,3343.2185
42472,7322.26,3343.1648
42473,7322.1953,3343.1104
42474,7322.1304,3343.0557
42475,7322.0645,3343.0002
42476,7321.9985,3342.9446
42477,7321.932,3342.8884
42478,7321.869,3342.831
42479,7321.836,3342.8018
42480,2744.1807,2080.1333
42481,2744.1914,2080.1418
42482,2744.2017,2080.1504
42483,2744.2114,2080.1587
42484,2744.2207,2080.1667
42485,2744.2295,2080.175
42486,2744.2378,2080.183
42487,2744.2456,2080.1914
42488,2744.2532,2080.1997
42489,2744.2603,2080.2083
42490,2744.267,2080.217
42491,2744.2734,2080.2258
42492,2744.2795,2080.2349
42493,2744.2854,2080.2444
42494,2744.2908,2080.254
42495,2744.2954,2080.2634
42496,2744.3,2080.2732
42497,2744.3042,2080.2834
42498,2744.308,2080.2937
42499,2744.3115,2080.304
42500,2744.3145,2080.3145
42501,2744.3171,2080.3252
42502,2744.3196,2080.336
42503,2744.3218,2080.3467
42504,2744.3237,2080.3574
42505,2744.3254,2080.3687
42506,2744.3264,2080.38
42507,2744.3271,2080.391
42508,2744.3281,2080.4026
42509,2744.3284,2080.4143
42510,2744.3286,2080.426
42511,2744.3286,2080.4377
42512,2744.3284,2080.4497
42513,2744.3281,2080.4622
42514,2744.3276,2080.4744
42515,2744.3271,2080.4868
42516,2744.3264,2080.4995
42517,2744.3254,2080.5125
42518,2744.3245,2080.5254
42519,2744.3235,2080.5386
42520,2744.3223,2080.5518
42521,2744.3213,2080.5654
42522,2744.3196,2080.5789
42523,2744.3179,2080.5928
42524,2744.3164,2080.6062
42525,2744.3145,2080.62
42526,2744.3127,2080.6343
42527,2744.311,2080.6484
42528,2744.309,2080.6628
42529,2744.3071,2080.6768
42530,2744.305,2080.691
42531,2744.3025,2080.7053
42532,2744.2998,2080.7197
42533,2744.297,2080.7341
42534,2744.2947,2080.7488
42535,2744.292,2080.7637
42536,2744.2896,2080.7788
42537,2744.2874,2080.7937
42538,2744.285,2080.8064
42539,2744.2825,2080.812
42540,1457.3153,1275.8765
42541,1457.3285,1275.893
42542,1457.343,1275.909
42543,1457.3594,1275.9248
42544,1457.378,1275.9406
42545,1457.3987,1275.9562
42546,1457.4214,1275.9714
42547,1457.4462,1275.9867
42548,1457.4736,1276.0018
42549,1457.5035,1276.0167
42550,1457.5359,1276.0314
42551,1457.5707,1276.0459
42552,1457.6083,1276.0605
42553,1457.6484,1276.0751
42554,1457.6913,1276.0895
42555,1457.7372,1276.1036
42556,1457.7859,1276.1178
42557,1457.8372,1276.1321
42558,1457.8914,1276.1462
42559,1457.9486,1276.1604
42560,1458.0094,1276.1746
42561,1458.073,1276.1887
42562,1458.14,1276.2026
42563,1458.2103,1276.2167
42564,1458.2836,1276.2307
42565,1458.3597,1276.2446
42566,1458.4385,1276.2583
42567,1458.52,1276.2717
42568,1458.6047,1276.2855
42569,1458.6921,1276.2988
42570,1458.7825,1276.3125
42571,1458.8755,1276.3259
42572,1458.9711,1276.3394
42573,1459.069,1276.353
42574,1459.1697,1276.3662
42575,1459.2734,1276.3798
42576,1459.3794,1276.393
42577,1459.488,1276.4066
42578,1459.5991,1276.4198
42579,1459.7126,1276.433
42580,1459.8282,1276.4458
42581,1459.9465,1276.4589
42582,1460.067,1276.4713
42583,1460.1896,1276.4835
42584,1460.3142,1276.4955
42585,1460.4409,1276.5079
42586,1460.57,1276.5199
42587,1460.7012,1276.5325
42588,1460.8346,1276.5436
42589,1460.9695,1276.555
42590,1461.1061,1276.5665
42591,1461.2441,1276.5779
42592,1461.384,1276.5887
42593,1461.525,1276.5999
42594,1461.6678,1276.6112
42595,1461.812,1276.6221
42596,1461.9578,1276.6332
42597,1462.1038,1276.6437
42598,1462.2435,1276.6545
42599,1462.3107,1276.655
42600,-277.07666,3019.7239
42601,-277.03003,3018.5425
42602,-276.98294,3017.3616
42603,-276.93628,3016.1797
42604,-276.8896,3014.9966
42605,-276.84256,3013.8132
42606,-276.7953,3012.6316
42607,-276.74875,3011.4487
42608,-276.70114,3010.2664
42609,-276.65384,3009.085
42610,-276.60648,3007.9038
42611,-276.5592,3006.7227
42612,-276.5113,3005.5432
42613,-276.46387,3004.3645
42614,-276.4158,3003.1873
42615,-276.36768,3002.011
42616,-276.31958,3000.8362
42617,-276.2719,2999.6628
42618,-276.2238,2998.4915
42619,-276.1749,2997.322
42620,-276.12604,2996.154
42621,-276.0768,2994.9878
42622,-276.0277,2993.823
42623,-275.97787,2992.661
42624,-275.9283,2991.5002
42625,-275.87814,2990.3433
42626,-275.82822,2989.1882
42627,-275.7779,2988.0354
42628,-275.72745,2986.885
42629,-275.67636,2985.7375
42630,-275.62476,2984.5928
42631,-275.5734,2983.452
42632,-275.5217,2982.3132
42633,-275.47037,2981.178
42634,-275.41806,2980.0454
42635,-275.36633,2978.9158
42636,-275.31418,2977.789
42637,-275.2618,2976.6655
42638,-275.20953,2975.5452
42639,-275.15695,2974.428
42640,-275.10413,2973.314
42641,-275.0514,2972.2024
42642,-274.99866,2971.0942
42643,-274.9453,2969.989
42644,-274.89258,2968.8877
42645,-274.8387,2967.7896
42646,-274.78522,2966.6946
42647,-274.73123,2965.6028
42648,-274.67685,2964.5144
42649,-274.62256,2963.43
42650,-274.56772,2962.3484
42651,-274.5127,2961.27
42652,-274.4575,2960.1958
42653,-274.4014,2959.124
42654,-274.34546,2958.056
42655,-274.28955,2956.9907
42656,-274.23383,2955.93
42657,-274.18018,2954.8794
42658,-274.1349,2953.885
42659,-274.10583,2953.3906
42660,1166.7697,-270.09952
42661,1166.802,-270.03464
42662,1166.836,-269.96912
42663,1166.872,-269.90204
42664,1166.9095,-269.83322
42665,1166.9502,-269.76273
42666,1166.994,-269.69022
42667,1167.0408,-269.61456
42668,1167.091,-269.53625
42669,1167.1448,-269.45413
42670,1167.2014,-269.3689
42671,1167.262,-269.27948
42672,1167.3264,-269.18716
42673,1167.3955,-269.0903
42674,1167.4677,-268.99075
42675,1167.5433,-268.8874
42676,1167.6239,-268.7804
42677,1167.7076,-268.66827
42678,1167.7964,-268.55252
42679,1167.8878,-268.43243
42680,1167.9833,-268.3092
42681,1168.0835,-268.1809
42682,1168.188,-268.0495
42683,1168.2968,-267.91345
42684,1168.4093,-267.77414
42685,1168.5265,-267.631
42686,1168.6455,-267.48315
42687,1168.7684,-267.3321
42688,1168.8954,-267.17624
42689,1169.0258,-267.01584
42690,1169.1599,-266.8526
42691,1169.2985,-266.68555
42692,1169.44,-266.51498
42693,1169.5856,-266.33942
42694,1169.735,-266.1604
42695,1169.8872,-265.97827
42696,1170.0424,-265.79178
42697,1170.1987,-265.60205
42698,1170.3591,-265.40942
42699,1170.5233,-265.2123
42700,1170.6895,-265.01254
42701,1170.8591,-264.80936
42702,1171.031,-264.60266
42703,1171.2035,-264.39212
42704,1171.3792,-264.18042
42705,1171.556,-263.96527
42706,1171.7374,-263.7463
42707,1171.9209,-263.5249
42708,1172.1061,-263.29996
42709,1172.2947,-263.07474
42710,1172.4843,-262.8451
42711,1172.6747,-262.61322
42712,1172.8671,-262.3794
42713,1173.0607,-262.14365
42714,1173.2566,-261.90518
42715,1173.4537,-261.66348
42716,1173.6525,-261.4195
42717,1173.8517,-261.17538
42718,1174.0399,-260.94354
42719,1174.1235,-260.8308
42720,2362.1982,-2072.5283
42721,2361.8303,-2073.4453
42722,2361.4646,-2074.3564
42723,2361.1006,-2075.262
42724,2360.7388,-2076.1614
