index,x,y
41660,10233.868,4226.081
41661,10233.905,4226.0864
41662,10233.932,4226.0923
41663,10233.96,4226.0957
41664,10233.994,4226.1025
41665,10234.031,4226.11
41666,10234.065,4226.112
41667,10234.103,4226.1064
41668,10234.136,4226.117
41669,10234.169,4226.119
41670,10234.204,4226.119
41671,10234.256,4226.1255
41672,10234.279,4226.1245
41673,10234.329,4226.1284
41674,10234.37,4226.133
41675,10234.414,4226.128
41676,10234.447,4226.13
41677,10234.494,4226.1333
41678,10234.526,4226.127
41679,10234.574,4226.1265
41680,10234.619,4226.1245
41681,10234.667,4226.115
41682,10234.723,4226.1196
41683,10234.761,4226.115
41684,10234.806,4226.115
41685,10234.849,4226.1064
41686,10234.897,4226.1025
41687,10234.946,4226.097
41688,10235.006,4226.0933
41689,10235.053,4226.0825
41690,10235.105,4226.083
41691,10235.161,4226.076
41692,10235.214,4226.068
41693,10235.2705,4226.0586
41694,10235.327,4226.0527
41695,10235.373,4226.0425
41696,10235.42,4226.0386
41697,10235.458,4226.0264
41698,10235.487,4226.0273
41699,10235.514,4226.0146
41700,5850.574,572.44946
41701,5850.051,572.40796
41702,5849.541,572.3685
41703,5849.0415,572.33167
41704,5848.557,572.2924
41705,5848.085,572.2589
41706,5847.6274,572.2186
41707,5847.1895,572.18335
41708,5846.7534,572.1447
41709,5846.338,572.11206
41710,5845.9336,572.08154
41711,5845.544,572.0452
41712,5845.172,572.01654
41713,5844.804,571.9895
41714,5844.46,571.9539
41715,5844.1123,571.9438
41716,5843.7764,571.907
41717,5843.4604,571.88293
41718,5843.1597,571.85864
41719,5842.8525,571.8392
41720,5842.5713,571.8196
41721,5842.31,571.80493
41722,5842.0435,571.7659
41723,5841.795,571.7563
41724,5841.5566,571.74677
41725,5841.3184,571.7225
41726,5841.0923,571.70465
41727,5840.892,571.69
41728,5840.679,571.6694
41729,5840.492,571.6678
41730,5840.292,571.64343
41731,5840.1343,571.64166
41732,5839.9585,571.61536
41733,5839.778,571.61316
41734,5839.617,571.609
41735,5839.4707,571.61285
41736,5839.3394,571.57886
41737,5839.2275,571.59924
41738,5839.0713,571.5649
41739,5838.9507,571.59174
41740,5838.8413,571.56323
41741,5838.731,571.5785
41742,5838.571,571.5816
41743,5838.5083,571.568
41744,5838.4233,571.53955
41745,5838.2783,571.52716
41746,5838.2036,571.5572
41747,5838.0874,571.5752
41748,5837.996,571.571
41749,5837.875,571.54553
41750,5837.8047,571.556
41751,5837.7305,571.55676
41752,5837.5938,571.5472
41753,5837.536,571.5589
41754,5837.4487,571.5623
41755,5837.417,571.576
41756,5837.3286,571.56146
41757,5837.26,571.55707
41758,5837.207,571.50244
41759,5837.194,571.56793
41760,5495.885,2365.215
41761,5495.9087,2365.218
41762,5495.932,2365.2207
41763,5495.951,2365.2212
41764,5495.9683,2365.222
41765,5495.986,2365.2217
41766,5495.999,2365.2227
41767,5496.0117,2365.2224
41768,5496.0254,2365.222
41769,5496.0396,2365.2234
41770,5496.0537,2365.2239
41771,5496.0664,2365.2263
41772,5496.083,2365.228
41773,5496.104,2365.2263
41774,5496.1196,2365.2285
41775,5496.1406,2365.225
41776,5496.168,2365.2263
41777,5496.1924,2365.2302
41778,5496.2246,2365.2317
41779,5496.259,2365.2324
41780,5496.293,2365.234
41781,5496.339,2365.2302
41782,5496.3755,2365.234
41783,5496.4326,2365.234
41784,5496.4785,2365.2341
41785,5496.537,2365.236
41786,5496.581,2365.2354
41787,5496.6567,2365.2393
41788,5496.724,2365.2422
41789,5496.7944,2365.2454
41790,5496.8604,2365.2473
41791,5496.947,2365.244
41792,5497.0283,2365.2368
41793,5497.1104,2365.2449
41794,5497.207,2365.2437
41795,5497.2974,2365.247
41796,5497.401,2365.2485
41797,5497.504,2365.253
41798,5497.5967,2365.266
41799,5497.712,2365.262
41800,5497.825,2365.2612
41801,5497.937,2365.2703
41802,5498.053,2365.2773
41803,5498.169,2365.2632
41804,5498.303,2365.2725
41805,5498.4175,2365.28
41806,5498.549,2365.292
41807,5498.6826,2365.2932
41808,5498.832,2365.3008
41809,5498.944,2365.3035
41810,5499.1025,2365.3198
41811,5499.2617,2365.315
41812,5499.421,2365.3372
41813,5499.581,2365.332
41814,5499.717,2365.349
41815,5499.864,2365.3477
41816,5499.9897,2365.3438
41817,5500.111,2365.3657
41818,5500.2046,2365.3462
41819,5500.263,2365.3677
41820,286.60364,3741.425
41821,286.26584,3741.4167
41822,285.89883,3741.407
41823,285.52902,3741.427
41824,285.13394,3741.4424
41825,284.7311,3741.4734
41826,284.3038,3741.4854
41827,283.9011,3741.5146
41828,283.47165,3741.523
41829,283.0059,3741.6
41830,282.54208,3741.6113
41831,282.05325,3741.6658
41832,281.60315,3741.7195
41833,281.1328,3741.7798
41834,280.6862,3741.8545
41835,280.17978,3741.9207
41836,279.65982,3741.977
41837,279.10834,3742.0105
41838,278.64212,3742.0964
41839,278.10333,3742.176
41840,277.58603,3742.2478
41841,277.0606,3742.3645
41842,276.44086,3742.414
41843,275.92792,3742.5337
41844,275.42923,3742.5576
41845,274.84155,3742.692
41846,274.3324,3742.7458
41847,273.72803,3742.8662
41848,273.22516,3742.9216
41849,272.51306,3743.0095
41850,271.9809,3743.1223
41851,271.44308,3743.2483
41852,270.77176,3743.2788
41853,270.30954,3743.5435
41854,269.68115,3743.6633
41855,269.01025,3743.645
41856,268.4587,3743.8076
41857,267.83762,3743.949
41858,267.14062,3744.108
41859,266.6284,3744.155
41860,265.9785,3744.3303
41861,265.4169,3744.3564
41862,264.86987,3744.583
41863,264.1931,3744.6575
41864,263.52563,3744.89
41865,262.97946,3745.019
41866,262.28076,3745.1748
41867,261.8161,3745.3328
41868,261.19595,3745.4246
41869,260.60736,3745.5334
41870,259.909,3745.6455
41871,259.2723,3745.81
41872,258.62805,3746.0088
41873,258.06897,3746.1155
41874,257.49496,3746.2158
41875,256.8412,3746.424
41876,256.3435,3746.5647
41877,255.97757,3746.6223
41878,255.64386,3746.732
41879,255.2628,3746.8767
41880,-828.3112,-1294.2023
41881,-828.26166,-1294.215
41882,-828.20496,-1294.2325
41883,-828.1477,-1294.2451
41884,-828.08325,-1294.2567
41885,-828.0139,-1294.276
41886,-827.94025,-1294.2913
41887,-827.85443,-1294.3055
41888,-827.75714,-1294.3242
41889,-827.6679,-1294.3324
41890,-827.54614,-1294.3542
41891,-827.43207,-1294.3713
41892,-827.3053,-1294.395
41893,-827.1853,-1294.3794
41894,-827.0463,-1294.4155
41895,-826.8865,-1294.4218
41896,-826.7526,-1294.4451
41897,-826.57245,-1294.4341
41898,-826.42615,-1294.4491
41899,-826.20496,-1294.4684
41900,-826.0362,-1294.4882
41901,-825.854,-1294.4978
41902,-825.64,-1294.5386
41903,-825.4212,-1294.5422
41904,-825.19006,-1294.571
41905,-824.9801,-1294.575
41906,-824.7449,-1294.6171
41907,-824.5188,-1294.6487
41908,-824.3161,-1294.6836
41909,-824.0365,-1294.7261
41910,-823.73566,-1294.7314
41911,-823.53296,-1294.8186
41912,-823.2764,-1294.8206
41913,-822.9993,-1294.8586
41914,-822.6741,-1294.9199
41915,-822.34485,-1294.9442
41916,-822.09485,-1295.0557
41917,-821.82025,-1295.0663
41918,-821.50464,-1295.1396
41919,-821.1801,-1295.1782
41920,-820.82367,-1295.2211
41921,-820.51385,-1295.2753
41922,-820.21014,-1295.3313
41923,-819.88226,-1295.4138
41924,-819.5721,-1295.4658
41925,-819.22266,-1295.5122
41926,-818.83734,-1295.6309
41927,-818.4855,-1295.679
41928,-818.15,-1295.7996
41929,-817.7285,-1295.8174
41930,-817.3376,-1295.8989
41931,-816.93713,-1295.9896
41932,-816.53064,-1296.0852
41933,-816.14703,-1296.0975
41934,-815.7128,-1296.2463
41935,-815.3053,-1296.385
41936,-815.01373,-1296.3768
41937,-814.70386,-1296.4636
41938,-814.4114,-1296.4751
41939,-814.18756,-1296.6117
41940,6704.2397,1008.14343
41941,6703.5234,1007.8411
41942,6702.8037,1007.5423
41943,6702.0737,1007.2429
41944,6701.342,1006.9428
41945,6700.606,1006.63605
41946,6699.8687,1006.3377
41947,6699.129,1006.0321
41948,6698.395,1005.73663
41949,6697.6616,1005.4328
41950,6696.9224,1005.1301
41951,6696.1875,1004.82904
41952,6695.4478,1004.527
41953,6694.709,1004.2349
41954,6693.967,1003.93115
41955,6693.233,1003.6243
41956,6692.497,1003.33105
41957,6691.768,1003.0333
41958,6691.0186,1002.74744
41959,6690.2983,1002.4427
41960,6689.555,1002.1406
41961,6688.8237,1001.8341
41962,6688.0957,1001.5431
41963,6687.355,1001.24335
41964,6686.619,1000.9498
41965,6685.8955,1000.6551
41966,6685.1587,1000.3589
41967,6684.423,1000.04675
41968,6683.679,999.7731
41969,6682.979,999.4657
41970,6682.261,999.1772
41971,6681.512,998.86487
41972,6680.7964,998.5965
41973,6680.064,998.2785
41974,6679.366,997.9827
41975,6678.6733,997.7068
41976,6677.9307,997.40533
41977,6677.1987,997.11456
41978,6676.525,996.8157
41979,6675.8003,996.5314
41980,6675.111,996.24854
41981,6674.4067,995.96027
41982,6673.699,995.66254
41983,6672.9907,995.3952
41984,6672.295,995.10284
41985,6671.5903,994.81946
41986,6670.923,994.5191
41987,6670.2095,994.22644
41988,6669.529,993.9459
41989,6668.8384,993.6902
41990,6668.155,993.3977
41991,6667.415,993.08923
41992,6666.7,992.7872
41993,6665.9673,992.512
41994,6665.3154,992.2324
41995,6664.705,991.9719
41996,6664.1406,991.73816
41997,6663.6724,991.54724
41998,6663.2617,991.40594
41999,6662.949,991.2285
42000,3724.5154,3374.8577
42001,3723.8254,3374.848
42002,3723.1514,3374.842
42003,3722.4895,3374.8403
42004,3721.8474,3374.835
42005,3721.223,3374.8267
42006,3720.6116,3374.8237
42007,3720.0195,3374.817
42008,3719.4597,3374.8093
42009,3718.8926,3374.8022
42010,3718.3618,3374.7966
42011,3717.8352,3374.7915
42012,3717.3342,3374.7817
42013,3716.8413,3374.784
42014,3716.3706,3374.7673
42015,3715.908,3374.7693
42016,3715.4548,3374.7524
42017,3715.033,3374.7566
42018,3714.612,3374.7483
42019,3714.199,3374.734
42020,3713.8108,3374.7368
42021,3713.4182,3374.7432
42022,3713.0703,3374.734
42023,3712.7136,3374.7375
42024,3712.375,3374.7373
42025,3712.0493,3374.7383
42026,3711.737,3374.7456
42027,3711.454,3374.758
42028,3711.1423,3374.7422
42029,3710.8699,3374.77
42030,3710.58,3374.751
42031,3710.364,3374.766
42032,3710.104,3374.7563
42033,3709.8618,3374.777
42034,3709.6265,3374.796
42035,3709.402,3374.792
42036,3709.2295,3374.8042
42037,3709.0527,3374.8374
42038,3708.7966,3374.8271
42039,3708.6387,3374.8599
42040,3708.4463,3374.8645
42041,3708.2866,3374.9072
42042,3708.0942,3374.8823
42043,3707.985,3374.9167
42044,3707.821,3374.9155
42045,3707.6582,3374.94
42046,3707.5137,3375.0015
42047,3707.3677,3375.0056
42048,3707.187,3375.0244
42049,3707.0415,3375.0215
42050,3706.9158,3375.0652
42051,3706.799,3375.0632
42052,3706.6113,3375.1167
42053,3706.5276,3375.1096
42054,3706.391,3375.163
42055,3706.2893,3375.2131
42056,3706.1853,3375.194
42057,3706.1274,3375.2202
42058,3706.0317,3375.1948
42059,3705.9988,3375.2715
42060,7863.0654,3287.9338
42061,7864.573,3287.9182
42062,7866.092,3287.902
42063,7867.6104,3287.8809
42064,7869.131,3287.8535
42065,7870.649,3287.8198
42066,7872.166,3287.7874
42067,7873.6826,3287.7512
42068,7875.199,3287.7131
42069,7876.716,3287.6797
42070,7878.23,3287.647
42071,7879.7417,3287.611
42072,7881.2554,3287.5835
42073,7882.769,3287.5479
42074,7884.276,3287.5176
42075,7885.785,3287.4927
42076,7887.29,3287.468
42077,7888.7935,3287.441
42078,7890.3115,3287.418
42079,7891.825,3287.3835
42080,7893.3174,3287.3604
42081,7894.814,3287.3472
42082,7896.327,3287.3186
42083,7897.832,3287.2922
42084,7899.3345,3287.2778
42085,7900.8267,3287.2598
42086,7902.3335,3287.2327
42087,7903.841,3287.2104
42088,7905.3364,3287.1868
42089,7906.85,3287.1821
42090,7908.342,3287.158
42091,7909.8584,3287.1233
42092,7911.3364,3287.1055
42093,7912.838,3287.0767
42094,7914.3325,3287.0498
42095,7915.823,3287.0244
42096,7917.3267,3287.0078
42097,7918.8076,3286.9866
42098,7920.2983,3286.952
42099,7921.7725,3286.956
42100,7923.2476,3286.919
42101,7924.731,3286.8809
42102,7926.2,3286.8877
42103,7927.7095,3286.8433
42104,7929.1836,3286.8289
42105,7930.667,3286.761
42106,7932.11,3286.7603
42107,7933.604,3286.733
42108,7935.067,3286.7117
42109,7936.5234,3286.7063
42110,7938.03,3286.6487
42111,7939.6,3286.6238
42112,7941.1826,3286.6077
42113,7942.6445,3286.565
42114,7944.1206,3286.5303
42115,7945.432,3286.5173
42116,7946.6147,3286.4666
42117,7947.649,3286.4443
42118,7948.533,3286.446
42119,7949.2217,3286.392
42120,1481.6925,258.1483
42121,1481.6989,258.1312
42122,1481.7053,258.11407
42123,1481.7089,258.09402
42124,1481.7095,258.07367
42125,1481.7095,258.04922
42126,1481.7091,258.02368
42127,1481.7064,257.99332
42128,1481.7037,257.96613
42129,1481.7024,257.9318
42130,1481.6992,257.89905
42131,1481.6935,257.86084
42132,1481.69,257.82413
42133,1481.6854,257.7812
42134,1481.6781,257.73618
42135,1481.6783,257.6849
42136,1481.6702,257.63654
42137,1481.6646,257.58542
42138,1481.6647,257.52744
42139,1481.6641,257.46848
42140,1481.6503,257.40836
42141,1481.6544,257.3391
42142,1481.6471,257.27127
42143,1481.6469,257.19424
42144,1481.6436,257.11856
42145,1481.6472,257.03943
42146,1481.6346,256.95554
42147,1481.6418,256.8679
42148,1481.6389,256.7779
42149,1481.6384,256.6898
42150,1481.6383,256.59268
42151,1481.6423,256.49188
42152,1481.6415,256.38907
42153,1481.6484,256.285
42154,1481.6481,256.16965
42155,1481.661,256.06268
42156,1481.6543,255.94884
42157,1481.6708,255.83125
42158,1481.6682,255.72343
42159,1481.6759,255.59286
42160,1481.686,255.46738
42161,1481.6816,255.33997
42162,1481.6934,255.21848
42163,1481.6979,255.08202
42164,1481.7185,254.94379
42165,1481.721,254.80887
42166,1481.7275,254.66936
42167,1481.7404,254.52539
42168,1481.7588,254.38922
42169,1481.7595,254.24716
42170,1481.7751,254.09335
42171,1481.791,253.92157
42172,1481.8138,253.78241
42173,1481.8207,253.60393
42174,1481.8337,253.46481
42175,1481.8485,253.30472
42176,1481.8547,253.17027
42177,1481.8738,253.07082
42178,1481.8733,252.97246
42179,1481.8705,252.89162
42180,560.02313,2371.3828
42181,559.9873,2371.085
42182,559.9517,2370.788
42183,559.9102,2370.491
42184,559.86237,2370.1948
42185,559.80994,2369.8962
42186,559.7566,2369.5964
42187,559.6952,2369.2942
42188,559.6339,2368.9976
42189,559.5714,2368.6982
42190,559.5092,2368.4026
42191,559.43445,2368.102
42192,559.3658,2367.8093
42193,559.28455,2367.5063
42194,559.2081,2367.2048
42195,559.1335,2366.9102
42196,559.04736,2366.611
42197,558.9632,2366.3203
42198,558.89087,2366.015
42199,558.79834,2365.709
42200,558.70654,2365.4224
42201,558.60443,2365.1194
42202,558.5234,2364.8232
42203,558.42426,2364.509
42204,558.33466,2364.2197
42205,558.2411,2363.9116
42206,558.1263,2363.6074
42207,558.0564,2363.3042
42208,557.9565,2362.9956
42209,557.8515,2362.7058
42210,557.726,2362.3818
42211,557.6514,2362.0828
42212,557.5439,2361.766
42213,557.46106,2361.461
42214,557.3516,2361.1375
42215,557.2416,2360.8281
42216,557.14215,2360.5151
42217,557.05005,2360.1892
42218,556.9268,2359.8975
42219,556.8328,2359.5596
42220,556.7271,2359.2441
42221,556.5998,2358.9153
42222,556.5306,2358.5955
42223,556.3961,2358.2637
42224,556.30585,2357.9207
42225,556.1957,2357.6116
42226,556.08374,2357.2908
42227,555.96735,2356.948
42228,555.8558,2356.6008
42229,555.75757,2356.2825
42230,555.6498,2355.929
42231,555.5329,2355.547
42232,555.43524,2355.205
42233,555.2935,2354.8538
42234,555.19775,2354.4978
42235,555.0847,2354.1704
42236,554.9872,2353.858
42237,554.9311,2353.6204
42238,554.8737,2353.405
42239,554.8093,2353.258
42240,-83.41668,-894.43036
42241,-83.41889,-894.4436
42242,-83.421455,-894.45667
42243,-83.42593,-894.4702
42244,-83.4327,-894.48413
42245,-83.44052,-894.4986
42246,-83.44904,-894.5151
42247,-83.45883,-894.5314
42248,-83.470955,-894.54816
42249,-83.4833,-894.5661
42250,-83.49515,-894.5827
42251,-83.50994,-894.60095
42252,-83.52494,-894.6208
42253,-83.540886,-894.6407
42254,-83.559074,-894.6626
42255,-83.57612,-894.6849
42256,-83.59564,-894.70844
42257,-83.616,-894.7294
42258,-83.63571,-894.75494
42259,-83.655914,-894.78125
42260,-83.67996,-894.8074
42261,-83.70318,-894.83813
42262,-83.72592,-894.86774
42263,-83.75155,-894.8992
42264,-83.776764,-894.9313
42265,-83.80154,-894.9638
42266,-83.83133,-894.9992
42267,-83.856804,-895.03455
42268,-83.88711,-895.072
42269,-83.91636,-895.1076
42270,-83.946434,-895.1466
42271,-83.97909,-895.1896
42272,-84.00922,-895.2303
42273,-84.04041,-895.271
42274,-84.072235,-895.321
42275,-84.10307,-895.3609
42276,-84.14074,-895.4109
42277,-84.172905,-895.4573
42278,-84.204895,-895.50024
42279,-84.23844,-895.55194
42280,-84.27284,-895.60187
42281,-84.31212,-895.6537
42282,-84.34741,-895.7071
42283,-84.38583,-895.7569
42284,-84.417,-895.81616
42285,-84.45869,-895.8686
42286,-84.49115,-895.92267
42287,-84.53278,-895.98535
42288,-84.57013,-896.0432
42289,-84.607765,-896.09686
42290,-84.6438,-896.1541
42291,-84.6902,-896.22943
42292,-84.72965,-896.28815
42293,-84.77363,-896.35114
42294,-84.810524,-896.41406
42295,-84.84718,-896.47864
42296,-84.88362,-896.52966
42297,-84.9081,-896.57263
42298,-84.93354,-896.6131
42299,-84.952034,-896.64685
42300,1431.1646,-1768.7823
42301,1432.3676,-1769.234
42302,1433.5789,-1769.685
42303,1434.7872,-1770.1405
42304,1435.9934,-1770.6038
42305,1437.1948,-1771.0688
42306,1438.3937,-1771.5388
42307,1439.5923,-1772.0054
42308,1440.7855,-1772.4801
42309,1441.9799,-1772.9447
42310,1443.1705,-1773.4143
42311,1444.361,-1773.8773
42312,1445.5483,-1774.3444
42313,1446.7386,-1774.8087
42314,1447.925,-1775.2655
42315,1449.1036,-1775.7217
42316,1450.2876,-1776.1766
42317,1451.4633,-1776.637
42318,1452.6421,-1777.0867
42319,1453.8247,-1777.5414
42320,1454.9933,-1777.998
42321,1456.1603,-1778.4396
42322,1457.3357,-1778.8912
42323,1458.5011,-1779.3308
42324,1459.6724,-1779.774
42325,1460.834,-1780.2164
42326,1461.9954,-1780.6577
42327,1463.1606,-1781.101
42328,1464.3224,-1781.541
42329,1465.4822,-1781.9705
42330,1466.6403,-1782.4087
42331,1467.7991,-1782.8489
42332,1468.942,-1783.2761
42333,1470.0876,-1783.7142
42334,1471.2385,-1784.1531
42335,1472.3801,-1784.5751
42336,1473.5269,-1785.0062
42337,1474.658,-1785.4326
42338,1475.8059,-1785.8665
42339,1476.9327,-1786.2721
42340,1478.0497,-1786.7029
42341,1479.1884,-1787.1332
42342,1480.3091,-1787.5347
42343,1481.4452,-1787.96
42344,1482.558,-1788.3652
42345,1483.6678,-1788.801
42346,1484.779,-1789.2218
42347,1485.9028,-1789.6382
42348,1487.0125,-1790.0481
42349,1488.1082,-1790.428
42350,1489.2472,-1790.8895
42351,1490.4209,-1791.3281
42352,1491.607,-1791.7511
42353,1492.7119,-1792.1812
42354,1493.8184,-1792.5854
42355,1494.7909,-1792.9784
42356,1495.6794,-1793.307
42357,1496.4546,-1793.5968
42358,1497.121,-1793.8163
42359,1497.6338,-1794.0588
42360,623.5482,-970.0
42361,623.7358,-969.38324
42362,623.9125,-968.7465
42363,624.08453,-968.0984
42364,624.255,-967.43616
42365,624.43005,-966.76636
42366,624.60614,-966.0886
42367,624.78534,-965.4036
42368,624.96765,-964.70734
42369,625.1476,-964.004
42370,625.33655,-963.2896
42371,625.5183,-962.569
42372,625.70886,-961.84106
42373,625.8931,-961.10223
42374,626.08307,-960.3639
42375,626.27673,-959.60974
42376,626.4618,-958.8543
42377,626.66174,-958.0862
42378,626.853,-957.32324
42379,627.0459,-956.5475
42380,627.24225,-955.76556
42381,627.4274,-954.9835
42382,627.6353,-954.1896
42383,627.82135,-953.3976
42384,628.0263,-952.59686
42385,628.22107,-951.80676
42386,628.4149,-950.99493
42387,628.6222,-950.1855
42388,628.8103,-949.37836
42389,629.0151,-948.5602
42390,629.2111,-947.74713
42391,629.41943,-946.924
42392,629.61993,-946.10114
42393,629.8254,-945.2754
42394,630.0227,-944.4502
42395,630.2151,-943.6249
42396,630.42474,-942.79315
42397,630.6275,-941.9665
42398,630.8268,-941.1311
42399,631.0258,-940.30707
42400,631.22516,-939.4562
42401,631.435,-938.6217
42402,631.6492,-937.7876
42403,631.8476,-936.9533
42404,632.0429,-936.1192
42405,632.2633,-935.2596
42406,632.4611,-934.42163
42407,632.6578,-933.5848
42408,632.8495,-932.76794
42409,633.0717,-931.8963
42410,633.2589,-931.0495
42411,633.4685,-930.1602
42412,633.70605,-929.2509
42413,633.90576,-928.3757
42414,634.0922,-927.55145
42415,634.28894,-926.80316
42416,634.4211,-926.104
42417,634.55176,-925.49603
42418,634.7003,-924.9818
42419,634.80426,-924.57916
42420,7324.764,3344.8447
42421,7324.7656,3344.843
42422,7324.766,3344.8413
42423,7324.762,3344.8389
42424,7324.7563,3344.8354
42425,7324.7476,3344.831
42426,7324.7373,3344.8257
42427,7324.724,3344.8198
42428,7324.709,3344.8132
